Subject,Semantic_Similarity_mean,Semantic_Similarity_std,Frequency_Value_mean,Frequency_Value_std,Phonological_Similarity_mean,Phonological_Similarity_std,#_of_Items,Switch_Method,Number_of_Switches,Cluster_Size_mean,Cluster_Size_std
491.0,,,,,,,,multimodal_alpha=0.0,9,4.1,3.4481879299133333
491.0,,,,,,,,multimodal_alpha=0.1,14,2.7333333333333334,0.9285592184789414
491.0,,,,,,,,multimodal_alpha=0.2,14,2.7333333333333334,0.9285592184789414
491.0,,,,,,,,multimodal_alpha=0.30000000000000004,14,2.7333333333333334,0.9285592184789414
491.0,,,,,,,,multimodal_alpha=0.4,15,2.5625,0.8637671850678283
491.0,,,,,,,,multimodal_alpha=0.5,15,2.5625,0.8637671850678283
491.0,,,,,,,,multimodal_alpha=0.6000000000000001,15,2.5625,0.8637671850678283
491.0,,,,,,,,multimodal_alpha=0.7000000000000001,14,2.7333333333333334,1.1813363431112898
491.0,,,,,,,,multimodal_alpha=0.8,14,2.7333333333333334,1.4817407180595246
491.0,,,,,,,,multimodal_alpha=0.9,14,2.7333333333333334,0.9285592184789413
491.0,,,,,,,,multimodal_alpha=1.0,14,2.7333333333333334,0.9977753031397177
491.0,,,,,,,,norms_associative,31,1.3225806451612903,0.5895376413708731
491.0,,,,,,,,norms_categorical,26,1.5769230769230769,0.7428156890703064
491.0,,,,,,,,simdrop,14,2.7333333333333334,0.9977753031397177
491.0,,,,,,,,svd_cosine=0.0_gtom=0.0,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.0_gtom=0.1,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.0_gtom=0.2,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.0_gtom=0.30000000000000004,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.0_gtom=0.4,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.0_gtom=0.5,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.0_gtom=0.6000000000000001,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.0_gtom=0.7000000000000001,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.0_gtom=0.8,1,20.5,19.5
491.0,,,,,,,,svd_cosine=0.0_gtom=0.9,8,5.125,4.985917668794783
491.0,,,,,,,,svd_cosine=0.1_gtom=0.0,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.1_gtom=0.1,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.1_gtom=0.2,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.1_gtom=0.30000000000000004,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.1_gtom=0.4,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.1_gtom=0.5,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.1_gtom=0.6000000000000001,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.1_gtom=0.7000000000000001,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.1_gtom=0.8,3,13.666666666666666,16.519348924485158
491.0,,,,,,,,svd_cosine=0.1_gtom=0.9,11,3.727272727272727,2.0928844424038795
491.0,,,,,,,,svd_cosine=0.2_gtom=0.0,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.2_gtom=0.1,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.2_gtom=0.2,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.2_gtom=0.30000000000000004,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.2_gtom=0.4,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.2_gtom=0.5,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.2_gtom=0.6000000000000001,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.2_gtom=0.7000000000000001,2,20.5,19.5
491.0,,,,,,,,svd_cosine=0.2_gtom=0.8,5,8.2,5.74108003776293
491.0,,,,,,,,svd_cosine=0.2_gtom=0.9,19,2.1578947368421053,1.69405020415064
491.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.0,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.1,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.2,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.30000000000000004,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.4,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.5,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.6000000000000001,2,20.5,19.5
491.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.7000000000000001,3,13.666666666666666,16.519348924485158
491.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.8,10,4.1,3.672873534441391
491.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.9,23,1.7826086956521738,1.586807616599536
491.0,,,,,,,,svd_cosine=0.4_gtom=0.0,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.4_gtom=0.1,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.4_gtom=0.2,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.4_gtom=0.30000000000000004,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.4_gtom=0.4,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.4_gtom=0.5,2,20.5,19.5
491.0,,,,,,,,svd_cosine=0.4_gtom=0.6000000000000001,4,10.25,9.148087231765993
491.0,,,,,,,,svd_cosine=0.4_gtom=0.7000000000000001,10,4.1,3.6180105030251086
491.0,,,,,,,,svd_cosine=0.4_gtom=0.8,17,2.411764705882353,2.2244318119045925
491.0,,,,,,,,svd_cosine=0.4_gtom=0.9,26,1.5769230769230769,0.8400126795323675
491.0,,,,,,,,svd_cosine=0.5_gtom=0.0,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.5_gtom=0.1,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.5_gtom=0.2,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.5_gtom=0.30000000000000004,3,13.666666666666666,16.519348924485158
491.0,,,,,,,,svd_cosine=0.5_gtom=0.4,3,13.666666666666666,16.519348924485158
491.0,,,,,,,,svd_cosine=0.5_gtom=0.5,4,10.25,11.60549438843516
491.0,,,,,,,,svd_cosine=0.5_gtom=0.6000000000000001,9,4.555555555555555,4.499657051403686
491.0,,,,,,,,svd_cosine=0.5_gtom=0.7000000000000001,15,2.7333333333333334,2.3795424396766327
491.0,,,,,,,,svd_cosine=0.5_gtom=0.8,24,1.7083333333333333,1.1718634258687692
491.0,,,,,,,,svd_cosine=0.5_gtom=0.9,35,1.1714285714285715,0.44629998148038036
491.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.0,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.1,1,20.5,17.5
491.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.2,3,13.666666666666666,16.519348924485158
491.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.30000000000000004,3,13.666666666666666,16.519348924485158
491.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.4,7,5.857142857142857,6.05754715631834
491.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.5,10,4.1,5.048762224545734
491.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.6000000000000001,18,2.2777777777777777,2.4676924793903123
491.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.7000000000000001,22,1.8636363636363635,1.4552555085074657
491.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.8,28,1.4642857142857142,0.6257648381405441
491.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.9,36,1.1388888888888888,0.34583054438857597
491.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.0,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.1,4,10.25,13.736356867816154
491.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.2,5,8.2,10.943491216243562
491.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.30000000000000004,12,3.4166666666666665,3.6619287571199717
491.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.4,18,2.2777777777777777,1.789026909789402
491.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.5,21,1.9523809523809523,1.675486865310398
491.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.6000000000000001,24,1.7083333333333333,0.9780578828587919
491.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.7000000000000001,32,1.28125,0.5144399260360728
491.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.8,36,1.1388888888888888,0.41851442148109347
491.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.9,38,1.0789473684210527,0.2696565991042
491.0,,,,,,,,svd_cosine=0.8_gtom=0.0,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.8_gtom=0.1,13,3.1538461538461537,3.158533102715048
491.0,,,,,,,,svd_cosine=0.8_gtom=0.2,20,2.05,1.2835497652993437
491.0,,,,,,,,svd_cosine=0.8_gtom=0.30000000000000004,22,1.8636363636363635,1.1791928882793496
491.0,,,,,,,,svd_cosine=0.8_gtom=0.4,28,1.4642857142857142,0.6804485315449161
491.0,,,,,,,,svd_cosine=0.8_gtom=0.5,30,1.3666666666666667,0.6046119049072353
491.0,,,,,,,,svd_cosine=0.8_gtom=0.6000000000000001,34,1.2058823529411764,0.4715064571141588
491.0,,,,,,,,svd_cosine=0.8_gtom=0.7000000000000001,35,1.1714285714285715,0.44629998148038025
491.0,,,,,,,,svd_cosine=0.8_gtom=0.8,36,1.1388888888888888,0.41851442148109347
491.0,,,,,,,,svd_cosine=0.8_gtom=0.9,38,1.0789473684210527,0.35404273808088704
491.0,,,,,,,,svd_cosine=0.9_gtom=0.0,0,41.0,0.0
491.0,,,,,,,,svd_cosine=0.9_gtom=0.1,25,1.64,0.9329523031752481
491.0,,,,,,,,svd_cosine=0.9_gtom=0.2,27,1.5185185185185186,0.8764562641629061
491.0,,,,,,,,svd_cosine=0.9_gtom=0.30000000000000004,34,1.2058823529411764,0.47150645711415873
491.0,,,,,,,,svd_cosine=0.9_gtom=0.4,34,1.2058823529411764,0.47150645711415873
491.0,,,,,,,,svd_cosine=0.9_gtom=0.5,34,1.2058823529411764,0.47150645711415873
491.0,,,,,,,,svd_cosine=0.9_gtom=0.6000000000000001,34,1.2058823529411764,0.47150645711415873
491.0,,,,,,,,svd_cosine=0.9_gtom=0.7000000000000001,35,1.1714285714285715,0.44629998148038025
491.0,,,,,,,,svd_cosine=0.9_gtom=0.8,35,1.1714285714285715,0.44629998148038025
491.0,,,,,,,,svd_cosine=0.9_gtom=0.9,36,1.1388888888888888,0.41851442148109347
491.0,,,,,,,,svd_cosine=1.0_gtom=0.0,0,41.0,0.0
491.0,,,,,,,,svd_cosine=1.0_gtom=0.1,40,1.025,0.15612494995995996
491.0,,,,,,,,svd_cosine=1.0_gtom=0.2,40,1.025,0.15612494995995996
491.0,,,,,,,,svd_cosine=1.0_gtom=0.30000000000000004,40,1.025,0.15612494995995996
491.0,,,,,,,,svd_cosine=1.0_gtom=0.4,40,1.025,0.15612494995995996
491.0,,,,,,,,svd_cosine=1.0_gtom=0.5,40,1.025,0.15612494995995996
491.0,,,,,,,,svd_cosine=1.0_gtom=0.6000000000000001,40,1.025,0.15612494995995996
491.0,,,,,,,,svd_cosine=1.0_gtom=0.7000000000000001,40,1.025,0.15612494995995996
491.0,,,,,,,,svd_cosine=1.0_gtom=0.8,40,1.025,0.15612494995995996
491.0,,,,,,,,svd_cosine=1.0_gtom=0.9,40,1.025,0.15612494995995996
578.0,0.384878536812778,0.08825984034814907,5.95937298543661,0.9484976040217106,0.20264666666666667,0.1281878190483829,44.0,delta_rise=0.0_fall=0.0,20,2.0952380952380953,0.7499055118106487
578.0,,,,,,,,delta_rise=0.0_fall=0.25,16,2.588235294117647,1.3745084053585792
578.0,,,,,,,,delta_rise=0.0_fall=0.5,14,2.933333333333333,2.2939534045447
578.0,,,,,,,,delta_rise=0.0_fall=0.75,14,2.933333333333333,2.2939534045447
578.0,,,,,,,,delta_rise=0.0_fall=1.0,13,3.142857142857143,2.4159335036125373
578.0,,,,,,,,delta_rise=0.25_fall=0.0,23,1.8333333333333333,0.7993052538854533
578.0,,,,,,,,delta_rise=0.25_fall=0.25,20,2.0952380952380953,1.1086139739831253
578.0,,,,,,,,delta_rise=0.25_fall=0.5,18,2.3157894736842106,1.8079541091913336
578.0,,,,,,,,delta_rise=0.25_fall=0.75,18,2.3157894736842106,1.8079541091913336
578.0,,,,,,,,delta_rise=0.25_fall=1.0,18,2.3157894736842106,1.8079541091913336
578.0,,,,,,,,delta_rise=0.5_fall=0.0,26,1.6296296296296295,0.7768954430890012
578.0,,,,,,,,delta_rise=0.5_fall=0.25,23,1.8333333333333333,1.1055415967851334
578.0,,,,,,,,delta_rise=0.5_fall=0.5,20,2.0952380952380953,1.7969487870584007
578.0,,,,,,,,delta_rise=0.5_fall=0.75,20,2.0952380952380953,1.7969487870584007
578.0,,,,,,,,delta_rise=0.5_fall=1.0,20,2.0952380952380953,1.7969487870584007
578.0,,,,,,,,delta_rise=0.75_fall=0.0,26,1.6296296296296295,0.7768954430890012
578.0,,,,,,,,delta_rise=0.75_fall=0.25,23,1.8333333333333333,1.1055415967851334
578.0,,,,,,,,delta_rise=0.75_fall=0.5,20,2.0952380952380953,1.7969487870584007
578.0,,,,,,,,delta_rise=0.75_fall=0.75,20,2.0952380952380953,1.7969487870584007
578.0,,,,,,,,delta_rise=0.75_fall=1.0,20,2.0952380952380953,1.7969487870584007
578.0,,,,,,,,delta_rise=1.0_fall=0.0,29,1.4666666666666666,0.7180219742846006
578.0,,,,,,,,delta_rise=1.0_fall=0.25,29,1.4666666666666666,0.7180219742846006
578.0,,,,,,,,delta_rise=1.0_fall=0.5,29,1.4666666666666666,0.7180219742846006
578.0,,,,,,,,delta_rise=1.0_fall=0.75,29,1.4666666666666666,0.7180219742846006
578.0,,,,,,,,delta_rise=1.0_fall=1.0,29,1.4666666666666666,0.7180219742846006
578.0,,,,,,,,exp,24,1.8333333333333333,1.8408935028645435
578.0,,,,,,,,multimodal_alpha=0.0,3,11.0,9.192388155425117
578.0,,,,,,,,multimodal_alpha=0.1,14,2.933333333333333,0.679869268479038
578.0,,,,,,,,multimodal_alpha=0.2,14,2.933333333333333,0.679869268479038
578.0,,,,,,,,multimodal_alpha=0.30000000000000004,14,2.933333333333333,0.679869268479038
578.0,,,,,,,,multimodal_alpha=0.4,14,2.933333333333333,0.679869268479038
578.0,,,,,,,,multimodal_alpha=0.5,14,2.933333333333333,0.679869268479038
578.0,,,,,,,,multimodal_alpha=0.6000000000000001,14,2.933333333333333,0.679869268479038
578.0,,,,,,,,multimodal_alpha=0.7000000000000001,15,2.75,0.6614378277661477
578.0,,,,,,,,multimodal_alpha=0.8,14,2.933333333333333,0.9977753031397177
578.0,,,,,,,,multimodal_alpha=0.9,14,2.933333333333333,0.9977753031397177
578.0,,,,,,,,multimodal_alpha=1.0,15,2.75,0.9682458365518543
578.0,,,,,,,,norms_associative,26,1.6923076923076923,1.1357556200179537
578.0,,,,,,,,norms_categorical,24,1.8333333333333333,1.2472191289246473
578.0,,,,,,,,simdrop,15,2.75,0.9682458365518543
578.0,,,,,,,,svd_cosine=0.0_gtom=0.0,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.0_gtom=0.1,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.0_gtom=0.2,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.0_gtom=0.30000000000000004,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.0_gtom=0.4,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.0_gtom=0.5,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.0_gtom=0.6000000000000001,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.0_gtom=0.7000000000000001,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.0_gtom=0.8,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.0_gtom=0.9,3,11.0,6.96419413859206
578.0,,,,,,,,svd_cosine=0.1_gtom=0.0,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.1_gtom=0.1,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.1_gtom=0.2,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.1_gtom=0.30000000000000004,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.1_gtom=0.4,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.1_gtom=0.5,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.1_gtom=0.6000000000000001,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.1_gtom=0.7000000000000001,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.1_gtom=0.8,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.1_gtom=0.9,9,4.4,4.521061822182927
578.0,,,,,,,,svd_cosine=0.2_gtom=0.0,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.2_gtom=0.1,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.2_gtom=0.2,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.2_gtom=0.30000000000000004,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.2_gtom=0.4,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.2_gtom=0.5,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.2_gtom=0.6000000000000001,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.2_gtom=0.7000000000000001,2,14.666666666666666,8.993825042154695
578.0,,,,,,,,svd_cosine=0.2_gtom=0.8,4,8.8,6.43117407632541
578.0,,,,,,,,svd_cosine=0.2_gtom=0.9,18,2.3157894736842106,1.5911806797716816
578.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.0,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.1,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.2,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.30000000000000004,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.4,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.5,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.6000000000000001,2,14.666666666666666,8.993825042154695
578.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.7000000000000001,3,11.0,7.280109889280518
578.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.8,18,2.3157894736842106,1.7184029176120534
578.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.9,29,1.4666666666666666,0.7630348761506397
578.0,,,,,,,,svd_cosine=0.4_gtom=0.0,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.4_gtom=0.1,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.4_gtom=0.2,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.4_gtom=0.30000000000000004,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.4_gtom=0.4,2,14.666666666666666,8.993825042154695
578.0,,,,,,,,svd_cosine=0.4_gtom=0.5,2,14.666666666666666,8.993825042154695
578.0,,,,,,,,svd_cosine=0.4_gtom=0.6000000000000001,4,8.8,4.833218389437829
578.0,,,,,,,,svd_cosine=0.4_gtom=0.7000000000000001,16,2.588235294117647,1.9115384481496378
578.0,,,,,,,,svd_cosine=0.4_gtom=0.8,24,1.76,0.9499473669630334
578.0,,,,,,,,svd_cosine=0.4_gtom=0.9,35,1.2571428571428571,0.5525451315946776
578.0,,,,,,,,svd_cosine=0.5_gtom=0.0,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.5_gtom=0.1,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.5_gtom=0.2,1,22.0,2.0
578.0,,,,,,,,svd_cosine=0.5_gtom=0.30000000000000004,2,14.666666666666666,8.993825042154695
578.0,,,,,,,,svd_cosine=0.5_gtom=0.4,3,11.0,7.280109889280518
578.0,,,,,,,,svd_cosine=0.5_gtom=0.5,9,4.4,4.24735211631906
578.0,,,,,,,,svd_cosine=0.5_gtom=0.6000000000000001,16,2.588235294117647,1.9115384481496378
578.0,,,,,,,,svd_cosine=0.5_gtom=0.7000000000000001,24,1.76,1.068831137270991
578.0,,,,,,,,svd_cosine=0.5_gtom=0.8,35,1.2571428571428571,0.6020373573058707
578.0,,,,,,,,svd_cosine=0.5_gtom=0.9,40,1.1,0.3
578.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.0,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.1,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.2,3,11.0,7.280109889280518
578.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.30000000000000004,6,6.285714285714286,3.9538150008851565
578.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.4,12,3.3846153846153846,2.8430336327040506
578.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.5,16,2.588235294117647,1.9115384481496378
578.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.6000000000000001,25,1.6923076923076923,0.9910845174403943
578.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.7000000000000001,34,1.2941176470588236,0.5703152773430975
578.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.8,38,1.1578947368421053,0.43080804062486583
578.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.9,41,1.0731707317073171,0.26041654273247106
578.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.0,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.1,3,11.0,7.280109889280518
578.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.2,8,4.888888888888889,3.034777840832814
578.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.30000000000000004,14,2.933333333333333,2.768071932270226
578.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.4,16,2.75,2.7271780286589284
578.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.5,28,1.5714285714285714,1.049781318335648
578.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.6000000000000001,32,1.375,0.6959705453537527
578.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.7000000000000001,37,1.1891891891891893,0.45546755530683014
578.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.8,39,1.1282051282051282,0.4037952755903493
578.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.9,42,1.0476190476190477,0.21295885499997996
578.0,,,,,,,,svd_cosine=0.8_gtom=0.0,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.8_gtom=0.1,16,2.588235294117647,2.327806933812868
578.0,,,,,,,,svd_cosine=0.8_gtom=0.2,18,2.4444444444444446,2.2415823335368903
578.0,,,,,,,,svd_cosine=0.8_gtom=0.30000000000000004,25,1.76,1.209297316626478
578.0,,,,,,,,svd_cosine=0.8_gtom=0.4,29,1.5172413793103448,1.070632737673105
578.0,,,,,,,,svd_cosine=0.8_gtom=0.5,31,1.4193548387096775,0.7523808896574582
578.0,,,,,,,,svd_cosine=0.8_gtom=0.6000000000000001,35,1.2571428571428571,0.6477590885002648
578.0,,,,,,,,svd_cosine=0.8_gtom=0.7000000000000001,38,1.1578947368421053,0.43080804062486583
578.0,,,,,,,,svd_cosine=0.8_gtom=0.8,40,1.1,0.37416573867739417
578.0,,,,,,,,svd_cosine=0.8_gtom=0.9,42,1.0476190476190477,0.21295885499997996
578.0,,,,,,,,svd_cosine=0.9_gtom=0.0,0,44.0,0.0
578.0,,,,,,,,svd_cosine=0.9_gtom=0.1,28,1.5172413793103448,1.1023701629755709
578.0,,,,,,,,svd_cosine=0.9_gtom=0.2,29,1.4666666666666666,0.8459051693633013
578.0,,,,,,,,svd_cosine=0.9_gtom=0.30000000000000004,31,1.4193548387096775,0.8337321279561346
578.0,,,,,,,,svd_cosine=0.9_gtom=0.4,33,1.3333333333333333,0.6816498108607268
578.0,,,,,,,,svd_cosine=0.9_gtom=0.5,35,1.2571428571428571,0.5525451315946776
578.0,,,,,,,,svd_cosine=0.9_gtom=0.6000000000000001,36,1.2222222222222223,0.5328701692569688
578.0,,,,,,,,svd_cosine=0.9_gtom=0.7000000000000001,38,1.1578947368421053,0.43080804062486583
578.0,,,,,,,,svd_cosine=0.9_gtom=0.8,41,1.0731707317073171,0.3414634146341463
578.0,,,,,,,,svd_cosine=0.9_gtom=0.9,41,1.0731707317073171,0.3414634146341463
578.0,,,,,,,,svd_cosine=1.0_gtom=0.0,0,44.0,0.0
578.0,,,,,,,,svd_cosine=1.0_gtom=0.1,43,1.0232558139534884,0.1507148999629735
578.0,,,,,,,,svd_cosine=1.0_gtom=0.2,43,1.0232558139534884,0.1507148999629735
578.0,,,,,,,,svd_cosine=1.0_gtom=0.30000000000000004,43,1.0232558139534884,0.1507148999629735
578.0,,,,,,,,svd_cosine=1.0_gtom=0.4,43,1.0232558139534884,0.1507148999629735
578.0,,,,,,,,svd_cosine=1.0_gtom=0.5,43,1.0232558139534884,0.1507148999629735
578.0,,,,,,,,svd_cosine=1.0_gtom=0.6000000000000001,43,1.0232558139534884,0.1507148999629735
578.0,,,,,,,,svd_cosine=1.0_gtom=0.7000000000000001,43,1.0232558139534884,0.1507148999629735
578.0,,,,,,,,svd_cosine=1.0_gtom=0.8,43,1.0232558139534884,0.1507148999629735
578.0,,,,,,,,svd_cosine=1.0_gtom=0.9,43,1.0232558139534884,0.1507148999629735
580.0,0.429955106707373,0.10875794595100416,6.005130860917662,0.6679503635760294,0.20454761904761906,0.1038696713148146,42.0,delta_rise=0.0_fall=0.0,22,1.9090909090909092,0.8479435502808014
580.0,,,,,,,,delta_rise=0.0_fall=0.25,20,2.1,1.2206555615733703
580.0,,,,,,,,delta_rise=0.0_fall=0.5,19,2.210526315789474,1.3210421471590665
580.0,,,,,,,,delta_rise=0.0_fall=0.75,16,2.625,2.057759704144291
580.0,,,,,,,,delta_rise=0.0_fall=1.0,12,3.5,2.9297326385411577
580.0,,,,,,,,delta_rise=0.25_fall=0.0,24,1.75,0.82915619758885
580.0,,,,,,,,delta_rise=0.25_fall=0.25,21,2.0,1.2344267996967353
580.0,,,,,,,,delta_rise=0.25_fall=0.5,20,2.1,1.3379088160259653
580.0,,,,,,,,delta_rise=0.25_fall=0.75,16,2.625,2.057759704144291
580.0,,,,,,,,delta_rise=0.25_fall=1.0,12,3.5,2.9297326385411577
580.0,,,,,,,,delta_rise=0.5_fall=0.0,26,1.6153846153846154,0.8355984993230935
580.0,,,,,,,,delta_rise=0.5_fall=0.25,22,1.9090909090909092,1.2398346997259868
580.0,,,,,,,,delta_rise=0.5_fall=0.5,21,2.0,1.3451854182690985
580.0,,,,,,,,delta_rise=0.5_fall=0.75,19,2.210526315789474,1.5071390592922478
580.0,,,,,,,,delta_rise=0.5_fall=1.0,15,2.8,2.454927018602929
580.0,,,,,,,,delta_rise=0.75_fall=0.0,28,1.5,0.7791937224739796
580.0,,,,,,,,delta_rise=0.75_fall=0.25,27,1.5555555555555556,0.8314794192830981
580.0,,,,,,,,delta_rise=0.75_fall=0.5,26,1.6153846153846154,0.9638433912416667
580.0,,,,,,,,delta_rise=0.75_fall=0.75,24,1.75,1.1636866703140785
580.0,,,,,,,,delta_rise=0.75_fall=1.0,20,2.1,2.118962010041709
