SID,entry,rt,evaluation
50022,carrots,15.437,FOUND
50022,onions,16.837,FOUND
50022,kale,18.237,FOUND
50022,lasagna,22.737,FOUND
50022,spaghetti,25.937,FOUND
50022,pizza,27.037,FOUND
50022,alfredo,28.537,FOUND
50022,fettuccine,32.237,FOUND
50022,chips,39.437,FOUND
50022,hamburger,41.737,FOUND
50022,bread,45.037,FOUND
50022,taco,47.437,FOUND
50022,soup,50.037,FOUND
50022,potatoes,54.937,FOUND
50022,chicken,58.237,FOUND
50022,beef,60.637,FOUND
50022,pork,62.437,FOUND
50022,veal,64.837,FOUND
50022,fish,67.837,FOUND
50022,french fries,69.937,FOUND
50022,barbecue,73.537,FOUND
50022,rice,81.137,FOUND
50022,noodles,84.937,FOUND
50022,beets,88.037,FOUND
50022,macaroni,102.637,FOUND
50022,filet mignon,104.537,FOUND
50022,ice cream,111.437,FOUND
50022,chocolate,118.437,FOUND
50022,cookie,123.137,FOUND
50022,cake,128.337,FOUND
50022,pudding,130.037,FOUND
50022,granola bar,137.537,FOUND
50022,crackers,141.637,FOUND
50022,salad,149.737,FOUND
50022,lettuce,155.737,FOUND
50022,cheese,158.037,FOUND
50022,okra,159.637,FOUND
50022,sweet potatoes,165.137,FOUND
50022,casserole,167.937,FOUND
50022,popsicle,171.537,FOUND
50023,cherry pie,0.0,FOUND
50023,ice cream,3.067,FOUND
50023,brownie,5.767,FOUND
50023,pizza,8.067,FOUND
50023,spaghetti,10.267,FOUND
50023,asparagus,12.467,FOUND
50023,rice,15.667,FOUND
50023,grilled chicken,19.167,FOUND
50023,broccoli,21.867,FOUND
50023,carrots,25.767,FOUND
50023,cauliflower,28.367,FOUND
50023,tortilla,31.067,FOUND
50023,ground beef,34.167,FOUND
50023,tomato,37.067,FOUND
50023,fettuccine alfredo,40.067,FOUND
50023,peanut butter,43.667,FOUND
50023,beans,47.267,FOUND
50023,grilled peppers,51.167,FOUND
50023,fried chicken,56.867,FOUND
50023,sesame chicken,65.267,FOUND
50023,fried fish,69.067,FOUND
50023,steak,77.167,FOUND
50023,mashed potatoes,83.267,FOUND
50023,green beans,85.567,FOUND
50023,creme brulee,88.267,FOUND
50023,pretzels,91.067,FOUND
50023,applesauce,94.267,FOUND
50023,cereal,97.167,FOUND
50023,oatmeal,99.867,FOUND
50023,macaroni and cheese,102.767,FOUND
50023,pork,106.267,FOUND
50023,watermelon,110.967,FOUND
50023,grilled cheese,113.967,FOUND
50023,chips,122.867,FOUND
50023,fruit salad,125.867,FOUND
50023,cookie,130.767,FOUND
50023,pancakes,134.067,FOUND
50023,french toast,143.167,FOUND
50023,mushrooms,145.867,FOUND
50023,anchovies,153.767,FOUND
50023,popcorn,156.367,FOUND
50023,breadsticks,161.667,FOUND
50023,corn,166.467,FOUND
50023,onions,172.967,FOUND
50023,meatballs,175.767,FOUND
50024,apple,0.0,FOUND
50024,orange,3.254,FOUND
50024,grapes,4.254,FOUND
50024,watermelon,5.354,FOUND
50024,tomato,6.354,FOUND
50024,mango,7.354,FOUND
50024,carrots,8.754,FOUND
50024,steak,10.354,FOUND
50024,hamburger,13.054,FOUND
50024,ribs,14.354,FOUND
50024,pizza,16.354,FOUND
50024,pork,18.254,FOUND
50024,ham,20.054,FOUND
50024,bacon,21.254,FOUND
50024,prosciutto,23.754,FOUND
50024,chicken,26.354,FOUND
50024,eggs,31.054,FOUND
50024,duck,34.554,FOUND
50024,cherries,36.554,FOUND
50024,pasta,39.654,FOUND
50024,rice,42.854,FOUND
50024,curry,44.654,FOUND
50024,sushi,47.354,FOUND
50024,salmon,51.954,FOUND
50024,tilapia,53.654,FOUND
50024,artichoke,55.254,FOUND
50024,rutabaga,62.054,FOUND
50024,plantains,66.054,FOUND
50024,eggplant,69.654,FOUND
50024,parmesan,71.954,FOUND
50024,monterey,76.654,FOUND
50024,cheddar,79.454,FOUND
50024,cheese,81.554,FOUND
50024,goat cheese,85.854,FOUND
50024,crackers,91.654,FOUND
50024,nut thins,97.354,FOUND
50024,wheat thins,98.854,FOUND
50024,goldfish,101.854,FOUND
50024,fruit by the foot,103.854,FOUND
50024,mac and cheese,106.754,FOUND
50024,bibimbap,108.854,FOUND
50024,stir fry,112.554,FOUND
50024,bell peppers,116.354,FOUND
50024,jalapeno,119.854,FOUND
50024,limburger,121.354,FOUND
50024,pad thai,126.454,FOUND
50024,hot sauce,133.354,FOUND
50024,teriyaki sauce,138.054,FOUND
50024,duck sauce,140.354,FOUND
50024,soy sauce,141.954,FOUND
50024,strawberry jelly,147.254,FOUND
50024,blueberry jelly,150.254,FOUND
50024,marmalade,151.954,FOUND
50024,syrup,156.154,FOUND
50024,sugar free syrup,158.354,FOUND
50024,pancakes,159.554,FOUND
50024,waffles,162.054,FOUND
50024,chicken and waffles,163.454,FOUND
50024,cereal,167.254,FOUND
50024,omelette,173.454,FOUND
50025,apple,0.0,FOUND
50025,orange,2.333,FOUND
50025,banana,2.833,FOUND
50025,lettuce,3.533,FOUND
50025,lime,4.433,FOUND
50025,broccoli,5.233,FOUND
50025,avocado,6.133,FOUND
50025,onions,7.033,FOUND
50025,cilantro,8.533,FOUND
50025,pozole,9.133,FOUND
50025,olem,12.833,FOUND
50025,bread,14.033,FOUND
50025,oatmeal,15.333,FOUND
50025,pancakes,16.433,FOUND
50025,french toast,19.533,FOUND
50025,soup,20.533,FOUND
50025,pot roast,22.433,FOUND
50025,chicken,24.533,FOUND
50025,pork chops,26.233,FOUND
50025,roast beef,27.933,FOUND
50025,avocado,29.333,FOUND
50025,guacamole,30.833,FOUND
50025,cheese,32.933,FOUND
50025,string cheese,37.433,FOUND
50025,crackers,38.333,FOUND
50025,ice cream,40.433,FOUND
50025,fruit cup,42.933,FOUND
50025,yogurt,45.333,FOUND
50025,cake,46.633,FOUND
50025,brownie,49.833,FOUND
50025,pop tart,50.733,FOUND
50025,tamale,53.033,FOUND
50025,torta,58.833,FOUND
50025,taco,60.533,FOUND
50025,rice,61.733,FOUND
50025,beans,63.033,FOUND
50025,gordita,64.333,FOUND
50025,watermelon,66.433,FOUND
50025,cantaloupe,69.633,FOUND
50025,lemon,70.833,FOUND
50025,eggs,72.733,FOUND
50025,grains,78.333,FOUND
50025,corn on the cob,83.133,FOUND
50025,candy,84.833,FOUND
50025,chocolate,87.233,FOUND
50025,reeses cups,89.933,FOUND
50025,granola bar,93.233,FOUND
50025,chips,95.533,FOUND
50025,biscuits and gravy,98.233,FOUND
50025,chili,103.033,FOUND
50025,lasagna,105.833,FOUND
50025,fettuccine alfredo,107.033,FOUND
50025,banana bread,108.733,FOUND
50025,zucchini bread,115.733,FOUND
50025,yumasetti,117.533,FOUND
50025,menudo,122.333,FOUND
50025,rice cake,127.833,FOUND
50025,pinto beans,132.533,FOUND
50025,black beans,136.533,FOUND
50025,energy bites,137.733,FOUND
50025,lettuce,145.433,FOUND
50025,basil,159.233,FOUND
50025,green beans,161.933,FOUND
50025,peas,165.233,FOUND
50025,anchovies,166.433,FOUND
50025,tuna,171.333,FOUND
50025,salmon,174.333,FOUND
50025,octopus,177.033,FOUND
50026,rice,0.0,FOUND
50026,spaghetti,3.97,FOUND
50026,sandwich,6.27,FOUND
50026,tomato,8.97,FOUND
50026,cucumber,10.67,FOUND
50026,lettuce,13.07,FOUND
50026,cabbage,14.97,FOUND
50026,peas,16.07,FOUND
50026,carrots,18.17,FOUND
50026,kale,20.57,FOUND
50026,beef,25.07,FOUND
50026,mutton,28.57,FOUND
50026,bacon,29.87,FOUND
50026,ham,34.37,FOUND
50026,shrimp,36.37,FOUND
50026,lobster,38.27,FOUND
50026,eggs,40.27,FOUND
50026,sushi,44.37,FOUND
50026,ramen,47.87,FOUND
50026,ravioli,51.07,FOUND
50026,tortellini,54.47,FOUND
50026,soup,56.17,FOUND
50026,stew,59.97,FOUND
50026,macaroni,61.77,FOUND
50026,casserole,64.77,FOUND
50026,cobbler,68.17,FOUND
50026,cake,69.67,FOUND
50026,pie,71.97,FOUND
50026,ice cream,73.27,FOUND
50026,mango,79.07,FOUND
50026,spinach,81.77,FOUND
50026,strawberries,83.57,FOUND
50026,blueberries,85.87,FOUND
50026,orange,87.57,FOUND
50026,banana,90.77,FOUND
50026,apple,91.97,FOUND
50026,nectarine,93.47,FOUND
50026,peach,97.47,FOUND
50026,blackberries,98.57,FOUND
50026,raspberries,100.67,FOUND
50026,mulberries,101.97,FOUND
50026,oxalis,104.37,FOUND
50026,chicken,115.77,FOUND
50026,duck,121.57,FOUND
50026,turkey,123.67,FOUND
50026,pheasant,125.87,FOUND
50026,alligator,127.27,FOUND
50026,tongue,129.67,FOUND
50026,lasagna,133.57,FOUND
50026,tetrazzini,145.87,FOUND
50026,quiche,152.47,FOUND
50026,brioche,155.57,FOUND
50026,stir fry,158.37,FOUND
50026,pot pie,163.87,FOUND
50026,steak,168.07,FOUND
50026,gravy,175.77,FOUND
50026,biscuit,177.67,FOUND
50027,chocolate,0.0,FOUND
50027,ice cream,2.347,FOUND
50027,sushi,3.247,FOUND
50027,chicken fingers,5.647,FOUND
50027,fries,6.747,FOUND
50027,burger,7.947,FOUND
50027,sandwich,8.947,FOUND
50027,quesadilla,9.947,FOUND
50027,taco,11.447,FOUND
50027,burrito,12.547,FOUND
50027,panini,13.847,FOUND
50027,pizza,17.047,FOUND
50027,grilled cheese,18.447,FOUND
50027,wrap,19.347,FOUND
50027,oreo cookies,22.747,FOUND
50027,teriyaki chicken,28.247,FOUND
50027,cheese curds,44.447,FOUND
50027,fried pickles,58.047,FOUND
50027,mozzarella sticks,59.647,FOUND
50027,boneless wings,68.047,FOUND
50027,caesar salad,70.247,FOUND
50027,flatbread,72.247,FOUND
50027,rice cake,78.547,FOUND
50027,peanut butter and jelly sandwiches,81.247,FOUND
50027,nutella,82.647,FOUND
50027,goldfish,85.147,FOUND
50027,cheez its,101.047,FOUND
50027,cosmic brownies,102.147,FOUND
50027,zebra cake,106.447,FOUND
50027,lunchables,107.847,FOUND
50027,granola bar,111.247,FOUND
50027,fruit snacks,114.947,FOUND
50027,chips,120.247,FOUND
50027,apple,121.747,FOUND
50027,banana,126.747,FOUND
50027,strawberries,127.347,FOUND
50027,grapes,128.147,FOUND
50027,pineapple,129.247,FOUND
50027,blackberries,134.347,FOUND
50027,watermelon,135.647,FOUND
50027,carrots,136.647,FOUND
50027,celery,140.547,FOUND
50027,broccoli,141.147,FOUND
50027,brussels sprouts,142.247,FOUND
50027,papaya,143.147,FOUND
50027,kiwi,149.047,FOUND
50027,cheese,150.747,FOUND
50027,soup,154.747,FOUND
50027,ham,164.247,FOUND
50027,turkey,170.347,FOUND
50027,beef,170.847,FOUND
50029,spaghetti,0.0,FOUND
50029,pizza,4.263,FOUND
50029,broccoli,5.663,FOUND
50029,asparagus,8.763,FOUND
50029,green beans,11.463,FOUND
50029,pasta,12.963,FOUND
50029,seeds,20.363,FOUND
50029,almonds,29.563,FOUND
50029,hamburger,33.663,FOUND
50029,chicken,39.763,FOUND
50029,steak,51.963,FOUND
50029,apple,57.163,FOUND
50029,orange,65.863,FOUND
50029,pineapple,69.163,FOUND
50029,mango,75.063,FOUND
50029,bacon,77.063,FOUND
50029,eggs,86.263,FOUND
50029,sausage,88.163,FOUND
50029,hot dog,90.063,FOUND
50029,cheese,109.663,FOUND
50029,pudding,114.263,FOUND
50029,chips,125.263,FOUND
50029,corn,127.463,FOUND
50029,gummy bears,138.163,FOUND
50029,avocado,152.063,FOUND
50029,chocolate,169.963,FOUND
50030,apple,0.0,FOUND
50030,fruit,4.5443,FOUND
50030,orange,6.6443,FOUND
50030,avocado,7.9443,FOUND
50030,dessert,9.4443,FOUND
50030,pineapple,11.3443,FOUND
50030,pear,12.6443,FOUND
50030,peach,16.3443,FOUND
50030,pizza,17.5443,FOUND
50030,cake,19.7443,FOUND
50030,ice cream,21.7443,FOUND
50030,pomegranate,24.8443,FOUND
50030,breadsticks,31.3443,FOUND
50030,chicken,37.0443,FOUND
50030,wings,41.5443,FOUND
50030,hamburger,44.1443,FOUND
50030,taco,52.9443,FOUND
50030,burrito,54.4443,FOUND
50030,chips,56.7443,FOUND
50030,cheese,58.3443,FOUND
50030,salsa,59.6443,FOUND
50030,apricots,63.2443,FOUND
50030,tomato,67.9443,FOUND
50030,broccoli,70.8443,FOUND
50030,tuna,73.7443,FOUND
50030,salmon,77.3443,FOUND
50030,banana,79.0443,FOUND
50030,bread,81.5443,FOUND
50030,sausage,87.5443,FOUND
50030,biscuits and gravy,88.8443,FOUND
50030,oatmeal,90.5443,FOUND
50030,cereal,99.5443,FOUND
50030,cookie,101.3443,FOUND
50030,fries,103.8443,FOUND
50030,milkshake,112.6443,FOUND
50030,brownie,114.6443,FOUND
50030,soda,118.0443,FOUND
50030,crackers,121.5443,FOUND
50030,chocolate,126.2443,FOUND
50030,tangerine,130.0443,FOUND
50030,blueberries,147.2443,FOUND
50030,raspberries,151.8443,FOUND
50030,strawberries,153.3443,FOUND
50030,lettuce,155.6443,FOUND
50030,spinach,158.6443,FOUND
50030,salad,159.7443,FOUND
50030,rice,161.0443,FOUND
50030,noodles,164.1443,FOUND
50030,soup,167.0443,FOUND
50030,mozzarella sticks,171.4443,FOUND
50031,tiramisu,0.0,FOUND
50031,apple,2.9136,FOUND
50031,banana,4.7136,FOUND
50031,baklava,5.3136,FOUND
50031,pizza,6.8136,FOUND
50031,sushi,8.2136,FOUND
50031,soup,9.8136,FOUND
50031,mac and cheese,11.5136,FOUND
50031,alfredo,13.1136,FOUND
50031,salad,15.1136,FOUND
50031,baked potato,18.1136,FOUND
50031,steak,20.7136,FOUND
50031,sweet potatoes,22.3136,FOUND
50031,pineapple,25.5136,FOUND
50031,meat loaf,28.1136,FOUND
50031,kimchi,30.6136,FOUND
50031,hamburger,33.7136,FOUND
50031,sandwich,39.1136,FOUND
50031,coffee,40.8136,FOUND
50031,ice cream,44.0136,FOUND
50031,broccoli,46.1136,FOUND
50031,zucchini,50.1136,FOUND
50031,squash,51.3136,FOUND
50031,dumplings,52.9136,FOUND
50031,mochi,56.6136,FOUND
50031,spaghetti,60.1136,FOUND
50031,haggis,63.6136,FOUND
50031,breadsticks,66.8136,FOUND
50031,mushrooms,73.3136,FOUND
50031,corn,84.7136,FOUND
50031,hot brown,86.6136,FOUND
50031,hash browns,92.3136,FOUND
50031,french fries,94.8136,FOUND
50031,popcorn,97.6136,FOUND
50031,quinoa,100.2136,FOUND
50031,rice,103.5136,FOUND
50031,cereal,104.9136,FOUND
50031,potato chips,107.4136,FOUND
50031,yogurt,109.6136,FOUND
50031,butter,111.9136,FOUND
50031,cheese,113.5136,FOUND
50031,pretzels,115.4136,FOUND
50031,sausage,118.2136,FOUND
50031,bacon,121.5136,FOUND
50031,ham,123.0136,FOUND
50031,salmon,125.2136,FOUND
50031,tilapia,127.4136,FOUND
50031,catfish,128.6136,FOUND
50031,alligator,132.3136,FOUND
50031,bagel,134.7136,FOUND
50031,plum,140.2136,FOUND
50031,tomato,144.6136,FOUND
50031,bok choy,146.9136,FOUND
50031,celery,149.4136,FOUND
50031,cupcake,151.4136,FOUND
50031,cookie,153.0136,FOUND
50031,cake,154.7136,FOUND
50031,reeses cups,156.9136,FOUND
50031,gum,159.0136,FOUND
50031,milk,161.0136,FOUND
50031,eggnog,171.8136,FOUND
50031,turkey,175.1136,FOUND
50032,wheat,0.0,FOUND
50032,barley,4.421,FOUND
50032,rice,5.621,FOUND
50032,quinoa,7.421,FOUND
50032,avocado,9.221,FOUND
50032,strawberries,12.621,FOUND
50032,banana,14.421,FOUND
50032,grapes,16.521,FOUND
50032,cherries,18.121,FOUND
50032,watermelon,20.021,FOUND
50032,broccoli,23.121,FOUND
50032,brussels sprouts,32.321,FOUND
50032,peppers,34.821,FOUND
50032,eggplant,40.421,FOUND
50032,spinach,43.121,FOUND
50032,carrots,44.721,FOUND
50032,taro,52.921,FOUND
50032,okra,55.521,FOUND
50032,corn,59.721,FOUND
50032,beans,61.821,FOUND
50032,peas,64.321,FOUND
50032,cheese,65.921,FOUND
50032,noodles,75.621,FOUND
50032,pizza,79.521,FOUND
50032,pasta,81.621,FOUND
50032,chicken wings,88.621,FOUND
50032,hot dog,96.721,FOUND
50032,cake,98.521,FOUND
50032,ratatouille,103.321,FOUND
50032,fondue,110.921,FOUND
50032,sushi,123.621,FOUND
50032,sashimi,128.921,FOUND
50032,stir fry,133.721,FOUND
50032,soup,143.521,FOUND
50032,plantains,145.321,FOUND
50032,salad,149.321,FOUND
50032,cereal,160.121,FOUND
50032,yogurt,164.421,FOUND
50032,bread,174.021,FOUND
50033,fats,0.0,FOUND
50033,subway,2.553,FOUND
50033,chicken,3.753,FOUND
50033,beef,7.253,FOUND
50033,stew,8.653,FOUND
50033,soup,9.953,FOUND
50033,potatoes,11.453,FOUND
50033,fries,12.853,FOUND
50033,sushi,14.153,FOUND
50033,sashimi,18.253,FOUND
50033,candy,19.953,FOUND
50033,candy cane,23.253,FOUND
50033,reeses,24.853,FOUND
50033,grains,27.453,FOUND
50033,proteins,30.153,FOUND
50033,nutrients,31.753,FOUND
50033,milk,36.353,FOUND
50033,gravy,39.853,FOUND
50033,meat loaf,46.153,FOUND
50033,omelette,47.953,FOUND
50033,sausage,52.253,FOUND
50033,eggs,53.753,FOUND
50033,bacon,55.653,FOUND
50033,apple,60.053,FOUND
50033,kiwi,64.753,FOUND
50033,tomato,66.653,FOUND
50033,pineapple,69.753,FOUND
50033,ham,73.253,FOUND
50033,stir fry chicken,75.953,FOUND
50033,noodles,80.053,FOUND
50033,ramen,84.453,FOUND
50033,flatbread,86.153,FOUND
50033,spinach,88.753,FOUND
50033,salad,92.453,FOUND
50033,cashews,93.153,FOUND
50033,walnuts,95.453,FOUND
50033,peanuts,96.853,FOUND
50033,lettuce,97.853,FOUND
50033,watermelon,101.853,FOUND
50033,fats,117.053,FOUND
50033,ice cream,121.753,FOUND
50033,yogurt,122.753,FOUND
50033,cereal,131.453,FOUND
50033,pancakes,135.453,FOUND
50033,waffles,139.153,FOUND
50033,oatmeal,140.153,FOUND
50033,sandwich,144.153,FOUND
50033,curry,147.653,FOUND
50033,pot roast,153.953,FOUND
50033,hotpot,156.353,FOUND
50033,barbecue,158.153,FOUND
50033,hamburger,159.753,FOUND
50033,hot dog,168.953,FOUND
50033,pretzels,170.653,FOUND
50033,fish,171.853,FOUND
50033,salmon,177.153,FOUND
50033,tuna,178.553,FOUND
50034,hamburger,0.0,FOUND
50034,hot dog,3.693,FOUND
50034,ice cream,4.893,FOUND
50034,juice,6.193,FOUND
50034,carrots,9.293,FOUND
50034,broccoli,12.493,FOUND
50034,garlic,13.593,FOUND
50034,onions,15.093,FOUND
50034,spinach,16.193,FOUND
50034,eggs,18.593,FOUND
50034,apple,19.893,FOUND
50034,banana,21.293,FOUND
50034,raspberries,22.293,FOUND
50034,orange,23.693,FOUND
50034,plum,24.993,FOUND
50034,strawberries,28.293,FOUND
50034,lemon,30.593,FOUND
50034,lime,32.293,FOUND
50034,grapefruit,33.393,FOUND
50034,french fries,34.993,FOUND
50034,ice cream,36.593,FOUND
50034,waffles,38.093,FOUND
50034,pancakes,40.093,FOUND
50034,chocolate,41.593,FOUND
50034,candy,43.093,FOUND
50034,twizzlers,44.893,FOUND
50034,almonds,47.093,FOUND
50034,peanuts,53.193,FOUND
50034,pasta,54.293,FOUND
50034,tomato,62.593,FOUND
50034,steak,63.593,FOUND
50034,chicken,66.893,FOUND
50034,cheese,69.193,FOUND
50034,tortilla,76.093,FOUND
50034,salsa,77.693,FOUND
50034,asparagus,79.593,FOUND
50034,peppers,81.693,FOUND
50034,bread,87.593,FOUND
50034,bagel,92.793,FOUND
50034,soup,93.993,FOUND
50034,yogurt,95.493,FOUND
50034,cream cheese,98.293,FOUND
50034,cookie,99.393,FOUND
50034,brownie,101.293,FOUND
50034,pork,102.493,FOUND
50034,crab,106.893,FOUND
50034,lobster,114.393,FOUND
50034,zucchini,115.193,FOUND
50034,eggplant,126.693,FOUND
50034,lettuce,127.593,FOUND
50034,mango,129.493,FOUND
50034,avocado,131.793,FOUND
50034,tuna,132.693,FOUND
50034,rice,140.193,FOUND
50034,taco,141.693,FOUND
50034,kabob,146.493,FOUND
50034,ham,152.793,FOUND
50034,crackers,172.393,FOUND
50036,chocolate,0.0,FOUND
50036,sandwich,2.218,FOUND
50036,ham,3.218,FOUND
50036,beef,4.218,FOUND
50036,pudding,5.218,FOUND
50036,rice cake,6.418,FOUND
50036,rice,8.018,FOUND
50036,stir fry,9.018,FOUND
50036,sausage,10.218,FOUND
50036,hot dog,15.018,FOUND
50036,hamburger,15.818,FOUND
50036,french fries,16.518,FOUND
50036,salad,17.418,FOUND
50036,kale,19.318,FOUND
50036,broccoli,21.718,FOUND
50036,celery,23.218,FOUND
50036,carrots,24.018,FOUND
50036,raspberries,25.618,FOUND
50036,dessert,27.018,FOUND
50036,ice cream,29.118,FOUND
50036,ice cream sandwich,29.718,FOUND
50036,cake,32.318,FOUND
50036,cupcake,36.718,FOUND
50036,whipped cream,37.718,FOUND
50036,cherries,41.018,FOUND
50036,cookie,42.318,FOUND
50036,candy,46.218,FOUND
50036,candy cane,48.418,FOUND
50036,chocolate chips,49.618,FOUND
50036,mashed potatoes,50.818,FOUND
50036,beans,56.318,FOUND
50036,butter,58.418,FOUND
50036,cream,62.118,FOUND
50036,french toast,63.318,FOUND
50036,pancakes,65.918,FOUND
50036,waffles,66.718,FOUND
50036,bacon,67.518,FOUND
50036,raisin bread,69.918,FOUND
50036,macaroni and cheese,74.118,FOUND
50036,pasta,78.918,FOUND
50036,spaghetti,80.318,FOUND
50036,linguine,81.118,FOUND
50036,pesto,82.118,FOUND
50036,salmon,84.518,FOUND
50036,tuna,87.618,FOUND
50036,shrimp,88.618,FOUND
50036,souffle,92.818,FOUND
50036,casserole,95.418,FOUND
50036,eggplant,98.418,FOUND
50036,eggs,99.718,FOUND
50036,deviled eggs,102.518,FOUND
50036,jello,104.018,FOUND
50036,soup,112.718,FOUND
50036,broth,115.218,FOUND
50036,pastry,117.618,FOUND
50036,danish,124.518,FOUND
50036,eclair,126.218,FOUND
50036,mille feuille,128.018,FOUND
50036,grains,129.618,FOUND
50036,sesame seeds,141.018,FOUND
50036,crackers,142.518,FOUND
50036,hors doeuvres,144.818,FOUND
50036,peas,147.318,FOUND
50036,cottage cheese,149.818,FOUND
50036,yogurt,152.518,FOUND
50036,stew,154.518,FOUND
50036,omelette,169.118,FOUND
50036,sushi,173.618,FOUND
198,pasta,0.0,FOUND
198,rice,1.176470588,FOUND
198,chicken,5.647058824,FOUND
198,steak,7.235294118,FOUND
198,pork,11.17647059,FOUND
198,ground beef,12.64705882,FOUND
198,ground round,16.35294118,FOUND
198,ground sirloin,18.88235294,FOUND
198,ground chuck,22.94117647,FOUND
198,cracker,27.88235294,FOUND
198,goldfish,63.76470588,FOUND
198,goldfish cracker,66.76470588,FOUND
198,ritz cracker,80.58823529,FOUND
198,fish,89.41176471,FOUND
198,tilapia,96.64705882,FOUND
198,salmon,99.23529412,FOUND
198,tomato,101.7058824,FOUND
198,potato,118.7647059,FOUND
198,green pepper,123.7647059,FOUND
198,red pepper,128.4117647,FOUND
198,onion,132.3529412,FOUND
198,banana pepper,136.7058824,FOUND
198,parsley,139.9411765,FOUND
198,cheese,149.2352941,FOUND
198,american cheese,173.7058824,FOUND
285,bread,0.0,FOUND
285,meat,5.970588235,FOUND
285,vegetable,9.308823529,FOUND
285,fruit,12.27941176,FOUND
285,apple,16.63235294,FOUND
285,banana,20.63235294,FOUND
285,orange,24.63235294,FOUND
285,strawberry,28.63235294,FOUND
285,grape,36.27941176,FOUND
285,kiwi,39.97058824,FOUND
285,lime,42.30882353,FOUND
285,lemon,45.30882353,FOUND
285,grapefruit,46.97058824,FOUND
285,tomato,49.27941176,FOUND
285,carrot,52.63235294,FOUND
285,celery,55.63235294,FOUND
285,zucchini,59.63235294,FOUND
285,cucumber,67.29411765,FOUND
285,cantaloupe,73.95588235,FOUND
285,pineapple,79.95588235,FOUND
285,coconut,86.61764706,FOUND
285,chip,96.29411765,FOUND
285,green bean,106.9705882,FOUND
285,pea,114.2794118,FOUND
285,corn,119.3088235,FOUND
285,macaroni,119.9705882,FOUND
285,spaghetti,127.6176471,FOUND
285,pizza,136.9558824,FOUND
285,breadstick,139.9705882,FOUND
285,roll,145.9411765,FOUND
285,pudding,151.9705882,FOUND
285,soup,154.2941176,FOUND
285,pizza roll,160.3088235,FOUND
285,fish,162.9411765,FOUND
285,turkey,169.9705882,FOUND
288,chicken,0.0,FOUND
288,mashed potato,3.294117647,FOUND
288,potato chip,3.588235294,FOUND
288,candy,10.60294118,FOUND
288,corn,15.97058824,FOUND
288,tomato,18.30882353,FOUND
288,celery,20.63235294,FOUND
288,carrot,22.63235294,FOUND
288,pineapple,25.63235294,FOUND
288,banana,28.61764706,FOUND
288,cherry,31.63235294,FOUND
288,orange,33.63235294,FOUND
288,cantaloupe,37.63235294,FOUND
288,bread,39.61764706,FOUND
288,pizza,46.97058824,FOUND
288,hamburger,47.97058824,FOUND
288,cheeseburger,52.61764706,FOUND
288,hotdog,55.60294118,FOUND
288,chili,58.29411765,FOUND
288,soup,61.29411765,FOUND
288,broccoli,64.30882353,FOUND
288,spinach,65.29411765,FOUND
288,stuffing,67.95588235,FOUND
288,turkey,69.95588235,FOUND
288,cranberry,72.63235294,FOUND
288,lemon,74.61764706,FOUND
288,lime,82.97058824,FOUND
288,steak,86.30882353,FOUND
288,beef,87.97058824,FOUND
288,pork,89.30882353,FOUND
288,shrimp,92.30882353,FOUND
288,fish,94.63235294,FOUND
288,sushi,99.30882353,FOUND
288,lettuce,102.9705882,FOUND
288,pepper,113.2941176,FOUND
288,onion,115.2941176,FOUND
288,ravioli,120.6323529,FOUND
288,meatball,130.2941176,FOUND
288,ham,135.6176471,FOUND
288,sausage,140.6470588,FOUND
288,fries,143.2941176,FOUND
288,onion ring,153.9705882,FOUND
288,nachos,154.6029412,FOUND
288,cheese,160.6323529,FOUND
288,burrito,164.6323529,FOUND
288,enchilada,167.6176471,FOUND
288,coleslaw,169.2794118,FOUND
288,potato salad,175.9558824,FOUND
297,carrot,0.0,FOUND
297,tomato,0.764705882,FOUND
297,steak,4.764705882,FOUND
297,salad,6.323529412,FOUND
297,lettuce,7.602941176,FOUND
297,burger,11.48529412,FOUND
297,beef,15.04411765,FOUND
297,chicken,16.60294118,FOUND
297,pork,18.20588235,FOUND
297,vegetable,20.60294118,FOUND
297,fruit,20.92647059,FOUND
297,apple,24.04411765,FOUND
297,peanut butter,25.04411765,FOUND
297,cracker,26.08823529,FOUND
297,banana,29.48529412,FOUND
297,bagel,34.76470588,FOUND
297,sandwich,37.04411765,FOUND
297,cookie,37.92647059,FOUND
297,chocolate,39.76470588,FOUND
297,ice cream,41.20588235,FOUND
297,green bean,43.20588235,FOUND
297,pepper,46.64705882,FOUND
297,yogurt,49.76470588,FOUND
297,cheese,52.04411765,FOUND
297,milk,54.04411765,FOUND
297,gum,56.60294118,FOUND
297,granola,61.88235294,FOUND
297,apple,64.76470588,FOUND
297,applesauce,67.32352941,FOUND
297,pineapple,68.64705882,FOUND
297,cranberry,72.20588235,FOUND
297,raison,73.64705882,FOUND
297,craisin,76.76470588,FOUND
297,apricot,78.48529412,FOUND
297,peach,83.48529412,FOUND
297,stir fry,84.48529412,FOUND
297,rice,91.76470588,FOUND
297,chip,93.60294118,FOUND
297,frozen yogurt,96.04411765,FOUND
297,sprinkle,99.08823529,FOUND
297,whipped cream,101.2058824,FOUND
297,cherry,102.8088235,FOUND
297,plum,107.9264706,FOUND
297,pear,112.3235294,FOUND
297,ketchup,114.0441176,FOUND
297,mustard,122.4852941,FOUND
297,cucumber,124.7647059,FOUND
