Switch_Method,Switches_per_Subj_mean,Switches_per_Subj_SD
svd_cosine=0.0_gtom=0.2,0.0,0.0
svd_cosine=0.0_gtom=0.30000000000000004,0.0,0.0
svd_cosine=0.0_gtom=0.4,0.0,0.0
svd_cosine=0.0_gtom=0.5,0.0,0.0
svd_cosine=0.0_gtom=0.6000000000000001,0.0,0.0
svd_cosine=0.0_gtom=0.7000000000000001,0.0,0.0
svd_cosine=0.0_gtom=0.8,0.7,0.8426149773176358
svd_cosine=0.0_gtom=0.9,6.283333333333333,3.4355575319816074
svd_cosine=0.1_gtom=0.0,0.0,0.0
svd_cosine=0.1_gtom=0.1,0.0,0.0
svd_cosine=0.1_gtom=0.2,0.0,0.0
svd_cosine=0.1_gtom=0.30000000000000004,0.0,0.0
svd_cosine=0.1_gtom=0.4,0.0,0.0
svd_cosine=0.1_gtom=0.5,0.0,0.0
svd_cosine=0.1_gtom=0.6000000000000001,0.03333333333333333,0.17950549357115012
svd_cosine=0.1_gtom=0.7000000000000001,0.5166666666666667,0.7414325473178409
svd_cosine=0.1_gtom=0.8,2.533333333333333,2.0612833111653743
svd_cosine=0.1_gtom=0.9,12.583333333333334,5.808877305947816
svd_cosine=0.2_gtom=0.0,0.0,0.0
svd_cosine=0.2_gtom=0.1,0.0,0.0
svd_cosine=0.2_gtom=0.2,0.0,0.0
svd_cosine=0.2_gtom=0.30000000000000004,0.0,0.0
svd_cosine=0.2_gtom=0.4,0.0,0.0
svd_cosine=0.2_gtom=0.5,0.05,0.21794494717703364
svd_cosine=0.2_gtom=0.6000000000000001,0.4166666666666667,0.585709446360186
svd_cosine=0.2_gtom=0.7000000000000001,1.5333333333333334,1.4197026292697905
svd_cosine=0.2_gtom=0.8,6.9,3.433656942677879
svd_cosine=0.2_gtom=0.9,20.983333333333334,8.08597894849817
svd_cosine=0.30000000000000004_gtom=0.0,0.0,0.0
svd_cosine=0.30000000000000004_gtom=0.1,0.0,0.0
svd_cosine=0.30000000000000004_gtom=0.2,0.0,0.0
svd_cosine=0.30000000000000004_gtom=0.30000000000000004,0.0,0.0
svd_cosine=0.30000000000000004_gtom=0.4,0.03333333333333333,0.17950549357115012
svd_cosine=0.30000000000000004_gtom=0.5,0.4,0.7348469228349533
svd_cosine=0.30000000000000004_gtom=0.6000000000000001,1.6833333333333333,1.3963245404354325
svd_cosine=0.30000000000000004_gtom=0.7000000000000001,5.1,2.7061657993059725
svd_cosine=0.30000000000000004_gtom=0.8,14.416666666666666,5.5626482502092065
svd_cosine=0.30000000000000004_gtom=0.9,27.983333333333334,9.133257298953582
svd_cosine=0.4_gtom=0.0,0.0,0.0
svd_cosine=0.4_gtom=0.1,0.0,0.0
svd_cosine=0.4_gtom=0.2,0.016666666666666666,0.12801909579781015
svd_cosine=0.4_gtom=0.30000000000000004,0.18333333333333332,0.4997221450188318
svd_cosine=0.4_gtom=0.4,0.75,1.0428326807307104
svd_cosine=0.4_gtom=0.5,2.1166666666666667,1.6742328259700188
svd_cosine=0.4_gtom=0.6000000000000001,5.416666666666667,2.8005455817671585
svd_cosine=0.4_gtom=0.7000000000000001,12.716666666666667,4.389729174131614
svd_cosine=0.4_gtom=0.8,22.966666666666665,7.850619225400135
svd_cosine=0.4_gtom=0.9,33.75,10.473180032826706
svd_cosine=0.5_gtom=0.0,0.0,0.0
svd_cosine=0.5_gtom=0.1,0.03333333333333333,0.17950549357115012
svd_cosine=0.5_gtom=0.2,0.3333333333333333,0.699205898780101
svd_cosine=0.5_gtom=0.30000000000000004,1.2166666666666666,1.252885558310184
svd_cosine=0.5_gtom=0.4,3.4833333333333334,2.164036865572201
svd_cosine=0.5_gtom=0.5,6.7,3.2005207909547058
svd_cosine=0.5_gtom=0.6000000000000001,12.95,4.613115360939213
svd_cosine=0.5_gtom=0.7000000000000001,21.183333333333334,7.198360152763189
svd_cosine=0.5_gtom=0.8,29.85,9.483011125164834
svd_cosine=0.5_gtom=0.9,38.0,11.441153787970862
svd_cosine=0.6000000000000001_gtom=0.0,0.0,0.0
svd_cosine=0.6000000000000001_gtom=0.1,0.5666666666666667,0.9374907406950155
svd_cosine=0.6000000000000001_gtom=0.2,2.6333333333333333,1.7885437900395083
svd_cosine=0.6000000000000001_gtom=0.30000000000000004,5.516666666666667,2.789812817297167
svd_cosine=0.6000000000000001_gtom=0.4,9.65,4.065402809070708
svd_cosine=0.6000000000000001_gtom=0.5,15.5,5.539253860704827
svd_cosine=0.6000000000000001_gtom=0.6000000000000001,22.9,7.415524256584965
svd_cosine=0.6000000000000001_gtom=0.7000000000000001,29.1,8.908235889707157
svd_cosine=0.6000000000000001_gtom=0.8,34.96666666666667,11.057375617910226
svd_cosine=0.6000000000000001_gtom=0.9,39.583333333333336,12.082068899360277
svd_cosine=0.7000000000000001_gtom=0.0,0.0,0.0
svd_cosine=0.7000000000000001_gtom=0.1,4.083333333333333,2.3472797494594078
svd_cosine=0.7000000000000001_gtom=0.2,7.95,3.518640836080508
svd_cosine=0.7000000000000001_gtom=0.30000000000000004,13.85,4.949158177575926
svd_cosine=0.7000000000000001_gtom=0.4,19.2,5.954829972383762
svd_cosine=0.7000000000000001_gtom=0.5,24.483333333333334,7.112176569486697
svd_cosine=0.7000000000000001_gtom=0.6000000000000001,29.133333333333333,8.607103009853097
svd_cosine=0.7000000000000001_gtom=0.7000000000000001,33.43333333333333,9.927011411072092
svd_cosine=0.7000000000000001_gtom=0.8,37.233333333333334,11.062499215316983
svd_cosine=0.7000000000000001_gtom=0.9,40.06666666666667,12.233651222027797
svd_cosine=0.8_gtom=0.0,0.0,0.0
svd_cosine=0.8_gtom=0.1,13.466666666666667,4.602414825091522
svd_cosine=0.8_gtom=0.2,19.3,5.739628327107369
svd_cosine=0.8_gtom=0.30000000000000004,23.833333333333332,7.012290797037885
svd_cosine=0.8_gtom=0.4,27.266666666666666,8.099108318546897
svd_cosine=0.8_gtom=0.5,29.95,8.741519700067412
svd_cosine=0.8_gtom=0.6000000000000001,33.6,10.190191362285598
svd_cosine=0.8_gtom=0.7000000000000001,36.3,11.259514495157713
svd_cosine=0.8_gtom=0.8,38.55,11.805966005936716
svd_cosine=0.8_gtom=0.9,40.61666666666667,12.145083596071109
svd_cosine=0.9_gtom=0.0,0.0,0.0
svd_cosine=0.9_gtom=0.1,27.616666666666667,8.835707228186221
svd_cosine=0.9_gtom=0.2,30.916666666666668,9.896618389912563
svd_cosine=0.9_gtom=0.30000000000000004,32.81666666666667,10.14312848955171
svd_cosine=0.9_gtom=0.4,33.833333333333336,10.302372973683728
svd_cosine=0.9_gtom=0.5,34.78333333333333,10.70372468920152
svd_cosine=0.9_gtom=0.6000000000000001,36.2,10.964792139692692
svd_cosine=0.9_gtom=0.7000000000000001,37.88333333333333,11.524020806799836
svd_cosine=0.9_gtom=0.8,39.0,11.93594012496153
svd_cosine=0.9_gtom=0.9,39.983333333333334,12.186730032658017
svd_cosine=1.0_gtom=0.0,0.0,0.0
svd_cosine=1.0_gtom=0.1,43.266666666666666,13.090539416778142
svd_cosine=1.0_gtom=0.2,43.266666666666666,13.090539416778142
svd_cosine=1.0_gtom=0.30000000000000004,43.266666666666666,13.090539416778142
svd_cosine=1.0_gtom=0.4,43.266666666666666,13.090539416778142
svd_cosine=1.0_gtom=0.5,43.266666666666666,13.090539416778142
svd_cosine=1.0_gtom=0.6000000000000001,43.266666666666666,13.090539416778142
svd_cosine=1.0_gtom=0.7000000000000001,43.266666666666666,13.090539416778142
svd_cosine=1.0_gtom=0.8,43.266666666666666,13.090539416778142
svd_cosine=1.0_gtom=0.9,43.266666666666666,13.090539416778142
