SID,entry,rt,evaluation,replacement
50018,giraffe,8.262,FOUND,giraffe
50018,dolphin,9.962,FOUND,dolphin
50018,seal,11.562,FOUND,seal
50018,pig,13.162,FOUND,pig
50018,cow,14.862,FOUND,cow
50018,alligator,16.662,FOUND,alligator
50018,crocodile,18.362,FOUND,crocodile
50018,donkey,24.562,FOUND,donkey
50018,bird,38.062,FOUND,bird
50018,cardinal,40.162,FOUND,cardinal
50018,whale,46.062,FOUND,whale
50018,bluegill,50.962,FOUND,bluegill
50018,fish,52.762,FOUND,fish
50018,lion,56.162,FOUND,lion
50018,tiger,57.762,FOUND,tiger
50018,water buffalo,59.662,FOUND,water buffalo
50018,hippopotamus,62.562,FOUND,hippopotamus
50018,antelope,78.262,FOUND,antelope
50018,moose,79.762,FOUND,moose
50018,deer,81.462,FOUND,deer
50018,black bear,90.562,FOUND,black bear
50018,brown bear,92.162,FOUND,brown bear
50018,mouse,104.862,FOUND,mouse
50018,rat,106.562,FOUND,rat
50018,orangutan,113.562,FOUND,orangutan
50018,chimpanzee,115.162,FOUND,chimpanzee
50018,tiger shark,143.162,FOUND,tiger shark
50018,great white shark,145.462,FOUND,great white shark
50018,hammerhead shark,147.462,FOUND,hammerhead shark
50018,goblin shark,150.362,EXCLUDE,EXCLUDE
50018,penguin,155.262,FOUND,penguin
50018,iguana,175.962,FOUND,iguana
50018,bearded dragon,179.462,FOUND,bearded dragon
50019,cat,2.86,FOUND,cat
50019,dog,3.56,FOUND,dog
50019,fish,4.56,FOUND,fish
50019,rabbit,5.46,FOUND,rabbit
50019,chicken,8.86,FOUND,chicken
50019,alligator,12.36,FOUND,alligator
50019,anteater,14.46,FOUND,anteater
50019,antelope,16.36,FOUND,antelope
50019,bunny,20.26,FOUND,bunny
50019,bear,22.06,FOUND,bear
50019,camel,24.96,FOUND,camel
50019,dolphin,28.66,FOUND,dolphin
50019,dalmatian,31.46,FOUND,dalmatian
50019,dragonfly,36.56,FOUND,dragonfly
50019,elephant,41.16,FOUND,elephant
50019,eel,44.66,FOUND,eel
50019,pig,51.96,FOUND,pig
50019,cow,52.56,FOUND,cow
50019,goat,53.26,FOUND,goat
50019,sheep,53.86,FOUND,sheep
50019,ostrich,55.46,FOUND,ostrich
50019,zebra,57.86,FOUND,zebra
50019,giraffe,58.56,FOUND,giraffe
50019,deer,60.26,FOUND,deer
50019,possum,65.26,FOUND,possum
50019,skunk,67.06,FOUND,skunk
50019,squirrel,67.96,FOUND,squirrel
50019,chipmunk,68.86,FOUND,chipmunk
50019,woolly mammoth,75.96,FOUND,woolly mammoth
50019,peacock,87.36,FOUND,peacock
50019,snake,91.56,FOUND,snake
50019,crocodile,103.46,FOUND,crocodile
50019,gorilla,113.36,FOUND,gorilla
50019,jaguar,122.56,FOUND,jaguar
50019,leopard,123.86,FOUND,leopard
50019,cheetah,125.36,FOUND,cheetah
50019,lion,147.76,FOUND,lion
50019,mountain lion,149.86,FOUND,mountain lion
50019,panther,153.56,FOUND,panther
50019,whale,157.66,FOUND,whale
50019,shark,158.36,FOUND,shark
50019,lizard,162.66,FOUND,lizard
50019,iguana,163.46,FOUND,iguana
50019,newt,166.06,FOUND,newt
50019,salamander,172.26,FOUND,salamander
50019,donkey,175.46,FOUND,donkey
50019,duck,180.66,FOUND,duck
50020,snake,3.941,FOUND,snake
50020,lion,6.041,FOUND,lion
50020,ox,8.041,FOUND,ox
50020,monkey,10.041,FOUND,monkey
50020,fish,12.441,FOUND,fish
50020,shrimp,14.441,FOUND,shrimp
50020,octopus,16.441,FOUND,octopus
50020,shark,18.441,FOUND,shark
50020,alligator,21.641,FOUND,alligator
50020,crocodile,23.541,FOUND,crocodile
50020,frog,27.441,FOUND,frog
50020,gorilla,32.741,FOUND,gorilla
50020,horse,35.641,FOUND,horse
50020,cow,38.541,FOUND,cow
50020,pig,40.741,FOUND,pig
50020,chicken,42.841,FOUND,chicken
50020,rabbit,44.941,FOUND,rabbit
50020,squirrel,47.241,FOUND,squirrel
50020,bear,49.641,FOUND,bear
50020,cheetah,52.141,FOUND,cheetah
50020,giraffe,55.041,FOUND,giraffe
50020,elephant,57.841,FOUND,elephant
50020,dolphin,60.841,FOUND,dolphin
50020,lizard,64.541,FOUND,lizard
50020,jellyfish,69.141,FOUND,jellyfish
50020,zebra,73.841,FOUND,zebra
50020,gazelle,76.641,FOUND,gazelle
50020,deer,80.041,FOUND,deer
50020,fox,82.841,FOUND,fox
50020,coyote,85.141,FOUND,coyote
50020,wolf,87.741,FOUND,wolf
50020,elephant,93.041,FOUND,elephant
50020,whale,109.741,FOUND,whale
50020,porcupine,113.141,FOUND,porcupine
50020,peacock,116.341,FOUND,peacock
50020,chicken,120.141,FOUND,chicken
50020,turkey,125.741,FOUND,turkey
50020,owl,131.741,FOUND,owl
50020,eagle,133.941,FOUND,eagle
50020,eel,141.141,FOUND,eel
50020,platypus,143.441,FOUND,platypus
50020,donkey,150.041,FOUND,donkey
50020,mouse,155.141,FOUND,mouse
50020,dog,158.541,FOUND,dog
50020,cat,160.741,FOUND,cat
50020,ferret,163.741,FOUND,ferret
50020,guinea pig,166.541,FOUND,guinea pig
50020,hamster,168.741,FOUND,hamster
50022,lion,2.548,FOUND,lion
50022,zebra,3.748,FOUND,zebra
50022,giraffe,5.648,FOUND,giraffe
50022,elephant,7.048,FOUND,elephant
50022,rhinoceros,8.448,FOUND,rhinoceros
50022,cat,10.448,FOUND,cat
50022,dog,11.548,FOUND,dog
50022,bird,13.248,FOUND,bird
50022,fish,14.948,FOUND,fish
50022,snake,16.748,FOUND,snake
50022,frog,18.348,FOUND,frog
50022,toad,20.148,FOUND,toad
50022,fly,23.648,FOUND,fly
50022,mosquito,25.048,FOUND,mosquito
50022,zebra,28.948,FOUND,zebra
50022,bear,33.748,FOUND,bear
50022,fox,36.348,FOUND,fox
50022,deer,37.748,FOUND,deer
50022,cow,39.248,FOUND,cow
50022,horse,41.248,FOUND,horse
50022,chicken,43.148,FOUND,chicken
50022,goat,45.348,FOUND,goat
50022,sheep,46.648,FOUND,sheep
50022,llama,48.548,FOUND,llama
50022,chinchilla,51.048,FOUND,chinchilla
50022,ferret,54.348,FOUND,ferret
50022,guinea pig,56.048,FOUND,guinea pig
50022,mouse,58.148,FOUND,mouse
50022,rat,59.948,FOUND,rat
50022,butterfly,67.448,FOUND,butterfly
50022,dolphin,80.248,FOUND,dolphin
50022,whale,81.748,FOUND,whale
50022,seahorse,84.148,FOUND,seahorse
50022,plankton,87.748,FOUND,plankton
50022,eel,97.748,FOUND,eel
50022,monkey,112.948,FOUND,monkey
50022,kangaroo,119.048,FOUND,kangaroo
50022,koala,121.548,FOUND,koala
50022,tiger,145.148,FOUND,tiger
50022,panther,146.948,FOUND,panther
50022,jaguar,149.048,FOUND,jaguar
50022,wolf,159.848,FOUND,wolf
50022,ostrich,171.048,FOUND,ostrich
50022,emu,172.748,FOUND,emu
50022,caribou,175.448,FOUND,caribou
50022,reindeer,177.548,FOUND,reindeer
50023,dog,2.165,FOUND,dog
50023,cat,3.265,FOUND,cat
50023,cheetah,4.665,FOUND,cheetah
50023,mouse,6.265,FOUND,mouse
50023,elephant,7.865,FOUND,elephant
50023,giraffe,9.665,FOUND,giraffe
50023,ant,11.665,FOUND,ant
50023,snake,13.265,FOUND,snake
50023,insect,16.165,FOUND,insect
50023,bird,18.265,FOUND,bird
50023,rhino,20.965,FOUND,rhino
50023,frog,23.165,FOUND,frog
50023,shark,25.465,FOUND,shark
50023,fish,28.265,FOUND,fish
50023,snail,30.465,FOUND,snail
50023,mouse,34.065,FOUND,mouse
50023,owl,36.365,FOUND,owl
50023,eagle,39.315,FOUND,eagle
50023,fox,41.365,FOUND,fox
50023,jaguar,53.265,FOUND,jaguar
50023,anteater,55.565,FOUND,anteater
50023,monkey,58.865,FOUND,monkey
50023,orangutan,61.865,FOUND,orangutan
50023,bear,66.265,FOUND,bear
50023,chicken,73.665,FOUND,chicken
50023,horse,76.465,FOUND,horse
50023,pig,80.965,FOUND,pig
50023,duck,89.965,FOUND,duck
50023,raccoon,94.265,FOUND,raccoon
50023,deer,99.465,FOUND,deer
50023,squirrel,102.765,FOUND,squirrel
50023,chipmunk,106.865,FOUND,chipmunk
50023,rabbit,116.165,FOUND,rabbit
50023,camel,137.465,FOUND,camel
50023,seal,141.165,FOUND,seal
50023,crab,146.265,FOUND,crab
50023,shrimp,149.665,FOUND,shrimp
50023,clam,156.065,FOUND,clam
50023,mussel,160.465,FOUND,mussel
50023,seahorse,171.065,FOUND,seahorse
50023,eel,177.665,FOUND,eel
50024,cow,2.988,FOUND,cow
50024,pig,3.788,FOUND,pig
50024,duck,4.788,FOUND,duck
50024,chicken,5.588,FOUND,chicken
50024,goose,7.088,FOUND,goose
50024,horse,8.288,FOUND,horse
50024,mule,9.188,FOUND,mule
50024,donkey,9.988,FOUND,donkey
50024,cheetah,11.488,FOUND,cheetah
50024,lion,12.388,FOUND,lion
50024,tiger,13.288,FOUND,tiger
50024,human,14.488,FOUND,human
50024,monkey,15.288,FOUND,monkey
50024,orangutan,16.288,FOUND,orangutan
50024,snake,17.888,FOUND,snake
50024,duck,19.588,FOUND,duck
50024,pigeon,22.888,FOUND,pigeon
50024,cardinal,24.788,FOUND,cardinal
50024,alligator,27.188,FOUND,alligator
50024,crocodile,28.388,FOUND,crocodile
50024,iguana,30.388,FOUND,iguana
50024,dog,32.688,FOUND,dog
50024,cat,34.288,FOUND,cat
50024,polar bear,38.088,FOUND,polar bear
50024,bear,40.388,FOUND,bear
50024,koala bear,42.688,FOUND,koala bear
50024,hinny,49.288,FOUND,hinny
50024,hen,51.688,FOUND,hen
50024,rooster,53.788,FOUND,rooster
50024,spider,59.888,FOUND,spider
50024,rat,61.688,FOUND,rat
50024,mouse,63.088,FOUND,mouse
50024,rabbit,64.988,FOUND,rabbit
50024,pheasant,71.688,FOUND,pheasant
50024,whale,77.288,FOUND,whale
50024,fish,78.288,FOUND,fish
50024,shark,80.188,FOUND,shark
50024,starfish,85.588,FOUND,starfish
50024,octopus,87.688,FOUND,octopus
50024,orangutan,93.788,FOUND,orangutan
50024,kangaroo,100.188,FOUND,kangaroo
50024,koala bear,104.588,FOUND,koala bear
50024,giraffe,110.488,FOUND,giraffe
50024,elephant,111.988,FOUND,elephant
50024,zebra,116.488,FOUND,zebra
50024,frog,128.888,FOUND,frog
50024,toad,130.388,FOUND,toad
50024,lizard,136.588,FOUND,lizard
50024,skunk,166.288,FOUND,skunk
50024,possum,169.688,FOUND,possum
50024,raccoon,172.288,FOUND,raccoon
50025,ape,2.765,FOUND,ape
50025,antelope,3.465,FOUND,antelope
50025,anteater,4.465,FOUND,anteater
50025,bee,7.665,FOUND,bee
50025,butterfly,8.765,FOUND,butterfly
50025,beaver,9.765,FOUND,beaver
50025,bat,10.865,FOUND,bat
50025,barracuda,12.665,FOUND,barracuda
50025,cat,15.165,FOUND,cat
50025,cow,17.065,FOUND,cow
50025,dog,19.765,FOUND,dog
50025,dolphin,20.565,FOUND,dolphin
50025,deer,21.765,FOUND,deer
50025,elephant,24.565,FOUND,elephant
50025,fish,28.065,FOUND,fish
50025,frog,30.565,FOUND,frog
50025,goat,33.865,FOUND,goat
50025,lion,39.165,FOUND,lion
50025,zebra,40.965,FOUND,zebra
50025,octopus,46.765,FOUND,octopus
50025,starfish,49.965,FOUND,starfish
50025,hamster,53.265,FOUND,hamster
50025,gerbil,54.165,FOUND,gerbil
50025,rat,55.965,FOUND,rat
50025,mouse,57.065,FOUND,mouse
50025,rabbit,59.865,FOUND,rabbit
50025,gopher,63.465,FOUND,gopher
50025,groundhog,65.165,FOUND,groundhog
50025,flying squirrel,70.665,FOUND,flying squirrel
50025,squirrel,74.165,FOUND,squirrel
50025,mammoth,77.965,FOUND,mammoth
50025,snake,81.465,FOUND,snake
50025,fawn,87.065,FOUND,fawn
50025,mule,93.465,FOUND,mule
50025,donkey,94.865,FOUND,donkey
50025,coyote,100.865,FOUND,coyote
50025,cub,107.265,FOUND,cub
50025,leopard,110.165,FOUND,leopard
50025,platypus,115.865,FOUND,platypus
50025,kangaroo,118.965,FOUND,kangaroo
50025,koala,120.365,FOUND,koala
50025,sloth,122.065,FOUND,sloth
50025,chimpanzee,124.465,FOUND,chimpanzee
50025,black bear,129.765,FOUND,black bear
50025,hedgehog,141.565,FOUND,hedgehog
50025,porcupine,143.065,FOUND,porcupine
50025,ferret,149.265,FOUND,ferret
50025,duck,154.865,FOUND,duck
50025,goose,155.965,FOUND,goose
50025,turkey,160.265,FOUND,turkey
50025,bird,168.565,FOUND,bird
50025,alligator,172.565,FOUND,alligator
50025,crocodile,174.065,FOUND,crocodile
50026,dog,2.965,FOUND,dog
50026,cat,3.965,FOUND,cat
50026,ferret,5.365,FOUND,ferret
50026,badger,6.365,FOUND,badger
50026,giraffe,7.165,FOUND,giraffe
50026,rhino,8.665,FOUND,rhino
50026,elephant,9.565,FOUND,elephant
50026,hippo,10.865,FOUND,hippo
50026,monkey,13.265,FOUND,monkey
50026,baboon,15.165,FOUND,baboon
50026,chimp,16.465,FOUND,chimp
50026,gorilla,17.565,FOUND,gorilla
50026,capuchin,20.665,FOUND,capuchin
50026,turtle,22.665,FOUND,turtle
50026,tortoise,23.665,FOUND,tortoise
50026,rat,24.665,FOUND,rat
50026,mouse,25.365,FOUND,mouse
50026,gerbil,27.265,FOUND,gerbil
50026,hamster,28.465,FOUND,hamster
50026,pika,31.165,FOUND,pika
50026,squirrel,35.065,FOUND,squirrel
50026,chipmunk,36.265,FOUND,chipmunk
50026,snake,39.265,FOUND,snake
50026,lizard,41.965,FOUND,lizard
50026,alligator,45.965,FOUND,alligator
50026,crocodile,47.665,FOUND,crocodile
50026,penguin,50.065,FOUND,penguin
50026,parrot,53.565,FOUND,parrot
50026,budgie,55.465,FOUND,budgie
50026,groundhog,59.465,FOUND,groundhog
50026,shark,63.665,FOUND,shark
50026,whale,66.265,FOUND,whale
50026,dolphin,67.965,FOUND,dolphin
50026,bandicoot,72.665,FOUND,bandicoot
50026,kangaroo,74.365,FOUND,kangaroo
50026,tasmanian tiger,77.365,EXCLUDE,EXCLUDE
50026,wolf,82.665,FOUND,wolf
50026,coyote,84.265,FOUND,coyote
50026,porcupine,87.165,FOUND,porcupine
50026,hedgehog,88.965,FOUND,hedgehog
50026,pangolin,94.465,FOUND,pangolin
50026,deer,97.865,FOUND,deer
50026,vole,102.765,FOUND,vole
50026,shrew,104.265,FOUND,shrew
50026,mole,106.065,FOUND,mole
50026,ibis,117.765,FOUND,ibis
50026,tetra,121.865,FOUND,tetra
50026,octopus,125.065,FOUND,octopus
50026,squid,127.965,FOUND,squid
50026,hermit crab,131.965,FOUND,hermit crab
50026,lobster,133.665,FOUND,lobster
50026,starfish,136.865,FOUND,starfish
50026,shrimp,138.765,FOUND,shrimp
50026,prawn,140.465,FOUND,prawn
50026,crawdad,141.765,FOUND,crawdad
50026,zebra,148.465,FOUND,zebra
50026,antelope,151.665,FOUND,antelope
50026,pig,156.765,FOUND,pig
50026,cow,158.365,FOUND,cow
50026,sheep,160.965,FOUND,sheep
50026,goat,162.265,FOUND,goat
50026,chicken,164.765,FOUND,chicken
50026,horse,170.465,FOUND,horse
50026,pony,172.065,FOUND,pony
50026,tardigrade,177.165,FOUND,tardigrade
50027,dog,3.306,FOUND,dog
50027,cat,4.206,FOUND,cat
50027,hamster,4.906,FOUND,hamster
50027,rat,6.506,FOUND,rat
50027,fish,7.606,FOUND,fish
50027,monkey,13.906,FOUND,monkey
50027,siberian husky,18.606,FOUND,siberian husky
50027,tiger,20.406,FOUND,tiger
50027,lion,22.206,FOUND,lion
50027,toucan,25.306,FOUND,toucan
50027,elephant,27.506,FOUND,elephant
50027,giraffe,31.806,FOUND,giraffe
50027,zebra,39.106,FOUND,zebra
50027,gorilla,41.806,FOUND,gorilla
50027,pelican,56.506,FOUND,pelican
50027,flamingo,58.706,FOUND,flamingo
50027,eagle,60.106,FOUND,eagle
50027,cardinal,61.406,FOUND,cardinal
50027,turtle,64.906,FOUND,turtle
50027,salamander,69.706,FOUND,salamander
50027,horse,83.006,FOUND,horse
50027,cow,83.606,FOUND,cow
50027,donkey,84.406,FOUND,donkey
50027,pig,85.106,FOUND,pig
50027,goat,86.306,FOUND,goat
50027,lamb,87.806,FOUND,lamb
50027,pig,94.606,FOUND,pig
50027,kangaroo,114.506,FOUND,kangaroo
50027,wallaby,116.206,FOUND,wallaby
50027,chameleon,117.906,FOUND,chameleon
50027,alligator,119.206,FOUND,alligator
50027,skunk,121.606,FOUND,skunk
50027,owl,123.006,FOUND,owl
50027,dingo,124.306,FOUND,dingo
50027,wolf,126.006,FOUND,wolf
50027,porcupine,128.306,FOUND,porcupine
50027,hedgehog,129.706,FOUND,hedgehog
50027,emu,141.006,FOUND,emu
50027,ostrich,143.706,FOUND,ostrich
50027,llama,152.906,FOUND,llama
50027,camel,154.006,FOUND,camel
50027,alpaca,155.906,FOUND,alpaca
50027,english bulldog,162.906,EXCLUDE,EXCLUDE
50029,giraffe,3.47616,FOUND,giraffe
50029,dog,6.77616,FOUND,dog
50029,cat,8.27616,FOUND,cat
50029,hippo,11.67616,FOUND,hippo
50029,shark,13.37616,FOUND,shark
50029,fish,15.37616,FOUND,fish
50029,octopus,17.37616,FOUND,octopus
50029,bird,22.07616,FOUND,bird
50029,alligator,28.57616,FOUND,alligator
50029,monkey,32.77616,FOUND,monkey
50029,lion,49.37616,FOUND,lion
50029,tiger,51.07616,FOUND,tiger
50029,gazelle,53.97616,FOUND,gazelle
50029,iguana,58.17616,FOUND,iguana
50029,rat,60.47616,FOUND,rat
50029,chimpanzee,110.87616,FOUND,chimpanzee
50029,gorilla,112.97616,FOUND,gorilla
50029,wolf,121.37616,FOUND,wolf
50029,puppy,135.27616,FOUND,puppy
50029,flamingo,142.07616,FOUND,flamingo
50029,penguin,146.57616,FOUND,penguin
50029,butterfly,168.57616,FOUND,butterfly
50029,snake,174.97616,FOUND,snake
50029,lizard,180.87616,FOUND,lizard
50030,dog,2.696,FOUND,dog
50030,cat,4.496,FOUND,cat
50030,fish,6.996,FOUND,fish
50030,bird,9.096,FOUND,bird
50030,zebra,10.896,FOUND,zebra
50030,orangutan,12.496,FOUND,orangutan
50030,kangaroo,14.196,FOUND,kangaroo
50030,koala,16.196,FOUND,koala
50030,lion,17.696,FOUND,lion
50030,tiger,19.496,FOUND,tiger
50030,shark,21.096,FOUND,shark
50030,whale,23.296,FOUND,whale
50030,lizard,27.796,FOUND,lizard
50030,iguana,29.096,FOUND,iguana
50030,sheep,32.096,FOUND,sheep
50030,goat,33.696,FOUND,goat
50030,cow,35.496,FOUND,cow
50030,penguin,44.596,FOUND,penguin
50030,seal,46.596,FOUND,seal
50030,ostrich,50.496,FOUND,ostrich
50030,baboon,54.496,FOUND,baboon
50030,gorilla,56.296,FOUND,gorilla
50030,horse,58.796,FOUND,horse
50030,pony,60.296,FOUND,pony
50030,turtle,65.296,FOUND,turtle
50030,tortoise,67.296,FOUND,tortoise
50030,alligator,69.796,FOUND,alligator
50030,crocodile,71.596,FOUND,crocodile
50030,flamingo,73.396,FOUND,flamingo
50030,cardinal,80.296,FOUND,cardinal
50030,parakeet,81.996,FOUND,parakeet
50030,parrot,89.096,FOUND,parrot
50030,toucan,90.496,FOUND,toucan
50030,macaque monkey,98.396,FOUND,macaque monkey
50030,roadrunner,107.196,FOUND,roadrunner
50030,coyote,108.696,FOUND,coyote
50030,rabbit,110.596,FOUND,rabbit
50030,duck,112.096,FOUND,duck
50030,beagle,130.696,FOUND,beagle
50030,piranha,132.096,FOUND,piranha
50030,clown fish,136.096,FOUND,clown fish
50030,squirrel,147.696,FOUND,squirrel
50030,chipmunk,149.496,FOUND,chipmunk
50030,possum,152.996,FOUND,possum
50030,armadillo,156.896,FOUND,armadillo
50030,vulture,169.596,FOUND,vulture
50030,eagle,173.896,FOUND,eagle
50031,cat,2.7631,FOUND,cat
50031,dog,3.7631,FOUND,dog
50031,rat,4.7631,FOUND,rat
50031,canary,6.1631,FOUND,canary
50031,fish,7.6631,FOUND,fish
50031,turtle,9.0631,FOUND,turtle
50031,elk,10.6631,FOUND,elk
50031,elephant,12.1631,FOUND,elephant
50031,dik dik,16.3631,REPLACE,dik-dik
50031,aye aye,19.0631,EXCLUDE,EXCLUDE
50031,lemur,20.3631,FOUND,lemur
50031,cheetah,22.1631,FOUND,cheetah
50031,tiger,23.6631,FOUND,tiger
50031,rhino,28.0631,FOUND,rhino
50031,deer,30.9631,FOUND,deer
50031,squirrel,32.7631,FOUND,squirrel
50031,beaver,33.8631,FOUND,beaver
50031,fish,38.2631,FOUND,fish
50031,moose,42.2631,FOUND,moose
50031,polar bear,45.0631,FOUND,polar bear
50031,grizzly,47.1631,FOUND,grizzly
50031,alligator,48.6631,FOUND,alligator
50031,whale,51.1631,FOUND,whale
50031,condor,55.4631,FOUND,condor
50031,lion,61.7631,FOUND,lion
50031,parrot,66.8631,FOUND,parrot
50031,crab,69.7631,FOUND,crab
50031,bat,73.0631,FOUND,bat
50031,emu,84.6631,FOUND,emu
50031,ostrich,85.6631,FOUND,ostrich
50031,sable,87.9631,FOUND,sable
50031,muskrat,90.3631,FOUND,muskrat
50031,ermine,93.8631,FOUND,ermine
50031,bunny,104.2631,FOUND,bunny
50031,gazelle,109.4631,FOUND,gazelle
50031,giraffe,112.2631,FOUND,giraffe
50031,gorilla,120.2631,FOUND,gorilla
50031,orangutan,121.7631,FOUND,orangutan
50031,mouse,126.0631,FOUND,mouse
50031,shrew,129.2631,FOUND,shrew
50031,owl,132.8631,FOUND,owl
50031,black bear,137.0631,FOUND,black bear
50031,cougar,143.4631,FOUND,cougar
50031,bobcat,146.8631,FOUND,bobcat
50031,wolf,148.8631,FOUND,wolf
50031,dingo,153.8631,FOUND,dingo
50031,kangaroo,160.4631,FOUND,kangaroo
50031,kiwi,162.8631,FOUND,kiwi
50031,toad,178.0631,FOUND,toad
50031,frog,179.2631,FOUND,frog
50032,dog,2.723,FOUND,dog
50032,cat,3.623,FOUND,cat
50032,pig,5.123,FOUND,pig
50032,cow,6.123,FOUND,cow
50032,horse,7.623,FOUND,horse
50032,duck,10.323,FOUND,duck
50032,chicken,11.923,FOUND,chicken
50032,rooster,14.323,FOUND,rooster
50032,fox,17.023,FOUND,fox
50032,snake,22.223,FOUND,snake
50032,bird,28.523,FOUND,bird
50032,platypus,32.523,FOUND,platypus
50032,mongoose,35.423,FOUND,mongoose
50032,flamingo,41.723,FOUND,flamingo
50032,peacock,44.023,FOUND,peacock
50032,monkey,48.723,FOUND,monkey
50032,moose,51.323,FOUND,moose
50032,bear,53.023,FOUND,bear
50032,goat,56.123,FOUND,goat
50032,ram,58.423,FOUND,ram
50032,whale,61.923,FOUND,whale
50032,fish,63.123,FOUND,fish
50032,eel,64.723,FOUND,eel
50032,shrimp,66.323,FOUND,shrimp
50032,clam,78.423,FOUND,clam
50032,mussel,82.323,FOUND,mussel
50032,camel,98.623,FOUND,camel
50032,iguana,101.223,FOUND,iguana
50032,lizard,106.623,FOUND,lizard
50032,gecko,114.523,FOUND,gecko
50032,frog,116.623,FOUND,frog
50032,spider,136.223,FOUND,spider
50032,fly,138.323,FOUND,fly
50032,bee,146.023,FOUND,bee
50032,tiger,171.323,FOUND,tiger
50032,zebra,174.623,FOUND,zebra
50032,elephant,176.223,FOUND,elephant
50032,hippo,180.523,FOUND,hippo
50033,cat,2.029,FOUND,cat
50033,dog,3.129,FOUND,dog
50033,reptile,6.129,FOUND,reptile
50033,crocodile,7.329,FOUND,crocodile
50033,feline,8.629,FOUND,feline
50033,fox,11.729,FOUND,fox
50033,bird,14.529,FOUND,bird
50033,falcon,16.229,FOUND,falcon
50033,pheasant,19.529,FOUND,pheasant
50033,flamingo,20.929,FOUND,flamingo
50033,cow,23.429,FOUND,cow
50033,rat,25.429,FOUND,rat
50033,mouse,27.729,FOUND,mouse
50033,sheep,34.929,FOUND,sheep
50033,chicken,37.529,FOUND,chicken
50033,pig,39.629,FOUND,pig
50033,horse,41.329,FOUND,horse
50033,monkey,51.029,FOUND,monkey
50033,gorilla,52.229,FOUND,gorilla
50033,chimpanzee,53.829,FOUND,chimpanzee
50033,orangutan,55.829,FOUND,orangutan
50033,armadillo,60.629,FOUND,armadillo
50033,giraffe,62.829,FOUND,giraffe
50033,zebra,64.229,FOUND,zebra
50033,elephant,65.329,FOUND,elephant
50033,antelope,69.129,FOUND,antelope
50033,deer,70.229,FOUND,deer
50033,shark,72.929,FOUND,shark
50033,tuna,78.529,FOUND,tuna
50033,salmon,79.329,FOUND,salmon
50033,wolf,84.029,FOUND,wolf
50033,tiger,87.029,FOUND,tiger
50033,lion,87.829,FOUND,lion
50033,panda,91.629,FOUND,panda
50033,red panda,93.829,FOUND,red panda
50033,raccoon,95.929,FOUND,raccoon
50033,gerbil,102.429,FOUND,gerbil
50033,hamster,103.329,FOUND,hamster
50033,turtle,104.229,FOUND,turtle
50033,lizard,107.929,FOUND,lizard
50033,whale,111.129,FOUND,whale
50033,killer whale,112.929,FOUND,killer whale
50033,shark,113.729,FOUND,shark
50033,crab,119.229,FOUND,crab
50033,worm,120.829,FOUND,worm
50033,flea,122.829,FOUND,flea
50033,pheasant,137.829,FOUND,pheasant
50033,penguin,141.229,FOUND,penguin
50033,polar bear,142.329,FOUND,polar bear
50033,grizzly bear,143.529,FOUND,grizzly bear
50033,hummingbird,152.929,FOUND,hummingbird
50033,leopard,159.629,FOUND,leopard
50033,jaguar,160.529,FOUND,jaguar
50034,rabbit,2.247,FOUND,rabbit
50034,dog,3.347,FOUND,dog
50034,cat,4.547,FOUND,cat
50034,owl,5.747,FOUND,owl
50034,alligator,6.747,FOUND,alligator
50034,crocodile,8.547,FOUND,crocodile
50034,raccoon,11.347,FOUND,raccoon
50034,bear,12.647,FOUND,bear
50034,lion,13.647,FOUND,lion
50034,tiger,14.647,FOUND,tiger
50034,monkey,16.047,FOUND,monkey
50034,elephant,17.047,FOUND,elephant
50034,penguin,20.547,FOUND,penguin
50034,lizard,26.447,FOUND,lizard
50034,iguana,27.547,FOUND,iguana
50034,dolphin,29.547,FOUND,dolphin
50034,shark,30.647,FOUND,shark
50034,fox,41.247,FOUND,fox
50034,deer,43.347,FOUND,deer
50034,squirrel,45.647,FOUND,squirrel
50034,bird,52.547,FOUND,bird
50034,turtle,59.447,FOUND,turtle
50034,fish,60.747,FOUND,fish
50034,parrot,62.847,FOUND,parrot
50034,pig,72.447,FOUND,pig
50034,cow,73.547,FOUND,cow
50034,chicken,74.847,FOUND,chicken
50034,giraffe,86.847,FOUND,giraffe
50034,cheetah,88.147,FOUND,cheetah
50034,gorilla,92.247,FOUND,gorilla
50034,groundhog,113.947,FOUND,groundhog
50034,chinchilla,121.747,FOUND,chinchilla
50034,duck,148.647,FOUND,duck
50034,hamster,155.147,FOUND,hamster
50034,guinea pig,156.247,FOUND,guinea pig
50034,ferret,157.547,FOUND,ferret
50034,octopus,165.047,FOUND,octopus
50036,dog,2.4703,FOUND,dog
50036,cat,2.9703,FOUND,cat
50036,pig,3.4703,FOUND,pig
50036,chicken,3.8703,FOUND,chicken
50036,horse,5.4703,FOUND,horse
50036,cow,7.2703,FOUND,cow
50036,eagle,10.8703,FOUND,eagle
50036,bird,12.7703,FOUND,bird
50036,robin,13.4703,FOUND,robin
50036,penguin,15.1703,FOUND,penguin
50036,pelican,16.7703,FOUND,pelican
50036,seagull,18.2703,FOUND,seagull
50036,hummingbird,19.7703,FOUND,hummingbird
50036,flamingo,21.7703,FOUND,flamingo
50036,hawk,23.9703,FOUND,hawk
50036,falcon,24.8703,FOUND,falcon
50036,capybara,27.7703,FOUND,capybara
50036,elephant,29.9703,FOUND,elephant
