Subject,Semantic_Similarity_mean,Semantic_Similarity_std,Frequency_Value_mean,Frequency_Value_std,Phonological_Similarity_mean,Phonological_Similarity_std,#_of_Items,Switch_Method,Number_of_Switches,Cluster_Size_mean,Cluster_Size_std
681.0,,,,,,,,multimodaldelta_alpha=1.0_rise=0.75_fall=0.0,34,1.7352941176470589,0.7787177820513957
681.0,,,,,,,,multimodaldelta_alpha=1.0_rise=0.75_fall=0.25,34,1.7352941176470589,0.7787177820513957
681.0,,,,,,,,multimodaldelta_alpha=1.0_rise=0.75_fall=0.5,32,1.84375,0.9717694878416383
681.0,,,,,,,,multimodaldelta_alpha=1.0_rise=0.75_fall=0.75,32,1.84375,0.9717694878416383
681.0,,,,,,,,multimodaldelta_alpha=1.0_rise=0.75_fall=1.0,25,2.269230769230769,1.6304244918635882
681.0,,,,,,,,multimodaldelta_alpha=1.0_rise=1.0_fall=0.0,44,1.3409090909090908,0.5617821406503761
681.0,,,,,,,,multimodaldelta_alpha=1.0_rise=1.0_fall=0.25,44,1.3409090909090908,0.5617821406503761
681.0,,,,,,,,multimodaldelta_alpha=1.0_rise=1.0_fall=0.5,43,1.372093023255814,0.6108802575145905
681.0,,,,,,,,multimodaldelta_alpha=1.0_rise=1.0_fall=0.75,43,1.372093023255814,0.6108802575145905
681.0,,,,,,,,multimodaldelta_alpha=1.0_rise=1.0_fall=1.0,38,1.5526315789473684,1.140114685391288
681.0,,,,,,,,norms_associative,24,2.36,2.496076921891631
681.0,,,,,,,,norms_categorical,26,2.185185185185185,2.0191130622872606
681.0,,,,,,,,simdrop,22,2.5652173913043477,0.7704367455073632
681.0,,,,,,,,svd_cosine=0.0_gtom=0.0,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.0_gtom=0.1,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.0_gtom=0.2,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.0_gtom=0.30000000000000004,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.0_gtom=0.4,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.0_gtom=0.5,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.0_gtom=0.6000000000000001,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.0_gtom=0.7000000000000001,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.0_gtom=0.8,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.0_gtom=0.9,5,11.8,6.49307323229917
681.0,,,,,,,,svd_cosine=0.1_gtom=0.0,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.1_gtom=0.1,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.1_gtom=0.2,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.1_gtom=0.30000000000000004,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.1_gtom=0.4,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.1_gtom=0.5,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.1_gtom=0.6000000000000001,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.1_gtom=0.7000000000000001,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.1_gtom=0.8,1,29.5,24.5
681.0,,,,,,,,svd_cosine=0.1_gtom=0.9,8,6.555555555555555,6.816827400079097
681.0,,,,,,,,svd_cosine=0.2_gtom=0.0,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.2_gtom=0.1,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.2_gtom=0.2,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.2_gtom=0.30000000000000004,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.2_gtom=0.4,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.2_gtom=0.5,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.2_gtom=0.6000000000000001,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.2_gtom=0.7000000000000001,1,29.5,24.5
681.0,,,,,,,,svd_cosine=0.2_gtom=0.8,3,14.75,8.347903928532
681.0,,,,,,,,svd_cosine=0.2_gtom=0.9,20,2.8095238095238093,2.402757297436736
681.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.0,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.1,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.2,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.30000000000000004,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.4,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.5,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.6000000000000001,1,29.5,24.5
681.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.7000000000000001,3,14.75,9.33742469849155
681.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.8,15,3.6875,3.96419522097487
681.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.9,37,1.5945945945945945,1.364797964643524
681.0,,,,,,,,svd_cosine=0.4_gtom=0.0,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.4_gtom=0.1,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.4_gtom=0.2,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.4_gtom=0.30000000000000004,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.4_gtom=0.4,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.4_gtom=0.5,1,29.5,24.5
681.0,,,,,,,,svd_cosine=0.4_gtom=0.6000000000000001,2,19.666666666666668,18.660713336371206
681.0,,,,,,,,svd_cosine=0.4_gtom=0.7000000000000001,14,3.933333333333333,2.931817790306136
681.0,,,,,,,,svd_cosine=0.4_gtom=0.8,28,2.107142857142857,1.8193265181357186
681.0,,,,,,,,svd_cosine=0.4_gtom=0.9,42,1.4047619047619047,1.1559272470417479
681.0,,,,,,,,svd_cosine=0.5_gtom=0.0,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.5_gtom=0.1,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.5_gtom=0.2,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.5_gtom=0.30000000000000004,1,29.5,24.5
681.0,,,,,,,,svd_cosine=0.5_gtom=0.4,2,19.666666666666668,18.660713336371206
681.0,,,,,,,,svd_cosine=0.5_gtom=0.5,2,19.666666666666668,18.660713336371206
681.0,,,,,,,,svd_cosine=0.5_gtom=0.6000000000000001,12,4.538461538461538,3.6923076923076925
681.0,,,,,,,,svd_cosine=0.5_gtom=0.7000000000000001,22,2.5652173913043477,2.3558638581120115
681.0,,,,,,,,svd_cosine=0.5_gtom=0.8,37,1.5945945945945945,1.2831435103209967
681.0,,,,,,,,svd_cosine=0.5_gtom=0.9,48,1.2291666666666667,1.025499539519914
681.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.0,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.1,1,29.5,24.5
681.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.2,2,19.666666666666668,18.660713336371206
681.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.30000000000000004,3,14.75,18.21228980661136
681.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.4,7,7.375,5.475799028452378
681.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.5,12,4.538461538461538,2.7348290514817197
681.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.6000000000000001,26,2.185185185185185,1.5404914328211423
681.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.7000000000000001,36,1.6388888888888888,1.2726345765505893
681.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.8,48,1.2291666666666667,1.025499539519914
681.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.9,52,1.1346153846153846,0.9613461346115373
681.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.0,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.1,3,14.75,18.21228980661136
681.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.2,6,8.428571428571429,9.393875555870626
681.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.30000000000000004,12,4.538461538461538,2.9772311508251734
681.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.4,24,2.36,1.8736061485808593
681.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.5,30,1.903225806451613,1.6530487710088977
681.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.6000000000000001,37,1.5526315789473684,1.3118361663804756
681.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.7000000000000001,46,1.2826086956521738,1.0563070098483776
681.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.8,48,1.2291666666666667,1.025499539519914
681.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.9,53,1.1132075471698113,0.3716550113885323
681.0,,,,,,,,svd_cosine=0.8_gtom=0.0,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.8_gtom=0.1,14,3.933333333333333,2.976948474902147
681.0,,,,,,,,svd_cosine=0.8_gtom=0.2,23,2.4583333333333335,2.198089448184996
681.0,,,,,,,,svd_cosine=0.8_gtom=0.30000000000000004,32,1.7878787878787878,1.4513854563427935
681.0,,,,,,,,svd_cosine=0.8_gtom=0.4,39,1.475,1.2244896896258457
681.0,,,,,,,,svd_cosine=0.8_gtom=0.5,42,1.372093023255814,1.1416686240589373
681.0,,,,,,,,svd_cosine=0.8_gtom=0.6000000000000001,47,1.2553191489361701,1.0410323253383038
681.0,,,,,,,,svd_cosine=0.8_gtom=0.7000000000000001,47,1.2553191489361701,1.0410323253383038
681.0,,,,,,,,svd_cosine=0.8_gtom=0.8,51,1.1568627450980393,0.8488180714475829
681.0,,,,,,,,svd_cosine=0.8_gtom=0.9,53,1.1132075471698113,0.8163512321805259
681.0,,,,,,,,svd_cosine=0.9_gtom=0.0,0,59.0,0.0
681.0,,,,,,,,svd_cosine=0.9_gtom=0.1,39,1.5128205128205128,1.2784564986992728
681.0,,,,,,,,svd_cosine=0.9_gtom=0.2,43,1.372093023255814,1.1211135621575767
681.0,,,,,,,,svd_cosine=0.9_gtom=0.30000000000000004,45,1.3111111111111111,1.0918327552478444
681.0,,,,,,,,svd_cosine=0.9_gtom=0.4,47,1.2553191489361701,1.0410323253383038
681.0,,,,,,,,svd_cosine=0.9_gtom=0.5,48,1.2291666666666667,1.025499539519914
681.0,,,,,,,,svd_cosine=0.9_gtom=0.6000000000000001,51,1.1568627450980393,0.9776432048876793
681.0,,,,,,,,svd_cosine=0.9_gtom=0.7000000000000001,51,1.1568627450980393,0.9776432048876793
681.0,,,,,,,,svd_cosine=0.9_gtom=0.8,54,1.0925925925925926,0.48183747523176634
681.0,,,,,,,,svd_cosine=0.9_gtom=0.9,55,1.0727272727272728,0.37438655058134557
681.0,,,,,,,,svd_cosine=1.0_gtom=0.0,0,59.0,0.0
681.0,,,,,,,,svd_cosine=1.0_gtom=0.1,58,1.0172413793103448,0.13016955922880602
681.0,,,,,,,,svd_cosine=1.0_gtom=0.2,58,1.0172413793103448,0.13016955922880602
681.0,,,,,,,,svd_cosine=1.0_gtom=0.30000000000000004,58,1.0172413793103448,0.13016955922880602
681.0,,,,,,,,svd_cosine=1.0_gtom=0.4,58,1.0172413793103448,0.13016955922880602
681.0,,,,,,,,svd_cosine=1.0_gtom=0.5,58,1.0172413793103448,0.13016955922880602
681.0,,,,,,,,svd_cosine=1.0_gtom=0.6000000000000001,58,1.0172413793103448,0.13016955922880602
681.0,,,,,,,,svd_cosine=1.0_gtom=0.7000000000000001,58,1.0172413793103448,0.13016955922880602
681.0,,,,,,,,svd_cosine=1.0_gtom=0.8,58,1.0172413793103448,0.13016955922880602
681.0,,,,,,,,svd_cosine=1.0_gtom=0.9,58,1.0172413793103448,0.13016955922880602
683.0,0.42639472829701797,0.15207532773847937,5.574579589744186,0.885528045592897,0.20954615384615385,0.12658053951779233,43.0,delta_rise=0.0_fall=0.0,20,2.15,0.9096702699330126
683.0,,,,,,,,delta_rise=0.0_fall=0.25,20,2.15,0.9096702699330126
683.0,,,,,,,,delta_rise=0.0_fall=0.5,19,2.263157894736842,0.9647527778854399
683.0,,,,,,,,delta_rise=0.0_fall=0.75,17,2.388888888888889,1.0613873985857112
683.0,,,,,,,,delta_rise=0.0_fall=1.0,12,3.3076923076923075,2.4925925763107157
683.0,,,,,,,,delta_rise=0.25_fall=0.0,22,1.9545454545454546,0.824470779418957
683.0,,,,,,,,delta_rise=0.25_fall=0.25,22,1.9545454545454546,0.824470779418957
683.0,,,,,,,,delta_rise=0.25_fall=0.5,21,2.0476190476190474,0.8984743935292003
683.0,,,,,,,,delta_rise=0.25_fall=0.75,19,2.15,1.0136567466356645
683.0,,,,,,,,delta_rise=0.25_fall=1.0,14,2.8666666666666667,2.4458581770458854
683.0,,,,,,,,delta_rise=0.5_fall=0.0,25,1.72,0.7756287771866126
683.0,,,,,,,,delta_rise=0.5_fall=0.25,25,1.72,0.7756287771866126
683.0,,,,,,,,delta_rise=0.5_fall=0.5,24,1.7916666666666667,0.8650224788344456
683.0,,,,,,,,delta_rise=0.5_fall=0.75,23,1.8695652173913044,0.9914568913905547
683.0,,,,,,,,delta_rise=0.5_fall=1.0,17,2.5294117647058822,2.403860793141477
683.0,,,,,,,,delta_rise=0.75_fall=0.0,28,1.5357142857142858,0.6804485315449161
683.0,,,,,,,,delta_rise=0.75_fall=0.25,28,1.5357142857142858,0.6804485315449161
683.0,,,,,,,,delta_rise=0.75_fall=0.5,27,1.5925925925925926,0.7821745215534399
683.0,,,,,,,,delta_rise=0.75_fall=0.75,26,1.6538461538461537,0.917450803221274
683.0,,,,,,,,delta_rise=0.75_fall=1.0,18,2.388888888888889,2.163815788238938
683.0,,,,,,,,delta_rise=1.0_fall=0.0,34,1.2647058823529411,0.5588235294117647
683.0,,,,,,,,delta_rise=1.0_fall=0.25,34,1.2647058823529411,0.5588235294117647
683.0,,,,,,,,delta_rise=1.0_fall=0.5,34,1.2647058823529411,0.5588235294117647
683.0,,,,,,,,delta_rise=1.0_fall=0.75,34,1.2647058823529411,0.5588235294117647
683.0,,,,,,,,delta_rise=1.0_fall=1.0,26,1.6538461538461537,1.7746572300091272
683.0,,,,,,,,exp,20,2.15,1.6209565077447328
683.0,,,,,,,,multimodal_alpha=0.0,8,4.777777777777778,3.6750745352313836
683.0,,,,,,,,multimodal_alpha=0.1,14,2.8666666666666667,0.7180219742846006
683.0,,,,,,,,multimodal_alpha=0.2,14,2.8666666666666667,0.7180219742846006
683.0,,,,,,,,multimodal_alpha=0.30000000000000004,15,2.6875,0.6817945071647321
683.0,,,,,,,,multimodal_alpha=0.4,15,2.6875,0.6817945071647321
683.0,,,,,,,,multimodal_alpha=0.5,15,2.6875,0.6817945071647321
683.0,,,,,,,,multimodal_alpha=0.6000000000000001,15,2.6875,0.6817945071647321
683.0,,,,,,,,multimodal_alpha=0.7000000000000001,14,2.8666666666666667,0.8844332774281065
683.0,,,,,,,,multimodal_alpha=0.8,13,3.0714285714285716,1.0326308782000686
683.0,,,,,,,,multimodal_alpha=0.9,13,3.0714285714285716,1.0326308782000686
683.0,,,,,,,,multimodal_alpha=1.0,13,3.0714285714285716,0.9609731462195508
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.0_fall=0.0,22,1.9545454545454546,0.9759504797083587
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.0_fall=0.25,20,2.15,1.4239030865898141
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.0_fall=0.5,20,2.15,1.4239030865898141
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.0_fall=0.75,20,2.15,1.4239030865898141
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.0_fall=1.0,12,3.5833333333333335,4.050891534245545
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.25_fall=0.0,22,1.9545454545454546,0.9759504797083587
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.25_fall=0.25,20,2.15,1.4239030865898141
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.25_fall=0.5,20,2.15,1.4239030865898141
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.25_fall=0.75,20,2.15,1.4239030865898141
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.25_fall=1.0,12,3.5833333333333335,4.050891534245545
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.5_fall=0.0,23,1.8695652173913044,0.8994852550250956
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.5_fall=0.25,21,2.0476190476190474,1.2526615655205624
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.5_fall=0.5,21,2.0476190476190474,1.2526615655205624
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.5_fall=0.75,21,2.0476190476190474,1.2526615655205624
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.5_fall=1.0,12,3.5833333333333335,4.050891534245545
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.75_fall=0.0,25,1.72,0.8726969691708572
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.75_fall=0.25,24,1.7916666666666667,0.9119195261766371
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.75_fall=0.5,24,1.7916666666666667,0.9119195261766371
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.75_fall=0.75,24,1.7916666666666667,0.9119195261766371
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.75_fall=1.0,12,3.5833333333333335,4.050891534245545
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=0.0,30,1.4333333333333333,0.7608474807008885
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=0.25,29,1.4827586206896552,0.8145525386908771
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=0.5,29,1.4827586206896552,0.8145525386908771
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=0.75,29,1.4827586206896552,0.8145525386908771
683.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=1.0,23,1.8695652173913044,1.9179778260967628
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=0.0,22,1.9545454545454546,0.7056443043754556
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=0.25,16,2.6875,1.757795138803154
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=0.5,16,2.6875,1.757795138803154
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=0.75,14,3.0714285714285716,1.9807749462660067
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=1.0,9,4.777777777777778,4.262961354055751
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=0.0,25,1.72,0.7222188034107115
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=0.25,20,2.15,1.4239030865898141
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=0.5,20,2.15,1.4239030865898141
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=0.75,18,2.388888888888889,1.704206850019774
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=1.0,12,3.5833333333333335,4.050891534245545
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=0.0,25,1.72,0.7222188034107115
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=0.25,20,2.15,1.4239030865898141
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=0.5,20,2.15,1.4239030865898141
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=0.75,18,2.388888888888889,1.704206850019774
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=1.0,12,3.5833333333333335,4.050891534245545
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=0.0,27,1.5925925925925926,0.6809176411426013
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=0.25,24,1.7916666666666667,0.9119195261766371
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=0.5,24,1.7916666666666667,0.9119195261766371
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=0.75,22,1.9545454545454546,1.2604931476238224
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=1.0,12,3.5833333333333335,4.050891534245545
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=0.0,32,1.34375,0.592102978796763
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=0.25,29,1.4827586206896552,0.8558395617924729
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=0.5,29,1.4827586206896552,0.8558395617924729
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=0.75,29,1.4827586206896552,0.8558395617924729
683.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=1.0,24,1.7916666666666667,1.8925108248626272
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=0.0,23,1.8695652173913044,0.6791521457310133
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=0.25,17,2.5294117647058822,1.3336216527946627
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=0.5,14,3.0714285714285716,1.5795245991068558
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=0.75,10,4.3,3.163858403911275
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=1.0,10,4.3,3.163858403911275
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=0.0,25,1.72,0.664529909033446
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=0.25,19,2.263157894736842,1.3704438490833195
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=0.5,18,2.388888888888889,1.4582671942674097
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=0.75,13,3.3076923076923075,3.0980047024003494
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=1.0,13,3.3076923076923075,3.0980047024003494
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=0.0,26,1.6538461538461537,0.6760921473556517
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=0.25,20,2.15,1.388344337691482
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=0.5,19,2.263157894736842,1.481183924154767
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=0.75,16,2.6875,2.7549671050667737
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=1.0,16,2.6875,2.7549671050667737
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=0.0,29,1.4827586206896552,0.622602416733372
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=0.25,25,1.72,0.8726969691708572
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=0.5,24,1.7916666666666667,0.9991315673568165
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=0.75,17,2.5294117647058822,2.7249964286824633
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=1.0,17,2.5294117647058822,2.7249964286824633
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=0.0,31,1.3870967741935485,0.6052149367514102
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=0.25,29,1.4827586206896552,0.724958484194091
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=0.5,28,1.5357142857142858,0.8652886742561227
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=0.75,22,1.9545454545454546,2.344767341187078
683.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=1.0,22,1.9545454545454546,2.344767341187078
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.0,22,1.9545454545454546,0.6379849476190091
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.25,17,2.5294117647058822,1.3336216527946627
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.5,15,2.8666666666666667,1.4544949486180951
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.75,12,3.5833333333333335,2.8124228384477004
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=1.0,10,4.3,3.163858403911275
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.0,23,1.8695652173913044,0.611793359976969
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.25,18,2.388888888888889,1.3391078659104387
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.5,16,2.6875,1.4882351124738322
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.75,13,3.3076923076923075,2.7563804411029107
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=1.0,10,4.3,3.163858403911275
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.0,26,1.6538461538461537,0.6760921473556517
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.25,21,2.0476190476190474,1.3619380615309609
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.5,20,2.15,1.388344337691482
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.75,17,2.5294117647058822,2.56945054915783
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=1.0,14,3.0714285714285716,3.08137923001757
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.0,27,1.5925925925925926,0.6809176411426013
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.25,22,1.9545454545454546,1.3643937290730574
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.5,21,2.0476190476190474,1.3964645998681122
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.75,18,2.388888888888889,2.5416287185995277
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=1.0,17,2.5294117647058822,2.7249964286824633
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.0,31,1.3870967741935485,0.6052149367514102
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.25,28,1.5357142857142858,0.8229799015573509
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.5,28,1.5357142857142858,0.8229799015573509
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.75,19,2.263157894736842,2.5098145300139714
683.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=1.0,18,2.388888888888889,2.690288891734056
683.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.0_fall=0.0,22,1.9545454545454546,0.7056443043754556
683.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.0_fall=0.25,17,2.5294117647058822,1.3336216527946627
