SID,entry,rt,evaluation
50029,psychologist,52.6115,FOUND
50029,librarian,64.1115,FOUND
50029,pilot,81.5115,FOUND
50029,professional athlete,97.5115,FOUND
50029,manager,160.5115,FOUND
50029,ceo,164.3115,FOUND
50029,cfo,168.4115,FOUND
50030,doctor,2.30171966,FOUND
50030,lawyer,3.70171966,FOUND
50030,teacher,5.10171966,FOUND
50030,plumber,6.70171966,FOUND
50030,cab driver,8.10171966,FOUND
50030,researcher,12.50171966,FOUND
50030,nurse,16.00171966,FOUND
50030,technician,18.20171966,FOUND
50030,electrician,19.70171966,FOUND
50030,professor,24.40171966,FOUND
50030,barista,29.90171966,FOUND
50030,bartender,31.20171966,FOUND
50030,chef,33.90171966,FOUND
50030,server,35.30171966,FOUND
50030,dietician,39.30171966,FOUND
50030,surgeon,41.50171966,FOUND
50030,instructor,58.00171966,FOUND
50030,life guard,60.60171966,FOUND
50030,beautician,72.00171966,FOUND
50030,designer,73.90171966,FOUND
50030,architect,75.50171966,FOUND
50030,librarian,77.80171966,FOUND
50030,tailor,84.90171966,FOUND
50030,truck driver,92.30171966,FOUND
50030,engineer,95.00171966,FOUND
50030,businessman,98.60171966,FOUND
50030,accountant,105.4017197,FOUND
50030,actuary,108.3017197,FOUND
50030,mortician,111.6017197,FOUND
50030,pathologist,118.0017197,FOUND
50030,judge,121.4017197,FOUND
50030,ceo,133.6017197,FOUND
50030,student,152.3017197,FOUND
50030,construction worker,166.2017197,FOUND
50030,police officer,168.5017197,FOUND
50030,sheriff,176.3017197,FOUND
50030,baler,177.7017197,FOUND
50030,counselor,180.1017197,FOUND
50031,optometrist,2.6276,FOUND
50031,doctor,3.9276,FOUND
50031,dentist,5.2276,FOUND
50031,psychologist,6.6276,FOUND
50031,lawyer,8.3276,FOUND
50031,politician,9.8276,FOUND
50031,server,11.8276,FOUND
50031,grill cook,13.4276,FOUND
50031,dish tanker,15.4276,FOUND
50031,prep cook,17.6276,FOUND
50031,engineer,19.5276,FOUND
50031,nurse,21.5276,FOUND
50031,anesthesiologist,23.0276,FOUND
50031,plumber,25.5276,FOUND
50031,electrician,26.9276,FOUND
50031,barista,29.3276,FOUND
50031,translator,32.5276,FOUND
50031,artist,39.0276,FOUND
50031,game designer,41.4276,FOUND
50031,veterinarian,47.9276,FOUND
50031,breeder,51.5276,FOUND
50031,farmer,52.9276,FOUND
50031,factory worker,58.4276,FOUND
50031,electrician,64.8276,FOUND
50031,phlebotomist,76.8276,FOUND
50031,nurse practitioner,82.5276,FOUND
50031,physician assistant,84.9276,FOUND
50031,receptionist,92.2276,FOUND
50031,salesperson,95.0276,FOUND
50031,marketing,98.1276,FOUND
50031,journalist,104.9276,FOUND
50031,photographer,107.2276,FOUND
50031,news anchor,111.1276,FOUND
50031,delivery person,115.3276,FOUND
50031,teacher,121.0276,FOUND
50031,babysitter,124.1276,FOUND
50031,firefighter,130.8276,FOUND
50031,police,135.1276,FOUND
50031,bank teller,140.4276,FOUND
50031,personal trainer,149.5276,FOUND
50031,therapist,151.6276,FOUND
50031,chocolatier,157.0276,FOUND
50031,mediator,163.7276,FOUND
50031,construction worker,167.9276,FOUND
50031,emt,172.5276,FOUND
50031,certified nursing assistant,177.9276,FOUND
50032,lawyer,3.5162,FOUND
50032,doctor,4.8162,FOUND
50032,construction worker,7.0162,FOUND
50032,teacher,8.7162,FOUND
50032,psychologist,12.0162,FOUND
50032,neuroscientist,16.3162,FOUND
50032,researcher,18.8162,FOUND
50032,cook,24.8162,FOUND
50032,chef,26.9162,FOUND
50032,taxi driver,30.7162,FOUND
50032,it manager,34.7162,FOUND
50032,gym teacher,41.8162,FOUND
50032,nurse,47.3162,FOUND
50032,psychiatrist,49.5162,FOUND
50032,lawyer,52.9162,FOUND
50032,ceo,58.8162,FOUND
50032,manager,61.0162,FOUND
50032,babysitter,74.8162,FOUND
50032,cleaner,78.1162,FOUND
50032,bus driver,82.8162,FOUND
50032,tour guide,95.7162,FOUND
50032,ferry driver,102.1162,FOUND
50032,railroad worker,107.5162,FOUND
50032,waiter,113.8162,FOUND
50032,waitress,115.2162,FOUND
50032,tutor,125.8162,FOUND
50032,mathematician,146.8162,FOUND
50032,nutritionist,154.6162,FOUND
50032,counselor,158.1162,FOUND
50032,director,161.1162,FOUND
50032,actor,162.2162,FOUND
50032,producer,164.1162,FOUND
50032,conductor,174.0162,FOUND
50033,athlete,4.862,FOUND
50033,student,5.962,FOUND
50033,assistant,8.062,FOUND
50033,doctor,8.862,FOUND
50033,manager,11.662,FOUND
50033,bagger,14.362,FOUND
50033,mechanic,16.862,FOUND
50033,pilot,18.962,FOUND
50033,military officer,21.862,FOUND
50033,organizer,27.362,FOUND
50033,lawyer,30.962,FOUND
50033,firefighter,32.762,FOUND
50033,trainer,37.762,FOUND
50033,musician,40.662,FOUND
50033,artist,42.562,FOUND
50033,archaeologist,48.562,FOUND
50033,mathematician,51.362,FOUND
50033,engineer,53.262,FOUND
50033,chemical engineer,57.462,FOUND
50033,radiologist,64.962,FOUND
50033,statistician,67.162,FOUND
50033,stockbroker,70.762,FOUND
50033,retail,75.262,FOUND
50033,cashier,76.562,FOUND
50033,marketer,79.362,FOUND
50033,actor,82.862,FOUND
50033,director,88.462,FOUND
50033,nanny,92.562,FOUND
50033,babysitter,94.162,FOUND
50033,dog walker,96.162,FOUND
50033,caretaker,101.562,FOUND
50033,research assistant,108.162,FOUND
50033,athletic director,111.962,FOUND
50033,teacher,113.962,FOUND
50033,custodian,115.262,FOUND
50033,police,118.262,FOUND
50033,therapist,129.662,FOUND
50033,physical therapist,131.362,FOUND
50033,pharmaceutical practitioner,136.962,FOUND
50033,nurse,142.062,FOUND
50033,mechanical engineer,150.362,FOUND
50033,butler,155.162,FOUND
50033,safety director,162.162,FOUND
50033,bagger,168.062,FOUND
50033,retail manager,170.962,FOUND
50033,chef,178.162,FOUND
50034,doctor,3.1321,FOUND
50034,lawyer,4.3321,FOUND
50034,nurse,5.6321,FOUND
50034,artist,7.2321,FOUND
50034,teacher,8.6321,FOUND
50034,principal,10.0321,FOUND
50034,engineer,11.9321,FOUND
50034,homemaker,14.4321,FOUND
50034,interior designer,16.0321,FOUND
50034,construction worker,17.7321,FOUND
50034,accountant,19.8321,FOUND
50034,electrician,21.0321,FOUND
50034,firefighter,22.4321,FOUND
50034,police officer,23.8321,FOUND
50034,actress,26.6321,FOUND
50034,director,27.9321,FOUND
50034,social worker,31.9321,FOUND
50034,psychologist,32.9321,FOUND
50034,therapist,34.5321,FOUND
50034,journalist,36.7321,FOUND
50034,producer,39.0321,FOUND
50034,biologist,41.5321,FOUND
50034,management,46.7321,FOUND
50034,salesperson,49.2321,FOUND
50034,mailman,51.2321,FOUND
50034,musician,57.9321,FOUND
50034,zookeeper,65.8321,FOUND
50034,bank teller,72.1321,FOUND
50034,chef,77.2321,FOUND
50034,pharmacist,78.9321,FOUND
50034,cashier,84.4321,FOUND
50034,conductor,91.7321,FOUND
50034,bartender,93.9321,FOUND
50034,receptionist,102.7321,FOUND
50034,truck driver,119.1321,FOUND
50034,trainer,129.3321,FOUND
50034,babysitter,136.2321,FOUND
50034,art collector,160.9321,FOUND
50034,writer,173.4321,FOUND
50034,publisher,175.8321,FOUND
50036,welder,2.575,FOUND
50036,policeman,4.175,FOUND
50036,fireman,5.175,FOUND
50036,professor,7.375,FOUND
50036,teacher,8.775,FOUND
50036,kindergarten teacher,10.975,FOUND
50036,nurse,13.175,FOUND
50036,daycare counselor,16.675,FOUND
50036,psychiatrist,18.975,FOUND
50036,psychologist,19.975,FOUND
50036,proctologist,23.875,FOUND
50036,ophthalmologist,25.275,FOUND
50036,optometrist,26.775,FOUND
50036,entomologist,29.775,FOUND
50036,etymologist,30.675,FOUND
50036,carpenter,37.275,FOUND
50036,construction worker,42.675,FOUND
50036,cyclist,46.175,FOUND
50036,professional sports player,49.375,FOUND
50036,actor,53.675,FOUND
50036,actress,54.275,FOUND
50036,photographer,59.675,FOUND
50036,artist,61.775,FOUND
50036,painter,62.875,FOUND
50036,contractor,68.875,FOUND
50036,programmer,70.375,FOUND
50036,engineer,72.975,FOUND
50036,computer engineer,73.575,FOUND
50036,electrician,74.675,FOUND
50036,electrical engineer,75.575,FOUND
50036,mechanical engineer,78.675,FOUND
50036,mechanist,80.475,FOUND
50036,machinist,81.175,FOUND
50036,car salesman,85.075,FOUND
50036,phone salesman,90.875,FOUND
50036,retail person,97.275,FOUND
50036,officer,99.375,FOUND
50036,mall cop,100.175,FOUND
50036,soldier,103.275,FOUND
50036,general,105.375,FOUND
50036,tailor,107.375,FOUND
50036,spy,109.175,FOUND
50036,mathematician,113.575,FOUND
50036,safety inspector,120.675,FOUND
50036,data analyst,125.875,FOUND
50036,developer,132.975,FOUND
50036,gardener,134.975,FOUND
50036,funeral home manager,141.275,FOUND
50036,surgeon,146.975,FOUND
50036,doctor,152.175,FOUND
50036,lab technician,170.475,FOUND
50036,scientist,172.275,FOUND
50036,geologist,173.575,FOUND
50036,climatologist,177.975,FOUND
50036,weatherman,180.275,FOUND
198,nurse,4.176470588,FOUND
198,doctor,5.705882353,FOUND
198,accountant,7.823529412,FOUND
198,manager,13.23529412,FOUND
198,supervisor,15.82352941,FOUND
198,baker,21.17647059,FOUND
198,chef,24.64705882,FOUND
198,associate,27.47058824,FOUND
198,radiologist,34.35294118,FOUND
198,anesthesiologist,40.47058824,FOUND
198,cardiologist,44.88235294,FOUND
198,oncologist,50.82352941,FOUND
198,obstetrician,55.88235294,FOUND
198,practitioner,74.05882353,FOUND
198,attorney,87.52941176,FOUND
198,lawyer,95.47058824,FOUND
198,carpenter,117.2941176,FOUND
198,entrepreneur,139.4117647,FOUND
198,business,152.7647059,FOUND
198,journalist,161.8235294,FOUND
198,artist,172.2352941,FOUND
198,actor,176.1764706,FOUND
285,teacher,1.294117647,FOUND
285,farmer,3.632352941,FOUND
285,doctor,4.632352941,FOUND
285,nurse,6.970588235,FOUND
285,mechanic,9.955882353,FOUND
285,cowboy,14.63235294,FOUND
285,manager,25.29411765,FOUND
285,fireman,38.29411765,FOUND
285,engineer,46.27941176,FOUND
285,pilot,52.97058824,FOUND
285,manager,64.91176471,FOUND
285,therapist,81.26470588,FOUND
285,dentist,89.29411765,FOUND
285,surgeon,96.63235294,FOUND
285,technician,110.9411765,FOUND
285,athlete,119.8970588,FOUND
285,driver,132.6029412,FOUND
285,carpenter,145.6176471,FOUND
285,electrician,151.9411765,FOUND
285,teller,166.6323529,FOUND
285,bartender,170.6176471,FOUND
285,accountant,178.2794118,FOUND
288,lawyer,4.632352941,FOUND
288,stripper,5.955882353,FOUND
288,dentist,9.294117647,FOUND
288,doctor,13.63235294,FOUND
288,dancer,14.95588235,FOUND
288,singer,17.63235294,FOUND
288,consultant,19.27941176,FOUND
288,psychologist,24.60294118,FOUND
288,receptionist,28.60294118,FOUND
288,firefighter,37.94117647,FOUND
288,policeman,40.92647059,FOUND
288,guard,43.92647059,FOUND
288,chef,51.30882353,FOUND
288,garbage man,52.94117647,FOUND
288,accountant,57.94117647,FOUND
288,janitor,65.29411765,FOUND
288,architect,71.27941176,FOUND
288,worker,73.23529412,FOUND
288,teacher,80.95588235,FOUND
288,professor,82.61764706,FOUND
288,politician,88.27941176,FOUND
288,athlete,96.29411765,FOUND
288,salesman,104.9558824,FOUND
288,designer,130.25,FOUND
288,landscaper,142.2794118,FOUND
288,artist,149.2941176,FOUND
288,musician,155.9558824,FOUND
288,babysitter,160.9411765,FOUND
288,taster,173.9411765,FOUND
288,brewer,179.9411765,FOUND
297,teacher,-0.235294118,FOUND
297,doctor,2.044117647,FOUND
297,psychologist,2.367647059,FOUND
297,farmer,7.044117647,FOUND
297,prostitute,8.926470588,FOUND
297,optometrist,13.64705882,FOUND
297,ophthalmologist,17.80882353,FOUND
297,pediatrician,22.08823529,FOUND
297,veterinarian,27.88235294,FOUND
297,babysitter,28.92647059,FOUND
297,student,30.76470588,FOUND
297,taxi driver,33.64705882,FOUND
297,driver,35.64705882,FOUND
297,associate,37.52941176,FOUND
297,stockbroker,40.36764706,FOUND
297,banker,42.97058824,FOUND
297,physicist,51.20588235,FOUND
297,scientist,53.20588235,FOUND
297,professor,58.20588235,FOUND
297,garbage man,60.64705882,FOUND
297,trainer,65.64705882,FOUND
297,weatherperson,67.52941176,FOUND
297,reporter,71.08823529,FOUND
297,anchor,74.08823529,FOUND
297,writer,78.04411765,FOUND
297,artist,79.76470588,FOUND
297,painter,80.76470588,FOUND
297,technician,88.41176471,FOUND
297,manager,100.7647059,FOUND
297,supervisor,103.9264706,FOUND
297,attendant,106.25,FOUND
297,pilot,111.3235294,FOUND
297,nurse,118.3235294,FOUND
297,technician,121.5294118,FOUND
297,performer,133.9264706,FOUND
297,artist,135.8088235,FOUND
297,investigator,140.1323529,FOUND
297,counselor,145.6911765,FOUND
297,retailer,161.4852941,FOUND
297,importer,166.8088235,FOUND
297,reporter,185.8088235,FOUND
386,dentist,2.235294118,FOUND
386,therapist,3.117647059,FOUND
386,hygienist,13.0,FOUND
386,optometrist,23.35294118,FOUND
386,secretary,28.29411765,FOUND
386,entrepreneur,33.88235294,FOUND
386,athlete,45.23529412,FOUND
386,policeman,47.94117647,FOUND
386,fbi,62.11764706,FOUND
386,teacher,74.23529412,FOUND
386,coach,82.17647059,FOUND
386,technician,86.11764706,FOUND
386,priest,108.7058824,FOUND
386,dancer,119.7058824,FOUND
386,wood smith,127.2941176,FOUND
386,carpenter,131.2941176,FOUND
386,chef,142.6470588,FOUND
386,manager,144.2352941,FOUND
386,worker,148.9411765,FOUND
386,psychologist,165.8823529,FOUND
386,mathematician,175.4117647,FOUND
391,teacher,7.176470588,FOUND
391,doctor,10.52941176,FOUND
391,therapist,15.29411765,FOUND
391,manager,34.17647059,FOUND
391,clerk,40.88235294,FOUND
391,broadcaster,51.29411765,FOUND
391,host,58.17647059,FOUND
391,producer,65.70588235,FOUND
391,singer,73.52941176,FOUND
391,actor,77.88235294,FOUND
391,accountant,83.11764706,FOUND
391,advisor,90.0,FOUND
391,trainer,107.0,FOUND
391,agent,120.4117647,FOUND
391,analyst,152.6470588,FOUND
391,salesman,164.8235294,FOUND
391,principal,199.4705882,FOUND
393,doctor,0.838235294,FOUND
393,engineer,2.911764706,FOUND
393,teacher,6.220588235,FOUND
393,worker,6.823529412,FOUND
393,plumber,13.52941176,FOUND
393,manager,18.52941176,FOUND
393,owner,25.14705882,FOUND
393,realtor,26.52941176,FOUND
393,worker,36.36764706,FOUND
393,electrician,44.29411765,FOUND
393,mechanic,48.22058824,FOUND
393,cashier,51.52941176,FOUND
393,stockbroker,56.36764706,FOUND
393,nurse,70.14705882,FOUND
393,surgeon,72.91176471,FOUND
393,manufacturer,84.98529412,FOUND
393,builder,101.5294118,FOUND
393,worker,109.6764706,FOUND
393,policeman,115.3676471,FOUND
393,fbi,120.7647059,FOUND
393,cia,121.7647059,FOUND
393,president,122.9117647,FOUND
393,accountant,144.6029412,FOUND
393,librarian,150.9117647,FOUND
393,cabdriver,159.6029412,FOUND
393,chauffer,162.9852941,FOUND
393,athlete,171.5294118,FOUND
393,counselor,180.9117647,FOUND
475,lawyer,1.455882353,FOUND
475,doctor,2.455882353,FOUND
475,trashman,8.014705882,FOUND
475,plumber,9.235294118,FOUND
475,teacher,10.23529412,FOUND
475,professor,13.79411765,FOUND
475,cop,17.11764706,FOUND
475,investigator,18.13235294,FOUND
475,technician,28.57352941,FOUND
475,attorney,36.01470588,FOUND
475,marketer,43.01470588,FOUND
475,journalist,43.57352941,FOUND
475,publicist,47.13235294,FOUND
475,anchorman,52.79411765,FOUND
475,fbi,60.11764706,FOUND
475,cia,64.11764706,FOUND
475,singer,66.45588235,FOUND
475,dancer,67.45588235,FOUND
475,actor,70.67647059,FOUND
475,writer,72.45588235,FOUND
475,scientist,75.79411765,FOUND
475,astronaut,80.79411765,FOUND
475,carpenter,93.79411765,FOUND
475,worker,96.58823529,FOUND
475,vendor,102.7941176,FOUND
475,administrator,109.9117647,FOUND
475,principal,112.7941176,FOUND
475,president,114.7941176,FOUND
475,bodyguard,122.5735294,FOUND
475,dj,127.3382353,FOUND
475,host,139.6911765,FOUND
475,psychiatrist,142.9117647,FOUND
475,psychologist,146.1323529,FOUND
475,biologist,151.7941176,FOUND
475,scientist,153.5882353,FOUND
475,navy,162.8970588,FOUND
475,army,163.8970588,FOUND
475,military,164.6911765,FOUND
475,marines,169.2352941,FOUND
475,mailman,175.2352941,FOUND
475,manufacturer,178.1323529,FOUND
479,artist,2.735294118,FOUND
479,teacher,7.411764706,FOUND
479,doctor,9.735294118,FOUND
479,actor,13.05882353,FOUND
479,director,16.08823529,FOUND
479,producer,18.08823529,FOUND
479,worker,20.14705882,FOUND
479,pathologist,23.85294118,FOUND
479,audiologist,30.11764706,FOUND
479,senator,36.41176471,FOUND
479,representative,41.14705882,FOUND
479,president,44.76470588,FOUND
479,secretary,51.76470588,FOUND
479,cabinet,57.85294118,FOUND
479,treasurer,64.76470588,FOUND
479,owner,72.14705882,FOUND
479,auditor,78.41176471,FOUND
479,accountant,83.11764706,FOUND
479,advisor,85.17647059,FOUND
479,stockbroker,92.47058824,FOUND
479,curator,97.14705882,FOUND
479,guard,116.1470588,FOUND
479,police,124.4117647,FOUND
479,fireman,126.4117647,FOUND
479,nurse,130.0588235,FOUND
479,surgeon,132.4117647,FOUND
479,anesthesiologist,137.8235294,FOUND
479,psychiatrist,144.7941176,FOUND
479,psychologist,150.4705882,FOUND
479,counselor,154.7647059,FOUND
479,therapist,159.4411765,FOUND
479,server,164.7352941,FOUND
479,waitress,167.7647059,FOUND
479,hostess,171.4117647,FOUND
479,manager,176.4117647,FOUND
481,teacher,1.647058824,FOUND
481,president,4.117647059,FOUND
481,secretary,14.05882353,FOUND
481,engineer,17.11764706,FOUND
481,doctor,36.94117647,FOUND
481,nurse,39.23529412,FOUND
481,researcher,43.76470588,FOUND
481,assistant,45.41176471,FOUND
481,recruiter,55.05882353,FOUND
481,therapist,58.05882353,FOUND
481,minister,61.35294118,FOUND
481,representative,63.82352941,FOUND
481,buyer,76.23529412,FOUND
481,trader,78.94117647,FOUND
481,consultant,81.88235294,FOUND
481,manager,92.58823529,FOUND
481,pool,99.35294118,FOUND
481,lifeguard,101.7647059,FOUND
481,instructor,109.4117647,FOUND
481,entrepreneur,117.1764706,FOUND
481,manager,124.0,FOUND
481,ceo,131.8235294,FOUND
481,advertiser,135.7647059,FOUND
481,manager,139.7058824,FOUND
481,accountant,144.7647059,FOUND
481,stockbroker,151.0,FOUND
481,worker,159.5882353,FOUND
481,manager,170.8823529,FOUND
481,writer,179.9411765,FOUND
484,engineer,1.411764706,FOUND
484,doctor,3.735294118,FOUND
484,nurse,12.05882353,FOUND
484,doctor,14.47058824,FOUND
484,surgeon,18.41176471,FOUND
484,teacher,23.41176471,FOUND
484,principal,25.76470588,FOUND
484,worker,31.14705882,FOUND
484,janitor,35.41176471,FOUND
484,gardener,47.08823529,FOUND
484,photographer,51.79411765,FOUND
484,painter,55.41176471,FOUND
484,carpenter,58.76470588,FOUND
484,sculpture,64.76470588,FOUND
484,secretary,71.76470588,FOUND
484,assistant,76.76470588,FOUND
484,actor,83.05882353,FOUND
484,chauffer,88.08823529,FOUND
484,interpreter,95.11764706,FOUND
484,lawyer,103.7352941,FOUND
484,attendant,104.5,FOUND
484,pilot,111.0588235,FOUND
484,guard,126.4705882,FOUND
484,policemen,133.7647059,FOUND
484,anthropologist,160.1470588,FOUND
484,dietitian,170.7647059,FOUND
484,coroner,176.4411765,FOUND
487,nurse,2.235294118,FOUND
487,doctor,2.941176471,FOUND
487,dentist,5.647058824,FOUND
487,orthodontist,6.176470588,FOUND
487,chiropractor,9.176470588,FOUND
487,technician,17.58823529,FOUND
487,teacher,22.64705882,FOUND
487,professor,24.05882353,FOUND
487,engineer,27.35294118,FOUND
487,accountant,35.76470588,FOUND
487,drafter,41.64705882,FOUND
487,technician,47.11764706,FOUND
487,radiologist,54.17647059,FOUND
487,urologist,65.47058824,FOUND
487,worker,76.58823529,FOUND
487,salesman,79.35294118,FOUND
487,singer,86.23529412,FOUND
487,songwriter,87.76470588,FOUND
487,diver,97.41176471,FOUND
487,swimmer,103.8235294,FOUND
487,janitor,127.6470588,FOUND
487,principal,132.0588235,FOUND
487,dean,136.5294118,FOUND
487,picker,167.1764706,FOUND
487,farmer,173.9411765,FOUND
487,seamstress,182.7647059,FOUND
488,psychologist,1.941176471,FOUND
488,teacher,7.117647059,FOUND
488,manager,10.11764706,FOUND
488,salesperson,18.94117647,FOUND
488,student,22.11764706,FOUND
488,waiter,25.35294118,FOUND
488,server,27.35294118,FOUND
488,manager,32.11764706,FOUND
488,receptionist,34.94117647,FOUND
488,secretary,38.64705882,FOUND
488,lawyer,42.35294118,FOUND
488,attorney,43.23529412,FOUND
488,president,51.64705882,FOUND
488,ceo,56.05882353,FOUND
488,editor,59.35294118,FOUND
488,writer,61.35294118,FOUND
488,columnist,62.23529412,FOUND
488,actress,67.11764706,FOUND
488,actor,69.35294118,FOUND
488,singer,71.35294118,FOUND
488,dancer,72.35294118,FOUND
488,entertainer,75.17647059,FOUND
488,principal,79.64705882,FOUND
488,vice principal,82.47058824,FOUND
488,owner,84.29411765,FOUND
488,banker,91.35294118,FOUND
488,accountant,92.17647059,FOUND
488,rabbi,101.5882353,FOUND
488,priest,102.3529412,FOUND
488,dean,106.5294118,FOUND
488,pathologist,119.2941176,FOUND
488,doctor,123.3529412,FOUND
488,pediatrician,126.1764706,FOUND
488,oncologist,129.6470588,FOUND
488,optometrist,133.1764706,FOUND
488,cardiologist,139.9411765,FOUND
488,neurologist,144.1764706,FOUND
488,printer,153.1176471,FOUND
488,engineer,155.8823529,FOUND
488,hairdresser,168.9411765,FOUND
488,artist,173.4705882,FOUND
488,relations,179.0,FOUND
491,dentist,0.705882353,FOUND
491,mayor,5.529411765,FOUND
491,garbageman,6.058823529,FOUND
491,teacher,10.70588235,FOUND
491,student,12.70588235,FOUND
491,therapist,16.88235294,FOUND
491,businessman,19.05882353,FOUND
491,star,26.05882353,FOUND
491,manager,31.41176471,FOUND
491,ceo,46.35294118,FOUND
491,entrepreneur,49.64705882,FOUND
491,waitress,58.29411765,FOUND
491,cook,61.94117647,FOUND
491,psychiatrist,67.64705882,FOUND
491,merchandising,73.23529412,FOUND
491,designer,79.29411765,FOUND
491,model,82.52941176,FOUND
491,writer,88.11764706,FOUND
491,columnist,90.88235294,FOUND
491,unemployed,99.47058824,FOUND
491,manager,102.7058824,FOUND
491,assistant,114.8823529,FOUND
491,doctor,124.1176471,FOUND
491,nurse,126.5294118,FOUND
491,taster,128.0588235,FOUND
491,priest,135.1176471,FOUND
491,cashier,145.7058824,FOUND
491,president,152.8823529,FOUND
491,congressman,155.0588235,FOUND
491,supervisor,161.4705882,FOUND
491,relations,169.0,FOUND
491,artist,175.6470588,FOUND
578,dentist,2.176470588,FOUND
578,lawyer,4.529411765,FOUND
578,teacher,7.176470588,FOUND
578,clown,9.882352941,FOUND
578,audiologist,10.76470588,FOUND
578,paralegal,20.47058824,FOUND
578,hygienist,23.0,FOUND
578,secretary,31.11764706,FOUND
578,principal,34.47058824,FOUND
578,driver,37.11764706,FOUND
578,entrepreneur,44.41176471,FOUND
578,chef,49.23529412,FOUND
578,taxi driver,53.76470588,FOUND
578,audiologist,59.76470588,FOUND
578,planner,67.41176471,FOUND
578,doctor,75.11764706,FOUND
578,surgeon,77.82352941,FOUND
578,policeman,80.11764706,FOUND
578,daycare worker,87.0,FOUND
578,engineer,95.82352941,FOUND
578,professor,101.4705882,FOUND
578,psychologist,113.4117647,FOUND
578,driver,122.4117647,FOUND
578,coordinator,126.6470588,FOUND
578,mother,135.5294118,FOUND
578,father,138.1764706,FOUND
578,advisor,144.8235294,FOUND
578,stockbroker,162.4117647,FOUND
578,waitress,171.8235294,FOUND
578,busser,176.5294118,FOUND
578,dishwasher,179.7647059,FOUND
580,nurse,0.794117647,FOUND
580,doctor,2.426470588,FOUND
580,lawyer,5.426470588,FOUND
580,teacher,7.058823529,FOUND
580,owner,12.48529412,FOUND
580,agent,20.38235294,FOUND
580,manicurist,29.95588235,FOUND
580,stripper,34.69117647,FOUND
580,masseuse,38.05882353,FOUND
580,haircutter,41.58823529,FOUND
580,secretary,47.32352941,FOUND
580,accountant,49.95588235,FOUND
580,banker,54.42647059,FOUND
580,repairman,57.85294118,FOUND
580,janitor,63.05882353,FOUND
580,garbage man,67.58823529,FOUND
580,actor,74.79411765,FOUND
580,singer,76.42647059,FOUND
580,model,78.79411765,FOUND
580,athlete,82.11764706,FOUND
580,salesman,109.2205882,FOUND
580,storeowner,128.5882353,FOUND
580,veterinarian,138.2205882,FOUND
580,astronaut,144.3235294,FOUND
580,policeman,146.4852941,FOUND
580,fireman,150.6911765,FOUND
580,magician,160.6911765,FOUND
580,coordinator,165.3823529,FOUND
580,designer,171.75,FOUND
580,advertiser,179.9558824,FOUND
582,doctor,0.220588235,FOUND
582,teacher,0.823529412,FOUND
582,dentist,4.426470588,FOUND
582,banker,10.22058824,FOUND
582,lawyer,26.22058824,FOUND
582,nurse,32.61764706,FOUND
582,psychologist,38.83823529,FOUND
582,engineer,51.42647059,FOUND
582,scientist,59.02941176,FOUND
582,astronaut,61.63235294,FOUND
582,worker,66.05882353,FOUND
582,secretary,90.02941176,FOUND
582,principal,94.02941176,FOUND
582,cashier,100.8235294,FOUND
582,manager,102.8235294,FOUND
582,optometrist,116.2352941,FOUND
582,entrepreneur,153.8382353,FOUND
582,chef,174.0147059,FOUND
582,actor,183.6176471,FOUND
587,doctor,0.838235294,FOUND
587,lawyer,2.838235294,FOUND
587,psychiatrist,4.985294118,FOUND
587,dentist,8.529411765,FOUND
587,nurse,11.14705882,FOUND
587,firefighter,12.98529412,FOUND
587,policeman,14.36764706,FOUND
587,fbi,19.91176471,FOUND
587,investigator,25.27941176,FOUND
587,accountant,35.60294118,FOUND
587,taxi driver,44.29411765,FOUND
587,driver,46.98529412,FOUND
587,manager,47.42647059,FOUND
587,secretary,58.91176471,FOUND
587,manager,61.35294118,FOUND
587,associate,71.05882353,FOUND
587,biologist,81.75,FOUND
587,psychologist,88.98529412,FOUND
587,philosopher,94.29411765,FOUND
587,analyst,101.75,FOUND
587,pharmacist,108.2941176,FOUND
587,baker,118.1470588,FOUND
587,entrepreneur,119.2794118,FOUND
587,journalist,134.6029412,FOUND
587,garbage man,137.2941176,FOUND
587,pilot,144.1470588,FOUND
587,estate,155.9852941,FOUND
587,worker,161.8235294,FOUND
587,teacher,166.5294118,FOUND
587,librarian,171.9117647,FOUND
587,counselor,182.1323529,FOUND
597,janitor,4.0,FOUND
597,accountant,5.25,FOUND
597,executive,7.5,FOUND
597,vendor,11.5,FOUND
597,lawnmower,15.25,FOUND
597,actress,19.0,FOUND
597,actor,20.5,FOUND
597,fbi,25.5,FOUND
597,policeman,27.5,FOUND
597,celebrity,35.5,FOUND
597,attorney,46.75,FOUND
597,paralegal,49.5,FOUND
597,therapist,53.5,FOUND
597,psychologist,55.75,FOUND
597,sociologist,59.0,FOUND
597,biologist,64.5,FOUND
597,fireman,73.0,FOUND
597,worker,75.0,FOUND
597,tollbooth,82.25,FOUND
597,athlete,91.0,FOUND
597,athlete,93.5,FOUND
597,accountant,107.25,FOUND
597,scientist,123.5,FOUND
597,chemist,128.0,FOUND
597,explorer,131.75,FOUND
597,writer,143.25,FOUND
597,director,145.75,FOUND
597,producer,147.75,FOUND
597,agent,157.5,FOUND
597,president,162.5,FOUND
597,senator,168.0,FOUND
597,doctor,178.25,FOUND
681,teacher,0.294117647,FOUND
681,judge,2.970588235,FOUND
681,lawyer,3.632352941,FOUND
681,rabbi,5.970588235,FOUND
