haircutter,busgirl,snowplower,cacantor,mailwoman,mortgager
0.0014546941965818405,0.0014546941965818405,0.0014546941965818405,0.0014546941965818405,0.0014546941965818405,0.0014546941965818405
0.001068522804416716,0.001068522804416716,0.001068522804416716,0.001068522804416716,0.001068522804416716,0.001068522804416716
-0.0016827869694679976,-0.0016827869694679976,-0.0016827869694679976,-0.0016827869694679976,-0.0016827869694679976,-0.0016827869694679976
0.004898106213659048,0.004898106213659048,0.004898106213659048,0.004898106213659048,0.004898106213659048,0.004898106213659048
0.0071403770707547665,0.0071403770707547665,0.0071403770707547665,0.0071403770707547665,0.0071403770707547665,0.0071403770707547665
-0.010142724961042404,-0.010142724961042404,-0.010142724961042404,-0.010142724961042404,-0.010142724961042404,-0.010142724961042404
0.001905108685605228,0.001905108685605228,0.001905108685605228,0.001905108685605228,0.001905108685605228,0.001905108685605228
-0.004130826331675053,-0.004130826331675053,-0.004130826331675053,-0.004130826331675053,-0.004130826331675053,-0.004130826331675053
0.0027682692743837833,0.0027682692743837833,0.0027682692743837833,0.0027682692743837833,0.0027682692743837833,0.0027682692743837833
0.010159842669963837,0.010159842669963837,0.010159842669963837,0.010159842669963837,0.010159842669963837,0.010159842669963837
-0.004876717459410429,-0.004876717459410429,-0.004876717459410429,-0.004876717459410429,-0.004876717459410429,-0.004876717459410429
-0.0002814799372572452,-0.0002814799372572452,-0.0002814799372572452,-0.0002814799372572452,-0.0002814799372572452,-0.0002814799372572452
0.007840952835977077,0.007840952835977077,0.007840952835977077,0.007840952835977077,0.007840952835977077,0.007840952835977077
0.04759307950735092,0.04759307950735092,0.04759307950735092,0.04759307950735092,0.04759307950735092,0.04759307950735092
-0.014938952401280403,-0.014938952401280403,-0.014938952401280403,-0.014938952401280403,-0.014938952401280403,-0.014938952401280403
-0.0005419531953521073,-0.0005419531953521073,-0.0005419531953521073,-0.0005419531953521073,-0.0005419531953521073,-0.0005419531953521073
0.042436253279447556,0.042436253279447556,0.042436253279447556,0.042436253279447556,0.042436253279447556,0.042436253279447556
0.013640185818076134,0.013640185818076134,0.013640185818076134,0.013640185818076134,0.013640185818076134,0.013640185818076134
-0.0026850453577935696,-0.0026850453577935696,-0.0026850453577935696,-0.0026850453577935696,-0.0026850453577935696,-0.0026850453577935696
0.0009478021529503167,0.0009478021529503167,0.0009478021529503167,0.0009478021529503167,0.0009478021529503167,0.0009478021529503167
0.006007643882185221,0.006007643882185221,0.006007643882185221,0.006007643882185221,0.006007643882185221,0.006007643882185221
0.002288546646013856,0.002288546646013856,0.002288546646013856,0.002288546646013856,0.002288546646013856,0.002288546646013856
0.023085931316018105,0.023085931316018105,0.023085931316018105,0.023085931316018105,0.023085931316018105,0.023085931316018105
-0.009806201793253422,-0.009806201793253422,-0.009806201793253422,-0.009806201793253422,-0.009806201793253422,-0.009806201793253422
-0.015485945157706738,-0.015485945157706738,-0.015485945157706738,-0.015485945157706738,-0.015485945157706738,-0.015485945157706738
-0.006606952287256718,-0.006606952287256718,-0.006606952287256718,-0.006606952287256718,-0.006606952287256718,-0.006606952287256718
0.019859978929162025,0.019859978929162025,0.019859978929162025,0.019859978929162025,0.019859978929162025,0.019859978929162025
0.0049881236627697945,0.0049881236627697945,0.0049881236627697945,0.0049881236627697945,0.0049881236627697945,0.0049881236627697945
-0.011002520099282265,-0.011002520099282265,-0.011002520099282265,-0.011002520099282265,-0.011002520099282265,-0.011002520099282265
-0.03358495980501175,-0.03358495980501175,-0.03358495980501175,-0.03358495980501175,-0.03358495980501175,-0.03358495980501175
0.07220057398080826,0.07220057398080826,0.07220057398080826,0.07220057398080826,0.07220057398080826,0.07220057398080826
-0.08999393880367279,-0.08999393880367279,-0.08999393880367279,-0.08999393880367279,-0.08999393880367279,-0.08999393880367279
-0.013266868889331818,-0.013266868889331818,-0.013266868889331818,-0.013266868889331818,-0.013266868889331818,-0.013266868889331818
0.020620256662368774,0.020620256662368774,0.020620256662368774,0.020620256662368774,0.020620256662368774,0.020620256662368774
-0.02092866785824299,-0.02092866785824299,-0.02092866785824299,-0.02092866785824299,-0.02092866785824299,-0.02092866785824299
-0.007597687654197216,-0.007597687654197216,-0.007597687654197216,-0.007597687654197216,-0.007597687654197216,-0.007597687654197216
-3.321283293189481e-05,-3.321283293189481e-05,-3.321283293189481e-05,-3.321283293189481e-05,-3.321283293189481e-05,-3.321283293189481e-05
0.019836124032735825,0.019836124032735825,0.019836124032735825,0.019836124032735825,0.019836124032735825,0.019836124032735825
-0.002482764422893524,-0.002482764422893524,-0.002482764422893524,-0.002482764422893524,-0.002482764422893524,-0.002482764422893524
0.05078481137752533,0.05078481137752533,0.05078481137752533,0.05078481137752533,0.05078481137752533,0.05078481137752533
0.031089002266526222,0.031089002266526222,0.031089002266526222,0.031089002266526222,0.031089002266526222,0.031089002266526222
-0.0076001109555363655,-0.0076001109555363655,-0.0076001109555363655,-0.0076001109555363655,-0.0076001109555363655,-0.0076001109555363655
-0.008665242232382298,-0.008665242232382298,-0.008665242232382298,-0.008665242232382298,-0.008665242232382298,-0.008665242232382298
-0.017194204032421112,-0.017194204032421112,-0.017194204032421112,-0.017194204032421112,-0.017194204032421112,-0.017194204032421112
0.016815287992358208,0.016815287992358208,0.016815287992358208,0.016815287992358208,0.016815287992358208,0.016815287992358208
-0.020625155419111252,-0.020625155419111252,-0.020625155419111252,-0.020625155419111252,-0.020625155419111252,-0.020625155419111252
-0.07005313783884048,-0.07005313783884048,-0.07005313783884048,-0.07005313783884048,-0.07005313783884048,-0.07005313783884048
-0.0112222945317626,-0.0112222945317626,-0.0112222945317626,-0.0112222945317626,-0.0112222945317626,-0.0112222945317626
0.010255476459860802,0.010255476459860802,0.010255476459860802,0.010255476459860802,0.010255476459860802,0.010255476459860802
0.007372464518994093,0.007372464518994093,0.007372464518994093,0.007372464518994093,0.007372464518994093,0.007372464518994093
-4.982643076800741e-05,-4.982643076800741e-05,-4.982643076800741e-05,-4.982643076800741e-05,-4.982643076800741e-05,-4.982643076800741e-05
-0.010799810290336609,-0.010799810290336609,-0.010799810290336609,-0.010799810290336609,-0.010799810290336609,-0.010799810290336609
0.01773289404809475,0.01773289404809475,0.01773289404809475,0.01773289404809475,0.01773289404809475,0.01773289404809475
-0.024016615003347397,-0.024016615003347397,-0.024016615003347397,-0.024016615003347397,-0.024016615003347397,-0.024016615003347397
-0.0007185944123193622,-0.0007185944123193622,-0.0007185944123193622,-0.0007185944123193622,-0.0007185944123193622,-0.0007185944123193622
-0.0070372992195189,-0.0070372992195189,-0.0070372992195189,-0.0070372992195189,-0.0070372992195189,-0.0070372992195189
0.03056672215461731,0.03056672215461731,0.03056672215461731,0.03056672215461731,0.03056672215461731,0.03056672215461731
-0.010288190096616745,-0.010288190096616745,-0.010288190096616745,-0.010288190096616745,-0.010288190096616745,-0.010288190096616745
-0.02486003376543522,-0.02486003376543522,-0.02486003376543522,-0.02486003376543522,-0.02486003376543522,-0.02486003376543522
