,Original Words,Vocab,Modified Words,Vocab,Replacement
644,rice-cake,not included,rice-cake,not included,cake
645,alfredo,included,alfredo,included,N/A
646,maple-syrup,included,maple-syrup,included,N/A
647,graham-cracker,not included,graham-cracker,not included,cracker
648,union,included,union,included,N/A
649,deer,included,deer,included,N/A
650,daifuku,not included,daifuku,not included,Daifuku
651,rib,included,rib,included,N/A
652,chicken-alfredo,not included,chicken-alfredo,not included,alfredo
653,seed,included,seed,included,N/A
654,egg,included,egg,included,N/A
655,raspberry,included,raspberry,included,N/A
656,garlic-bread,not included,garlic-bread,not included,bread
657,donut,included,donut,included,N/A
658,frozen-dinner,not included,frozen-dinner,not included,dinner
659,crouton,included,crouton,included,N/A
660,cherry,included,cherry,included,N/A
661,yogurt,included,yogurt,included,N/A
662,dorito,not included,dorito,not included,Dorito
663,alcohol,included,alcohol,included,N/A
664,grain,included,grain,included,N/A
665,twix,included,twix,included,N/A
666,tamale,included,tamale,included,N/A
667,nacho,included,nacho,included,N/A
668,white-chocolate,included,white-chocolate,included,N/A
669,stir-fry,included,stir-fry,included,N/A
670,pudding,included,pudding,included,N/A
671,fried-potato,not included,fried-potato,not included,potato
672,crab-rangoon,not included,crab-rangoon,not included,crab
673,roast-beef,included,roast-beef,included,N/A
674,peach,included,peach,included,N/A
675,black-olive,not included,black-olive,not included,olive
676,string-pea,not included,string-pea,not included,pea
677,fruit-loop,not included,fruit-loop,not included,fruitloop
678,apricot,included,apricot,included,N/A
679,french-toast,not included,french-toast,not included,toast
680,smoothie,included,smoothie,included,N/A
681,pickle,included,pickle,included,N/A
682,lays-chip,not included,lays-chip,not included,chip
683,leek,included,leek,included,N/A
684,green-onion,not included,green-onion,not included,onion
685,frosting,included,frosting,included,N/A
686,stuffed-pepper,not included,stuffed-pepper,not included,pepper
687,sauteed,included,sauteed,included,N/A
688,stew,included,stew,included,N/A
689,vegetarian,included,vegetarian,included,N/A
690,chicken,included,chicken,included,N/A
691,cinnamon,included,cinnamon,included,N/A
692,lentil,included,lentil,included,N/A
693,hoho,included,hoho,included,N/A
694,pine-nut,included,pine-nut,included,N/A
695,scallop,included,scallop,included,N/A
696,hershey-bar,not included,hershey-bar,not included,bar
697,lemon-cake,not included,lemon-cake,not included,cake
698,cod,included,cod,included,N/A
699,pig,included,pig,included,N/A
700,fried-vegetable,not included,fried-vegetable,not included,vegetable
701,apple-chip,not included,apple-chip,not included,chip
702,mexican-food,not included,mexican-food,not included,food
703,cream,included,cream,included,N/A
704,gummi-bear,not included,gummi-bear,not included,bear
705,cheese-puff,not included,cheese-puff,not included,puff
706,dog,included,dog,included,N/A
707,hamburger,included,hamburger,included,N/A
708,pastrami,included,pastrami,included,N/A
709,spicy-chicken,not included,spicy-chicken,not included,chicken
710,brie-cheese,not included,brie-cheese,not included,cheese
711,bunch,included,bunch,included,N/A
712,panini,included,panini,included,N/A
713,the-baconator,not included,the-baconator,not included,the
714,candy-corn,not included,candy-corn,not included,corn
715,blackberry,included,blackberry,included,N/A
716,steak-ham,not included,steak-ham,not included,ham
717,cotton-candy,included,cotton-candy,included,N/A
718,ramen-noodles,not included,ramen-noodles,not included,noodles
719,greek,included,greek,included,N/A
720,prawn,included,prawn,included,N/A
721,burger,included,burger,included,N/A
722,cupcake,included,cupcake,included,N/A
723,barbeque-chip,not included,barbeque-chip,not included,chip
724,kitkat,included,kitkat,included,N/A
725,pie,included,pie,included,N/A
726,cheeto,not included,cheeto,not included,Cheeto
727,cream-of-mushroom-soup,not included,cream-of-mushroom-soup,not included,soup
728,spam,included,spam,included,N/A
729,chip-and-salsa,not included,chip-and-salsa,not included,salsa
730,salami,included,salami,included,N/A
731,frog-leg,not included,frog-leg,not included,leg
732,eggroll,not included,eggroll,not included,unk
733,honeybun,not included,honeybun,not included,Honeybun
734,saganaki,included,saganaki,included,N/A
735,topping,included,topping,included,N/A
736,blueberry,included,blueberry,included,N/A
737,melt,included,melt,included,N/A
738,provolone-cheese,not included,provolone-cheese,not included,cheese
739,spanish,included,spanish,included,N/A
740,bbq,included,bbq,included,N/A
741,ritz-cracker,not included,ritz-cracker,not included,cracker
742,sugar,included,sugar,included,N/A
743,pepsi,included,pepsi,included,N/A
744,chocolate-chip-cookie,not included,chocolate-chip-cookie,not included,cookie
745,beef-and-noodle,not included,beef-and-noodle,not included,noodle
746,wheat,included,wheat,included,N/A
747,corned-beef,included,corned-beef,included,N/A
748,fig,included,fig,included,N/A
749,beet,included,beet,included,N/A
750,jelly,included,jelly,included,N/A
751,english-muffin,not included,english-muffin,not included,muffin
752,edamame,included,edamame,included,N/A
753,beansprout,not included,beansprout,not included,unk
754,doughnut,included,doughnut,included,N/A
755,bosco-stick,not included,bosco-stick,not included,stick
756,cashew,included,cashew,included,N/A
757,porkchop,included,porkchop,included,N/A
758,pancakes,included,pancakes,included,N/A
759,spaghetti,included,spaghetti,included,N/A
760,lunchmeat,included,lunchmeat,included,N/A
761,tater-tot,not included,tater-tot,not included,tot
762,celery,included,celery,included,N/A
763,good-and-plenty,not included,good-and-plenty,not included,plenty
764,buffalo-wing,not included,buffalo-wing,not included,wing
765,bass,included,bass,included,N/A
766,fruit-roll-up,not included,fruit-roll-up,not included,up
767,snicker-bar,not included,snicker-bar,not included,bar
768,chip-dip,not included,chip-dip,not included,dip
769,pasta,included,pasta,included,N/A
