hashbrown,ponsit,coffeecake,manakish,crablet,krackel,tostito,cheezit,guineapig,cherrypie,buicake,chitterling,shees,minimuffin,mostaccioli,ryebread,craisin,crabcake,creampuff,nocos,eggroll,beansprout
0.016980690881609917,0.016980690881609917,0.016980690881609917,0.016980690881609917,0.016980690881609917,0.016980690881609917,0.016980690881609917,0.016980690881609917,0.016980690881609917,0.016980690881609917,0.016980690881609917,0.016980690881609917,0.016980690881609917,0.016980690881609917,0.016980690881609917,0.016980690881609917,0.016980690881609917,0.016980690881609917,0.016980690881609917,0.016980690881609917,0.016980690881609917,0.016980690881609917
0.005556237418204546,0.005556237418204546,0.005556237418204546,0.005556237418204546,0.005556237418204546,0.005556237418204546,0.005556237418204546,0.005556237418204546,0.005556237418204546,0.005556237418204546,0.005556237418204546,0.005556237418204546,0.005556237418204546,0.005556237418204546,0.005556237418204546,0.005556237418204546,0.005556237418204546,0.005556237418204546,0.005556237418204546,0.005556237418204546,0.005556237418204546,0.005556237418204546
0.030349737033247948,0.030349737033247948,0.030349737033247948,0.030349737033247948,0.030349737033247948,0.030349737033247948,0.030349737033247948,0.030349737033247948,0.030349737033247948,0.030349737033247948,0.030349737033247948,0.030349737033247948,0.030349737033247948,0.030349737033247948,0.030349737033247948,0.030349737033247948,0.030349737033247948,0.030349737033247948,0.030349737033247948,0.030349737033247948,0.030349737033247948,0.030349737033247948
-0.03357094153761864,-0.03357094153761864,-0.03357094153761864,-0.03357094153761864,-0.03357094153761864,-0.03357094153761864,-0.03357094153761864,-0.03357094153761864,-0.03357094153761864,-0.03357094153761864,-0.03357094153761864,-0.03357094153761864,-0.03357094153761864,-0.03357094153761864,-0.03357094153761864,-0.03357094153761864,-0.03357094153761864,-0.03357094153761864,-0.03357094153761864,-0.03357094153761864,-0.03357094153761864,-0.03357094153761864
-0.04206686094403267,-0.04206686094403267,-0.04206686094403267,-0.04206686094403267,-0.04206686094403267,-0.04206686094403267,-0.04206686094403267,-0.04206686094403267,-0.04206686094403267,-0.04206686094403267,-0.04206686094403267,-0.04206686094403267,-0.04206686094403267,-0.04206686094403267,-0.04206686094403267,-0.04206686094403267,-0.04206686094403267,-0.04206686094403267,-0.04206686094403267,-0.04206686094403267,-0.04206686094403267,-0.04206686094403267
-0.017737705260515213,-0.017737705260515213,-0.017737705260515213,-0.017737705260515213,-0.017737705260515213,-0.017737705260515213,-0.017737705260515213,-0.017737705260515213,-0.017737705260515213,-0.017737705260515213,-0.017737705260515213,-0.017737705260515213,-0.017737705260515213,-0.017737705260515213,-0.017737705260515213,-0.017737705260515213,-0.017737705260515213,-0.017737705260515213,-0.017737705260515213,-0.017737705260515213,-0.017737705260515213,-0.017737705260515213
-0.022200321778655052,-0.022200321778655052,-0.022200321778655052,-0.022200321778655052,-0.022200321778655052,-0.022200321778655052,-0.022200321778655052,-0.022200321778655052,-0.022200321778655052,-0.022200321778655052,-0.022200321778655052,-0.022200321778655052,-0.022200321778655052,-0.022200321778655052,-0.022200321778655052,-0.022200321778655052,-0.022200321778655052,-0.022200321778655052,-0.022200321778655052,-0.022200321778655052,-0.022200321778655052,-0.022200321778655052
0.053983837366104126,0.053983837366104126,0.053983837366104126,0.053983837366104126,0.053983837366104126,0.053983837366104126,0.053983837366104126,0.053983837366104126,0.053983837366104126,0.053983837366104126,0.053983837366104126,0.053983837366104126,0.053983837366104126,0.053983837366104126,0.053983837366104126,0.053983837366104126,0.053983837366104126,0.053983837366104126,0.053983837366104126,0.053983837366104126,0.053983837366104126,0.053983837366104126
-0.012764454819262028,-0.012764454819262028,-0.012764454819262028,-0.012764454819262028,-0.012764454819262028,-0.012764454819262028,-0.012764454819262028,-0.012764454819262028,-0.012764454819262028,-0.012764454819262028,-0.012764454819262028,-0.012764454819262028,-0.012764454819262028,-0.012764454819262028,-0.012764454819262028,-0.012764454819262028,-0.012764454819262028,-0.012764454819262028,-0.012764454819262028,-0.012764454819262028,-0.012764454819262028,-0.012764454819262028
-0.02460717409849167,-0.02460717409849167,-0.02460717409849167,-0.02460717409849167,-0.02460717409849167,-0.02460717409849167,-0.02460717409849167,-0.02460717409849167,-0.02460717409849167,-0.02460717409849167,-0.02460717409849167,-0.02460717409849167,-0.02460717409849167,-0.02460717409849167,-0.02460717409849167,-0.02460717409849167,-0.02460717409849167,-0.02460717409849167,-0.02460717409849167,-0.02460717409849167,-0.02460717409849167,-0.02460717409849167
-0.00915897823870182,-0.00915897823870182,-0.00915897823870182,-0.00915897823870182,-0.00915897823870182,-0.00915897823870182,-0.00915897823870182,-0.00915897823870182,-0.00915897823870182,-0.00915897823870182,-0.00915897823870182,-0.00915897823870182,-0.00915897823870182,-0.00915897823870182,-0.00915897823870182,-0.00915897823870182,-0.00915897823870182,-0.00915897823870182,-0.00915897823870182,-0.00915897823870182,-0.00915897823870182,-0.00915897823870182
-0.03349011391401291,-0.03349011391401291,-0.03349011391401291,-0.03349011391401291,-0.03349011391401291,-0.03349011391401291,-0.03349011391401291,-0.03349011391401291,-0.03349011391401291,-0.03349011391401291,-0.03349011391401291,-0.03349011391401291,-0.03349011391401291,-0.03349011391401291,-0.03349011391401291,-0.03349011391401291,-0.03349011391401291,-0.03349011391401291,-0.03349011391401291,-0.03349011391401291,-0.03349011391401291,-0.03349011391401291
-0.027921408414840698,-0.027921408414840698,-0.027921408414840698,-0.027921408414840698,-0.027921408414840698,-0.027921408414840698,-0.027921408414840698,-0.027921408414840698,-0.027921408414840698,-0.027921408414840698,-0.027921408414840698,-0.027921408414840698,-0.027921408414840698,-0.027921408414840698,-0.027921408414840698,-0.027921408414840698,-0.027921408414840698,-0.027921408414840698,-0.027921408414840698,-0.027921408414840698,-0.027921408414840698,-0.027921408414840698
-0.0066234334371984005,-0.0066234334371984005,-0.0066234334371984005,-0.0066234334371984005,-0.0066234334371984005,-0.0066234334371984005,-0.0066234334371984005,-0.0066234334371984005,-0.0066234334371984005,-0.0066234334371984005,-0.0066234334371984005,-0.0066234334371984005,-0.0066234334371984005,-0.0066234334371984005,-0.0066234334371984005,-0.0066234334371984005,-0.0066234334371984005,-0.0066234334371984005,-0.0066234334371984005,-0.0066234334371984005,-0.0066234334371984005,-0.0066234334371984005
0.0020843578968197107,0.0020843578968197107,0.0020843578968197107,0.0020843578968197107,0.0020843578968197107,0.0020843578968197107,0.0020843578968197107,0.0020843578968197107,0.0020843578968197107,0.0020843578968197107,0.0020843578968197107,0.0020843578968197107,0.0020843578968197107,0.0020843578968197107,0.0020843578968197107,0.0020843578968197107,0.0020843578968197107,0.0020843578968197107,0.0020843578968197107,0.0020843578968197107,0.0020843578968197107,0.0020843578968197107
-0.04410430043935776,-0.04410430043935776,-0.04410430043935776,-0.04410430043935776,-0.04410430043935776,-0.04410430043935776,-0.04410430043935776,-0.04410430043935776,-0.04410430043935776,-0.04410430043935776,-0.04410430043935776,-0.04410430043935776,-0.04410430043935776,-0.04410430043935776,-0.04410430043935776,-0.04410430043935776,-0.04410430043935776,-0.04410430043935776,-0.04410430043935776,-0.04410430043935776,-0.04410430043935776,-0.04410430043935776
-0.082887664437294,-0.082887664437294,-0.082887664437294,-0.082887664437294,-0.082887664437294,-0.082887664437294,-0.082887664437294,-0.082887664437294,-0.082887664437294,-0.082887664437294,-0.082887664437294,-0.082887664437294,-0.082887664437294,-0.082887664437294,-0.082887664437294,-0.082887664437294,-0.082887664437294,-0.082887664437294,-0.082887664437294,-0.082887664437294,-0.082887664437294,-0.082887664437294
-0.00017478181689511985,-0.00017478181689511985,-0.00017478181689511985,-0.00017478181689511985,-0.00017478181689511985,-0.00017478181689511985,-0.00017478181689511985,-0.00017478181689511985,-0.00017478181689511985,-0.00017478181689511985,-0.00017478181689511985,-0.00017478181689511985,-0.00017478181689511985,-0.00017478181689511985,-0.00017478181689511985,-0.00017478181689511985,-0.00017478181689511985,-0.00017478181689511985,-0.00017478181689511985,-0.00017478181689511985,-0.00017478181689511985,-0.00017478181689511985
0.06516668945550919,0.06516668945550919,0.06516668945550919,0.06516668945550919,0.06516668945550919,0.06516668945550919,0.06516668945550919,0.06516668945550919,0.06516668945550919,0.06516668945550919,0.06516668945550919,0.06516668945550919,0.06516668945550919,0.06516668945550919,0.06516668945550919,0.06516668945550919,0.06516668945550919,0.06516668945550919,0.06516668945550919,0.06516668945550919,0.06516668945550919,0.06516668945550919
-0.006317218765616417,-0.006317218765616417,-0.006317218765616417,-0.006317218765616417,-0.006317218765616417,-0.006317218765616417,-0.006317218765616417,-0.006317218765616417,-0.006317218765616417,-0.006317218765616417,-0.006317218765616417,-0.006317218765616417,-0.006317218765616417,-0.006317218765616417,-0.006317218765616417,-0.006317218765616417,-0.006317218765616417,-0.006317218765616417,-0.006317218765616417,-0.006317218765616417,-0.006317218765616417,-0.006317218765616417
-0.002512038219720125,-0.002512038219720125,-0.002512038219720125,-0.002512038219720125,-0.002512038219720125,-0.002512038219720125,-0.002512038219720125,-0.002512038219720125,-0.002512038219720125,-0.002512038219720125,-0.002512038219720125,-0.002512038219720125,-0.002512038219720125,-0.002512038219720125,-0.002512038219720125,-0.002512038219720125,-0.002512038219720125,-0.002512038219720125,-0.002512038219720125,-0.002512038219720125,-0.002512038219720125,-0.002512038219720125
-0.015310797840356827,-0.015310797840356827,-0.015310797840356827,-0.015310797840356827,-0.015310797840356827,-0.015310797840356827,-0.015310797840356827,-0.015310797840356827,-0.015310797840356827,-0.015310797840356827,-0.015310797840356827,-0.015310797840356827,-0.015310797840356827,-0.015310797840356827,-0.015310797840356827,-0.015310797840356827,-0.015310797840356827,-0.015310797840356827,-0.015310797840356827,-0.015310797840356827,-0.015310797840356827,-0.015310797840356827
-0.020887164399027824,-0.020887164399027824,-0.020887164399027824,-0.020887164399027824,-0.020887164399027824,-0.020887164399027824,-0.020887164399027824,-0.020887164399027824,-0.020887164399027824,-0.020887164399027824,-0.020887164399027824,-0.020887164399027824,-0.020887164399027824,-0.020887164399027824,-0.020887164399027824,-0.020887164399027824,-0.020887164399027824,-0.020887164399027824,-0.020887164399027824,-0.020887164399027824,-0.020887164399027824,-0.020887164399027824
0.00012760820391122252,0.00012760820391122252,0.00012760820391122252,0.00012760820391122252,0.00012760820391122252,0.00012760820391122252,0.00012760820391122252,0.00012760820391122252,0.00012760820391122252,0.00012760820391122252,0.00012760820391122252,0.00012760820391122252,0.00012760820391122252,0.00012760820391122252,0.00012760820391122252,0.00012760820391122252,0.00012760820391122252,0.00012760820391122252,0.00012760820391122252,0.00012760820391122252,0.00012760820391122252,0.00012760820391122252
0.022499632090330124,0.022499632090330124,0.022499632090330124,0.022499632090330124,0.022499632090330124,0.022499632090330124,0.022499632090330124,0.022499632090330124,0.022499632090330124,0.022499632090330124,0.022499632090330124,0.022499632090330124,0.022499632090330124,0.022499632090330124,0.022499632090330124,0.022499632090330124,0.022499632090330124,0.022499632090330124,0.022499632090330124,0.022499632090330124,0.022499632090330124,0.022499632090330124
0.002891028532758355,0.002891028532758355,0.002891028532758355,0.002891028532758355,0.002891028532758355,0.002891028532758355,0.002891028532758355,0.002891028532758355,0.002891028532758355,0.002891028532758355,0.002891028532758355,0.002891028532758355,0.002891028532758355,0.002891028532758355,0.002891028532758355,0.002891028532758355,0.002891028532758355,0.002891028532758355,0.002891028532758355,0.002891028532758355,0.002891028532758355,0.002891028532758355
-0.0010859317844733596,-0.0010859317844733596,-0.0010859317844733596,-0.0010859317844733596,-0.0010859317844733596,-0.0010859317844733596,-0.0010859317844733596,-0.0010859317844733596,-0.0010859317844733596,-0.0010859317844733596,-0.0010859317844733596,-0.0010859317844733596,-0.0010859317844733596,-0.0010859317844733596,-0.0010859317844733596,-0.0010859317844733596,-0.0010859317844733596,-0.0010859317844733596,-0.0010859317844733596,-0.0010859317844733596,-0.0010859317844733596,-0.0010859317844733596
-0.09877733141183853,-0.09877733141183853,-0.09877733141183853,-0.09877733141183853,-0.09877733141183853,-0.09877733141183853,-0.09877733141183853,-0.09877733141183853,-0.09877733141183853,-0.09877733141183853,-0.09877733141183853,-0.09877733141183853,-0.09877733141183853,-0.09877733141183853,-0.09877733141183853,-0.09877733141183853,-0.09877733141183853,-0.09877733141183853,-0.09877733141183853,-0.09877733141183853,-0.09877733141183853,-0.09877733141183853
-0.017139609903097153,-0.017139609903097153,-0.017139609903097153,-0.017139609903097153,-0.017139609903097153,-0.017139609903097153,-0.017139609903097153,-0.017139609903097153,-0.017139609903097153,-0.017139609903097153,-0.017139609903097153,-0.017139609903097153,-0.017139609903097153,-0.017139609903097153,-0.017139609903097153,-0.017139609903097153,-0.017139609903097153,-0.017139609903097153,-0.017139609903097153,-0.017139609903097153,-0.017139609903097153,-0.017139609903097153
0.0443451963365078,0.0443451963365078,0.0443451963365078,0.0443451963365078,0.0443451963365078,0.0443451963365078,0.0443451963365078,0.0443451963365078,0.0443451963365078,0.0443451963365078,0.0443451963365078,0.0443451963365078,0.0443451963365078,0.0443451963365078,0.0443451963365078,0.0443451963365078,0.0443451963365078,0.0443451963365078,0.0443451963365078,0.0443451963365078,0.0443451963365078,0.0443451963365078
0.08828901499509811,0.08828901499509811,0.08828901499509811,0.08828901499509811,0.08828901499509811,0.08828901499509811,0.08828901499509811,0.08828901499509811,0.08828901499509811,0.08828901499509811,0.08828901499509811,0.08828901499509811,0.08828901499509811,0.08828901499509811,0.08828901499509811,0.08828901499509811,0.08828901499509811,0.08828901499509811,0.08828901499509811,0.08828901499509811,0.08828901499509811,0.08828901499509811
0.01308541651815176,0.01308541651815176,0.01308541651815176,0.01308541651815176,0.01308541651815176,0.01308541651815176,0.01308541651815176,0.01308541651815176,0.01308541651815176,0.01308541651815176,0.01308541651815176,0.01308541651815176,0.01308541651815176,0.01308541651815176,0.01308541651815176,0.01308541651815176,0.01308541651815176,0.01308541651815176,0.01308541651815176,0.01308541651815176,0.01308541651815176,0.01308541651815176
0.037765271961688995,0.037765271961688995,0.037765271961688995,0.037765271961688995,0.037765271961688995,0.037765271961688995,0.037765271961688995,0.037765271961688995,0.037765271961688995,0.037765271961688995,0.037765271961688995,0.037765271961688995,0.037765271961688995,0.037765271961688995,0.037765271961688995,0.037765271961688995,0.037765271961688995,0.037765271961688995,0.037765271961688995,0.037765271961688995,0.037765271961688995,0.037765271961688995
0.004745080601423979,0.004745080601423979,0.004745080601423979,0.004745080601423979,0.004745080601423979,0.004745080601423979,0.004745080601423979,0.004745080601423979,0.004745080601423979,0.004745080601423979,0.004745080601423979,0.004745080601423979,0.004745080601423979,0.004745080601423979,0.004745080601423979,0.004745080601423979,0.004745080601423979,0.004745080601423979,0.004745080601423979,0.004745080601423979,0.004745080601423979,0.004745080601423979
-0.011923310346901417,-0.011923310346901417,-0.011923310346901417,-0.011923310346901417,-0.011923310346901417,-0.011923310346901417,-0.011923310346901417,-0.011923310346901417,-0.011923310346901417,-0.011923310346901417,-0.011923310346901417,-0.011923310346901417,-0.011923310346901417,-0.011923310346901417,-0.011923310346901417,-0.011923310346901417,-0.011923310346901417,-0.011923310346901417,-0.011923310346901417,-0.011923310346901417,-0.011923310346901417,-0.011923310346901417
-0.02205219678580761,-0.02205219678580761,-0.02205219678580761,-0.02205219678580761,-0.02205219678580761,-0.02205219678580761,-0.02205219678580761,-0.02205219678580761,-0.02205219678580761,-0.02205219678580761,-0.02205219678580761,-0.02205219678580761,-0.02205219678580761,-0.02205219678580761,-0.02205219678580761,-0.02205219678580761,-0.02205219678580761,-0.02205219678580761,-0.02205219678580761,-0.02205219678580761,-0.02205219678580761,-0.02205219678580761
-0.0029105062130838633,-0.0029105062130838633,-0.0029105062130838633,-0.0029105062130838633,-0.0029105062130838633,-0.0029105062130838633,-0.0029105062130838633,-0.0029105062130838633,-0.0029105062130838633,-0.0029105062130838633,-0.0029105062130838633,-0.0029105062130838633,-0.0029105062130838633,-0.0029105062130838633,-0.0029105062130838633,-0.0029105062130838633,-0.0029105062130838633,-0.0029105062130838633,-0.0029105062130838633,-0.0029105062130838633,-0.0029105062130838633,-0.0029105062130838633
-0.007297893986105919,-0.007297893986105919,-0.007297893986105919,-0.007297893986105919,-0.007297893986105919,-0.007297893986105919,-0.007297893986105919,-0.007297893986105919,-0.007297893986105919,-0.007297893986105919,-0.007297893986105919,-0.007297893986105919,-0.007297893986105919,-0.007297893986105919,-0.007297893986105919,-0.007297893986105919,-0.007297893986105919,-0.007297893986105919,-0.007297893986105919,-0.007297893986105919,-0.007297893986105919,-0.007297893986105919
0.00476716598495841,0.00476716598495841,0.00476716598495841,0.00476716598495841,0.00476716598495841,0.00476716598495841,0.00476716598495841,0.00476716598495841,0.00476716598495841,0.00476716598495841,0.00476716598495841,0.00476716598495841,0.00476716598495841,0.00476716598495841,0.00476716598495841,0.00476716598495841,0.00476716598495841,0.00476716598495841,0.00476716598495841,0.00476716598495841,0.00476716598495841,0.00476716598495841
-8.67997805471532e-05,-8.67997805471532e-05,-8.67997805471532e-05,-8.67997805471532e-05,-8.67997805471532e-05,-8.67997805471532e-05,-8.67997805471532e-05,-8.67997805471532e-05,-8.67997805471532e-05,-8.67997805471532e-05,-8.67997805471532e-05,-8.67997805471532e-05,-8.67997805471532e-05,-8.67997805471532e-05,-8.67997805471532e-05,-8.67997805471532e-05,-8.67997805471532e-05,-8.67997805471532e-05,-8.67997805471532e-05,-8.67997805471532e-05,-8.67997805471532e-05,-8.67997805471532e-05
-0.14502665400505066,-0.14502665400505066,-0.14502665400505066,-0.14502665400505066,-0.14502665400505066,-0.14502665400505066,-0.14502665400505066,-0.14502665400505066,-0.14502665400505066,-0.14502665400505066,-0.14502665400505066,-0.14502665400505066,-0.14502665400505066,-0.14502665400505066,-0.14502665400505066,-0.14502665400505066,-0.14502665400505066,-0.14502665400505066,-0.14502665400505066,-0.14502665400505066,-0.14502665400505066,-0.14502665400505066
-0.05179302766919136,-0.05179302766919136,-0.05179302766919136,-0.05179302766919136,-0.05179302766919136,-0.05179302766919136,-0.05179302766919136,-0.05179302766919136,-0.05179302766919136,-0.05179302766919136,-0.05179302766919136,-0.05179302766919136,-0.05179302766919136,-0.05179302766919136,-0.05179302766919136,-0.05179302766919136,-0.05179302766919136,-0.05179302766919136,-0.05179302766919136,-0.05179302766919136,-0.05179302766919136,-0.05179302766919136
0.01810845546424389,0.01810845546424389,0.01810845546424389,0.01810845546424389,0.01810845546424389,0.01810845546424389,0.01810845546424389,0.01810845546424389,0.01810845546424389,0.01810845546424389,0.01810845546424389,0.01810845546424389,0.01810845546424389,0.01810845546424389,0.01810845546424389,0.01810845546424389,0.01810845546424389,0.01810845546424389,0.01810845546424389,0.01810845546424389,0.01810845546424389,0.01810845546424389
-0.007222470827400684,-0.007222470827400684,-0.007222470827400684,-0.007222470827400684,-0.007222470827400684,-0.007222470827400684,-0.007222470827400684,-0.007222470827400684,-0.007222470827400684,-0.007222470827400684,-0.007222470827400684,-0.007222470827400684,-0.007222470827400684,-0.007222470827400684,-0.007222470827400684,-0.007222470827400684,-0.007222470827400684,-0.007222470827400684,-0.007222470827400684,-0.007222470827400684,-0.007222470827400684,-0.007222470827400684
0.032242920249700546,0.032242920249700546,0.032242920249700546,0.032242920249700546,0.032242920249700546,0.032242920249700546,0.032242920249700546,0.032242920249700546,0.032242920249700546,0.032242920249700546,0.032242920249700546,0.032242920249700546,0.032242920249700546,0.032242920249700546,0.032242920249700546,0.032242920249700546,0.032242920249700546,0.032242920249700546,0.032242920249700546,0.032242920249700546,0.032242920249700546,0.032242920249700546
-0.02267736755311489,-0.02267736755311489,-0.02267736755311489,-0.02267736755311489,-0.02267736755311489,-0.02267736755311489,-0.02267736755311489,-0.02267736755311489,-0.02267736755311489,-0.02267736755311489,-0.02267736755311489,-0.02267736755311489,-0.02267736755311489,-0.02267736755311489,-0.02267736755311489,-0.02267736755311489,-0.02267736755311489,-0.02267736755311489,-0.02267736755311489,-0.02267736755311489,-0.02267736755311489,-0.02267736755311489
0.05948692932724953,0.05948692932724953,0.05948692932724953,0.05948692932724953,0.05948692932724953,0.05948692932724953,0.05948692932724953,0.05948692932724953,0.05948692932724953,0.05948692932724953,0.05948692932724953,0.05948692932724953,0.05948692932724953,0.05948692932724953,0.05948692932724953,0.05948692932724953,0.05948692932724953,0.05948692932724953,0.05948692932724953,0.05948692932724953,0.05948692932724953,0.05948692932724953
0.050959572196006775,0.050959572196006775,0.050959572196006775,0.050959572196006775,0.050959572196006775,0.050959572196006775,0.050959572196006775,0.050959572196006775,0.050959572196006775,0.050959572196006775,0.050959572196006775,0.050959572196006775,0.050959572196006775,0.050959572196006775,0.050959572196006775,0.050959572196006775,0.050959572196006775,0.050959572196006775,0.050959572196006775,0.050959572196006775,0.050959572196006775,0.050959572196006775
0.03930322453379631,0.03930322453379631,0.03930322453379631,0.03930322453379631,0.03930322453379631,0.03930322453379631,0.03930322453379631,0.03930322453379631,0.03930322453379631,0.03930322453379631,0.03930322453379631,0.03930322453379631,0.03930322453379631,0.03930322453379631,0.03930322453379631,0.03930322453379631,0.03930322453379631,0.03930322453379631,0.03930322453379631,0.03930322453379631,0.03930322453379631,0.03930322453379631
0.02335064858198166,0.02335064858198166,0.02335064858198166,0.02335064858198166,0.02335064858198166,0.02335064858198166,0.02335064858198166,0.02335064858198166,0.02335064858198166,0.02335064858198166,0.02335064858198166,0.02335064858198166,0.02335064858198166,0.02335064858198166,0.02335064858198166,0.02335064858198166,0.02335064858198166,0.02335064858198166,0.02335064858198166,0.02335064858198166,0.02335064858198166,0.02335064858198166
-0.012374622747302055,-0.012374622747302055,-0.012374622747302055,-0.012374622747302055,-0.012374622747302055,-0.012374622747302055,-0.012374622747302055,-0.012374622747302055,-0.012374622747302055,-0.012374622747302055,-0.012374622747302055,-0.012374622747302055,-0.012374622747302055,-0.012374622747302055,-0.012374622747302055,-0.012374622747302055,-0.012374622747302055,-0.012374622747302055,-0.012374622747302055,-0.012374622747302055,-0.012374622747302055,-0.012374622747302055
-0.030512500554323196,-0.030512500554323196,-0.030512500554323196,-0.030512500554323196,-0.030512500554323196,-0.030512500554323196,-0.030512500554323196,-0.030512500554323196,-0.030512500554323196,-0.030512500554323196,-0.030512500554323196,-0.030512500554323196,-0.030512500554323196,-0.030512500554323196,-0.030512500554323196,-0.030512500554323196,-0.030512500554323196,-0.030512500554323196,-0.030512500554323196,-0.030512500554323196,-0.030512500554323196,-0.030512500554323196
0.00829122494906187,0.00829122494906187,0.00829122494906187,0.00829122494906187,0.00829122494906187,0.00829122494906187,0.00829122494906187,0.00829122494906187,0.00829122494906187,0.00829122494906187,0.00829122494906187,0.00829122494906187,0.00829122494906187,0.00829122494906187,0.00829122494906187,0.00829122494906187,0.00829122494906187,0.00829122494906187,0.00829122494906187,0.00829122494906187,0.00829122494906187,0.00829122494906187
-0.037869151681661606,-0.037869151681661606,-0.037869151681661606,-0.037869151681661606,-0.037869151681661606,-0.037869151681661606,-0.037869151681661606,-0.037869151681661606,-0.037869151681661606,-0.037869151681661606,-0.037869151681661606,-0.037869151681661606,-0.037869151681661606,-0.037869151681661606,-0.037869151681661606,-0.037869151681661606,-0.037869151681661606,-0.037869151681661606,-0.037869151681661606,-0.037869151681661606,-0.037869151681661606,-0.037869151681661606
0.011159050278365612,0.011159050278365612,0.011159050278365612,0.011159050278365612,0.011159050278365612,0.011159050278365612,0.011159050278365612,0.011159050278365612,0.011159050278365612,0.011159050278365612,0.011159050278365612,0.011159050278365612,0.011159050278365612,0.011159050278365612,0.011159050278365612,0.011159050278365612,0.011159050278365612,0.011159050278365612,0.011159050278365612,0.011159050278365612,0.011159050278365612,0.011159050278365612
-0.02552206628024578,-0.02552206628024578,-0.02552206628024578,-0.02552206628024578,-0.02552206628024578,-0.02552206628024578,-0.02552206628024578,-0.02552206628024578,-0.02552206628024578,-0.02552206628024578,-0.02552206628024578,-0.02552206628024578,-0.02552206628024578,-0.02552206628024578,-0.02552206628024578,-0.02552206628024578,-0.02552206628024578,-0.02552206628024578,-0.02552206628024578,-0.02552206628024578,-0.02552206628024578,-0.02552206628024578
-0.009628957137465477,-0.009628957137465477,-0.009628957137465477,-0.009628957137465477,-0.009628957137465477,-0.009628957137465477,-0.009628957137465477,-0.009628957137465477,-0.009628957137465477,-0.009628957137465477,-0.009628957137465477,-0.009628957137465477,-0.009628957137465477,-0.009628957137465477,-0.009628957137465477,-0.009628957137465477,-0.009628957137465477,-0.009628957137465477,-0.009628957137465477,-0.009628957137465477,-0.009628957137465477,-0.009628957137465477
-0.029814310371875763,-0.029814310371875763,-0.029814310371875763,-0.029814310371875763,-0.029814310371875763,-0.029814310371875763,-0.029814310371875763,-0.029814310371875763,-0.029814310371875763,-0.029814310371875763,-0.029814310371875763,-0.029814310371875763,-0.029814310371875763,-0.029814310371875763,-0.029814310371875763,-0.029814310371875763,-0.029814310371875763,-0.029814310371875763,-0.029814310371875763,-0.029814310371875763,-0.029814310371875763,-0.029814310371875763
-0.08844398707151413,-0.08844398707151413,-0.08844398707151413,-0.08844398707151413,-0.08844398707151413,-0.08844398707151413,-0.08844398707151413,-0.08844398707151413,-0.08844398707151413,-0.08844398707151413,-0.08844398707151413,-0.08844398707151413,-0.08844398707151413,-0.08844398707151413,-0.08844398707151413,-0.08844398707151413,-0.08844398707151413,-0.08844398707151413,-0.08844398707151413,-0.08844398707151413,-0.08844398707151413,-0.08844398707151413
0.07961485534906387,0.07961485534906387,0.07961485534906387,0.07961485534906387,0.07961485534906387,0.07961485534906387,0.07961485534906387,0.07961485534906387,0.07961485534906387,0.07961485534906387,0.07961485534906387,0.07961485534906387,0.07961485534906387,0.07961485534906387,0.07961485534906387,0.07961485534906387,0.07961485534906387,0.07961485534906387,0.07961485534906387,0.07961485534906387,0.07961485534906387,0.07961485534906387
0.004866302479058504,0.004866302479058504,0.004866302479058504,0.004866302479058504,0.004866302479058504,0.004866302479058504,0.004866302479058504,0.004866302479058504,0.004866302479058504,0.004866302479058504,0.004866302479058504,0.004866302479058504,0.004866302479058504,0.004866302479058504,0.004866302479058504,0.004866302479058504,0.004866302479058504,0.004866302479058504,0.004866302479058504,0.004866302479058504,0.004866302479058504,0.004866302479058504
0.023238230496644974,0.023238230496644974,0.023238230496644974,0.023238230496644974,0.023238230496644974,0.023238230496644974,0.023238230496644974,0.023238230496644974,0.023238230496644974,0.023238230496644974,0.023238230496644974,0.023238230496644974,0.023238230496644974,0.023238230496644974,0.023238230496644974,0.023238230496644974,0.023238230496644974,0.023238230496644974,0.023238230496644974,0.023238230496644974,0.023238230496644974,0.023238230496644974
-0.09665648639202118,-0.09665648639202118,-0.09665648639202118,-0.09665648639202118,-0.09665648639202118,-0.09665648639202118,-0.09665648639202118,-0.09665648639202118,-0.09665648639202118,-0.09665648639202118,-0.09665648639202118,-0.09665648639202118,-0.09665648639202118,-0.09665648639202118,-0.09665648639202118,-0.09665648639202118,-0.09665648639202118,-0.09665648639202118,-0.09665648639202118,-0.09665648639202118,-0.09665648639202118,-0.09665648639202118
-0.014748935587704182,-0.014748935587704182,-0.014748935587704182,-0.014748935587704182,-0.014748935587704182,-0.014748935587704182,-0.014748935587704182,-0.014748935587704182,-0.014748935587704182,-0.014748935587704182,-0.014748935587704182,-0.014748935587704182,-0.014748935587704182,-0.014748935587704182,-0.014748935587704182,-0.014748935587704182,-0.014748935587704182,-0.014748935587704182,-0.014748935587704182,-0.014748935587704182,-0.014748935587704182,-0.014748935587704182
0.06438211351633072,0.06438211351633072,0.06438211351633072,0.06438211351633072,0.06438211351633072,0.06438211351633072,0.06438211351633072,0.06438211351633072,0.06438211351633072,0.06438211351633072,0.06438211351633072,0.06438211351633072,0.06438211351633072,0.06438211351633072,0.06438211351633072,0.06438211351633072,0.06438211351633072,0.06438211351633072,0.06438211351633072,0.06438211351633072,0.06438211351633072,0.06438211351633072
