"subject","domain","response_number","participant_response","response_onset_time","IRT","participant_designated_switch","dataset","checked_words","lagRT"
50018,"foods",32,"mushrooms",142.421,3.09999999999999,0,"LEA","mushrooms",139.321
50018,"foods",33,"toast",151.221,8.80000000000001,1,"LEA","toast",142.421
50018,"foods",34,"ice_cream",158.821,7.59999999999999,1,"LEA","ice cream",151.221
50018,"foods",35,"hot_dog",161.121,2.30000000000001,1,"LEA","hot dog",158.821
50018,"foods",36,"corn_dog",164.221,3.09999999999999,0,"LEA","corn dog",161.121
50018,"foods",37,"watermelon",170.521,6.29999999999998,1,"LEA","watermelon",164.221
50019,"foods",1,"apple",2.983,2.983,2,"LEA","apple",NA
50019,"foods",2,"banana",3.683,0.7,0,"LEA","banana",2.983
50019,"foods",3,"carrots",4.783,1.1,0,"LEA","carrots",3.683
50019,"foods",4,"orange",5.783,1,0,"LEA","orange",4.783
50019,"foods",5,"oatmeal",8.883,3.1,1,"LEA","oatmeal",5.783
50019,"foods",6,"cereal",9.883,1,0,"LEA","cereal",8.883
50019,"foods",7,"sugar",12.283,2.4,0,"LEA","sugar",9.883
50019,"foods",8,"peanut_butter",13.083,0.800000000000001,0,"LEA","peanut butter",12.283
50019,"foods",9,"honey",14.383,1.3,0,"LEA","honey",13.083
50019,"foods",10,"pickle",16.683,2.3,0,"LEA","pickle",14.383
50019,"foods",11,"chips",17.683,1,0,"LEA","chips",16.683
50019,"foods",12,"crackers",19.883,2.2,0,"LEA","crackers",17.683
50019,"foods",13,"popcorn",22.283,2.4,0,"LEA","popcorn",19.883
50019,"foods",14,"corn",26.183,3.9,1,"LEA","corn",22.283
50019,"foods",15,"squash",27.083,0.899999999999999,0,"LEA","squash",26.183
50019,"foods",16,"zucchini",28.183,1.1,0,"LEA","zucchini",27.083
50019,"foods",17,"lima_beans",30.483,2.3,0,"LEA","lima beans",28.183
50019,"foods",18,"blueberries",31.983,1.5,0,"LEA","blueberries",30.483
50019,"foods",19,"grapes",32.783,0.800000000000001,0,"LEA","grapes",31.983
50019,"foods",20,"cucumber",35.483,2.7,0,"LEA","cucumber",32.783
50019,"foods",21,"eggs",39.483,4,0,"LEA","eggs",35.483
50019,"foods",22,"tofu",40.583,1.1,0,"LEA","tofu",39.483
50019,"foods",23,"milk",43.083,2.5,0,"LEA","milk",40.583
50019,"foods",24,"cheese",44.183,1.1,0,"LEA","cheese",43.083
50019,"foods",25,"pumpkin",49.983,5.8,1,"LEA","pumpkin",44.183
50019,"foods",26,"kale",55.183,5.2,1,"LEA","kale",49.983
50019,"foods",27,"chard",57.383,2.2,0,"LEA","chard",55.183
50019,"foods",28,"spinach",58.783,1.4,0,"LEA","spinach",57.383
50019,"foods",29,"romaine",61.083,2.3,0,"LEA","romaine",58.783
50019,"foods",30,"celery",64.683,3.60000000000001,1,"LEA","celery",61.083
50019,"foods",31,"tomato",65.583,0.899999999999991,0,"LEA","tomato",64.683
50019,"foods",32,"salsa",67.583,2,0,"LEA","salsa",65.583
50019,"foods",33,"tortilla",69.583,2,0,"LEA","tortilla",67.583
50019,"foods",34,"beans",73.283,3.7,0,"LEA","beans",69.583
50019,"foods",35,"dill",80.383,7.09999999999999,1,"LEA","dill",73.283
50019,"foods",36,"peppers",82.083,1.7,1,"LEA","peppers",80.383
50019,"foods",37,"pizza",85.883,3.8,1,"LEA","pizza",82.083
50019,"foods",38,"spaghetti",86.483,0.600000000000009,0,"LEA","spaghetti",85.883
50019,"foods",39,"hot_sauce",87.683,1.2,0,"LEA","hot sauce",86.483
50019,"foods",40,"stir_fry",90.883,3.19999999999999,0,"LEA","stir fry",87.683
50019,"foods",41,"egg_roll",92.283,1.40000000000001,0,"LEA","egg roll",90.883
50019,"foods",42,"sushi",94.683,2.40000000000001,0,"LEA","sushi",92.283
50019,"foods",43,"rice",95.783,1.09999999999999,0,"LEA","rice",94.683
50019,"foods",44,"seaweed",97.683,1.90000000000001,1,"LEA","seaweed",95.783
50019,"foods",45,"avocado",99.883,2.19999999999999,1,"LEA","avocado",97.683
50019,"foods",46,"guacamole",100.983,1.10000000000001,0,"LEA","guacamole",99.883
50019,"foods",47,"soup",108.383,7.39999999999999,0,"LEA","soup",100.983
50019,"foods",48,"pancakes",111.383,3,1,"LEA","pancakes",108.383
50019,"foods",49,"waffles",112.283,0.900000000000006,0,"LEA","waffles",111.383
50019,"foods",50,"syrup",113.483,1.2,0,"LEA","syrup",112.283
50019,"foods",51,"butter",114.683,1.2,0,"LEA","butter",113.483
50019,"foods",52,"broccoli",117.383,2.69999999999999,1,"LEA","broccoli",114.683
50019,"foods",53,"onions",118.583,1.2,0,"LEA","onions",117.383
50019,"foods",54,"cauliflower",119.383,0.799999999999997,0,"LEA","cauliflower",118.583
50019,"foods",55,"peas",121.883,2.5,0,"LEA","peas",119.383
50019,"foods",56,"radish",124.783,2.90000000000001,0,"LEA","radish",121.883
50019,"foods",57,"beets",125.883,1.09999999999999,0,"LEA","beets",124.783
50019,"foods",58,"sunflower_seeds",128.483,2.60000000000001,0,"LEA","sunflower seeds",125.883
50019,"foods",59,"bread",138.983,10.5,1,"LEA","bread",128.483
50019,"foods",60,"cookie",143.383,4.40000000000001,1,"LEA","cookie",138.983
50019,"foods",61,"cake",144.283,0.899999999999977,0,"LEA","cake",143.383
50019,"foods",62,"ice_cream",144.883,0.600000000000023,0,"LEA","ice cream",144.283
50019,"foods",63,"jello",150.683,5.79999999999998,0,"LEA","jello",144.883
50019,"foods",64,"chicken",154.383,3.70000000000002,1,"LEA","chicken",150.683
50019,"foods",65,"sour_cream",164.383,10,1,"LEA","sour cream",154.383
50020,"foods",1,"macaroni",3.766,3.766,2,"LEA","macaroni",NA
50020,"foods",2,"pasta",5.666,1.9,1,"LEA","pasta",3.766
50020,"foods",3,"chicken",7.266,1.6,1,"LEA","chicken",5.666
50020,"foods",4,"beef",8.866,1.6,0,"LEA","beef",7.266
50020,"foods",5,"pork",10.466,1.6,0,"LEA","pork",8.866
50020,"foods",6,"pizza",12.766,2.3,1,"LEA","pizza",10.466
50020,"foods",7,"bread",14.366,1.6,1,"LEA","bread",12.766
50020,"foods",8,"soup",18.266,3.9,1,"LEA","soup",14.366
50020,"foods",9,"corn",23.566,5.3,1,"LEA","corn",18.266
50020,"foods",10,"carrots",25.166,1.6,0,"LEA","carrots",23.566
50020,"foods",11,"green_beans",26.966,1.8,0,"LEA","green beans",25.166
50020,"foods",12,"broccoli",28.566,1.6,0,"LEA","broccoli",26.966
50020,"foods",13,"potatoes",32.266,3.7,0,"LEA","potatoes",28.566
50020,"foods",14,"strawberries",35.566,3.3,1,"LEA","strawberries",32.266
50020,"foods",15,"blueberries",36.866,1.3,0,"LEA","blueberries",35.566
50020,"foods",16,"banana",38.866,2,0,"LEA","banana",36.866
50020,"foods",17,"apple",40.666,1.8,0,"LEA","apple",38.866
50020,"foods",18,"beans",43.066,2.40000000000001,1,"LEA","beans",40.666
50020,"foods",19,"grapes",45.766,2.7,1,"LEA","grapes",43.066
50020,"foods",20,"tomato",48.766,3,0,"LEA","tomato",45.766
50020,"foods",21,"lettuce",51.866,3.1,0,"LEA","lettuce",48.766
50020,"foods",22,"celery",53.066,1.2,0,"LEA","celery",51.866
50020,"foods",23,"sprouts",61.666,8.59999999999999,0,"LEA","sprouts",53.066
50020,"foods",24,"roll",67.066,5.40000000000001,1,"LEA","roll",61.666
50020,"foods",25,"bagel",70.166,3.09999999999999,0,"LEA","bagel",67.066
50020,"foods",26,"muffin",71.666,1.5,0,"LEA","muffin",70.166
50020,"foods",27,"ice_cream",76.666,5,1,"LEA","ice cream",71.666
50020,"foods",28,"cake",79.066,2.40000000000001,0,"LEA","cake",76.666
50020,"foods",29,"brownie",81.866,2.8,0,"LEA","brownie",79.066
50020,"foods",30,"candy",84.866,3,0,"LEA","candy",81.866
50020,"foods",31,"peach",89.766,4.90000000000001,1,"LEA","peach",84.866
50020,"foods",32,"chicken_parmesan",95.066,5.3,1,"LEA","chicken parmesan",89.766
50020,"foods",33,"sandwich",97.766,2.7,1,"LEA","sandwich",95.066
50020,"foods",34,"ham",99.566,1.8,0,"LEA","ham",97.766
50020,"foods",35,"turkey",102.866,3.3,0,"LEA","turkey",99.566
50020,"foods",36,"french_fries",107.866,5,1,"LEA","french fries",102.866
50020,"foods",37,"steak",118.866,11,1,"LEA","steak",107.866
50020,"foods",38,"hot_dog",135.666,16.8,1,"LEA","hot dog",118.866
50020,"foods",39,"chips",137.866,2.20000000000002,0,"LEA","chips",135.666
50020,"foods",40,"salad",145.466,7.59999999999999,0,"LEA","salad",137.866
50020,"foods",41,"ravioli",149.666,4.19999999999999,1,"LEA","ravioli",145.466
50020,"foods",42,"peas",156.366,6.70000000000002,1,"LEA","peas",149.666
50020,"foods",43,"bacon",158.766,2.39999999999998,1,"LEA","bacon",156.366
50020,"foods",44,"celery",167.166,8.40000000000001,1,"LEA","celery",158.766
50020,"foods",45,"fish",170.566,3.40000000000001,1,"LEA","fish",167.166
50020,"foods",46,"shrimp",172.666,2.09999999999999,0,"LEA","shrimp",170.566
50020,"foods",47,"casserole",178.766,6.09999999999999,1,"LEA","casserole",172.666
50022,"foods",1,"apple",3.337,3.337,2,"LEA","apple",NA
50022,"foods",2,"orange",4.637,1.3,0,"LEA","orange",3.337
50022,"foods",3,"banana",5.737,1.1,0,"LEA","banana",4.637
50022,"foods",4,"oatmeal",8.237,2.5,1,"LEA","oatmeal",5.737
50022,"foods",5,"lemon",9.937,1.7,1,"LEA","lemon",8.237
50022,"foods",6,"spinach",12.337,2.4,1,"LEA","spinach",9.937
50022,"foods",7,"cucumber",14.037,1.7,0,"LEA","cucumber",12.337
50022,"foods",8,"zucchini",15.437,1.4,0,"LEA","zucchini",14.037
50022,"foods",9,"carrots",16.837,1.4,0,"LEA","carrots",15.437
50022,"foods",10,"onions",18.237,1.4,0,"LEA","onions",16.837
50022,"foods",11,"kale",22.737,4.5,0,"LEA","kale",18.237
50022,"foods",12,"lasagna",25.937,3.2,1,"LEA","lasagna",22.737
50022,"foods",13,"spaghetti",27.037,1.1,0,"LEA","spaghetti",25.937
50022,"foods",14,"pizza",28.537,1.5,0,"LEA","pizza",27.037
50022,"foods",15,"alfredo",32.237,3.7,0,"LEA","alfredo",28.537
50022,"foods",16,"fettuccine",39.437,7.2,0,"LEA","fettuccine",32.237
50022,"foods",17,"chips",41.737,2.3,1,"LEA","chips",39.437
50022,"foods",18,"hamburger",45.037,3.3,1,"LEA","hamburger",41.737
50022,"foods",19,"bread",47.437,2.4,1,"LEA","bread",45.037
50022,"foods",20,"taco",50.037,2.6,1,"LEA","taco",47.437
50022,"foods",21,"soup",54.937,4.9,1,"LEA","soup",50.037
50022,"foods",22,"potatoes",58.237,3.3,1,"LEA","potatoes",54.937
50022,"foods",23,"chicken",60.637,2.4,1,"LEA","chicken",58.237
50022,"foods",24,"beef",62.437,1.8,0,"LEA","beef",60.637
50022,"foods",25,"pork",64.837,2.40000000000001,0,"LEA","pork",62.437
50022,"foods",26,"veal",67.837,3,0,"LEA","veal",64.837
50022,"foods",27,"fish",69.937,2.09999999999999,0,"LEA","fish",67.837
50022,"foods",28,"french_fries",73.537,3.60000000000001,1,"LEA","french fries",69.937
50022,"foods",29,"barbecue",81.137,7.59999999999999,1,"LEA","barbecue",73.537
50022,"foods",30,"rice",84.937,3.8,1,"LEA","rice",81.137
50022,"foods",31,"noodles",88.037,3.10000000000001,1,"LEA","noodles",84.937
50022,"foods",32,"beets",102.637,14.6,1,"LEA","beets",88.037
50022,"foods",33,"macaroni",104.537,1.90000000000001,1,"LEA","macaroni",102.637
50022,"foods",34,"filet_mignon",111.437,6.89999999999999,1,"LEA","filet mignon",104.537
50022,"foods",35,"ice_cream",118.437,7,1,"LEA","ice cream",111.437
50022,"foods",36,"chocolate",123.137,4.7,1,"LEA","chocolate",118.437
50022,"foods",37,"cookie",128.337,5.19999999999999,0,"LEA","cookie",123.137
50022,"foods",38,"cake",130.037,1.70000000000002,0,"LEA","cake",128.337
50022,"foods",39,"pudding",137.537,7.5,0,"LEA","pudding",130.037
50022,"foods",40,"granola_bar",141.637,4.09999999999999,1,"LEA","granola bar",137.537
50022,"foods",41,"crackers",149.737,8.09999999999999,1,"LEA","crackers",141.637
50022,"foods",42,"salad",155.737,6,1,"LEA","salad",149.737
50022,"foods",43,"lettuce",158.037,2.30000000000001,0,"LEA","lettuce",155.737
50022,"foods",44,"cheese",159.637,1.59999999999999,0,"LEA","cheese",158.037
50022,"foods",45,"okra",165.137,5.5,1,"LEA","okra",159.637
50022,"foods",46,"sweet_potatoes",167.937,2.80000000000001,1,"LEA","sweet potatoes",165.137
50022,"foods",47,"casserole",171.537,3.59999999999999,1,"LEA","casserole",167.937
50022,"foods",48,"popsicle",179.237,7.69999999999999,1,"LEA","popsicle",171.537
50023,"foods",1,"cherry_pie",3.067,3.067,2,"LEA","cherry pie",NA
50023,"foods",2,"ice_cream",5.767,2.7,0,"LEA","ice cream",3.067
50023,"foods",3,"brownie",8.067,2.3,0,"LEA","brownie",5.767
50023,"foods",4,"pizza",10.267,2.2,0,"LEA","pizza",8.067
50023,"foods",5,"spaghetti",12.467,2.2,1,"LEA","spaghetti",10.267
50023,"foods",6,"asparagus",15.667,3.2,0,"LEA","asparagus",12.467
50023,"foods",7,"rice",19.167,3.5,0,"LEA","rice",15.667
50023,"foods",8,"grilled_chicken",21.867,2.7,0,"LEA","grilled chicken",19.167
50023,"foods",9,"broccoli",25.767,3.9,1,"LEA","broccoli",21.867
50023,"foods",10,"carrots",28.367,2.6,0,"LEA","carrots",25.767
50023,"foods",11,"cauliflower",31.067,2.7,0,"LEA","cauliflower",28.367
50023,"foods",12,"tortilla",34.167,3.1,1,"LEA","tortilla",31.067
50023,"foods",13,"ground_beef",37.067,2.9,0,"LEA","ground beef",34.167
50023,"foods",14,"tomato",40.067,3,0,"LEA","tomato",37.067
50023,"foods",15,"fettuccine_alfredo",43.667,3.6,1,"LEA","fettuccine alfredo",40.067
50023,"foods",16,"peanut_butter",47.267,3.6,1,"LEA","peanut butter",43.667
50023,"foods",17,"beans",51.167,3.9,1,"LEA","beans",47.267
50023,"foods",18,"grilled_peppers",56.867,5.7,0,"LEA","grilled peppers",51.167
50023,"foods",19,"fried_chicken",65.267,8.4,0,"LEA","fried chicken",56.867
50023,"foods",20,"sesame_chicken",69.067,3.8,0,"LEA","sesame chicken",65.267
50023,"foods",21,"fried_fish",77.167,8.10000000000001,0,"LEA","fried fish",69.067
50023,"foods",22,"steak",83.267,6.09999999999999,0,"LEA","steak",77.167
50023,"foods",23,"mashed_potatoes",85.567,2.3,0,"LEA","mashed potatoes",83.267
50023,"foods",24,"green_beans",88.267,2.7,0,"LEA","green beans",85.567
50023,"foods",25,"creme_brulee",91.067,2.8,1,"LEA","creme brulee",88.267
50023,"foods",26,"pretzels",94.267,3.2,1,"LEA","pretzels",91.067
50023,"foods",27,"applesauce",97.167,2.90000000000001,1,"LEA","applesauce",94.267
50023,"foods",28,"cereal",99.867,2.7,0,"LEA","cereal",97.167
50023,"foods",29,"oatmeal",102.767,2.89999999999999,0,"LEA","oatmeal",99.867
50023,"foods",30,"macaroni_and_cheese",106.267,3.5,1,"LEA","macaroni and cheese",102.767
50023,"foods",31,"pork",110.967,4.7,1,"LEA","pork",106.267
50023,"foods",32,"watermelon",113.967,3,1,"LEA","watermelon",110.967
50023,"foods",33,"grilled_cheese",122.867,8.90000000000001,1,"LEA","grilled cheese",113.967
50023,"foods",34,"chips",125.867,3,0,"LEA","chips",122.867
50023,"foods",35,"fruit_salad",130.767,4.89999999999999,0,"LEA","fruit salad",125.867
50023,"foods",36,"cookie",134.067,3.30000000000001,1,"LEA","cookie",130.767
50023,"foods",37,"pancakes",143.167,9.09999999999999,0,"LEA","pancakes",134.067
50023,"foods",38,"french_toast",145.867,2.69999999999999,0,"LEA","french toast",143.167
50023,"foods",39,"mushrooms",153.767,7.90000000000001,1,"LEA","mushrooms",145.867
50023,"foods",40,"anchovies",156.367,2.59999999999999,0,"LEA","anchovies",153.767
50023,"foods",41,"popcorn",161.667,5.30000000000001,1,"LEA","popcorn",156.367
50023,"foods",42,"breadsticks",166.467,4.80000000000001,0,"LEA","breadsticks",161.667
50023,"foods",43,"corn",172.967,6.5,0,"LEA","corn",166.467
50023,"foods",44,"onions",175.767,2.79999999999998,1,"LEA","onions",172.967
50023,"foods",45,"meatballs",178.867,3.09999999999999,0,"LEA","meatballs",175.767
50024,"foods",1,"apple",3.254,3.254,2,"LEA","apple",NA
50024,"foods",2,"orange",4.254,1,0,"LEA","orange",3.254
50024,"foods",3,"grapes",5.354,1.1,0,"LEA","grapes",4.254
50024,"foods",4,"watermelon",6.354,1,0,"LEA","watermelon",5.354
50024,"foods",5,"tomato",7.354,1,0,"LEA","tomato",6.354
50024,"foods",6,"mango",8.754,1.4,0,"LEA","mango",7.354
50024,"foods",7,"carrots",10.354,1.6,0,"LEA","carrots",8.754
50024,"foods",8,"steak",13.054,2.7,1,"LEA","steak",10.354
50024,"foods",9,"hamburger",14.354,1.3,0,"LEA","hamburger",13.054
50024,"foods",10,"ribs",16.354,2,0,"LEA","ribs",14.354
50024,"foods",11,"pizza",18.254,1.9,1,"LEA","pizza",16.354
50024,"foods",12,"pork",20.054,1.8,0,"LEA","pork",18.254
50024,"foods",13,"ham",21.254,1.2,0,"LEA","ham",20.054
50024,"foods",14,"bacon",23.754,2.5,0,"LEA","bacon",21.254
50024,"foods",15,"prosciutto",26.354,2.6,0,"LEA","prosciutto",23.754
50024,"foods",16,"chicken",31.054,4.7,1,"LEA","chicken",26.354
50024,"foods",17,"eggs",34.554,3.5,0,"LEA","eggs",31.054
50024,"foods",18,"duck",36.554,2,0,"LEA","duck",34.554
50024,"foods",19,"cherries",39.654,3.1,1,"LEA","cherries",36.554
50024,"foods",20,"pasta",42.854,3.2,1,"LEA","pasta",39.654
50024,"foods",21,"rice",44.654,1.8,1,"LEA","rice",42.854
50024,"foods",22,"curry",47.354,2.7,0,"LEA","curry",44.654
50024,"foods",23,"sushi",51.954,4.6,0,"LEA","sushi",47.354
50024,"foods",24,"salmon",53.654,1.7,1,"LEA","salmon",51.954
50024,"foods",25,"tilapia",55.254,1.59999999999999,0,"LEA","tilapia",53.654
50024,"foods",26,"artichoke",62.054,6.8,1,"LEA","artichoke",55.254
50024,"foods",27,"rutabaga",66.054,4,1,"LEA","rutabaga",62.054
50024,"foods",28,"plantains",69.654,3.59999999999999,1,"LEA","plantains",66.054
50024,"foods",29,"eggplant",71.954,2.3,1,"LEA","eggplant",69.654
50024,"foods",30,"parmesan",76.654,4.7,1,"LEA","parmesan",71.954
50024,"foods",31,"monterey",79.454,2.8,0,"LEA","monterey",76.654
50024,"foods",32,"cheddar",81.554,2.10000000000001,0,"LEA","cheddar",79.454
50024,"foods",33,"cheese",85.854,4.3,0,"LEA","cheese",81.554
50024,"foods",34,"goat_cheese",91.654,5.8,0,"LEA","goat cheese",85.854
50024,"foods",35,"crackers",97.354,5.7,1,"LEA","crackers",91.654
50024,"foods",36,"nut_thins",98.854,1.5,0,"LEA","nut thins",97.354
50024,"foods",37,"wheat_thins",101.854,3,0,"LEA","wheat thins",98.854
50024,"foods",38,"goldfish",103.854,2,0,"LEA","goldfish",101.854
50024,"foods",39,"fruit_by_the_foot",106.754,2.90000000000001,1,"LEA","fruit by the foot",103.854
50024,"foods",40,"mac_and_cheese",108.854,2.09999999999999,1,"LEA","mac and cheese",106.754
50024,"foods",41,"bibimbap",112.554,3.7,1,"LEA","bibimbap",108.854
50024,"foods",42,"stir_fry",116.354,3.8,0,"LEA","stir fry",112.554
50024,"foods",43,"bell_peppers",119.854,3.5,1,"LEA","bell peppers",116.354
50024,"foods",44,"jalapeno",121.354,1.5,0,"LEA","jalapeno",119.854
50024,"foods",45,"limburger",126.454,5.09999999999999,1,"LEA","limburger",121.354
50024,"foods",46,"pad_thai",133.354,6.90000000000002,1,"LEA","pad thai",126.454
50024,"foods",47,"hot_sauce",138.054,4.69999999999999,1,"LEA","hot sauce",133.354
50024,"foods",48,"teriyaki_sauce",140.354,2.30000000000001,0,"LEA","teriyaki sauce",138.054
50024,"foods",49,"duck_sauce",141.954,1.59999999999999,0,"LEA","duck sauce",140.354
50024,"foods",50,"soy_sauce",147.254,5.29999999999998,0,"LEA","soy sauce",141.954
50024,"foods",51,"strawberry_jelly",150.254,3,1,"LEA","strawberry jelly",147.254
50024,"foods",52,"blueberry_jelly",151.954,1.70000000000002,0,"LEA","blueberry jelly",150.254
50024,"foods",53,"marmalade",156.154,4.19999999999999,0,"LEA","marmalade",151.954
50024,"foods",54,"syrup",158.354,2.20000000000002,1,"LEA","syrup",156.154
50024,"foods",55,"sugar_free_syrup",159.554,1.19999999999999,0,"LEA","sugar free syrup",158.354
50024,"foods",56,"pancakes",162.054,2.5,1,"LEA","pancakes",159.554
50024,"foods",57,"waffles",163.454,1.40000000000001,0,"LEA","waffles",162.054
50024,"foods",58,"chicken_and_waffles",167.254,3.79999999999998,0,"LEA","chicken and waffles",163.454
50024,"foods",59,"cereal",173.454,6.20000000000002,1,"LEA","cereal",167.254
50024,"foods",60,"omelette",175.954,2.5,1,"LEA","omelette",173.454
50025,"foods",1,"apple",2.333,2.333,2,"LEA","apple",NA
50025,"foods",2,"orange",2.833,0.5,0,"LEA","orange",2.333
50025,"foods",3,"banana",3.533,0.7,0,"LEA","banana",2.833
50025,"foods",4,"lettuce",4.433,0.9,1,"LEA","lettuce",3.533
50025,"foods",5,"lime",5.233,0.8,1,"LEA","lime",4.433
50025,"foods",6,"broccoli",6.133,0.9,1,"LEA","broccoli",5.233
50025,"foods",7,"avocado",7.033,0.9,1,"LEA","avocado",6.133
50025,"foods",8,"onions",8.533,1.5,0,"LEA","onions",7.033
50025,"foods",9,"cilantro",9.133,0.6,0,"LEA","cilantro",8.533
50025,"foods",10,"pozole",12.833,3.7,1,"LEA","pozole",9.133
50025,"foods",11,"olem",14.033,1.2,1,"LEA","olem",12.833
50025,"foods",12,"bread",15.333,1.3,1,"LEA","bread",14.033
50025,"foods",13,"oatmeal",16.433,1.1,1,"LEA","oatmeal",15.333
50025,"foods",14,"pancakes",19.533,3.1,0,"LEA","pancakes",16.433
50025,"foods",15,"french_toast",20.533,1,0,"LEA","french toast",19.533
50025,"foods",16,"soup",22.433,1.9,1,"LEA","soup",20.533
50025,"foods",17,"pot_roast",24.533,2.1,1,"LEA","pot roast",22.433
50025,"foods",18,"chicken",26.233,1.7,0,"LEA","chicken",24.533
50025,"foods",19,"pork_chops",27.933,1.7,0,"LEA","pork chops",26.233
50025,"foods",20,"roast_beef",29.333,1.4,0,"LEA","roast beef",27.933
50025,"foods",21,"avocado",30.833,1.5,1,"LEA","avocado",29.333
50025,"foods",22,"guacamole",32.933,2.1,0,"LEA","guacamole",30.833
50025,"foods",23,"cheese",37.433,4.5,1,"LEA","cheese",32.933
50025,"foods",24,"string_cheese",38.333,0.899999999999999,0,"LEA","string cheese",37.433
50025,"foods",25,"crackers",40.433,2.1,1,"LEA","crackers",38.333
50025,"foods",26,"ice_cream",42.933,2.5,1,"LEA","ice cream",40.433
50025,"foods",27,"fruit_cup",45.333,2.4,1,"LEA","fruit cup",42.933
50025,"foods",28,"yogurt",46.633,1.3,1,"LEA","yogurt",45.333
50025,"foods",29,"cake",49.833,3.2,1,"LEA","cake",46.633
50025,"foods",30,"brownie",50.733,0.899999999999999,0,"LEA","brownie",49.833
50025,"foods",31,"pop_tart",53.033,2.3,1,"LEA","pop tart",50.733
50025,"foods",32,"tamale",58.833,5.8,1,"LEA","tamale",53.033
50025,"foods",33,"torta",60.533,1.7,0,"LEA","torta",58.833
50025,"foods",34,"taco",61.733,1.2,0,"LEA","taco",60.533
50025,"foods",35,"rice",63.033,1.3,0,"LEA","rice",61.733
50025,"foods",36,"beans",64.333,1.3,0,"LEA","beans",63.033
50025,"foods",37,"gordita",66.433,2.10000000000001,0,"LEA","gordita",64.333
50025,"foods",38,"watermelon",69.633,3.19999999999999,1,"LEA","watermelon",66.433
50025,"foods",39,"cantaloupe",70.833,1.2,0,"LEA","cantaloupe",69.633
50025,"foods",40,"lemon",72.733,1.90000000000001,0,"LEA","lemon",70.833
50025,"foods",41,"eggs",78.333,5.59999999999999,1,"LEA","eggs",72.733
50025,"foods",42,"grains",83.133,4.8,1,"LEA","grains",78.333
50025,"foods",43,"corn_on_the_cob",84.833,1.7,1,"LEA","corn on the cob",83.133
50025,"foods",44,"candy",87.233,2.40000000000001,1,"LEA","candy",84.833
50025,"foods",45,"chocolate",89.933,2.7,0,"LEA","chocolate",87.233
50025,"foods",46,"reeses_cups",93.233,3.3,0,"LEA","reeses cups",89.933
50025,"foods",47,"granola_bar",95.533,2.3,1,"LEA","granola bar",93.233
50025,"foods",48,"chips",98.233,2.7,1,"LEA","chips",95.533
50025,"foods",49,"biscuits_and_gravy",103.033,4.8,1,"LEA","biscuits and gravy",98.233
50025,"foods",50,"chili",105.833,2.8,1,"LEA","chili",103.033
50025,"foods",51,"lasagna",107.033,1.2,1,"LEA","lasagna",105.833
50025,"foods",52,"fettuccine_alfredo",108.733,1.7,0,"LEA","fettuccine alfredo",107.033
50025,"foods",53,"banana_bread",115.733,7,1,"LEA","banana bread",108.733
50025,"foods",54,"zucchini_bread",117.533,1.8,0,"LEA","zucchini bread",115.733
50025,"foods",55,"yumasetti",122.333,4.8,1,"LEA","yumasetti",117.533
50025,"foods",56,"menudo",127.833,5.5,1,"LEA","menudo",122.333
50025,"foods",57,"rice_cake",132.533,4.69999999999999,1,"LEA","rice cake",127.833
50025,"foods",58,"pinto_beans",136.533,4,1,"LEA","pinto beans",132.533
50025,"foods",59,"black_beans",137.733,1.20000000000002,0,"LEA","black beans",136.533
50025,"foods",60,"energy_bites",145.433,7.69999999999999,1,"LEA","energy bites",137.733
50025,"foods",61,"lettuce",159.233,13.8,1,"LEA","lettuce",145.433
50025,"foods",62,"basil",161.933,2.69999999999999,0,"LEA","basil",159.233
50025,"foods",63,"green_beans",165.233,3.30000000000001,0,"LEA","green beans",161.933
50025,"foods",64,"peas",166.433,1.19999999999999,0,"LEA","peas",165.233
50025,"foods",65,"anchovies",171.333,4.90000000000001,1,"LEA","anchovies",166.433
50025,"foods",66,"tuna",174.333,3,0,"LEA","tuna",171.333
50025,"foods",67,"salmon",177.033,2.69999999999999,0,"LEA","salmon",174.333
50025,"foods",68,"octopus",180.033,3,0,"LEA","octopus",177.033
50026,"foods",1,"rice",3.97,3.97,2,"LEA","rice",NA
50026,"foods",2,"spaghetti",6.27,2.3,0,"LEA","spaghetti",3.97
50026,"foods",3,"sandwich",8.97,2.7,1,"LEA","sandwich",6.27
50026,"foods",4,"tomato",10.67,1.7,1,"LEA","tomato",8.97
50026,"foods",5,"cucumber",13.07,2.4,0,"LEA","cucumber",10.67
50026,"foods",6,"lettuce",14.97,1.9,0,"LEA","lettuce",13.07
50026,"foods",7,"cabbage",16.07,1.1,0,"LEA","cabbage",14.97
50026,"foods",8,"peas",18.17,2.1,0,"LEA","peas",16.07
50026,"foods",9,"carrots",20.57,2.4,0,"LEA","carrots",18.17
50026,"foods",10,"kale",25.07,4.5,0,"LEA","kale",20.57
50026,"foods",11,"beef",28.57,3.5,1,"LEA","beef",25.07
50026,"foods",12,"mutton",29.87,1.3,0,"LEA","mutton",28.57
50026,"foods",13,"bacon",34.37,4.5,0,"LEA","bacon",29.87
50026,"foods",14,"ham",36.37,2,0,"LEA","ham",34.37
50026,"foods",15,"shrimp",38.27,1.90000000000001,0,"LEA","shrimp",36.37
50026,"foods",16,"lobster",40.27,2,0,"LEA","lobster",38.27
50026,"foods",17,"eggs",44.37,4.09999999999999,0,"LEA","eggs",40.27
