"subject","domain","response_number","participant_response","response_onset_time","IRT","participant_designated_switch","dataset","checked_words","lagRT"
50013,"occupations",13,"animal_rights_activist",51.92,4.4,1,"LEA","animal rights activist",47.52
50013,"occupations",14,"leader_of_an_organization",59.92,8,0,"LEA","leader of an organization",51.92
50013,"occupations",15,"religious_or_spiritual_leader",65.92,6,1,"LEA","religious or spiritual leader",59.92
50013,"occupations",16,"rabbi",71.52,5.59999999999999,0,"LEA","rabbi",65.92
50013,"occupations",17,"priest",74.42,2.90000000000001,0,"LEA","priest",71.52
50013,"occupations",18,"minister",77.52,3.09999999999999,0,"LEA","minister",74.42
50013,"occupations",19,"social_studies_teacher",83.42,5.90000000000001,1,"LEA","social studies teacher",77.52
50013,"occupations",20,"dog_walker",90.12,6.7,1,"LEA","dog walker",83.42
50013,"occupations",21,"language_arts_teacher",94.52,4.39999999999999,1,"LEA","language arts teacher",90.12
50013,"occupations",22,"therapist",100.42,5.90000000000001,1,"LEA","therapist",94.52
50013,"occupations",23,"psychiatrist",103.72,3.3,0,"LEA","psychiatrist",100.42
50013,"occupations",24,"psychologist",108.12,4.40000000000001,0,"LEA","psychologist",103.72
50013,"occupations",25,"lawn_mower",113.82,5.69999999999999,1,"LEA","lawn mower",108.12
50013,"occupations",26,"landlord",121.72,7.90000000000001,0,"LEA","landlord",113.82
50013,"occupations",27,"housekeeper",125.42,3.7,0,"LEA","housekeeper",121.72
50013,"occupations",28,"agent",133.52,8.10000000000001,1,"LEA","agent",125.42
50013,"occupations",29,"manager",138.42,4.89999999999998,0,"LEA","manager",133.52
50013,"occupations",30,"baseball_player",144.22,5.80000000000001,1,"LEA","baseball player",138.42
50013,"occupations",31,"athlete",149.82,5.59999999999999,0,"LEA","athlete",144.22
50013,"occupations",32,"figure_skater",153.72,3.90000000000001,0,"LEA","figure skater",149.82
50013,"occupations",33,"basketball_player",161.52,7.80000000000001,0,"LEA","basketball player",153.72
50013,"occupations",34,"psychic",177.12,15.6,1,"LEA","psychic",161.52
50014,"occupations",1,"researcher",4.273,4.273,2,"LEA","researcher",NA
50014,"occupations",2,"scientist",4.973,0.7,0,"LEA","scientist",4.273
50014,"occupations",3,"teacher",5.973,1,0,"LEA","teacher",4.973
50014,"occupations",4,"professor",7.773,1.8,0,"LEA","professor",5.973
50014,"occupations",5,"technician",10.173,2.4,0,"LEA","technician",7.773
50014,"occupations",6,"librarian",14.973,4.8,1,"LEA","librarian",10.173
50014,"occupations",7,"shop_owner",17.173,2.2,0,"LEA","shop owner",14.973
50014,"occupations",8,"shopkeeper",18.573,1.4,0,"LEA","shopkeeper",17.173
50014,"occupations",9,"manager",22.873,4.3,0,"LEA","manager",18.573
50014,"occupations",10,"construction_worker",31.473,8.6,1,"LEA","construction worker",22.873
50014,"occupations",11,"architect",33.373,1.9,0,"LEA","architect",31.473
50014,"occupations",12,"foreman",37.273,3.90000000000001,0,"LEA","foreman",33.373
50014,"occupations",13,"police_officer",40.673,3.4,1,"LEA","police officer",37.273
50014,"occupations",14,"firefighter",42.373,1.7,0,"LEA","firefighter",40.673
50014,"occupations",15,"traffic_cop",57.173,14.8,0,"LEA","traffic cop",42.373
50014,"occupations",16,"sheriff",60.473,3.3,0,"LEA","sheriff",57.173
50014,"occupations",17,"president",63.473,3,1,"LEA","president",60.473
50014,"occupations",18,"senator",64.873,1.40000000000001,0,"LEA","senator",63.473
50014,"occupations",19,"member_of_the_house",69.173,4.3,0,"LEA","house member",64.873
50014,"occupations",20,"representative",72.573,3.39999999999999,0,"LEA","representative",69.173
50014,"occupations",21,"member_of_the_cabinet",76.773,4.2,0,"LEA","cabinet member",72.573
50014,"occupations",22,"journalist",79.973,3.2,1,"LEA","journalist",76.773
50014,"occupations",23,"writer",83.273,3.3,0,"LEA","writer",79.973
50014,"occupations",24,"blogger",85.773,2.5,0,"LEA","blogger",83.273
50014,"occupations",25,"actor",93.073,7.3,1,"LEA","actor",85.773
50014,"occupations",26,"actress",94.273,1.2,0,"LEA","actress",93.073
50014,"occupations",27,"director",96.173,1.90000000000001,0,"LEA","director",94.273
50014,"occupations",28,"producer",96.973,0.799999999999997,0,"LEA","producer",96.173
50014,"occupations",29,"accountant",101.173,4.2,1,"LEA","accountant",96.973
50014,"occupations",30,"auditor",102.373,1.2,0,"LEA","auditor",101.173
50014,"occupations",31,"cheese_maker",104.773,2.39999999999999,1,"LEA","cheese maker",102.373
50014,"occupations",32,"farmer",105.873,1.10000000000001,0,"LEA","farmer",104.773
50014,"occupations",33,"tax_preparer",113.073,7.19999999999999,1,"LEA","tax preparer",105.873
50014,"occupations",34,"secretary",120.473,7.40000000000001,0,"LEA","secretary",113.073
50014,"occupations",35,"CEO",125.173,4.7,0,"LEA","CEO",120.473
50014,"occupations",36,"CFO",126.073,0.899999999999991,0,"LEA","CFO",125.173
50014,"occupations",37,"consultant",129.373,3.3,0,"LEA","consultant",126.073
50014,"occupations",38,"chef",136.573,7.20000000000002,1,"LEA","chef",129.373
50014,"occupations",39,"waitress",137.973,1.40000000000001,0,"LEA","waitress",136.573
50014,"occupations",40,"hostess",138.773,0.799999999999983,0,"LEA","hostess",137.973
50014,"occupations",41,"busboy",140.673,1.90000000000001,0,"LEA","busboy",138.773
50014,"occupations",42,"bartender",142.073,1.40000000000001,0,"LEA","bartender",140.673
50014,"occupations",43,"bar_back",144.073,2,0,"LEA","bar back",142.073
50014,"occupations",44,"dancer",146.373,2.29999999999998,1,"LEA","dancer",144.073
50014,"occupations",45,"musician",147.873,1.5,0,"LEA","musician",146.373
50014,"occupations",46,"piano_player",150.373,2.5,0,"LEA","piano player",147.873
50014,"occupations",47,"jazz_musician",152.773,2.40000000000001,0,"LEA","jazz musician",150.373
50014,"occupations",48,"rock_musician",153.873,1.09999999999999,0,"LEA","rock musician",152.773
50014,"occupations",49,"singer",155.873,2,0,"LEA","singer",153.873
50014,"occupations",50,"roadie",159.273,3.40000000000001,0,"LEA","roadie",155.873
50014,"occupations",51,"actor",164.673,5.40000000000001,0,"LEA","actor",159.273
50014,"occupations",52,"theater_actor",166.273,1.59999999999999,0,"LEA","theater actor",164.673
50014,"occupations",53,"theater_manager",170.773,4.5,0,"LEA","theater manager",166.273
50014,"occupations",54,"usher",173.473,2.70000000000002,0,"LEA","usher",170.773
50014,"occupations",55,"security",177.873,4.39999999999998,0,"LEA","security",173.473
50016,"occupations",1,"doctor",3.381,3.381,2,"LEA","doctor",NA
50016,"occupations",2,"lawyer",4.981,1.6,1,"LEA","lawyer",3.381
50016,"occupations",3,"physical_therapist",7.181,2.2,1,"LEA","physical therapist",4.981
50016,"occupations",4,"professional_athlete",9.481,2.3,0,"LEA","professional athlete",7.181
50016,"occupations",5,"teacher",11.781,2.3,1,"LEA","teacher",9.481
50016,"occupations",6,"taxi_driver",16.881,5.1,1,"LEA","taxi driver",11.781
50016,"occupations",7,"truck_driver",19.781,2.9,0,"LEA","truck driver",16.881
50016,"occupations",8,"garbage_man",23.681,3.9,1,"LEA","garbage man",19.781
50016,"occupations",9,"postal_worker",27.281,3.6,0,"LEA","postal worker",23.681
50016,"occupations",10,"priest",31.281,4,1,"LEA","priest",27.281
50016,"occupations",11,"volunteer",36.181,4.9,0,"LEA","volunteer",31.281
50016,"occupations",12,"president",45.081,8.90000000000001,1,"LEA","president",36.181
50016,"occupations",13,"government_official",47.581,2.5,0,"LEA","government official",45.081
50016,"occupations",14,"mayor",49.881,2.3,0,"LEA","mayor",47.581
50016,"occupations",15,"secretary",52.581,2.7,1,"LEA","secretary",49.881
50016,"occupations",16,"chief_executive_officer",55.881,3.3,1,"LEA","chief executive officer",52.581
50016,"occupations",17,"accountant",59.381,3.5,0,"LEA","accountant",55.881
50016,"occupations",18,"chef",62.081,2.7,1,"LEA","chef",59.381
50016,"occupations",19,"supervisor",67.981,5.89999999999999,1,"LEA","supervisor",62.081
50016,"occupations",20,"yoga_instructor",72.881,4.90000000000001,1,"LEA","yoga instructor",67.981
50016,"occupations",21,"nurse",78.781,5.90000000000001,1,"LEA","nurse",72.881
50016,"occupations",22,"pharmacist",80.681,1.89999999999999,0,"LEA","pharmacist",78.781
50016,"occupations",23,"delivery_driver",86.381,5.7,1,"LEA","delivery driver",80.681
50016,"occupations",24,"receptionist",98.381,12,1,"LEA","receptionist",86.381
50016,"occupations",25,"janitor",100.781,2.40000000000001,1,"LEA","janitor",98.381
50016,"occupations",26,"undertaker",103.481,2.69999999999999,1,"LEA","undertaker",100.781
50016,"occupations",27,"telemarketer",113.381,9.90000000000001,1,"LEA","telemarketer",103.481
50016,"occupations",28,"movie_star",118.681,5.3,1,"LEA","movie star",113.381
50016,"occupations",29,"musician",120.581,1.90000000000001,0,"LEA","musician",118.681
50016,"occupations",30,"artist",126.581,6,0,"LEA","artist",120.581
50016,"occupations",31,"mathematician",130.181,3.60000000000001,1,"LEA","mathematician",126.581
50016,"occupations",32,"commissioner_of_the_NBA",144.381,14.2,1,"LEA","commissioner of the NBA",130.181
50016,"occupations",33,"sports_agent",148.881,4.5,0,"LEA","sports agent",144.381
50016,"occupations",34,"fireman",160.181,11.3,1,"LEA","fireman",148.881
50016,"occupations",35,"policeman",161.881,1.69999999999999,0,"LEA","policeman",160.181
50016,"occupations",36,"social_worker",166.181,4.30000000000001,1,"LEA","social worker",161.881
50016,"occupations",37,"coach",171.681,5.5,1,"LEA","coach",166.181
50016,"occupations",38,"therapist",176.781,5.09999999999999,1,"LEA","therapist",171.681
50017,"occupations",1,"scientist",4.287,4.287,2,"LEA","scientist",NA
50017,"occupations",2,"doctor",6.287,2,0,"LEA","doctor",4.287
50017,"occupations",3,"teacher",8.187,1.9,0,"LEA","teacher",6.287
50017,"occupations",4,"athlete",9.987,1.8,0,"LEA","athlete",8.187
50017,"occupations",5,"astronomer",16.287,6.3,0,"LEA","astronomer",9.987
50017,"occupations",6,"astronaut",18.887,2.6,0,"LEA","astronaut",16.287
50017,"occupations",7,"welder",25.287,6.4,1,"LEA","welder",18.887
50017,"occupations",8,"construction_worker",29.687,4.4,0,"LEA","construction worker",25.287
50017,"occupations",9,"blogger",32.587,2.9,0,"LEA","blogger",29.687
50017,"occupations",10,"musician",33.687,1.09999999999999,1,"LEA","musician",32.587
50017,"occupations",11,"therapist",38.087,4.40000000000001,1,"LEA","therapist",33.687
50017,"occupations",12,"psychiatrist",41.087,3,0,"LEA","psychiatrist",38.087
50017,"occupations",13,"nurse",43.087,2,0,"LEA","nurse",41.087
50017,"occupations",14,"student",46.987,3.9,1,"LEA","student",43.087
50017,"occupations",15,"nanny",55.487,8.5,1,"LEA","nanny",46.987
50017,"occupations",16,"president",58.787,3.3,1,"LEA","president",55.487
50017,"occupations",17,"king",60.187,1.4,0,"LEA","king",58.787
50017,"occupations",18,"clerk",67.187,7,1,"LEA","clerk",60.187
50017,"occupations",19,"librarian",68.887,1.7,0,"LEA","librarian",67.187
50017,"occupations",20,"paleontologist",70.887,2,1,"LEA","paleontologist",68.887
50017,"occupations",21,"radiologist",75.987,5.09999999999999,0,"LEA","radiologist",70.887
50017,"occupations",22,"respiratory_therapist",78.487,2.5,0,"LEA","respiratory therapist",75.987
50017,"occupations",23,"fisherman",83.287,4.80000000000001,1,"LEA","fisherman",78.487
50017,"occupations",24,"hunter",85.787,2.5,0,"LEA","hunter",83.287
50017,"occupations",25,"singer",91.587,5.8,1,"LEA","singer",85.787
50017,"occupations",26,"painter",93.487,1.89999999999999,1,"LEA","painter",91.587
50017,"occupations",27,"trapeze_artist",99.487,6,1,"LEA","trapeze artist",93.487
50017,"occupations",28,"comedian",103.587,4.10000000000001,1,"LEA","comedian",99.487
50017,"occupations",29,"public_speaker",107.187,3.59999999999999,0,"LEA","public speaker",103.587
50017,"occupations",30,"event_planner",111.987,4.8,0,"LEA","event planner",107.187
50017,"occupations",31,"truck_driver",118.787,6.80000000000001,1,"LEA","truck driver",111.987
50017,"occupations",32,"mathematician",127.587,8.8,1,"LEA","mathematician",118.787
50017,"occupations",33,"entomologist",137.387,9.8,0,"LEA","entomologist",127.587
50017,"occupations",34,"writer",143.087,5.69999999999999,1,"LEA","writer",137.387
50017,"occupations",35,"vagabond",149.287,6.20000000000002,1,"LEA","vagabond",143.087
50017,"occupations",36,"cashier",161.187,11.9,1,"LEA","cashier",149.287
50017,"occupations",37,"waiter",163.587,2.39999999999998,0,"LEA","waiter",161.187
50017,"occupations",38,"cook",167.387,3.80000000000001,0,"LEA","cook",163.587
50017,"occupations",39,"brewer",172.987,5.59999999999999,1,"LEA","brewer",167.387
50017,"occupations",40,"sommelier",176.187,3.20000000000002,0,"LEA","sommelier",172.987
50018,"occupations",1,"doctor",3.794,3.794,2,"LEA","doctor",NA
50018,"occupations",2,"teacher",5.994,2.2,1,"LEA","teacher",3.794
50018,"occupations",3,"analyst",13.794,7.8,1,"LEA","analyst",5.994
50018,"occupations",4,"writer",15.894,2.1,1,"LEA","writer",13.794
50018,"occupations",5,"psychologist",19.094,3.2,1,"LEA","psychologist",15.894
50018,"occupations",6,"psychiatrist",21.194,2.1,0,"LEA","psychiatrist",19.094
50018,"occupations",7,"neurologist",24.094,2.9,1,"LEA","neurologist",21.194
50018,"occupations",8,"podiatrist",26.394,2.3,0,"LEA","podiatrist",24.094
50018,"occupations",9,"oncologist",28.694,2.3,0,"LEA","oncologist",26.394
50018,"occupations",10,"proctologist",31.194,2.5,0,"LEA","proctologist",28.694
50018,"occupations",11,"nurse",36.794,5.6,0,"LEA","nurse",31.194
50018,"occupations",12,"secretary",39.694,2.90000000000001,1,"LEA","secretary",36.794
50018,"occupations",13,"designer",51.294,11.6,1,"LEA","designer",39.694
50018,"occupations",14,"artist",55.794,4.5,0,"LEA","artist",51.294
50018,"occupations",15,"preacher",58.794,3,1,"LEA","preacher",55.794
50018,"occupations",16,"entrepreneur",74.094,15.3,1,"LEA","entrepreneur",58.794
50018,"occupations",17,"coach",80.694,6.60000000000001,1,"LEA","coach",74.094
50018,"occupations",18,"accountant",93.194,12.5,1,"LEA","accountant",80.694
50018,"occupations",19,"marketer",98.894,5.7,0,"LEA","marketer",93.194
50018,"occupations",20,"financial_adviser",102.794,3.89999999999999,0,"LEA","financial adviser",98.894
50018,"occupations",21,"supply_chain",109.894,7.10000000000001,0,"LEA","supply chain manager",102.794
50018,"occupations",22,"lineman",123.394,13.5,1,"LEA","lineman",109.894
50018,"occupations",23,"janitor",126.094,2.69999999999999,1,"LEA","janitor",123.394
50018,"occupations",24,"principal",128.094,2,0,"LEA","principal",126.094
50018,"occupations",25,"counselor",130.394,2.30000000000001,0,"LEA","counselor",128.094
50018,"occupations",26,"professor",142.294,11.9,0,"LEA","professor",130.394
50018,"occupations",27,"singer",151.094,8.79999999999998,1,"LEA","singer",142.294
50019,"occupations",1,"firefighter",4.012,4.012,2,"LEA","firefighter",NA
50019,"occupations",2,"police_officer",5.012,1,0,"LEA","police officer",4.012
50019,"occupations",3,"teacher",6.612,1.6,0,"LEA","teacher",5.012
50019,"occupations",4,"principal",7.412,0.8,0,"LEA","principal",6.612
50019,"occupations",5,"secretary",8.112,0.7,0,"LEA","secretary",7.412
50019,"occupations",6,"nurse",9.812,1.7,0,"LEA","nurse",8.112
50019,"occupations",7,"counselor",10.512,0.700000000000001,0,"LEA","counselor",9.812
50019,"occupations",8,"school_bus_driver",13.712,3.2,0,"LEA","school bus driver",10.512
50019,"occupations",9,"trash_collector",16.012,2.3,1,"LEA","trash collector",13.712
50019,"occupations",10,"artist",19.912,3.9,1,"LEA","artist",16.012
50019,"occupations",11,"doula",22.612,2.7,0,"LEA","doula",19.912
50019,"occupations",12,"preacher",32.512,9.9,1,"LEA","preacher",22.612
50019,"occupations",13,"farmer",34.512,2,1,"LEA","farmer",32.512
50019,"occupations",14,"massage_therapist",39.412,4.9,1,"LEA","massage therapist",34.512
50019,"occupations",15,"physical_therapist",44.112,4.7,0,"LEA","physical therapist",39.412
50019,"occupations",16,"occupational_therapist",45.212,1.1,0,"LEA","occupational therapist",44.112
50019,"occupations",17,"consultant",54.812,9.59999999999999,1,"LEA","consultant",45.212
50019,"occupations",18,"director",61.312,6.5,0,"LEA","director",54.812
50019,"occupations",19,"representative",72.512,11.2,1,"LEA","representative",61.312
50019,"occupations",20,"senator",76.612,4.09999999999999,0,"LEA","senator",72.512
50019,"occupations",21,"pharmacist",82.012,5.40000000000001,1,"LEA","pharmacist",76.612
50019,"occupations",22,"cashier",84.112,2.09999999999999,0,"LEA","cashier",82.012
50019,"occupations",23,"bartender",86.012,1.90000000000001,1,"LEA","bartender",84.112
50019,"occupations",24,"server",87.112,1.09999999999999,0,"LEA","server",86.012
50019,"occupations",25,"hostess",88.412,1.30000000000001,0,"LEA","hostess",87.112
50019,"occupations",26,"receptionist",91.912,3.5,0,"LEA","receptionist",88.412
50019,"occupations",27,"chef",95.512,3.59999999999999,1,"LEA","chef",91.912
50019,"occupations",28,"house_cleaner",100.712,5.2,0,"LEA","house cleaner",95.512
50019,"occupations",29,"security_officer",109.112,8.39999999999999,1,"LEA","security officer",100.712
50019,"occupations",30,"life_guard",125.012,15.9,1,"LEA","life guard",109.112
50019,"occupations",31,"coach",132.012,7,0,"LEA","coach",125.012
50019,"occupations",32,"personal_trainer",132.912,0.900000000000006,0,"LEA","personal trainer",132.012
50019,"occupations",33,"maintenance_person",137.512,4.59999999999999,1,"LEA","maintenance person",132.912
50019,"occupations",34,"IT_help_desk",140.912,3.40000000000001,1,"LEA","IT help desk",137.512
50019,"occupations",35,"software_developer",144.812,3.90000000000001,0,"LEA","software developer",140.912
50019,"occupations",36,"marketing_person",149.012,4.19999999999999,0,"LEA","marketing person",144.812
50019,"occupations",37,"social_media_specialist",154.112,5.09999999999999,0,"LEA","social media specialist",149.012
50019,"occupations",38,"sex_worker",159.412,5.30000000000001,1,"LEA","sex worker",154.112
50019,"occupations",39,"landscaper",162.812,3.40000000000001,1,"LEA","landscaper",159.412
50019,"occupations",40,"mover",172.312,9.5,0,"LEA","mover",162.812
50019,"occupations",41,"truck_driver",174.812,2.5,0,"LEA","truck driver",172.312
50019,"occupations",42,"train_conductor",177.012,2.19999999999999,0,"LEA","train conductor",174.812
50020,"occupations",1,"firefighter",4.421,4.421,2,"LEA","firefighter",NA
50020,"occupations",2,"policeman",5.821,1.4,0,"LEA","policeman",4.421
50020,"occupations",3,"doctor",7.321,1.5,1,"LEA","doctor",5.821
50020,"occupations",4,"lawyer",9.021,1.7,0,"LEA","lawyer",7.321
50020,"occupations",5,"accountant",11.221,2.2,0,"LEA","accountant",9.021
50020,"occupations",6,"photographer",12.921,1.7,1,"LEA","photographer",11.221
50020,"occupations",7,"director",14.621,1.7,0,"LEA","director",12.921
50020,"occupations",8,"garbage_man",16.821,2.2,1,"LEA","garbage man",14.621
50020,"occupations",9,"office_worker",20.821,4,1,"LEA","office worker",16.821
50020,"occupations",10,"retail_worker",22.521,1.7,0,"LEA","retail worker",20.821
50020,"occupations",11,"manager",24.421,1.9,1,"LEA","manager",22.521
50020,"occupations",12,"gas_station_clerk",26.621,2.2,1,"LEA","gas station clerk",24.421
50020,"occupations",13,"zoologist",34.821,8.2,1,"LEA","zoologist",26.621
50020,"occupations",14,"biologist",36.921,2.1,0,"LEA","biologist",34.821
50020,"occupations",15,"cafeteria_worker",40.621,3.7,1,"LEA","cafeteria worker",36.921
50020,"occupations",16,"chef",42.721,2.09999999999999,0,"LEA","chef",40.621
50020,"occupations",17,"professional_athlete",48.921,6.2,1,"LEA","professional athlete",42.721
50020,"occupations",18,"coach",51.521,2.6,0,"LEA","coach",48.921
50020,"occupations",19,"teacher",56.321,4.8,1,"LEA","teacher",51.521
50020,"occupations",20,"counselor",58.821,2.5,1,"LEA","counselor",56.321
50020,"occupations",21,"director",63.821,5,1,"LEA","director",58.821
50020,"occupations",22,"receptionist",83.521,19.7,1,"LEA","receptionist",63.821
50020,"occupations",23,"dentist",85.521,2,1,"LEA","dentist",83.521
50020,"occupations",24,"orthodontist",86.721,1.2,0,"LEA","orthodontist",85.521
50020,"occupations",25,"fashion_designer",95.821,9.09999999999999,1,"LEA","fashion designer",86.721
50020,"occupations",26,"artist",99.721,3.90000000000001,0,"LEA","artist",95.821
50020,"occupations",27,"butcher",120.221,20.5,1,"LEA","butcher",99.721
50020,"occupations",28,"fisherman",141.621,21.4,0,"LEA","fisherman",120.221
50020,"occupations",29,"cosmetologist",158.721,17.1,1,"LEA","cosmetologist",141.621
50020,"occupations",30,"nail_tech",161.321,2.59999999999999,0,"LEA","nail tech",158.721
50020,"occupations",31,"painter",164.921,3.59999999999999,1,"LEA","painter",161.321
50022,"occupations",1,"nurse",3.325,3.325,2,"LEA","nurse",NA
50022,"occupations",2,"doctor",4.825,1.5,0,"LEA","doctor",3.325
50022,"occupations",3,"teacher",6.525,1.7,1,"LEA","teacher",4.825
50022,"occupations",4,"lawyer",8.625,2.1,1,"LEA","lawyer",6.525
50022,"occupations",5,"football_player",10.825,2.2,1,"LEA","football player",8.625
50022,"occupations",6,"basketball_player",13.025,2.2,0,"LEA","basketball player",10.825
50022,"occupations",7,"baseball_player",15.225,2.2,0,"LEA","baseball player",13.025
50022,"occupations",8,"janitor",17.525,2.3,1,"LEA","janitor",15.225
50022,"occupations",9,"secretary",20.425,2.9,1,"LEA","secretary",17.525
50022,"occupations",10,"president",23.025,2.6,1,"LEA","president",20.425
50022,"occupations",11,"senator",24.525,1.5,0,"LEA","senator",23.025
50022,"occupations",12,"congressman",26.725,2.2,0,"LEA","congressman",24.525
50022,"occupations",13,"police_officer",31.125,4.4,1,"LEA","police officer",26.725
50022,"occupations",14,"fireman",33.525,2.4,0,"LEA","fireman",31.125
50022,"occupations",15,"cook",37.925,4.4,1,"LEA","cook",33.525
50022,"occupations",16,"waitress",40.225,2.3,0,"LEA","waitress",37.925
50022,"occupations",17,"conductor",45.525,5.3,1,"LEA","conductor",40.225
50022,"occupations",18,"musician",48.825,3.3,1,"LEA","musician",45.525
50022,"occupations",19,"electrician",50.625,1.8,1,"LEA","electrician",48.825
50022,"occupations",20,"pipefitter",53.025,2.4,0,"LEA","pipefitter",50.625
50022,"occupations",21,"architect",57.225,4.2,1,"LEA","architect",53.025
50022,"occupations",22,"construction_worker",59.125,1.9,0,"LEA","construction worker",57.225
50022,"occupations",23,"taxi_driver",64.825,5.7,1,"LEA","taxi driver",59.125
50022,"occupations",24,"radiologist",68.325,3.5,1,"LEA","radiologist",64.825
50022,"occupations",25,"salesman",75.625,7.3,1,"LEA","salesman",68.325
50022,"occupations",26,"hair_stylist",90.425,14.8,1,"LEA","hair stylist",75.625
50022,"occupations",27,"makeup_artist",93.525,3.10000000000001,0,"LEA","makeup artist",90.425
50022,"occupations",28,"tailor",96.125,2.59999999999999,0,"LEA","tailor",93.525
50022,"occupations",29,"camera_man",101.825,5.7,1,"LEA","camera man",96.125
50022,"occupations",30,"governor",106.925,5.09999999999999,1,"LEA","governor",101.825
50022,"occupations",31,"mayor",109.625,2.7,0,"LEA","mayor",106.925
50022,"occupations",32,"designer",124.625,15,1,"LEA","designer",109.625
50022,"occupations",33,"scientist",129.425,4.80000000000001,1,"LEA","scientist",124.625
50022,"occupations",34,"vice_president",147.925,18.5,1,"LEA","vice president",129.425
50022,"occupations",35,"preacher",159.825,11.9,1,"LEA","preacher",147.925
50022,"occupations",36,"soldier",166.825,7,1,"LEA","soldier",159.825
50022,"occupations",37,"therapist",174.825,8,1,"LEA","therapist",166.825
50022,"occupations",38,"life_coach",178.325,3.5,1,"LEA","life coach",174.825
50023,"occupations",1,"nurse",3.073,3.073,2,"LEA","nurse",NA
50023,"occupations",2,"doctor",6.673,3.6,0,"LEA","doctor",3.073
50023,"occupations",3,"assistant",9.873,3.2,0,"LEA","assistant",6.673
50023,"occupations",4,"teacher",12.673,2.8,0,"LEA","teacher",9.873
50023,"occupations",5,"president",16.373,3.7,1,"LEA","president",12.673
50023,"occupations",6,"director",19.373,3,0,"LEA","director",16.373
50023,"occupations",7,"actor",22.873,3.5,1,"LEA","actor",19.373
50023,"occupations",8,"artist",27.673,4.8,0,"LEA","artist",22.873
50023,"occupations",9,"janitor",33.373,5.7,1,"LEA","janitor",27.673
50023,"occupations",10,"ballerina",45.973,12.6,1,"LEA","ballerina",33.373
50023,"occupations",11,"scientist",50.373,4.4,0,"LEA","scientist",45.973
50023,"occupations",12,"student",55.273,4.90000000000001,0,"LEA","student",50.373
50023,"occupations",13,"cook",61.273,6,0,"LEA","cook",55.273
50023,"occupations",14,"hair_dresser",66.773,5.49999999999999,1,"LEA","hair dresser",61.273
50023,"occupations",15,"nail_technician",71.273,4.5,0,"LEA","nail technician",66.773
50023,"occupations",16,"clerk",77.073,5.8,0,"LEA","clerk",71.273
50023,"occupations",17,"farmer",81.973,4.90000000000001,1,"LEA","farmer",77.073
50023,"occupations",18,"salesperson",90.973,9,1,"LEA","salesperson",81.973
50023,"occupations",19,"pharmacist",96.873,5.90000000000001,0,"LEA","pharmacist",90.973
50023,"occupations",20,"technician",111.573,14.7,0,"LEA","technician",96.873
50023,"occupations",21,"waitress",114.473,2.90000000000001,1,"LEA","waitress",111.573
50023,"occupations",22,"gas_attendant",119.573,5.09999999999999,1,"LEA","gas attendant",114.473
50023,"occupations",23,"lawyer",127.473,7.90000000000001,1,"LEA","lawyer",119.573
50023,"occupations",24,"judge",130.873,3.39999999999999,0,"LEA","judge",127.473
50023,"occupations",25,"CFO",140.273,9.40000000000001,1,"LEA","CFO",130.873
50023,"occupations",26,"CEO",147.273,7,0,"LEA","CEO",140.273
50023,"occupations",27,"news_photographer",153.273,6,1,"LEA","news photographer",147.273
50023,"occupations",28,"vice_president",156.673,3.40000000000001,1,"LEA","vice president",153.273
50023,"occupations",29,"public_relations_representative",176.873,20.2,0,"LEA","public relations representative",156.673
50024,"occupations",1,"salesman",2.71,2.71,2,"LEA","salesman",NA
50024,"occupations",2,"lawyer",4.11,1.4,1,"LEA","lawyer",2.71
50024,"occupations",3,"caterer",5.41,1.3,1,"LEA","caterer",4.11
50024,"occupations",4,"safety_and_health_specialist",7.71,2.3,1,"LEA","safety and health specialist",5.41
50024,"occupations",5,"dietician",10.01,2.3,0,"LEA","dietician",7.71
50024,"occupations",6,"nurse",11.41,1.4,1,"LEA","nurse",10.01
50024,"occupations",7,"doctor",12.71,1.3,0,"LEA","doctor",11.41
50024,"occupations",8,"pediatrician",14.21,1.5,0,"LEA","pediatrician",12.71
50024,"occupations",9,"oncologist",15.91,1.7,0,"LEA","oncologist",14.21
50024,"occupations",10,"gynecologist",17.91,2,0,"LEA","gynecologist",15.91
50024,"occupations",11,"business_marketing",22.11,4.2,1,"LEA","business marketing",17.91
50024,"occupations",12,"payroll",24.51,2.4,0,"LEA","payroll administrator",22.11
50024,"occupations",13,"fast_food_worker",29.01,4.5,1,"LEA","fast food worker",24.51
50024,"occupations",14,"retail_worker",32.91,3.9,0,"LEA","retail worker",29.01
50024,"occupations",15,"trash_man",37.01,4.1,1,"LEA","trash man",32.91
50024,"occupations",16,"cable_digger",41.11,4.1,1,"LEA","cable digger",37.01
50024,"occupations",17,"electrician",45.11,4,0,"LEA","electrician",41.11
50024,"occupations",18,"bus_driver",49.11,4,1,"LEA","bus driver",45.11
50024,"occupations",19,"taxi_driver",51.41,2.3,0,"LEA","taxi driver",49.11
50024,"occupations",20,"uber_driver",54.11,2.7,0,"LEA","uber driver",51.41
50024,"occupations",21,"restaurant_owner",58.81,4.7,1,"LEA","restaurant owner",54.11
50024,"occupations",22,"bar_owner",61.81,3,0,"LEA","bar owner",58.81
50024,"occupations",23,"tree_trimmer",66.71,4.89999999999999,1,"LEA","tree trimmer",61.81
50024,"occupations",24,"wildlife_rehabilitator_protector",70.71,4,1,"LEA","wildlife rehabilitator protector",66.71
