subject,domain,response_number,participant_response,response_onset_time,IRT,participant_designated_switch,dataset,checked_words,lagRT
50011,animals,36,guinea_pig,113.964,4.4,1,LEA,guinea pig,109.564
50011,animals,37,pig,115.564,1.6,0,LEA,pig,113.964
50011,animals,38,turtle,124.264,8.7,1,LEA,turtle,115.564
50011,animals,39,tortoise,126.564,2.3,0,LEA,tortoise,124.264
50011,animals,40,alligator,128.564,2,0,LEA,alligator,126.564
50011,animals,41,crocodile,129.664,1.1,0,LEA,crocodile,128.564
50011,animals,42,kangaroo,131.764,2.1,1,LEA,kangaroo,129.664
50011,animals,43,wallaby,132.864,1.1,0,LEA,wallaby,131.764
50011,animals,44,coyote,138.264,5.4,1,LEA,coyote,132.864
50011,animals,45,wolf,139.064,0.8,0,LEA,wolf,138.264
50011,animals,46,dingo,142.664,3.6,0,LEA,dingo,139.064
50011,animals,47,octopus,148.264,5.6,1,LEA,octopus,142.664
50011,animals,48,stingray,150.064,1.8,0,LEA,stingray,148.264
50011,animals,49,jellyfish,151.464,1.4,0,LEA,jellyfish,150.064
50011,animals,50,alpaca,156.764,5.3,1,LEA,alpaca,151.464
50011,animals,51,llama,157.864,1.1,0,LEA,llama,156.764
50011,animals,52,chinchilla,159.664,1.8,1,LEA,chinchilla,157.864
50011,animals,53,spider,162.864,3.2,1,LEA,spider,159.664
50011,animals,54,chameleon,167.864,5,1,LEA,chameleon,162.864
50012,animals,1,dog,3.486,3.486,2,LEA,dog,0
50012,animals,2,labrador,4.986,1.5,0,LEA,labrador,3.486
50012,animals,3,golden_retriever,6.786,1.8,0,LEA,golden retriever,4.986
50012,animals,4,terrier,9.386,2.6,0,LEA,terrier,6.786
50012,animals,5,boxer,11.386,2,0,LEA,boxer,9.386
50012,animals,6,pug,13.886,2.5,0,LEA,pug,11.386
50012,animals,7,chihuahua,15.786,1.9,0,LEA,chihuahua,13.886
50012,animals,8,cat,20.486,4.7,1,LEA,cat,15.786
50012,animals,9,tiger,22.686,2.2,0,LEA,tiger,20.486
50012,animals,10,lion,24.886,2.2,0,LEA,lion,22.686
50012,animals,11,elephant,27.486,2.6,1,LEA,elephant,24.886
50012,animals,12,cheetah,30.686,3.2,1,LEA,cheetah,27.486
50012,animals,13,zebra,33.086,2.4,1,LEA,zebra,30.686
50012,animals,14,horse,35.686,2.6,0,LEA,horse,33.086
50012,animals,15,coyote,44.786,9.1,1,LEA,coyote,35.686
50012,animals,16,wolf,46.886,2.1,0,LEA,wolf,44.786
50012,animals,17,husky,48.886,2,0,LEA,husky,46.886
50012,animals,18,german_shepherd,50.986,2.1,0,LEA,german shepherd,48.886
50012,animals,19,bird,54.286,3.3,1,LEA,bird,50.986
50012,animals,20,parakeet,56.486,2.2,0,LEA,parakeet,54.286
50012,animals,21,parrot,62.286,5.8,0,LEA,parrot,56.486
50012,animals,22,seagull,66.186,3.9,0,LEA,seagull,62.286
50012,animals,23,chicken,70.286,4.1,1,LEA,chicken,66.186
50012,animals,24,cow,73.186,2.9,0,LEA,cow,70.286
50012,animals,25,pig,75.486,2.3,0,LEA,pig,73.186
50012,animals,26,goat,77.686,2.2,1,LEA,goat,75.486
50012,animals,27,antelope,80.186,2.5,1,LEA,antelope,77.686
50012,animals,28,kangaroo,82.586,2.4,1,LEA,kangaroo,80.186
50012,animals,29,corgi,89.986,7.4,1,LEA,corgi,82.586
50012,animals,30,koala,93.986,4,1,LEA,koala,89.986
50012,animals,31,panda,96.186,2.2,0,LEA,panda,93.986
50012,animals,32,black_bear,99.486,3.3,0,LEA,black bear,96.186
50012,animals,33,polar_bear,101.986,2.5,0,LEA,polar bear,99.486
50012,animals,34,brown_bear,104.486,2.5,0,LEA,brown bear,101.986
50012,animals,35,walrus,106.786,2.3,1,LEA,walrus,104.486
50012,animals,36,seal,109.086,2.3,0,LEA,seal,106.786
50012,animals,37,giraffe,111.286,2.2,1,LEA,giraffe,109.086
50012,animals,38,dolphin,115.286,4,1,LEA,dolphin,111.286
50012,animals,39,whale,117.786,2.5,0,LEA,whale,115.286
50012,animals,40,alligator,125.886,8.1,1,LEA,alligator,117.786
50012,animals,41,lizard,132.386,6.5,0,LEA,lizard,125.886
50012,animals,42,snake,134.586,2.2,0,LEA,snake,132.386
50012,animals,43,turtle,137.186,2.6,0,LEA,turtle,134.586
50012,animals,44,penguin,148.286,11.1,1,LEA,penguin,137.186
50012,animals,45,crow,162.186,13.9,1,LEA,crow,148.286
50012,animals,46,turkey,165.786,3.6,0,LEA,turkey,162.186
50012,animals,47,vole,172.686,6.9,1,LEA,vole,165.786
50013,animals,1,deer,3.094,3.094,2,LEA,deer,0
50013,animals,2,lion,6.694,3.6,1,LEA,lion,3.094
50013,animals,3,tiger,10.694,4,0,LEA,tiger,6.694
50013,animals,4,liger,14.994,4.3,0,LEA,liger,10.694
50013,animals,5,crocodile,19.794,4.8,1,LEA,crocodile,14.994
50013,animals,6,alligator,24.994,5.2,0,LEA,alligator,19.794
50013,animals,7,aardvark,30.494,5.5,1,LEA,aardvark,24.994
50013,animals,8,bear,34.994,4.5,1,LEA,bear,30.494
50013,animals,9,human,39.994,5,1,LEA,human,34.994
50013,animals,10,bird,45.394,5.4,1,LEA,bird,39.994
50013,animals,11,pterodactyl,50.794,5.4,1,LEA,pterodactyl,45.394
50013,animals,12,allosaurus,56.694,5.9,0,LEA,allosaurus,50.794
50013,animals,13,tyrannosaurus_rex,62.394,5.7,0,LEA,tyrannosaurus rex,56.694
50013,animals,14,stegosaurus,68.894,6.5,0,LEA,stegosaurus,62.394
50013,animals,15,ant,74.494,5.6,1,LEA,ant,68.894
50013,animals,16,plankton,82.194,7.7,1,LEA,plankton,74.494
50013,animals,17,fish,87.594,5.4,0,LEA,fish,82.194
50013,animals,18,dolphin,92.394,4.8,0,LEA,dolphin,87.594
50013,animals,19,orca,97.494,5.1,0,LEA,orca,92.394
50013,animals,20,venus_flytrap,105.894,8.4,1,LEA,venus flytrap,97.494
50013,animals,21,turtle,110.794,4.9,1,LEA,turtle,105.894
50013,animals,22,frog,114.894,4.1,0,LEA,frog,110.794
50013,animals,23,platypus,119.694,4.8,0,LEA,platypus,114.894
50013,animals,24,muskrat,125.594,5.9,0,LEA,muskrat,119.694
50013,animals,25,stingray,130.394,4.8,0,LEA,stingray,125.594
50013,animals,26,manta_ray,135.994,5.6,0,LEA,manta ray,130.394
50013,animals,27,barracuda,141.894,5.9,0,LEA,barracuda,135.994
50013,animals,28,spider,147.894,6,1,LEA,spider,141.894
50013,animals,29,monkey,154.794,6.9,1,LEA,monkey,147.894
50013,animals,30,chimpanzee,160.494,5.7,0,LEA,chimpanzee,154.794
50013,animals,31,baboon,167.394,6.9,0,LEA,baboon,160.494
50013,animals,32,flying_squirrel,173.594,6.2,1,LEA,flying squirrel,167.394
50013,animals,33,rodent,180.094,6.5,0,LEA,rodent,173.594
50014,animals,1,horse,1.59,1.59,2,LEA,horse,0
50014,animals,2,cow,2.49,0.9,0,LEA,cow,1.59
50014,animals,3,calf,3.39,0.9,0,LEA,calf,2.49
50014,animals,4,heifer,4.09,0.7,0,LEA,heifer,3.39
50014,animals,5,holstein_cow,6.79,2.7,0,LEA,holstein cow,4.09
50014,animals,6,jersey_cow,7.99,1.2,0,LEA,jersey cow,6.79
50014,animals,7,lamb,10.09,2.1,0,LEA,lamb,7.99
50014,animals,8,goat,10.89,0.8,0,LEA,goat,10.09
50014,animals,9,koala,13.39,2.5,1,LEA,koala,10.89
50014,animals,10,kangaroo,14.19,0.8,0,LEA,kangaroo,13.39
50014,animals,11,wallaby,16.29,2.1,0,LEA,wallaby,14.19
50014,animals,12,horse,17.59,1.3,1,LEA,horse,16.29
50014,animals,13,elk,19.59,2,0,LEA,elk,17.59
50014,animals,14,deer,20.39,0.8,0,LEA,deer,19.59
50014,animals,15,dog,24.09,3.7,1,LEA,dog,20.39
50014,animals,16,rottweiler,25.19,1.1,0,LEA,rottweiler,24.09
50014,animals,17,mutt,29.29,4.1,0,LEA,mutt,25.19
50014,animals,18,cat,30.79,1.5,0,LEA,cat,29.29
50014,animals,19,siamese_cat,32.09,1.3,0,LEA,siamese cat,30.79
50014,animals,20,tabby_cat,34.09,2,0,LEA,tabby cat,32.09
50014,animals,21,mouse,37.39,3.3,1,LEA,mouse,34.09
50014,animals,22,mole,38.29,0.9,0,LEA,mole,37.39
50014,animals,23,vole,39.19,0.9,0,LEA,vole,38.29
50014,animals,24,groundhog,40.09,0.9,0,LEA,groundhog,39.19
50014,animals,25,gerbil,42.29,2.2,0,LEA,gerbil,40.09
50014,animals,26,guinea_pig,43.69,1.4,0,LEA,guinea pig,42.29
50014,animals,27,caterpillar,46.89,3.2,1,LEA,caterpillar,43.69
50014,animals,28,butterfly,47.69,0.8,0,LEA,butterfly,46.89
50014,animals,29,fly,49.29,1.6,0,LEA,fly,47.69
50014,animals,30,bee,51.29,2,0,LEA,bee,49.29
50014,animals,31,yellow_jacket,54.39,3.1,0,LEA,yellow jacket,51.29
50014,animals,32,wasp,55.69,1.3,0,LEA,wasp,54.39
50014,animals,33,dragonfly,59.29,3.6,0,LEA,dragonfly,55.69
50014,animals,34,weevil,62.49,3.2,0,LEA,weevil,59.29
50014,animals,35,cockroach,64.29,1.8,0,LEA,cockroach,62.49
50014,animals,36,carpenter_ant,66.69,2.4,0,LEA,carpenter ant,64.29
50014,animals,37,termite,67.99,1.3,0,LEA,termite,66.69
50014,animals,38,snake,73.59,5.6,1,LEA,snake,67.99
50014,animals,39,reptile,75.79,2.2,0,LEA,reptile,73.59
50014,animals,40,amphibian,76.49,0.7,0,LEA,amphibian,75.79
50014,animals,41,frog,77.29,0.8,0,LEA,frog,76.49
50014,animals,42,tree_frog,79.29,2,0,LEA,tree frog,77.29
50014,animals,43,komodo_dragon,86.49,7.2,0,LEA,komodo dragon,79.29
50014,animals,44,lizard,90.09,3.6,0,LEA,lizard,86.49
50014,animals,45,dinosaur,95.19,5.1,0,LEA,dinosaur,90.09
50014,animals,46,bird,100.39,5.2,1,LEA,bird,95.19
50014,animals,47,crane,101.39,1,0,LEA,crane,100.39
50014,animals,48,pelican,102.89,1.5,0,LEA,pelican,101.39
50014,animals,49,robin,104.69,1.8,0,LEA,robin,102.89
50014,animals,50,cardinal,105.39,0.7,0,LEA,cardinal,104.69
50014,animals,51,raccoon,112.99,7.6,1,LEA,raccoon,105.39
50014,animals,52,possum,115.09,2.1,0,LEA,possum,112.99
50014,animals,53,opossum,116.09,1,0,LEA,opossum,115.09
50014,animals,54,rabbit,121.79,5.7,0,LEA,rabbit,116.09
50014,animals,55,chipmunk,127.29,5.5,0,LEA,chipmunk,121.79
50014,animals,56,squirrel,128.09,0.8,0,LEA,squirrel,127.29
50014,animals,57,tiger,129.19,1.1,1,LEA,tiger,128.09
50014,animals,58,bear,130.29,1.1,0,LEA,bear,129.19
50014,animals,59,lion,131.59,1.3,0,LEA,lion,130.29
50014,animals,60,zebra,132.89,1.3,0,LEA,zebra,131.59
50014,animals,61,giraffe,133.79,0.9,0,LEA,giraffe,132.89
50014,animals,62,elephant,135.59,1.8,0,LEA,elephant,133.79
50014,animals,63,hyena,137.89,2.3,0,LEA,hyena,135.59
50014,animals,64,warthog,139.19,1.3,0,LEA,warthog,137.89
50014,animals,65,pig,141.19,2,0,LEA,pig,139.19
50014,animals,66,wild_boar,144.79,3.6,0,LEA,wild boar,141.19
50014,animals,67,gazelle,149.29,4.5,0,LEA,gazelle,144.79
50014,animals,68,miniature_horse,157.69,8.4,1,LEA,miniature horse,149.29
50014,animals,69,pony,158.99,1.3,0,LEA,pony,157.69
50014,animals,70,miniature_pig,160.69,1.7,0,LEA,miniature pig,158.99
50014,animals,71,bulldog,177.39,16.7,1,LEA,bulldog,160.69
50014,animals,72,english_bulldog,178.59,1.2,0,LEA,english bulldog,177.39
50014,animals,73,french_bulldog,179.49,0.9,0,LEA,french bulldog,178.59
50016,animals,1,dog,2.213,2.213,2,LEA,dog,0
50016,animals,2,cat,3.213,1,0,LEA,cat,2.213
50016,animals,3,rat,4.313,1.1,1,LEA,rat,3.213
50016,animals,4,frog,5.513,1.2,1,LEA,frog,4.313
50016,animals,5,snake,6.413,0.9,0,LEA,snake,5.513
50016,animals,6,lizard,8.013,1.6,0,LEA,lizard,6.413
50016,animals,7,giraffe,9.313,1.3,1,LEA,giraffe,8.013
50016,animals,8,elephant,10.413,1.1,0,LEA,elephant,9.313
50016,animals,9,hippopotamus,11.413,1,0,LEA,hippopotamus,10.413
50016,animals,10,tiger,13.113,1.7,1,LEA,tiger,11.413
50016,animals,11,lion,14.113,1,0,LEA,lion,13.113
50016,animals,12,bear,15.113,1,0,LEA,bear,14.113
50016,animals,13,jaguar,16.713,1.6,0,LEA,jaguar,15.113
50016,animals,14,cheetah,17.713,1,0,LEA,cheetah,16.713
50016,animals,15,wildebeest,21.713,4,1,LEA,wildebeest,17.713
50016,animals,16,rhino,23.613,1.9,0,LEA,rhino,21.713
50016,animals,17,snail,25.213,1.6,1,LEA,snail,23.613
50016,animals,18,fish,28.113,2.9,0,LEA,fish,25.213
50016,animals,19,bird,29.213,1.1,1,LEA,bird,28.113
50016,animals,20,butterfly,55.513,26.3,1,LEA,butterfly,29.213
50016,animals,21,insect,56.213,0.7,0,LEA,insect,55.513
50016,animals,22,spider,58.713,2.5,0,LEA,spider,56.213
50016,animals,23,scorpion,60.713,2,0,LEA,scorpion,58.713
50016,animals,24,fly,63.413,2.7,0,LEA,fly,60.713
50016,animals,25,bee,64.113,0.7,0,LEA,bee,63.413
50016,animals,26,praying_mantis,66.213,2.1,0,LEA,praying mantis,64.113
50016,animals,27,worm,73.413,7.2,1,LEA,worm,66.213
50016,animals,28,toad,76.913,3.5,1,LEA,toad,73.413
50016,animals,29,possum,78.613,1.7,1,LEA,possum,76.913
50016,animals,30,raccoon,79.213,0.6,0,LEA,raccoon,78.613
50016,animals,31,owl,82.013,2.8,1,LEA,owl,79.213
50016,animals,32,hawk,84.013,2,0,LEA,hawk,82.013
50016,animals,33,eagle,85.513,1.5,0,LEA,eagle,84.013
50016,animals,34,coyote,93.113,7.6,1,LEA,coyote,85.513
50016,animals,35,wolf,93.813,0.7,0,LEA,wolf,93.113
50016,animals,36,deer,109.913,16.1,1,LEA,deer,93.813
50016,animals,37,antelope,111.113,1.2,0,LEA,antelope,109.913
50016,animals,38,elk,112.413,1.3,0,LEA,elk,111.113
50016,animals,39,polar_bear,114.113,1.7,1,LEA,polar bear,112.413
50016,animals,40,grizzly_bear,115.913,1.8,0,LEA,grizzly bear,114.113
50016,animals,41,black_bear,117.213,1.3,0,LEA,black bear,115.913
50016,animals,42,panda,119.013,1.8,0,LEA,panda,117.213
50016,animals,43,goat,131.013,12,1,LEA,goat,119.013
50016,animals,44,horse,131.913,0.9,0,LEA,horse,131.013
50016,animals,45,pig,133.413,1.5,0,LEA,pig,131.913
50016,animals,46,cow,134.913,1.5,0,LEA,cow,133.413
50016,animals,47,sheep,138.513,3.6,0,LEA,sheep,134.913
50016,animals,48,mouse,144.213,5.7,1,LEA,mouse,138.513
50016,animals,49,person,152.713,8.5,1,LEA,person,144.213
50016,animals,50,human,153.613,0.9,0,LEA,human,152.713
50016,animals,51,dolphin,175.413,21.8,0,LEA,dolphin,153.613
50016,animals,52,whale,176.513,1.1,1,LEA,whale,175.413
50016,animals,53,shark,178.113,1.6,0,LEA,shark,176.513
50016,animals,54,stingray,179.913,1.8,0,LEA,stingray,178.113
50017,animals,1,koala,2.992,2.992,2,LEA,koala,0
50017,animals,2,giraffe,4.892,1.9,0,LEA,giraffe,2.992
50017,animals,3,eagle,7.292,2.4,0,LEA,eagle,4.892
50017,animals,4,panda,9.692,2.4,0,LEA,panda,7.292
50017,animals,5,lion,12.192,2.5,0,LEA,lion,9.692
50017,animals,6,toad,14.392,2.2,1,LEA,toad,12.192
50017,animals,7,frog,16.492,2.1,0,LEA,frog,14.392
50017,animals,8,fish,19.092,2.6,0,LEA,fish,16.492
50017,animals,9,snake,20.892,1.8,0,LEA,snake,19.092
50017,animals,10,wombat,23.192,2.3,1,LEA,wombat,20.892
50017,animals,11,kangaroo,24.792,1.6,0,LEA,kangaroo,23.192
50017,animals,12,deer,27.092,2.3,1,LEA,deer,24.792
50017,animals,13,moose,28.992,1.9,0,LEA,moose,27.092
50017,animals,14,shark,30.592,1.6,1,LEA,shark,28.992
50017,animals,15,wolf,33.892,3.3,1,LEA,wolf,30.592
50017,animals,16,fox,36.192,2.3,0,LEA,fox,33.892
50017,animals,17,puma,38.392,2.2,1,LEA,puma,36.192
50017,animals,18,leopard,42.692,4.3,0,LEA,leopard,38.392
50017,animals,19,panther,45.092,2.4,0,LEA,panther,42.692
50017,animals,20,boar,48.292,3.2,1,LEA,boar,45.092
50017,animals,21,wildebeest,52.392,4.1,0,LEA,wildebeest,48.292
50017,animals,22,buffalo,54.092,1.7,0,LEA,buffalo,52.392
50017,animals,23,elk,59.392,5.3,0,LEA,elk,54.092
50017,animals,24,condor,67.392,8,1,LEA,condor,59.392
50017,animals,25,whale,71.292,3.9,1,LEA,whale,67.392
50017,animals,26,dolphin,72.992,1.7,0,LEA,dolphin,71.292
50017,animals,27,octopus,75.292,2.3,0,LEA,octopus,72.992
50017,animals,28,lobster,78.592,3.3,0,LEA,lobster,75.292
50017,animals,29,mouse,81.692,3.1,1,LEA,mouse,78.592
50017,animals,30,mole,83.392,1.7,0,LEA,mole,81.692
50017,animals,31,newt,86.092,2.7,1,LEA,newt,83.392
50017,animals,32,hellbender,88.092,2,0,LEA,hellbender,86.092
50017,animals,33,lemur,94.092,6,1,LEA,lemur,88.092
50017,animals,34,zebra,97.892,3.8,0,LEA,zebra,94.092
50017,animals,35,squirrel,102.692,4.8,1,LEA,squirrel,97.892
50017,animals,36,raccoon,106.292,3.6,0,LEA,raccoon,102.692
50017,animals,37,possum,110.092,3.8,0,LEA,possum,106.292
50017,animals,38,turtle,112.992,2.9,1,LEA,turtle,110.092
50017,animals,39,dinosaur,117.292,4.3,1,LEA,dinosaur,112.992
50017,animals,40,shrew,130.092,12.8,1,LEA,shrew,117.292
50017,animals,41,crawdad,134.092,4,1,LEA,crawdad,130.092
50017,animals,42,worm,142.592,8.5,1,LEA,worm,134.092
50017,animals,43,goat,147.292,4.7,1,LEA,goat,142.592
50017,animals,44,sheep,149.292,2,0,LEA,sheep,147.292
50017,animals,45,turkey,151.492,2.2,0,LEA,turkey,149.292
50017,animals,46,cow,154.892,3.4,0,LEA,cow,151.492
50017,animals,47,crocodile,159.492,4.6,1,LEA,crocodile,154.892
50017,animals,48,piranha,162.392,2.9,0,LEA,piranha,159.492
50017,animals,49,catfish,165.692,3.3,0,LEA,catfish,162.392
50017,animals,50,gar,169.692,4,0,LEA,gar,165.692
50017,animals,51,crappie,174.992,5.3,0,LEA,crappie,169.692
50017,animals,52,raven,178.092,3.1,1,LEA,raven,174.992
50018,animals,1,dog,2.262,2.262,2,LEA,dog,0
50018,animals,2,cat,3.562,1.3,0,LEA,cat,2.262
50018,animals,3,elephant,5.362,1.8,1,LEA,elephant,3.562
50018,animals,4,zebra,6.862,1.5,0,LEA,zebra,5.362
50018,animals,5,giraffe,8.262,1.4,0,LEA,giraffe,6.862
50018,animals,6,dolphin,9.962,1.7,1,LEA,dolphin,8.262
50018,animals,7,seal,11.562,1.6,0,LEA,seal,9.962
50018,animals,8,pig,13.162,1.6,1,LEA,pig,11.562
50018,animals,9,cow,14.862,1.7,0,LEA,cow,13.162
50018,animals,10,alligator,16.662,1.8,1,LEA,alligator,14.862
50018,animals,11,crocodile,18.362,1.7,0,LEA,crocodile,16.662
50018,animals,12,donkey,24.562,6.2,1,LEA,donkey,18.362
50018,animals,13,bird,38.062,13.5,1,LEA,bird,24.562
50018,animals,14,cardinal,40.162,2.1,0,LEA,cardinal,38.062
50018,animals,15,whale,46.062,5.9,1,LEA,whale,40.162
50018,animals,16,bluegill,50.962,4.9,0,LEA,bluegill,46.062
50018,animals,17,fish,52.762,1.8,0,LEA,fish,50.962
50018,animals,18,lion,56.162,3.4,1,LEA,lion,52.762
50018,animals,19,tiger,57.762,1.6,0,LEA,tiger,56.162
50018,animals,20,water_buffalo,59.662,1.9,1,LEA,water buffalo,57.762
50018,animals,21,hippopotamus,62.562,2.9,0,LEA,hippopotamus,59.662
50018,animals,22,antelope,78.262,15.7,1,LEA,antelope,62.562
50018,animals,23,moose,79.762,1.5,1,LEA,moose,78.262
50018,animals,24,deer,81.462,1.7,0,LEA,deer,79.762
50018,animals,25,black_bear,90.562,9.1,1,LEA,black bear,81.462
50018,animals,26,brown_bear,92.162,1.6,0,LEA,brown bear,90.562
50018,animals,27,mouse,104.862,12.7,1,LEA,mouse,92.162
50018,animals,28,rat,106.562,1.7,0,LEA,rat,104.862
50018,animals,29,orangutan,113.562,7,1,LEA,orangutan,106.562
50018,animals,30,chimpanzee,115.162,1.6,0,LEA,chimpanzee,113.562
50018,animals,31,tiger_shark,143.162,28,1,LEA,tiger shark,115.162
50018,animals,32,great_white_shark,145.462,2.3,0,LEA,great white shark,143.162
50018,animals,33,hammerhead_shark,147.462,2,0,LEA,hammerhead shark,145.462
50018,animals,34,goblin_shark,150.362,2.9,0,LEA,goblin shark,147.462
50018,animals,35,penguin,155.262,4.9,1,LEA,penguin,150.362
50018,animals,36,iguana,175.962,20.7,1,LEA,iguana,155.262
50018,animals,37,bearded_dragon,179.462,3.5,0,LEA,bearded dragon,175.962
50019,animals,1,cat,2.86,2.86,2,LEA,cat,0
50019,animals,2,dog,3.56,0.7,0,LEA,dog,2.86
50019,animals,3,fish,4.56,1,0,LEA,fish,3.56
50019,animals,4,rabbit,5.46,0.9,0,LEA,rabbit,4.56
50019,animals,5,chicken,8.86,3.4,0,LEA,chicken,5.46
50019,animals,6,alligator,12.36,3.5,1,LEA,alligator,8.86
50019,animals,7,anteater,14.46,2.1,0,LEA,anteater,12.36
50019,animals,8,antelope,16.36,1.9,0,LEA,antelope,14.46
50019,animals,9,bunny,20.26,3.9,1,LEA,bunny,16.36
50019,animals,10,bear,22.06,1.8,0,LEA,bear,20.26
50019,animals,11,camel,24.96,2.9,1,LEA,camel,22.06
50019,animals,12,dolphin,28.66,3.7,1,LEA,dolphin,24.96
50019,animals,13,dalmatian,31.46,2.8,0,LEA,dalmatian,28.66
50019,animals,14,dragonfly,36.56,5.1,0,LEA,dragonfly,31.46
50019,animals,15,elephant,41.16,4.6,1,LEA,elephant,36.56
50019,animals,16,eel,44.66,3.5,0,LEA,eel,41.16
50019,animals,17,pig,51.96,7.3,1,LEA,pig,44.66
50019,animals,18,cow,52.56,0.6,0,LEA,cow,51.96
50019,animals,19,goat,53.26,0.7,0,LEA,goat,52.56
50019,animals,20,sheep,53.86,0.6,0,LEA,sheep,53.26
50019,animals,21,ostrich,55.46,1.6,1,LEA,ostrich,53.86
50019,animals,22,zebra,57.86,2.4,1,LEA,zebra,55.46
50019,animals,23,giraffe,58.56,0.7,0,LEA,giraffe,57.86
50019,animals,24,deer,60.26,1.7,1,LEA,deer,58.56
50019,animals,25,possum,65.26,5,0,LEA,possum,60.26
50019,animals,26,skunk,67.06,1.8,0,LEA,skunk,65.26
50019,animals,27,squirrel,67.96,0.9,0,LEA,squirrel,67.06
50019,animals,28,chipmunk,68.86,0.9,0,LEA,chipmunk,67.96
50019,animals,29,woolly_mammoth,75.96,7.1,1,LEA,woolly mammoth,68.86
50019,animals,30,peacock,87.36,11.4,1,LEA,peacock,75.96
50019,animals,31,snake,91.56,4.2,1,LEA,snake,87.36
50019,animals,32,crocodile,103.46,11.9,1,LEA,crocodile,91.56
50019,animals,33,gorilla,113.36,9.9,1,LEA,gorilla,103.46
50019,animals,34,jaguar,122.56,9.2,1,LEA,jaguar,113.36
50019,animals,35,leopard,123.86,1.3,0,LEA,leopard,122.56
50019,animals,36,cheetah,125.36,1.5,0,LEA,cheetah,123.86
50019,animals,37,lion,147.76,22.4,0,LEA,lion,125.36
50019,animals,38,mountain_lion,149.86,2.1,0,LEA,mountain lion,147.76
50019,animals,39,panther,153.56,3.7,0,LEA,panther,149.86
50019,animals,40,whale,157.66,4.1,1,LEA,whale,153.56
50019,animals,41,shark,158.36,0.7,0,LEA,shark,157.66
50019,animals,42,lizard,162.66,4.3,1,LEA,lizard,158.36
50019,animals,43,iguana,163.46,0.8,0,LEA,iguana,162.66
50019,animals,44,newt,166.06,2.6,0,LEA,newt,163.46
50019,animals,45,salamander,172.26,6.2,0,LEA,salamander,166.06
50019,animals,46,donkey,175.46,3.2,1,LEA,donkey,172.26
50019,animals,47,duck,180.66,5.2,1,LEA,duck,175.46
50020,animals,1,snake,3.941,3.941,2,LEA,snake,0
50020,animals,2,lion,6.041,2.1,1,LEA,lion,3.941
50020,animals,3,ox,8.041,2,0,LEA,ox,6.041
50020,animals,4,monkey,10.041,2,0,LEA,monkey,8.041
50020,animals,5,fish,12.441,2.4,1,LEA,fish,10.041
50020,animals,6,shrimp,14.441,2,0,LEA,shrimp,12.441
50020,animals,7,octopus,16.441,2,0,LEA,octopus,14.441
50020,animals,8,shark,18.441,2,0,LEA,shark,16.441
50020,animals,9,alligator,21.641,3.2,1,LEA,alligator,18.441
50020,animals,10,crocodile,23.541,1.9,0,LEA,crocodile,21.641
50020,animals,11,frog,27.441,3.9,0,LEA,frog,23.541
50020,animals,12,gorilla,32.741,5.3,1,LEA,gorilla,27.441
50020,animals,13,horse,35.641,2.9,1,LEA,horse,32.741
50020,animals,14,cow,38.541,2.9,0,LEA,cow,35.641
50020,animals,15,pig,40.741,2.2,0,LEA,pig,38.541
50020,animals,16,chicken,42.841,2.1,0,LEA,chicken,40.741
50020,animals,17,rabbit,44.941,2.1,1,LEA,rabbit,42.841
50020,animals,18,squirrel,47.241,2.3,0,LEA,squirrel,44.941
50020,animals,19,bear,49.641,2.4,1,LEA,bear,47.241
50020,animals,20,cheetah,52.141,2.5,0,LEA,cheetah,49.641
50020,animals,21,giraffe,55.041,2.9,0,LEA,giraffe,52.141
50020,animals,22,elephant,57.841,2.8,0,LEA,elephant,55.041
50020,animals,23,dolphin,60.841,3,0,LEA,dolphin,57.841
50020,animals,24,lizard,64.541,3.7,1,LEA,lizard,60.841
50020,animals,25,jellyfish,69.141,4.6,1,LEA,jellyfish,64.541
50020,animals,26,zebra,73.841,4.7,1,LEA,zebra,69.141
50020,animals,27,gazelle,76.641,2.8,0,LEA,gazelle,73.841
50020,animals,28,deer,80.041,3.4,1,LEA,deer,76.641
50020,animals,29,fox,82.841,2.8,0,LEA,fox,80.041
50020,animals,30,coyote,85.141,2.3,0,LEA,coyote,82.841
50020,animals,31,wolf,87.741,2.6,0,LEA,wolf,85.141
50020,animals,32,elephant,93.041,5.3,1,LEA,elephant,87.741
50020,animals,33,whale,109.741,16.7,1,LEA,whale,93.041
50020,animals,34,porcupine,113.141,3.4,1,LEA,porcupine,109.741
50020,animals,35,peacock,116.341,3.2,1,LEA,peacock,113.141
50020,animals,36,chicken,120.141,3.8,0,LEA,chicken,116.341
50020,animals,37,turkey,125.741,5.6,0,LEA,turkey,120.141
50020,animals,38,owl,131.741,6,0,LEA,owl,125.741
50020,animals,39,eagle,133.941,2.2,0,LEA,eagle,131.741
50020,animals,40,eel,141.141,7.2,1,LEA,eel,133.941
50020,animals,41,platypus,143.441,2.3,1,LEA,platypus,141.141
50020,animals,42,donkey,150.041,6.6,1,LEA,donkey,143.441
50020,animals,43,mouse,155.141,5.1,1,LEA,mouse,150.041
50020,animals,44,dog,158.541,3.4,1,LEA,dog,155.141
50020,animals,45,cat,160.741,2.2,0,LEA,cat,158.541
50020,animals,46,ferret,163.741,3,0,LEA,ferret,160.741
50020,animals,47,guinea_pig,166.541,2.8,0,LEA,guinea pig,163.741
