,Original Words,Vocab,Modified Words,Vocab,Replacement
649,green-bean,not included,green-bean,not included,bean
650,spicy-chicken,not included,spicy-chicken,not included,chicken
651,lo-mein,not included,lo-mein,not included,mein
652,vegetable,included,vegetable,included,N/A
653,tenderloin,included,tenderloin,included,N/A
654,lake-fish,not included,lake-fish,not included,fish
655,fat,included,fat,included,N/A
656,mushroom,included,mushroom,included,N/A
657,sweet-and-sour-pork,not included,sweet-and-sour-pork,not included,pork
658,pot-roast,not included,pot-roast,not included,roast
659,mozzarella-sticks,not included,mozzarella-sticks,not included,sticks
660,shrimp,included,shrimp,included,N/A
661,pozole,included,pozole,included,N/A
662,chofan,not included,chofan,not included,unk
663,goldfish,included,goldfish,included,N/A
664,pistachio,included,pistachio,included,N/A
665,ground-round,not included,ground-round,not included,round
666,easter-pudding,not included,easter-pudding,not included,pudding
667,succotash,included,succotash,included,N/A
668,general-tsos-chicken,not included,general-tsos-chicken,not included,chicken
669,raisin-bread,not included,raisin-bread,not included,bread
670,tofu,included,tofu,included,N/A
671,eggs-benedict,not included,eggs-benedict,not included,benedict
672,chicken-parmesan,not included,chicken-parmesan,not included,parmesan
673,sea-bass,not included,sea-bass,not included,seabass
674,cranberry-sauce,not included,cranberry-sauce,not included,sauce
675,pop-tart,not included,pop-tart,not included,poptart
676,tamale,included,tamale,included,N/A
677,cheese-curds,not included,cheese-curds,not included,curds
678,potato-salad,not included,potato-salad,not included,salad
679,pesto,included,pesto,included,N/A
680,popsicle,included,popsicle,included,N/A
681,beets,included,beets,included,N/A
682,cabbage,included,cabbage,included,N/A
683,sprinkle,included,sprinkle,included,N/A
684,pancake,included,pancake,included,N/A
685,meat,included,meat,included,N/A
686,karikara,not included,karikara,not included,unk
687,fish,included,fish,included,N/A
688,corn,included,corn,included,N/A
689,broccoli,included,broccoli,included,N/A
690,lima-beans,not included,lima-beans,not included,beans
691,cornmeal,included,cornmeal,included,N/A
692,macaroni,included,macaroni,included,N/A
693,peanut,included,peanut,included,N/A
