craisin,yumasetti,chofan,olem,buicake,hashbrown,krackel,karikara,creampuff,cheezit,eggroll
0.0036045233074670567,0.0036045233074670567,0.0036045233074670567,0.0036045233074670567,0.0036045233074670567,0.0036045233074670567,0.0036045233074670567,0.0036045233074670567,0.0036045233074670567,0.0036045233074670567,0.0036045233074670567
-0.012446821654465593,-0.012446821654465593,-0.012446821654465593,-0.012446821654465593,-0.012446821654465593,-0.012446821654465593,-0.012446821654465593,-0.012446821654465593,-0.012446821654465593,-0.012446821654465593,-0.012446821654465593
-0.027006338301610557,-0.027006338301610557,-0.027006338301610557,-0.027006338301610557,-0.027006338301610557,-0.027006338301610557,-0.027006338301610557,-0.027006338301610557,-0.027006338301610557,-0.027006338301610557,-0.027006338301610557
-0.02049690866764278,-0.02049690866764278,-0.02049690866764278,-0.02049690866764278,-0.02049690866764278,-0.02049690866764278,-0.02049690866764278,-0.02049690866764278,-0.02049690866764278,-0.02049690866764278,-0.02049690866764278
-0.029688957393850635,-0.029688957393850635,-0.029688957393850635,-0.029688957393850635,-0.029688957393850635,-0.029688957393850635,-0.029688957393850635,-0.029688957393850635,-0.029688957393850635,-0.029688957393850635,-0.029688957393850635
-0.027319873909224024,-0.027319873909224024,-0.027319873909224024,-0.027319873909224024,-0.027319873909224024,-0.027319873909224024,-0.027319873909224024,-0.027319873909224024,-0.027319873909224024,-0.027319873909224024,-0.027319873909224024
0.06547822777452415,0.06547822777452415,0.06547822777452415,0.06547822777452415,0.06547822777452415,0.06547822777452415,0.06547822777452415,0.06547822777452415,0.06547822777452415,0.06547822777452415,0.06547822777452415
0.01958610259150806,0.01958610259150806,0.01958610259150806,0.01958610259150806,0.01958610259150806,0.01958610259150806,0.01958610259150806,0.01958610259150806,0.01958610259150806,0.01958610259150806,0.01958610259150806
0.011509561683748172,0.011509561683748172,0.011509561683748172,0.011509561683748172,0.011509561683748172,0.011509561683748172,0.011509561683748172,0.011509561683748172,0.011509561683748172,0.011509561683748172,0.011509561683748172
0.019541764565739392,0.019541764565739392,0.019541764565739392,0.019541764565739392,0.019541764565739392,0.019541764565739392,0.019541764565739392,0.019541764565739392,0.019541764565739392,0.019541764565739392,0.019541764565739392
-0.011373669853587119,-0.011373669853587119,-0.011373669853587119,-0.011373669853587119,-0.011373669853587119,-0.011373669853587119,-0.011373669853587119,-0.011373669853587119,-0.011373669853587119,-0.011373669853587119,-0.011373669853587119
-0.010289867701317712,-0.010289867701317712,-0.010289867701317712,-0.010289867701317712,-0.010289867701317712,-0.010289867701317712,-0.010289867701317712,-0.010289867701317712,-0.010289867701317712,-0.010289867701317712,-0.010289867701317712
-0.0022542847857979493,-0.0022542847857979493,-0.0022542847857979493,-0.0022542847857979493,-0.0022542847857979493,-0.0022542847857979493,-0.0022542847857979493,-0.0022542847857979493,-0.0022542847857979493,-0.0022542847857979493,-0.0022542847857979493
0.013138247787701306,0.013138247787701306,0.013138247787701306,0.013138247787701306,0.013138247787701306,0.013138247787701306,0.013138247787701306,0.013138247787701306,0.013138247787701306,0.013138247787701306,0.013138247787701306
-0.028537234816983902,-0.028537234816983902,-0.028537234816983902,-0.028537234816983902,-0.028537234816983902,-0.028537234816983902,-0.028537234816983902,-0.028537234816983902,-0.028537234816983902,-0.028537234816983902,-0.028537234816983902
0.03360301447144954,0.03360301447144954,0.03360301447144954,0.03360301447144954,0.03360301447144954,0.03360301447144954,0.03360301447144954,0.03360301447144954,0.03360301447144954,0.03360301447144954,0.03360301447144954
0.01606973644202051,0.01606973644202051,0.01606973644202051,0.01606973644202051,0.01606973644202051,0.01606973644202051,0.01606973644202051,0.01606973644202051,0.01606973644202051,0.01606973644202051,0.01606973644202051
-0.04003561786530013,-0.04003561786530013,-0.04003561786530013,-0.04003561786530013,-0.04003561786530013,-0.04003561786530013,-0.04003561786530013,-0.04003561786530013,-0.04003561786530013,-0.04003561786530013,-0.04003561786530013
-0.032139918086383557,-0.032139918086383557,-0.032139918086383557,-0.032139918086383557,-0.032139918086383557,-0.032139918086383557,-0.032139918086383557,-0.032139918086383557,-0.032139918086383557,-0.032139918086383557,-0.032139918086383557
-0.039989732576866784,-0.039989732576866784,-0.039989732576866784,-0.039989732576866784,-0.039989732576866784,-0.039989732576866784,-0.039989732576866784,-0.039989732576866784,-0.039989732576866784,-0.039989732576866784,-0.039989732576866784
0.05724944845534402,0.05724944845534402,0.05724944845534402,0.05724944845534402,0.05724944845534402,0.05724944845534402,0.05724944845534402,0.05724944845534402,0.05724944845534402,0.05724944845534402,0.05724944845534402
0.016277393434553415,0.016277393434553415,0.016277393434553415,0.016277393434553415,0.016277393434553415,0.016277393434553415,0.016277393434553415,0.016277393434553415,0.016277393434553415,0.016277393434553415,0.016277393434553415
0.008086941685212293,0.008086941685212293,0.008086941685212293,0.008086941685212293,0.008086941685212293,0.008086941685212293,0.008086941685212293,0.008086941685212293,0.008086941685212293,0.008086941685212293,0.008086941685212293
0.04735313951537337,0.04735313951537337,0.04735313951537337,0.04735313951537337,0.04735313951537337,0.04735313951537337,0.04735313951537337,0.04735313951537337,0.04735313951537337,0.04735313951537337,0.04735313951537337
-0.04298529691171299,-0.04298529691171299,-0.04298529691171299,-0.04298529691171299,-0.04298529691171299,-0.04298529691171299,-0.04298529691171299,-0.04298529691171299,-0.04298529691171299,-0.04298529691171299,-0.04298529691171299
-0.0159895396920498,-0.0159895396920498,-0.0159895396920498,-0.0159895396920498,-0.0159895396920498,-0.0159895396920498,-0.0159895396920498,-0.0159895396920498,-0.0159895396920498,-0.0159895396920498,-0.0159895396920498
-0.014622469939970727,-0.014622469939970727,-0.014622469939970727,-0.014622469939970727,-0.014622469939970727,-0.014622469939970727,-0.014622469939970727,-0.014622469939970727,-0.014622469939970727,-0.014622469939970727,-0.014622469939970727
-0.02894718329428986,-0.02894718329428986,-0.02894718329428986,-0.02894718329428986,-0.02894718329428986,-0.02894718329428986,-0.02894718329428986,-0.02894718329428986,-0.02894718329428986,-0.02894718329428986,-0.02894718329428986
-0.010186024181551978,-0.010186024181551978,-0.010186024181551978,-0.010186024181551978,-0.010186024181551978,-0.010186024181551978,-0.010186024181551978,-0.010186024181551978,-0.010186024181551978,-0.010186024181551978,-0.010186024181551978
0.03143778549048317,0.03143778549048317,0.03143778549048317,0.03143778549048317,0.03143778549048317,0.03143778549048317,0.03143778549048317,0.03143778549048317,0.03143778549048317,0.03143778549048317,0.03143778549048317
0.006428536178623718,0.006428536178623718,0.006428536178623718,0.006428536178623718,0.006428536178623718,0.006428536178623718,0.006428536178623718,0.006428536178623718,0.006428536178623718,0.006428536178623718,0.006428536178623718
-0.04596069096632505,-0.04596069096632505,-0.04596069096632505,-0.04596069096632505,-0.04596069096632505,-0.04596069096632505,-0.04596069096632505,-0.04596069096632505,-0.04596069096632505,-0.04596069096632505,-0.04596069096632505
-0.015450841120058546,-0.015450841120058546,-0.015450841120058546,-0.015450841120058546,-0.015450841120058546,-0.015450841120058546,-0.015450841120058546,-0.015450841120058546,-0.015450841120058546,-0.015450841120058546,-0.015450841120058546
0.01625666449048316,0.01625666449048316,0.01625666449048316,0.01625666449048316,0.01625666449048316,0.01625666449048316,0.01625666449048316,0.01625666449048316,0.01625666449048316,0.01625666449048316,0.01625666449048316
-0.011660669708638365,-0.011660669708638365,-0.011660669708638365,-0.011660669708638365,-0.011660669708638365,-0.011660669708638365,-0.011660669708638365,-0.011660669708638365,-0.011660669708638365,-0.011660669708638365,-0.011660669708638365
-0.02292845532064421,-0.02292845532064421,-0.02292845532064421,-0.02292845532064421,-0.02292845532064421,-0.02292845532064421,-0.02292845532064421,-0.02292845532064421,-0.02292845532064421,-0.02292845532064421,-0.02292845532064421
0.026886066077598796,0.026886066077598796,0.026886066077598796,0.026886066077598796,0.026886066077598796,0.026886066077598796,0.026886066077598796,0.026886066077598796,0.026886066077598796,0.026886066077598796,0.026886066077598796
0.030308783221083473,0.030308783221083473,0.030308783221083473,0.030308783221083473,0.030308783221083473,0.030308783221083473,0.030308783221083473,0.030308783221083473,0.030308783221083473,0.030308783221083473,0.030308783221083473
0.012827433818448033,0.012827433818448033,0.012827433818448033,0.012827433818448033,0.012827433818448033,0.012827433818448033,0.012827433818448033,0.012827433818448033,0.012827433818448033,0.012827433818448033,0.012827433818448033
-0.00984700364568083,-0.00984700364568083,-0.00984700364568083,-0.00984700364568083,-0.00984700364568083,-0.00984700364568083,-0.00984700364568083,-0.00984700364568083,-0.00984700364568083,-0.00984700364568083,-0.00984700364568083
0.0033174969106881404,0.0033174969106881404,0.0033174969106881404,0.0033174969106881404,0.0033174969106881404,0.0033174969106881404,0.0033174969106881404,0.0033174969106881404,0.0033174969106881404,0.0033174969106881404,0.0033174969106881404
-0.029149614734992668,-0.029149614734992668,-0.029149614734992668,-0.029149614734992668,-0.029149614734992668,-0.029149614734992668,-0.029149614734992668,-0.029149614734992668,-0.029149614734992668,-0.029149614734992668,-0.029149614734992668
-0.004851812650073205,-0.004851812650073205,-0.004851812650073205,-0.004851812650073205,-0.004851812650073205,-0.004851812650073205,-0.004851812650073205,-0.004851812650073205,-0.004851812650073205,-0.004851812650073205,-0.004851812650073205
-0.006162624847437776,-0.006162624847437776,-0.006162624847437776,-0.006162624847437776,-0.006162624847437776,-0.006162624847437776,-0.006162624847437776,-0.006162624847437776,-0.006162624847437776,-0.006162624847437776,-0.006162624847437776
0.06885984199267933,0.06885984199267933,0.06885984199267933,0.06885984199267933,0.06885984199267933,0.06885984199267933,0.06885984199267933,0.06885984199267933,0.06885984199267933,0.06885984199267933,0.06885984199267933
0.00710415851537335,0.00710415851537335,0.00710415851537335,0.00710415851537335,0.00710415851537335,0.00710415851537335,0.00710415851537335,0.00710415851537335,0.00710415851537335,0.00710415851537335,0.00710415851537335
0.005615673900439242,0.005615673900439242,0.005615673900439242,0.005615673900439242,0.005615673900439242,0.005615673900439242,0.005615673900439242,0.005615673900439242,0.005615673900439242,0.005615673900439242,0.005615673900439242
-0.01358552550658856,-0.01358552550658856,-0.01358552550658856,-0.01358552550658856,-0.01358552550658856,-0.01358552550658856,-0.01358552550658856,-0.01358552550658856,-0.01358552550658856,-0.01358552550658856,-0.01358552550658856
-0.04037308061493406,-0.04037308061493406,-0.04037308061493406,-0.04037308061493406,-0.04037308061493406,-0.04037308061493406,-0.04037308061493406,-0.04037308061493406,-0.04037308061493406,-0.04037308061493406,-0.04037308061493406
-0.01062421306442167,-0.01062421306442167,-0.01062421306442167,-0.01062421306442167,-0.01062421306442167,-0.01062421306442167,-0.01062421306442167,-0.01062421306442167,-0.01062421306442167,-0.01062421306442167,-0.01062421306442167
-0.007697613631039521,-0.007697613631039521,-0.007697613631039521,-0.007697613631039521,-0.007697613631039521,-0.007697613631039521,-0.007697613631039521,-0.007697613631039521,-0.007697613631039521,-0.007697613631039521,-0.007697613631039521
0.013207316920937023,0.013207316920937023,0.013207316920937023,0.013207316920937023,0.013207316920937023,0.013207316920937023,0.013207316920937023,0.013207316920937023,0.013207316920937023,0.013207316920937023,0.013207316920937023
-0.1028076073206441,-0.1028076073206441,-0.1028076073206441,-0.1028076073206441,-0.1028076073206441,-0.1028076073206441,-0.1028076073206441,-0.1028076073206441,-0.1028076073206441,-0.1028076073206441,-0.1028076073206441
0.00895956226061493,0.00895956226061493,0.00895956226061493,0.00895956226061493,0.00895956226061493,0.00895956226061493,0.00895956226061493,0.00895956226061493,0.00895956226061493,0.00895956226061493,0.00895956226061493
-0.03656533651537338,-0.03656533651537338,-0.03656533651537338,-0.03656533651537338,-0.03656533651537338,-0.03656533651537338,-0.03656533651537338,-0.03656533651537338,-0.03656533651537338,-0.03656533651537338,-0.03656533651537338
0.029595849196193232,0.029595849196193232,0.029595849196193232,0.029595849196193232,0.029595849196193232,0.029595849196193232,0.029595849196193232,0.029595849196193232,0.029595849196193232,0.029595849196193232,0.029595849196193232
0.1510180322108346,0.1510180322108346,0.1510180322108346,0.1510180322108346,0.1510180322108346,0.1510180322108346,0.1510180322108346,0.1510180322108346,0.1510180322108346,0.1510180322108346,0.1510180322108346
0.028186161509516833,0.028186161509516833,0.028186161509516833,0.028186161509516833,0.028186161509516833,0.028186161509516833,0.028186161509516833,0.028186161509516833,0.028186161509516833,0.028186161509516833,0.028186161509516833
-0.023180088653001443,-0.023180088653001443,-0.023180088653001443,-0.023180088653001443,-0.023180088653001443,-0.023180088653001443,-0.023180088653001443,-0.023180088653001443,-0.023180088653001443,-0.023180088653001443,-0.023180088653001443
0.014706948628111284,0.014706948628111284,0.014706948628111284,0.014706948628111284,0.014706948628111284,0.014706948628111284,0.014706948628111284,0.014706948628111284,0.014706948628111284,0.014706948628111284,0.014706948628111284
0.011186623729136168,0.011186623729136168,0.011186623729136168,0.011186623729136168,0.011186623729136168,0.011186623729136168,0.011186623729136168,0.011186623729136168,0.011186623729136168,0.011186623729136168,0.011186623729136168
-0.03307091887847729,-0.03307091887847729,-0.03307091887847729,-0.03307091887847729,-0.03307091887847729,-0.03307091887847729,-0.03307091887847729,-0.03307091887847729,-0.03307091887847729,-0.03307091887847729,-0.03307091887847729
-0.024378517086383587,-0.024378517086383587,-0.024378517086383587,-0.024378517086383587,-0.024378517086383587,-0.024378517086383587,-0.024378517086383587,-0.024378517086383587,-0.024378517086383587,-0.024378517086383587,-0.024378517086383587
0.005170233379209367,0.005170233379209367,0.005170233379209367,0.005170233379209367,0.005170233379209367,0.005170233379209367,0.005170233379209367,0.005170233379209367,0.005170233379209367,0.005170233379209367,0.005170233379209367
0.012707404768667628,0.012707404768667628,0.012707404768667628,0.012707404768667628,0.012707404768667628,0.012707404768667628,0.012707404768667628,0.012707404768667628,0.012707404768667628,0.012707404768667628,0.012707404768667628
-0.000480007101024889,-0.000480007101024889,-0.000480007101024889,-0.000480007101024889,-0.000480007101024889,-0.000480007101024889,-0.000480007101024889,-0.000480007101024889,-0.000480007101024889,-0.000480007101024889,-0.000480007101024889
-0.010253599886090767,-0.010253599886090767,-0.010253599886090767,-0.010253599886090767,-0.010253599886090767,-0.010253599886090767,-0.010253599886090767,-0.010253599886090767,-0.010253599886090767,-0.010253599886090767,-0.010253599886090767
0.026517784070278185,0.026517784070278185,0.026517784070278185,0.026517784070278185,0.026517784070278185,0.026517784070278185,0.026517784070278185,0.026517784070278185,0.026517784070278185,0.026517784070278185,0.026517784070278185
0.012867440420204983,0.012867440420204983,0.012867440420204983,0.012867440420204983,0.012867440420204983,0.012867440420204983,0.012867440420204983,0.012867440420204983,0.012867440420204983,0.012867440420204983,0.012867440420204983
-0.1520793345534406,-0.1520793345534406,-0.1520793345534406,-0.1520793345534406,-0.1520793345534406,-0.1520793345534406,-0.1520793345534406,-0.1520793345534406,-0.1520793345534406,-0.1520793345534406,-0.1520793345534406
0.0037252996632503674,0.0037252996632503674,0.0037252996632503674,0.0037252996632503674,0.0037252996632503674,0.0037252996632503674,0.0037252996632503674,0.0037252996632503674,0.0037252996632503674,0.0037252996632503674,0.0037252996632503674
-0.004992050029282575,-0.004992050029282575,-0.004992050029282575,-0.004992050029282575,-0.004992050029282575,-0.004992050029282575,-0.004992050029282575,-0.004992050029282575,-0.004992050029282575,-0.004992050029282575,-0.004992050029282575
0.01983873120497803,0.01983873120497803,0.01983873120497803,0.01983873120497803,0.01983873120497803,0.01983873120497803,0.01983873120497803,0.01983873120497803,0.01983873120497803,0.01983873120497803,0.01983873120497803
-0.011490902576866753,-0.011490902576866753,-0.011490902576866753,-0.011490902576866753,-0.011490902576866753,-0.011490902576866753,-0.011490902576866753,-0.011490902576866753,-0.011490902576866753,-0.011490902576866753,-0.011490902576866753
-0.021728375080527072,-0.021728375080527072,-0.021728375080527072,-0.021728375080527072,-0.021728375080527072,-0.021728375080527072,-0.021728375080527072,-0.021728375080527072,-0.021728375080527072,-0.021728375080527072,-0.021728375080527072
0.010312263733528554,0.010312263733528554,0.010312263733528554,0.010312263733528554,0.010312263733528554,0.010312263733528554,0.010312263733528554,0.010312263733528554,0.010312263733528554,0.010312263733528554,0.010312263733528554
0.019697891199121537,0.019697891199121537,0.019697891199121537,0.019697891199121537,0.019697891199121537,0.019697891199121537,0.019697891199121537,0.019697891199121537,0.019697891199121537,0.019697891199121537,0.019697891199121537
0.00925804710102488,0.00925804710102488,0.00925804710102488,0.00925804710102488,0.00925804710102488,0.00925804710102488,0.00925804710102488,0.00925804710102488,0.00925804710102488,0.00925804710102488,0.00925804710102488
-0.050154360263543224,-0.050154360263543224,-0.050154360263543224,-0.050154360263543224,-0.050154360263543224,-0.050154360263543224,-0.050154360263543224,-0.050154360263543224,-0.050154360263543224,-0.050154360263543224,-0.050154360263543224
0.12479751449487557,0.12479751449487557,0.12479751449487557,0.12479751449487557,0.12479751449487557,0.12479751449487557,0.12479751449487557,0.12479751449487557,0.12479751449487557,0.12479751449487557,0.12479751449487557
-0.01592646139824306,-0.01592646139824306,-0.01592646139824306,-0.01592646139824306,-0.01592646139824306,-0.01592646139824306,-0.01592646139824306,-0.01592646139824306,-0.01592646139824306,-0.01592646139824306,-0.01592646139824306
0.025517922070278188,0.025517922070278188,0.025517922070278188,0.025517922070278188,0.025517922070278188,0.025517922070278188,0.025517922070278188,0.025517922070278188,0.025517922070278188,0.025517922070278188,0.025517922070278188
0.0020901748857979486,0.0020901748857979486,0.0020901748857979486,0.0020901748857979486,0.0020901748857979486,0.0020901748857979486,0.0020901748857979486,0.0020901748857979486,0.0020901748857979486,0.0020901748857979486,0.0020901748857979486
0.06334823210688134,0.06334823210688134,0.06334823210688134,0.06334823210688134,0.06334823210688134,0.06334823210688134,0.06334823210688134,0.06334823210688134,0.06334823210688134,0.06334823210688134,0.06334823210688134
0.006177368112737923,0.006177368112737923,0.006177368112737923,0.006177368112737923,0.006177368112737923,0.006177368112737923,0.006177368112737923,0.006177368112737923,0.006177368112737923,0.006177368112737923,0.006177368112737923
1.0146193264962926e-07,1.0146193264962926e-07,1.0146193264962926e-07,1.0146193264962926e-07,1.0146193264962926e-07,1.0146193264962926e-07,1.0146193264962926e-07,1.0146193264962926e-07,1.0146193264962926e-07,1.0146193264962926e-07,1.0146193264962926e-07
0.006654265592972197,0.006654265592972197,0.006654265592972197,0.006654265592972197,0.006654265592972197,0.006654265592972197,0.006654265592972197,0.006654265592972197,0.006654265592972197,0.006654265592972197,0.006654265592972197
0.004744520099560764,0.004744520099560764,0.004744520099560764,0.004744520099560764,0.004744520099560764,0.004744520099560764,0.004744520099560764,0.004744520099560764,0.004744520099560764,0.004744520099560764,0.004744520099560764
-0.017019143396778923,-0.017019143396778923,-0.017019143396778923,-0.017019143396778923,-0.017019143396778923,-0.017019143396778923,-0.017019143396778923,-0.017019143396778923,-0.017019143396778923,-0.017019143396778923,-0.017019143396778923
0.005130317203513911,0.005130317203513911,0.005130317203513911,0.005130317203513911,0.005130317203513911,0.005130317203513911,0.005130317203513911,0.005130317203513911,0.005130317203513911,0.005130317203513911,0.005130317203513911
-0.00346525192240117,-0.00346525192240117,-0.00346525192240117,-0.00346525192240117,-0.00346525192240117,-0.00346525192240117,-0.00346525192240117,-0.00346525192240117,-0.00346525192240117,-0.00346525192240117,-0.00346525192240117
-0.0060726673352854985,-0.0060726673352854985,-0.0060726673352854985,-0.0060726673352854985,-0.0060726673352854985,-0.0060726673352854985,-0.0060726673352854985,-0.0060726673352854985,-0.0060726673352854985,-0.0060726673352854985,-0.0060726673352854985
0.07616712371888726,0.07616712371888726,0.07616712371888726,0.07616712371888726,0.07616712371888726,0.07616712371888726,0.07616712371888726,0.07616712371888726,0.07616712371888726,0.07616712371888726,0.07616712371888726
0.02308067007467057,0.02308067007467057,0.02308067007467057,0.02308067007467057,0.02308067007467057,0.02308067007467057,0.02308067007467057,0.02308067007467057,0.02308067007467057,0.02308067007467057,0.02308067007467057
0.017432660273792085,0.017432660273792085,0.017432660273792085,0.017432660273792085,0.017432660273792085,0.017432660273792085,0.017432660273792085,0.017432660273792085,0.017432660273792085,0.017432660273792085,0.017432660273792085
0.03568752537335288,0.03568752537335288,0.03568752537335288,0.03568752537335288,0.03568752537335288,0.03568752537335288,0.03568752537335288,0.03568752537335288,0.03568752537335288,0.03568752537335288,0.03568752537335288
0.03984678093704243,0.03984678093704243,0.03984678093704243,0.03984678093704243,0.03984678093704243,0.03984678093704243,0.03984678093704243,0.03984678093704243,0.03984678093704243,0.03984678093704243,0.03984678093704243
-0.02066009835724742,-0.02066009835724742,-0.02066009835724742,-0.02066009835724742,-0.02066009835724742,-0.02066009835724742,-0.02066009835724742,-0.02066009835724742,-0.02066009835724742,-0.02066009835724742,-0.02066009835724742
0.005629646292825773,0.005629646292825773,0.005629646292825773,0.005629646292825773,0.005629646292825773,0.005629646292825773,0.005629646292825773,0.005629646292825773,0.005629646292825773,0.005629646292825773,0.005629646292825773
-0.03896377354319181,-0.03896377354319181,-0.03896377354319181,-0.03896377354319181,-0.03896377354319181,-0.03896377354319181,-0.03896377354319181,-0.03896377354319181,-0.03896377354319181,-0.03896377354319181,-0.03896377354319181
-0.045900989882869676,-0.045900989882869676,-0.045900989882869676,-0.045900989882869676,-0.045900989882869676,-0.045900989882869676,-0.045900989882869676,-0.045900989882869676,-0.045900989882869676,-0.045900989882869676,-0.045900989882869676
-0.06469892445680815,-0.06469892445680815,-0.06469892445680815,-0.06469892445680815,-0.06469892445680815,-0.06469892445680815,-0.06469892445680815,-0.06469892445680815,-0.06469892445680815,-0.06469892445680815,-0.06469892445680815
0.008376047786237186,0.008376047786237186,0.008376047786237186,0.008376047786237186,0.008376047786237186,0.008376047786237186,0.008376047786237186,0.008376047786237186,0.008376047786237186,0.008376047786237186,0.008376047786237186
0.019604191607174217,0.019604191607174217,0.019604191607174217,0.019604191607174217,0.019604191607174217,0.019604191607174217,0.019604191607174217,0.019604191607174217,0.019604191607174217,0.019604191607174217,0.019604191607174217
0.020799919411420207,0.020799919411420207,0.020799919411420207,0.020799919411420207,0.020799919411420207,0.020799919411420207,0.020799919411420207,0.020799919411420207,0.020799919411420207,0.020799919411420207,0.020799919411420207
-0.022367230604685217,-0.022367230604685217,-0.022367230604685217,-0.022367230604685217,-0.022367230604685217,-0.022367230604685217,-0.022367230604685217,-0.022367230604685217,-0.022367230604685217,-0.022367230604685217,-0.022367230604685217
-0.03255182442166915,-0.03255182442166915,-0.03255182442166915,-0.03255182442166915,-0.03255182442166915,-0.03255182442166915,-0.03255182442166915,-0.03255182442166915,-0.03255182442166915,-0.03255182442166915,-0.03255182442166915
0.014122607490483136,0.014122607490483136,0.014122607490483136,0.014122607490483136,0.014122607490483136,0.014122607490483136,0.014122607490483136,0.014122607490483136,0.014122607490483136,0.014122607490483136,0.014122607490483136
-0.0570696461200586,-0.0570696461200586,-0.0570696461200586,-0.0570696461200586,-0.0570696461200586,-0.0570696461200586,-0.0570696461200586,-0.0570696461200586,-0.0570696461200586,-0.0570696461200586,-0.0570696461200586
0.0644656428989752,0.0644656428989752,0.0644656428989752,0.0644656428989752,0.0644656428989752,0.0644656428989752,0.0644656428989752,0.0644656428989752,0.0644656428989752,0.0644656428989752,0.0644656428989752
-0.01740177806734994,-0.01740177806734994,-0.01740177806734994,-0.01740177806734994,-0.01740177806734994,-0.01740177806734994,-0.01740177806734994,-0.01740177806734994,-0.01740177806734994,-0.01740177806734994,-0.01740177806734994
-0.022037630029282575,-0.022037630029282575,-0.022037630029282575,-0.022037630029282575,-0.022037630029282575,-0.022037630029282575,-0.022037630029282575,-0.022037630029282575,-0.022037630029282575,-0.022037630029282575,-0.022037630029282575
-0.039944973133235695,-0.039944973133235695,-0.039944973133235695,-0.039944973133235695,-0.039944973133235695,-0.039944973133235695,-0.039944973133235695,-0.039944973133235695,-0.039944973133235695,-0.039944973133235695,-0.039944973133235695
-0.020398885812591493,-0.020398885812591493,-0.020398885812591493,-0.020398885812591493,-0.020398885812591493,-0.020398885812591493,-0.020398885812591493,-0.020398885812591493,-0.020398885812591493,-0.020398885812591493,-0.020398885812591493
0.01242935643191801,0.01242935643191801,0.01242935643191801,0.01242935643191801,0.01242935643191801,0.01242935643191801,0.01242935643191801,0.01242935643191801,0.01242935643191801,0.01242935643191801,0.01242935643191801
0.021386908243045417,0.021386908243045417,0.021386908243045417,0.021386908243045417,0.021386908243045417,0.021386908243045417,0.021386908243045417,0.021386908243045417,0.021386908243045417,0.021386908243045417,0.021386908243045417
0.044673374939970686,0.044673374939970686,0.044673374939970686,0.044673374939970686,0.044673374939970686,0.044673374939970686,0.044673374939970686,0.044673374939970686,0.044673374939970686,0.044673374939970686,0.044673374939970686
-0.00864714430453879,-0.00864714430453879,-0.00864714430453879,-0.00864714430453879,-0.00864714430453879,-0.00864714430453879,-0.00864714430453879,-0.00864714430453879,-0.00864714430453879,-0.00864714430453879,-0.00864714430453879
-0.012413567272475848,-0.012413567272475848,-0.012413567272475848,-0.012413567272475848,-0.012413567272475848,-0.012413567272475848,-0.012413567272475848,-0.012413567272475848,-0.012413567272475848,-0.012413567272475848,-0.012413567272475848
-0.02471584654612007,-0.02471584654612007,-0.02471584654612007,-0.02471584654612007,-0.02471584654612007,-0.02471584654612007,-0.02471584654612007,-0.02471584654612007,-0.02471584654612007,-0.02471584654612007,-0.02471584654612007
-0.024866107868228442,-0.024866107868228442,-0.024866107868228442,-0.024866107868228442,-0.024866107868228442,-0.024866107868228442,-0.024866107868228442,-0.024866107868228442,-0.024866107868228442,-0.024866107868228442,-0.024866107868228442
-0.04209694793411417,-0.04209694793411417,-0.04209694793411417,-0.04209694793411417,-0.04209694793411417,-0.04209694793411417,-0.04209694793411417,-0.04209694793411417,-0.04209694793411417,-0.04209694793411417,-0.04209694793411417
-0.006245550049780377,-0.006245550049780377,-0.006245550049780377,-0.006245550049780377,-0.006245550049780377,-0.006245550049780377,-0.006245550049780377,-0.006245550049780377,-0.006245550049780377,-0.006245550049780377,-0.006245550049780377
0.003616354765739384,0.003616354765739384,0.003616354765739384,0.003616354765739384,0.003616354765739384,0.003616354765739384,0.003616354765739384,0.003616354765739384,0.003616354765739384,0.003616354765739384,0.003616354765739384
-0.0017539984216691058,-0.0017539984216691058,-0.0017539984216691058,-0.0017539984216691058,-0.0017539984216691058,-0.0017539984216691058,-0.0017539984216691058,-0.0017539984216691058,-0.0017539984216691058,-0.0017539984216691058,-0.0017539984216691058
-0.009744694395314776,-0.009744694395314776,-0.009744694395314776,-0.009744694395314776,-0.009744694395314776,-0.009744694395314776,-0.009744694395314776,-0.009744694395314776,-0.009744694395314776,-0.009744694395314776,-0.009744694395314776
-0.02720542270805267,-0.02720542270805267,-0.02720542270805267,-0.02720542270805267,-0.02720542270805267,-0.02720542270805267,-0.02720542270805267,-0.02720542270805267,-0.02720542270805267,-0.02720542270805267,-0.02720542270805267
0.013245224333821375,0.013245224333821375,0.013245224333821375,0.013245224333821375,0.013245224333821375,0.013245224333821375,0.013245224333821375,0.013245224333821375,0.013245224333821375,0.013245224333821375,0.013245224333821375
0.00618934762664714,0.00618934762664714,0.00618934762664714,0.00618934762664714,0.00618934762664714,0.00618934762664714,0.00618934762664714,0.00618934762664714,0.00618934762664714,0.00618934762664714,0.00618934762664714
0.024565763554904835,0.024565763554904835,0.024565763554904835,0.024565763554904835,0.024565763554904835,0.024565763554904835,0.024565763554904835,0.024565763554904835,0.024565763554904835,0.024565763554904835,0.024565763554904835
0.04187183772035142,0.04187183772035142,0.04187183772035142,0.04187183772035142,0.04187183772035142,0.04187183772035142,0.04187183772035142,0.04187183772035142,0.04187183772035142,0.04187183772035142,0.04187183772035142
0.050835314453879975,0.050835314453879975,0.050835314453879975,0.050835314453879975,0.050835314453879975,0.050835314453879975,0.050835314453879975,0.050835314453879975,0.050835314453879975,0.050835314453879975,0.050835314453879975
