297,associate,37.52941176
297,stockbroker,40.36764706
297,banker,42.97058824
297,physicist,51.20588235
297,scientist,53.20588235
297,professor,58.20588235
297,garbage man,60.64705882
297,trainer,65.64705882
297,weatherperson,67.52941176
297,reporter,71.08823529
297,anchor,74.08823529
297,writer,78.04411765
297,artist,79.76470588
297,painter,80.76470588
297,technician,88.41176471
297,manager,100.7647059
297,supervisor,103.9264706
297,attendant,106.25
297,pilot,111.3235294
297,nurse,118.3235294
297,technician,121.5294118
297,performer,133.9264706
297,artist,135.8088235
297,investigator,140.1323529
297,counselor,145.6911765
297,retailer,161.4852941
297,importer,166.8088235
297,reporter,185.8088235
386,dentist,2.235294118
386,therapist,3.117647059
386,hygienist,13.0
386,optometrist,23.35294118
386,secretary,28.29411765
386,entrepreneur,33.88235294
386,athlete,45.23529412
386,policeman,47.94117647
386,fbi,62.11764706
386,teacher,74.23529412
386,coach,82.17647059
386,technician,86.11764706
386,priest,108.7058824
386,dancer,119.7058824
386,wood smith,127.2941176
386,carpenter,131.2941176
386,chef,142.6470588
386,manager,144.2352941
386,worker,148.9411765
386,psychologist,165.8823529
386,mathematician,175.4117647
391,teacher,7.176470588
391,doctor,10.52941176
391,therapist,15.29411765
391,manager,34.17647059
391,clerk,40.88235294
391,broadcaster,51.29411765
391,host,58.17647059
391,producer,65.70588235
391,singer,73.52941176
391,actor,77.88235294
391,accountant,83.11764706
391,advisor,90.0
391,trainer,107.0
391,agent,120.4117647
391,analyst,152.6470588
391,salesman,164.8235294
391,principal,199.4705882
393,doctor,0.838235294
393,engineer,2.911764706
393,teacher,6.220588235
393,worker,6.823529412
393,plumber,13.52941176
393,manager,18.52941176
393,owner,25.14705882
393,realtor,26.52941176
393,worker,36.36764706
393,electrician,44.29411765
393,mechanic,48.22058824
393,cashier,51.52941176
393,stockbroker,56.36764706
393,nurse,70.14705882
393,surgeon,72.91176471
393,manufacturer,84.98529412
393,builder,101.5294118
393,worker,109.6764706
393,policeman,115.3676471
393,fbi,120.7647059
393,cia,121.7647059
393,president,122.9117647
393,accountant,144.6029412
393,librarian,150.9117647
393,cabdriver,159.6029412
393,chauffer,162.9852941
393,athlete,171.5294118
393,counselor,180.9117647
475,lawyer,1.455882353
475,doctor,2.455882353
475,trashman,8.014705882
475,plumber,9.235294118
475,teacher,10.23529412
475,professor,13.79411765
475,cop,17.11764706
475,investigator,18.13235294
475,technician,28.57352941
475,attorney,36.01470588
475,marketer,43.01470588
475,journalist,43.57352941
475,publicist,47.13235294
475,anchorman,52.79411765
475,fbi,60.11764706
475,cia,64.11764706
475,singer,66.45588235
475,dancer,67.45588235
475,actor,70.67647059
475,writer,72.45588235
475,scientist,75.79411765
475,astronaut,80.79411765
475,carpenter,93.79411765
475,worker,96.58823529
475,vendor,102.7941176
475,administrator,109.9117647
475,principal,112.7941176
475,president,114.7941176
475,bodyguard,122.5735294
475,dj,127.3382353
475,host,139.6911765
475,psychiatrist,142.9117647
475,psychologist,146.1323529
475,biologist,151.7941176
475,scientist,153.5882353
475,navy,162.8970588
475,army,163.8970588
475,military,164.6911765
475,marines,169.2352941
475,mailman,175.2352941
475,manufacturer,178.1323529
479,artist,2.735294118
479,teacher,7.411764706
479,doctor,9.735294118
479,actor,13.05882353
479,director,16.08823529
479,producer,18.08823529
479,worker,20.14705882
479,pathologist,23.85294118
479,audiologist,30.11764706
479,senator,36.41176471
479,representative,41.14705882
479,president,44.76470588
479,secretary,51.76470588
479,cabinet,57.85294118
479,treasurer,64.76470588
479,owner,72.14705882
479,auditor,78.41176471
479,accountant,83.11764706
479,advisor,85.17647059
479,stockbroker,92.47058824
479,curator,97.14705882
479,guard,116.1470588
479,police,124.4117647
479,fireman,126.4117647
479,nurse,130.0588235
479,surgeon,132.4117647
479,anesthesiologist,137.8235294
479,psychiatrist,144.7941176
479,psychologist,150.4705882
479,counselor,154.7647059
479,therapist,159.4411765
479,server,164.7352941
479,waitress,167.7647059
479,hostess,171.4117647
479,manager,176.4117647
481,teacher,1.647058824
481,president,4.117647059
481,secretary,14.05882353
481,engineer,17.11764706
481,doctor,36.94117647
481,nurse,39.23529412
481,researcher,43.76470588
481,assistant,45.41176471
481,recruiter,55.05882353
481,therapist,58.05882353
481,minister,61.35294118
481,representative,63.82352941
481,buyer,76.23529412
481,trader,78.94117647
481,consultant,81.88235294
481,manager,92.58823529
481,pool,99.35294118
481,lifeguard,101.7647059
481,instructor,109.4117647
481,entrepreneur,117.1764706
481,manager,124.0
481,ceo,131.8235294
481,advertiser,135.7647059
481,manager,139.7058824
481,accountant,144.7647059
481,stockbroker,151.0
481,worker,159.5882353
481,manager,170.8823529
481,writer,179.9411765
484,engineer,1.411764706
484,doctor,3.735294118
484,nurse,12.05882353
484,doctor,14.47058824
484,surgeon,18.41176471
484,teacher,23.41176471
484,principal,25.76470588
484,worker,31.14705882
484,janitor,35.41176471
484,gardener,47.08823529
484,photographer,51.79411765
484,painter,55.41176471
484,carpenter,58.76470588
484,sculpture,64.76470588
484,secretary,71.76470588
484,assistant,76.76470588
484,actor,83.05882353
484,chauffer,88.08823529
484,interpreter,95.11764706
484,lawyer,103.7352941
484,attendant,104.5
484,pilot,111.0588235
484,guard,126.4705882
484,policemen,133.7647059
484,anthropologist,160.1470588
484,dietitian,170.7647059
484,coroner,176.4411765
487,nurse,2.235294118
487,doctor,2.941176471
487,dentist,5.647058824
487,orthodontist,6.176470588
487,chiropractor,9.176470588
487,technician,17.58823529
487,teacher,22.64705882
487,professor,24.05882353
487,engineer,27.35294118
487,accountant,35.76470588
487,drafter,41.64705882
487,technician,47.11764706
487,radiologist,54.17647059
487,urologist,65.47058824
487,worker,76.58823529
487,salesman,79.35294118
487,singer,86.23529412
487,songwriter,87.76470588
487,diver,97.41176471
487,swimmer,103.8235294
487,janitor,127.6470588
487,principal,132.0588235
487,dean,136.5294118
487,picker,167.1764706
487,farmer,173.9411765
487,seamstress,182.7647059
488,psychologist,1.941176471
488,teacher,7.117647059
488,manager,10.11764706
488,salesperson,18.94117647
488,student,22.11764706
488,waiter,25.35294118
488,server,27.35294118
488,manager,32.11764706
488,receptionist,34.94117647
488,secretary,38.64705882
488,lawyer,42.35294118
488,attorney,43.23529412
488,president,51.64705882
488,ceo,56.05882353
488,editor,59.35294118
488,writer,61.35294118
488,columnist,62.23529412
488,actress,67.11764706
488,actor,69.35294118
488,singer,71.35294118
488,dancer,72.35294118
488,entertainer,75.17647059
488,principal,79.64705882
488,vice principal,82.47058824
488,owner,84.29411765
488,banker,91.35294118
488,accountant,92.17647059
488,rabbi,101.5882353
488,priest,102.3529412
488,dean,106.5294118
488,pathologist,119.2941176
488,doctor,123.3529412
488,pediatrician,126.1764706
488,oncologist,129.6470588
488,optometrist,133.1764706
488,cardiologist,139.9411765
488,neurologist,144.1764706
488,printer,153.1176471
488,engineer,155.8823529
488,hairdresser,168.9411765
488,artist,173.4705882
488,relations,179.0
491,dentist,0.705882353
491,mayor,5.529411765
491,garbageman,6.058823529
491,teacher,10.70588235
491,student,12.70588235
491,therapist,16.88235294
491,businessman,19.05882353
491,star,26.05882353
491,manager,31.41176471
491,ceo,46.35294118
491,entrepreneur,49.64705882
491,waitress,58.29411765
491,cook,61.94117647
491,psychiatrist,67.64705882
491,merchandising,73.23529412
491,designer,79.29411765
491,model,82.52941176
491,writer,88.11764706
491,columnist,90.88235294
491,unemployed,99.47058824
491,manager,102.7058824
491,assistant,114.8823529
491,doctor,124.1176471
491,nurse,126.5294118
491,taster,128.0588235
491,priest,135.1176471
491,cashier,145.7058824
491,president,152.8823529
491,congressman,155.0588235
491,supervisor,161.4705882
491,relations,169.0
491,artist,175.6470588
578,dentist,2.176470588
578,lawyer,4.529411765
578,teacher,7.176470588
578,clown,9.882352941
578,audiologist,10.76470588
578,paralegal,20.47058824
578,hygienist,23.0
578,secretary,31.11764706
578,principal,34.47058824
578,driver,37.11764706
578,entrepreneur,44.41176471
578,chef,49.23529412
578,taxi driver,53.76470588
578,audiologist,59.76470588
578,planner,67.41176471
578,doctor,75.11764706
578,surgeon,77.82352941
578,policeman,80.11764706
578,daycare worker,87.0
578,engineer,95.82352941
578,professor,101.4705882
578,psychologist,113.4117647
578,driver,122.4117647
578,coordinator,126.6470588
578,mother,135.5294118
578,father,138.1764706
578,advisor,144.8235294
578,stockbroker,162.4117647
578,waitress,171.8235294
578,busser,176.5294118
578,dishwasher,179.7647059
580,nurse,0.794117647
580,doctor,2.426470588
580,lawyer,5.426470588
580,teacher,7.058823529
580,owner,12.48529412
580,agent,20.38235294
580,manicurist,29.95588235
580,stripper,34.69117647
580,masseuse,38.05882353
580,haircutter,41.58823529
580,secretary,47.32352941
580,accountant,49.95588235
580,banker,54.42647059
580,repairman,57.85294118
580,janitor,63.05882353
580,garbage man,67.58823529
580,actor,74.79411765
580,singer,76.42647059
580,model,78.79411765
580,athlete,82.11764706
580,salesman,109.2205882
580,storeowner,128.5882353
580,veterinarian,138.2205882
580,astronaut,144.3235294
580,policeman,146.4852941
580,fireman,150.6911765
580,magician,160.6911765
580,coordinator,165.3823529
580,designer,171.75
580,advertiser,179.9558824
582,doctor,0.220588235
582,teacher,0.823529412
582,dentist,4.426470588
582,banker,10.22058824
582,lawyer,26.22058824
582,nurse,32.61764706
582,psychologist,38.83823529
582,engineer,51.42647059
582,scientist,59.02941176
582,astronaut,61.63235294
582,worker,66.05882353
582,secretary,90.02941176
582,principal,94.02941176
582,cashier,100.8235294
582,manager,102.8235294
582,optometrist,116.2352941
582,entrepreneur,153.8382353
582,chef,174.0147059
582,actor,183.6176471
587,doctor,0.838235294
587,lawyer,2.838235294
587,psychiatrist,4.985294118
587,dentist,8.529411765
587,nurse,11.14705882
587,firefighter,12.98529412
587,policeman,14.36764706
587,fbi,19.91176471
587,investigator,25.27941176
587,accountant,35.60294118
587,taxi driver,44.29411765
587,driver,46.98529412
587,manager,47.42647059
587,secretary,58.91176471
587,manager,61.35294118
587,associate,71.05882353
587,biologist,81.75
587,psychologist,88.98529412
587,philosopher,94.29411765
587,analyst,101.75
587,pharmacist,108.2941176
587,baker,118.1470588
587,entrepreneur,119.2794118
587,journalist,134.6029412
587,garbage man,137.2941176
587,pilot,144.1470588
587,estate,155.9852941
587,worker,161.8235294
587,teacher,166.5294118
587,librarian,171.9117647
587,counselor,182.1323529
597,janitor,4.0
597,accountant,5.25
597,executive,7.5
597,vendor,11.5
597,lawnmower,15.25
597,actress,19.0
597,actor,20.5
597,fbi,25.5
597,policeman,27.5
597,celebrity,35.5
597,attorney,46.75
597,paralegal,49.5
597,therapist,53.5
597,psychologist,55.75
597,sociologist,59.0
597,biologist,64.5
597,fireman,73.0
597,worker,75.0
597,tollbooth,82.25
597,athlete,91.0
597,athlete,93.5
597,accountant,107.25
597,scientist,123.5
597,chemist,128.0
597,explorer,131.75
597,writer,143.25
597,director,145.75
597,producer,147.75
597,agent,157.5
597,president,162.5
597,senator,168.0
597,doctor,178.25
681,teacher,0.294117647
681,judge,2.970588235
681,lawyer,3.632352941
681,rabbi,5.970588235
681,priest,7.632352941
681,nurse,9.970588235
681,orthodontist,11.60294118
681,designer,15.95588235
681,arranger,21.58823529
681,planner,25.26470588
681,florist,28.29411765
681,dressmaker,30.94117647
681,tailor,36.63235294
681,surgeon,37.26470588
681,attorney,43.95588235
681,cacantor,47.95588235
681,waiter,52.63235294
681,attendant,53.25
681,student,58.29411765
681,professor,60.61764706
681,babysitter,62.94117647
681,bartender,68.25
681,analyst,73.25
681,policeman,77.92647059
681,firefighter,81.94117647
681,emt,88.64705882
681,hacker,92.58823529
681,dealer,97.23529412
681,pharmacist,106.2794118
681,designer,109.9117647
681,manager,115.2647059
681,salesclerk,128.2794118
681,librarian,133.6176471
681,musician,137.9558824
681,dancer,140.2941176
681,artist,141.6323529
681,actor,143.9705882
681,comedian,148.9558824
681,poet,153.3088235
681,writer,156.6323529
681,telemarketer,168.6029412
681,plastic surgeon,184.25
683,wrangler,4.470588235
683,doctor,9.352941176
683,prostitute,13.41176471
683,pimp,18.82352941
683,lawyer,21.35294118
683,director,28.52941176
683,worker,34.29411765
683,superintendent,48.47058824
683,principal,52.64705882
683,teacher,55.11764706
683,professor,55.64705882
683,bum,63.0
683,athlete,70.23529412
683,author,95.35294118
683,secretary,98.64705882
683,host,106.4705882
683,athlete,111.7058824
683,coach,122.4705882
683,athlete,125.0
683,coach,128.9411765
683,psychic,153.1176471
683,herder,159.7058824
683,miner,169.5882353
683,millworker,170.7647059
683,optometrist,182.1764706
689,doctor,1.294117647
689,lawyer,5.294117647
689,janitor,7.955882353
689,student,9.955882353
689,teacher,11.61764706
689,doormen,16.29411765
689,scientist,19.94117647
689,bondsman,26.60294118
689,sales,34.63235294
689,president,38.61764706
689,mechanic,46.95588235
689,computer technician,52.26470588
689,cashier,59.29411765
689,deliveryman,60.92647059
689,golfer,67.63235294
689,miner,69.27941176
689,musician,74.29411765
689,juggler,77.29411765
689,performer,80.25
689,star,84.61764706
689,handler,89.58823529
689,therapist,95.61764706
689,lawyer,102.2941176
689,doctor,104.2941176
689,conductor,116.2794118
689,managers,122.9558824
689,supervisor,125.9411765
689,construction,131.6029412
689,plumber,139.2941176
689,woodworker,144.9411765
689,worker,146.9264706
689,miner,151.9705882
689,weaver,155.8823529
689,maker,165.2352941
689,instructor,174.1029412
693,dietetics,3.176470588
693,doctor,6.323529412
693,nurse,10.70588235
693,farmer,14.32352941
693,firefighter,17.41176471
693,policeman,20.26470588
693,coach,26.70588235
693,dentist,32.94117647
693,pediatrician,35.02941176
693,driver,47.02941176
693,garbage man,54.41176471
693,teacher,56.94117647
693,chemist,60.94117647
693,biologist,63.17647059
693,astronaut,68.17647059
693,botanist,83.55882353
693,teachers assistant,97.73529412
693,therapist,102.7352941
693,athlete,106.0588235
693,engineer,122.5588235
693,business,126.5588235
693,hygienist,132.5588235
693,surgeon,135.3235294
693,banker,142.3235294
693,buyer,144.7058824
693,babysitter,149.7941176
693,psychologist,161.4117647
693,technician,188.7941176
783,student,6.941176471
783,businessman,22.41176471
783,trading,32.05882353
783,exporting,34.17647059
783,importing,37.17647059
783,electronics,40.41176471
783,computer,49.17647059
783,office,60.41176471
783,fishing,75.94117647
783,fighting,91.05882353
783,athlete,93.76470588
783,riding,115.8235294
783,hunting,180.9411765
784,doctor,-1.117647059
784,teacher,0.294117647
784,nurse,3.470588235
784,therapist,0.411764706
784,agent,6.352941176
784,waitress,12.70588235
784,actor,16.47058824
784,professor,15.52941176
784,manager,22.29411765
784,technician,19.23529412
784,secretary,37.11764706
784,chiropractor,45.35294118
784,oncologist,49.52941176
784,neurologist,55.94117647
784,surgeon,62.82352941
784,pediatrician,72.35294118
784,therapist,76.82352941
784,athlete,85.05882353
784,anchor,96.94117647
784,janitor,106.2941176
784,electrician,106.9411765
784,employee,121.7058824
784,owner,119.6470588
784,worker,130.1764706
784,chef,142.0588235
784,baker,143.4705882
784,cashier,152.2941176
784,designer,167.3529412
784,coach,175.4705882
784,manager,178.7647059
786,librarian,4.617647059
786,deliveryman,7.602941176
786,sportscaster,13.26470588
786,lawyer,20.63235294
786,doctor,24.63235294
786,therapist,26.26470588
786,lifeguard,36.27941176
786,janitor,41.29411765
786,chef,45.30882353
786,attendant,50.55882353
786,writer,73.63235294
786,teacher,76.29411765
786,businessman,80.60294118
786,psychologist,88.60294118
786,psychiatrist,96.60294118
786,pimp,106.9705882
786,singer,115.6323529
786,dancer,117.6323529
786,waitress,119.9558824
786,waiter,123.6323529
786,hostess,131.2941176
786,designer,140.25
786,actor,144.9705882
786,actress,147.2941176
786,producer,152.9558824
786,director,155.9558824
786,plumber,162.2941176
786,landlord,165.6176471
786,engineer,174.9558824
786,consultant,178.9264706
787,police,28.70588235
787,teacher,31.23529412
787,student,33.23529412
787,soldier,38.23529412
787,prostitute,46.82352941
787,secretary,61.29411765
787,businessman,65.35294118
787,firefighter,73.35294118
787,doctor,79.70588235
787,nurse,81.17647059
787,engineer,92.29411765
787,mason,99.17647059
787,trainer,113.2352941
787,custodian,120.2941176
787,librarian,125.2941176
787,musician,130.7647059
787,scientist,136.2941176
787,assistant,141.0588235
787,cook,150.6470588
787,assistant,156.4117647
787,salesman,161.7058824
787,waiter,168.7058824
787,actor,171.1764706
787,thief,177.1764706
797,accountant,-1.014705882
797,teacher,3.352941176
797,architect,32.89705882
797,director,36.79411765
797,athlete,40.69117647
797,dealer,50.52941176
797,marketing,60.44117647
797,manager,64.35294118
797,representative,62.42647059
797,doctor,73.80882353
797,nurse,75.26470588
797,professor,80.44117647
797,hacker,92.70588235
797,designer,98.25
797,nasa,110.7205882
797,astronaut,112.4411765
797,firefighter,117.0735294
797,policeman,120.4411765
797,worker,122.3382353
797,golfer,130.8970588
797,driver,137.8970588
797,owner,144.8088235
797,ceo,147.1764706
797,manager,150.7941176
797,clerk,158.2647059
797,bagboy,165.3529412
797,homeless person,169.8970588
797,manufacturer,179.0735294
896,teacher,1.352941176
896,student,3.352941176
896,intern,5.558823529
896,doctor,8.558823529
896,lawyer,9.558823529
896,dentist,10.55882353
896,orthodontist,12.32352941
896,therapist,16.94117647
896,psychologist,19.32352941
896,therapist,23.08823529
896,decorator,29.08823529
896,director,30.88235294
896,stockbroker,36.32352941
896,actor,38.76470588
896,ceo,49.5
896,storeowner,54.52941176
896,clerk,61.08823529
896,secretary,68.94117647
896,manager,71.91176471
896,advisor,79.29411765
896,producer,88.14705882
896,consultant,99.88235294
896,technician,103.8823529
896,surgeon,118.3529412
896,paramedic,121.9411765
896,emt,123.0294118
896,gynecologist,133.3235294
896,podiatrist,139.7352941
896,babysitter,150.7352941
896,speaker,156.6764706
896,assistant,167.2647059
896,athlete,175.6764706
997,doctor,3.735294118
997,lawyer,11.73529412
997,carpenter,12.76470588
997,worker,16.14705882
997,groundskeeper,25.11764706
997,chef,33.38235294
997,painter,41.41176471
997,sculptor,46.08823529
997,pilot,51.73529412
997,astronaut,56.76470588
997,attendant,66.5
997,fireman,71.73529412
997,policeman,75.76470588
997,secretary,80.76470588
997,actor,86.05882353
997,actress,87.41176471
997,star,90.08823529
997,fluffer,94.41176471
997,assistant,98.52941176
997,gravedigger,107.7941176
997,butler,115.7352941
997,maid,117.3823529
997,hostess,122.4117647
997,server,123.7352941
997,driver,125.8235294
997,assistant,132.8235294
997,clown,140.1176471
997,prostitute,160.4411765
997,pimp,164.3823529
997,stripper,168.0882353
997,bouncer,173.4117647
997,bartender,174.4411765
997,janitor,184.4117647
