50030,broccoli,70.8443
50030,tuna,73.7443
50030,salmon,77.3443
50030,banana,79.0443
50030,bread,81.5443
50030,sausage,87.5443
50030,biscuits and gravy,88.8443
50030,oatmeal,90.5443
50030,cereal,99.5443
50030,cookie,101.3443
50030,fries,103.8443
50030,milkshake,112.6443
50030,brownie,114.6443
50030,soda,118.0443
50030,crackers,121.5443
50030,chocolate,126.2443
50030,tangerine,130.0443
50030,blueberries,147.2443
50030,raspberries,151.8443
50030,strawberries,153.3443
50030,lettuce,155.6443
50030,spinach,158.6443
50030,salad,159.7443
50030,rice,161.0443
50030,noodles,164.1443
50030,soup,167.0443
50030,mozzarella sticks,171.4443
50031,tiramisu,0.0
50031,apple,2.9136
50031,banana,4.7136
50031,baklava,5.3136
50031,pizza,6.8136
50031,sushi,8.2136
50031,soup,9.8136
50031,mac and cheese,11.5136
50031,alfredo,13.1136
50031,salad,15.1136
50031,baked potato,18.1136
50031,steak,20.7136
50031,sweet potatoes,22.3136
50031,pineapple,25.5136
50031,meat loaf,28.1136
50031,kimchi,30.6136
50031,hamburger,33.7136
50031,sandwich,39.1136
50031,coffee,40.8136
50031,ice cream,44.0136
50031,broccoli,46.1136
50031,zucchini,50.1136
50031,squash,51.3136
50031,dumplings,52.9136
50031,mochi,56.6136
50031,spaghetti,60.1136
50031,haggis,63.6136
50031,breadsticks,66.8136
50031,mushrooms,73.3136
50031,corn,84.7136
50031,hot brown,86.6136
50031,hash browns,92.3136
50031,french fries,94.8136
50031,popcorn,97.6136
50031,quinoa,100.2136
50031,rice,103.5136
50031,cereal,104.9136
50031,potato chips,107.4136
50031,yogurt,109.6136
50031,butter,111.9136
50031,cheese,113.5136
50031,pretzels,115.4136
50031,sausage,118.2136
50031,bacon,121.5136
50031,ham,123.0136
50031,salmon,125.2136
50031,tilapia,127.4136
50031,catfish,128.6136
50031,alligator,132.3136
50031,bagel,134.7136
50031,plum,140.2136
50031,tomato,144.6136
50031,bok choy,146.9136
50031,celery,149.4136
50031,cupcake,151.4136
50031,cookie,153.0136
50031,cake,154.7136
50031,reeses cups,156.9136
50031,gum,159.0136
50031,milk,161.0136
50031,eggnog,171.8136
50031,turkey,175.1136
50032,wheat,0.0
50032,barley,4.421
50032,rice,5.621
50032,quinoa,7.421
50032,avocado,9.221
50032,strawberries,12.621
50032,banana,14.421
50032,grapes,16.521
50032,cherries,18.121
50032,watermelon,20.021
50032,broccoli,23.121
50032,brussels sprouts,32.321
50032,peppers,34.821
50032,eggplant,40.421
50032,spinach,43.121
50032,carrots,44.721
50032,taro,52.921
50032,okra,55.521
50032,corn,59.721
50032,beans,61.821
50032,peas,64.321
50032,cheese,65.921
50032,noodles,75.621
50032,pizza,79.521
50032,pasta,81.621
50032,chicken wings,88.621
50032,hot dog,96.721
50032,cake,98.521
50032,ratatouille,103.321
50032,fondue,110.921
50032,sushi,123.621
50032,sashimi,128.921
50032,stir fry,133.721
50032,soup,143.521
50032,plantains,145.321
50032,salad,149.321
50032,cereal,160.121
50032,yogurt,164.421
50032,bread,174.021
50033,fats,0.0
50033,subway,2.553
50033,chicken,3.753
50033,beef,7.253
50033,stew,8.653
50033,soup,9.953
50033,potatoes,11.453
50033,fries,12.853
50033,sushi,14.153
50033,sashimi,18.253
50033,candy,19.953
50033,candy cane,23.253
50033,reeses,24.853
50033,grains,27.453
50033,proteins,30.153
50033,nutrients,31.753
50033,milk,36.353
50033,gravy,39.853
50033,meat loaf,46.153
50033,omelette,47.953
50033,sausage,52.253
50033,eggs,53.753
50033,bacon,55.653
50033,apple,60.053
50033,kiwi,64.753
50033,tomato,66.653
50033,pineapple,69.753
50033,ham,73.253
50033,stir fry chicken,75.953
50033,noodles,80.053
50033,ramen,84.453
50033,flatbread,86.153
50033,spinach,88.753
50033,salad,92.453
50033,cashews,93.153
50033,walnuts,95.453
50033,peanuts,96.853
50033,lettuce,97.853
50033,watermelon,101.853
50033,fats,117.053
50033,ice cream,121.753
50033,yogurt,122.753
50033,cereal,131.453
50033,pancakes,135.453
50033,waffles,139.153
50033,oatmeal,140.153
50033,sandwich,144.153
50033,curry,147.653
50033,pot roast,153.953
50033,hotpot,156.353
50033,barbecue,158.153
50033,hamburger,159.753
50033,hot dog,168.953
50033,pretzels,170.653
50033,fish,171.853
50033,salmon,177.153
50033,tuna,178.553
50034,hamburger,0.0
50034,hot dog,3.693
50034,ice cream,4.893
50034,juice,6.193
50034,carrots,9.293
50034,broccoli,12.493
50034,garlic,13.593
50034,onions,15.093
50034,spinach,16.193
50034,eggs,18.593
50034,apple,19.893
50034,banana,21.293
50034,raspberries,22.293
50034,orange,23.693
50034,plum,24.993
50034,strawberries,28.293
50034,lemon,30.593
50034,lime,32.293
50034,grapefruit,33.393
50034,french fries,34.993
50034,ice cream,36.593
50034,waffles,38.093
50034,pancakes,40.093
50034,chocolate,41.593
50034,candy,43.093
50034,twizzlers,44.893
50034,almonds,47.093
50034,peanuts,53.193
50034,pasta,54.293
50034,tomato,62.593
50034,steak,63.593
50034,chicken,66.893
50034,cheese,69.193
50034,tortilla,76.093
50034,salsa,77.693
50034,asparagus,79.593
50034,peppers,81.693
50034,bread,87.593
50034,bagel,92.793
50034,soup,93.993
50034,yogurt,95.493
50034,cream cheese,98.293
50034,cookie,99.393
50034,brownie,101.293
50034,pork,102.493
50034,crab,106.893
50034,lobster,114.393
50034,zucchini,115.193
50034,eggplant,126.693
50034,lettuce,127.593
50034,mango,129.493
50034,avocado,131.793
50034,tuna,132.693
50034,rice,140.193
50034,taco,141.693
50034,kabob,146.493
50034,ham,152.793
50034,crackers,172.393
50036,chocolate,0.0
50036,sandwich,2.218
50036,ham,3.218
50036,beef,4.218
50036,pudding,5.218
50036,rice cake,6.418
50036,rice,8.018
50036,stir fry,9.018
50036,sausage,10.218
50036,hot dog,15.018
50036,hamburger,15.818
50036,french fries,16.518
50036,salad,17.418
50036,kale,19.318
50036,broccoli,21.718
50036,celery,23.218
50036,carrots,24.018
50036,raspberries,25.618
50036,dessert,27.018
50036,ice cream,29.118
50036,ice cream sandwich,29.718
50036,cake,32.318
50036,cupcake,36.718
50036,whipped cream,37.718
50036,cherries,41.018
50036,cookie,42.318
50036,candy,46.218
50036,candy cane,48.418
50036,chocolate chips,49.618
50036,mashed potatoes,50.818
50036,beans,56.318
50036,butter,58.418
50036,cream,62.118
50036,french toast,63.318
50036,pancakes,65.918
50036,waffles,66.718
50036,bacon,67.518
50036,raisin bread,69.918
50036,macaroni and cheese,74.118
50036,pasta,78.918
50036,spaghetti,80.318
50036,linguine,81.118
50036,pesto,82.118
50036,salmon,84.518
50036,tuna,87.618
50036,shrimp,88.618
50036,souffle,92.818
50036,casserole,95.418
50036,eggplant,98.418
50036,eggs,99.718
50036,deviled eggs,102.518
50036,jello,104.018
50036,soup,112.718
50036,broth,115.218
50036,pastry,117.618
50036,danish,124.518
50036,eclair,126.218
50036,mille feuille,128.018
50036,grains,129.618
50036,sesame seeds,141.018
50036,crackers,142.518
50036,hors doeuvres,144.818
50036,peas,147.318
50036,cottage cheese,149.818
50036,yogurt,152.518
50036,stew,154.518
50036,omelette,169.118
50036,sushi,173.618
198,pasta,0.0
198,rice,1.176470588
198,chicken,5.647058824
198,steak,7.235294118
198,pork,11.17647059
198,ground beef,12.64705882
198,ground round,16.35294118
198,ground sirloin,18.88235294
198,ground chuck,22.94117647
198,cracker,27.88235294
198,goldfish,63.76470588
198,goldfish cracker,66.76470588
198,ritz cracker,80.58823529
198,fish,89.41176471
198,tilapia,96.64705882
198,salmon,99.23529412
198,tomato,101.7058824
198,potato,118.7647059
198,green pepper,123.7647059
198,red pepper,128.4117647
198,onion,132.3529412
198,banana pepper,136.7058824
198,parsley,139.9411765
198,cheese,149.2352941
198,american cheese,173.7058824
285,bread,0.0
285,meat,5.970588235
285,vegetable,9.308823529
285,fruit,12.27941176
285,apple,16.63235294
285,banana,20.63235294
285,orange,24.63235294
285,strawberry,28.63235294
285,grape,36.27941176
285,kiwi,39.97058824
285,lime,42.30882353
285,lemon,45.30882353
285,grapefruit,46.97058824
285,tomato,49.27941176
285,carrot,52.63235294
285,celery,55.63235294
285,zucchini,59.63235294
285,cucumber,67.29411765
285,cantaloupe,73.95588235
285,pineapple,79.95588235
285,coconut,86.61764706
285,chip,96.29411765
285,green bean,106.9705882
285,pea,114.2794118
285,corn,119.3088235
285,macaroni,119.9705882
285,spaghetti,127.6176471
285,pizza,136.9558824
285,breadstick,139.9705882
285,roll,145.9411765
285,pudding,151.9705882
285,soup,154.2941176
285,pizza roll,160.3088235
285,fish,162.9411765
285,turkey,169.9705882
288,chicken,0.0
288,mashed potato,3.294117647
288,potato chip,3.588235294
288,candy,10.60294118
288,corn,15.97058824
288,tomato,18.30882353
288,celery,20.63235294
288,carrot,22.63235294
288,pineapple,25.63235294
288,banana,28.61764706
288,cherry,31.63235294
288,orange,33.63235294
288,cantaloupe,37.63235294
288,bread,39.61764706
288,pizza,46.97058824
288,hamburger,47.97058824
288,cheeseburger,52.61764706
288,hotdog,55.60294118
288,chili,58.29411765
288,soup,61.29411765
288,broccoli,64.30882353
288,spinach,65.29411765
288,stuffing,67.95588235
288,turkey,69.95588235
288,cranberry,72.63235294
288,lemon,74.61764706
288,lime,82.97058824
288,steak,86.30882353
288,beef,87.97058824
288,pork,89.30882353
288,shrimp,92.30882353
288,fish,94.63235294
288,sushi,99.30882353
288,lettuce,102.9705882
288,pepper,113.2941176
288,onion,115.2941176
288,ravioli,120.6323529
288,meatball,130.2941176
288,ham,135.6176471
288,sausage,140.6470588
288,fries,143.2941176
288,onion ring,153.9705882
288,nachos,154.6029412
288,cheese,160.6323529
288,burrito,164.6323529
288,enchilada,167.6176471
288,coleslaw,169.2794118
288,potato salad,175.9558824
297,carrot,0.0
297,tomato,0.764705882
297,steak,4.764705882
297,salad,6.323529412
297,lettuce,7.602941176
297,burger,11.48529412
297,beef,15.04411765
297,chicken,16.60294118
297,pork,18.20588235
297,vegetable,20.60294118
297,fruit,20.92647059
297,apple,24.04411765
297,peanut butter,25.04411765
297,cracker,26.08823529
297,banana,29.48529412
297,bagel,34.76470588
297,sandwich,37.04411765
297,cookie,37.92647059
297,chocolate,39.76470588
297,ice cream,41.20588235
297,green bean,43.20588235
297,pepper,46.64705882
297,yogurt,49.76470588
297,cheese,52.04411765
297,milk,54.04411765
297,gum,56.60294118
297,granola,61.88235294
297,apple,64.76470588
297,applesauce,67.32352941
297,pineapple,68.64705882
297,cranberry,72.20588235
297,raison,73.64705882
297,craisin,76.76470588
297,apricot,78.48529412
297,peach,83.48529412
297,stir fry,84.48529412
297,rice,91.76470588
297,chip,93.60294118
297,frozen yogurt,96.04411765
297,sprinkle,99.08823529
297,whipped cream,101.2058824
297,cherry,102.8088235
297,plum,107.9264706
297,pear,112.3235294
297,ketchup,114.0441176
297,mustard,122.4852941
297,cucumber,124.7647059
297,pickle,125.9264706
297,onion,129.4852941
297,mayonnaise,133.0441176
297,chickpea,134.9264706
297,kidney bean,140.9264706
297,green pea,142.0882353
297,cantaloupe,145.9264706
297,cottage cheese,148.2058824
297,ice,148.8088235
297,doughnut,152.8823529
297,croissant,159.2058824
297,egg,161.9264706
297,bacon,164.6029412
297,ham,165.3235294
297,sausage,167.6029412
297,pancake,168.7647059
297,french toast,170.4852941
297,syrup,171.0882353
297,butter,174.3235294
297,oil,176.0441176
386,pizza,0.0
386,spaghetti,0.176470588
386,fettucine,2.294117647
386,chicken,7.294117647
386,steak,12.23529412
386,mashed potato,15.17647059
386,carrot,16.47058824
386,pea,26.23529412
386,corn,28.64705882
386,green bean,31.64705882
386,wax bean,33.35294118
386,bread,36.29411765
386,roll,42.17647059
386,biscuit,46.17647059
386,turkey,48.23529412
386,hamburger,51.70588235
386,fries,54.29411765
386,cheeseburger,58.17647059
386,ice cream,64.41176471
386,milk,74.29411765
386,cheese,85.64705882
386,hot pocket,89.70588235
386,refried bean,94.82352941
386,black bean,101.4117647
386,northern bean,108.3529412
386,hummus,113.9411765
386,pita bread,119.7058824
386,cracker,122.8235294
386,eggroll,130.7647059
386,noodle,136.2941176
386,chinese food,140.2352941
386,burrito,142.8823529
386,mexican food,148.7647059
386,italian,151.8823529
386,breadstick,158.8823529
386,cereal,167.3529412
391,caesar salad,0.0
391,chicken,7.411764706
391,beef,11.17647059
391,turkey,15.23529412
391,ham,19.52941176
391,apple,23.58823529
391,orange,28.88235294
391,banana,31.52941176
391,lime,34.52941176
391,kiwi,42.23529412
391,strawberry,43.23529412
391,grape,45.41176471
391,celery,50.52941176
391,carrot,56.52941176
391,broccoli,58.17647059
391,cucumber,68.17647059
391,avocado,75.47058824
391,apple pie,81.17647059
391,ice cream,86.47058824
391,hamburger,91.47058824
391,hotdog,111.4705882
391,italian sausage,114.5294118
391,cracker,121.3529412
391,chip,139.1764706
391,cookie,142.8823529
391,oatmeal,148.1764706
391,cereal,150.8235294
391,waffle,155.5294118
391,scrambled egg,166.5294118
393,fruit,0.0
393,vegetable,3.147058824
393,desert,7.602941176
393,meat,11.52941176
393,grain,15.45588235
393,dairy,16.52941176
393,cheese,21.14705882
393,fat,31.83823529
393,appetizer,36.45588235
393,pizza,59.60294118
393,spaghetti,118.1470588
393,chinese,119.2941176
393,burger,125.5294118
393,biscuit,141.5294118
393,mexican,150.2205882
393,italian,158.5294118
393,bread,163.5294118
475,lasagna,0.0
475,spaghetti,2.235294118
475,potato,6.573529412
475,tomato,10.23529412
475,bread,11.23529412
475,carrot,15.67647059
475,pizza,17.23529412
475,french fry,20.67647059
475,hamburger,22.13235294
475,taco,23.57352941
475,breadstick,28.23529412
475,burrito,29.35294118
475,sandwich,33.01470588
475,chicken,35.57352941
475,tuna,37.23529412
475,salad,39.89705882
475,green bean,41.67647059
475,ice cream,44.35294118
475,pie,50.79411765
475,cake,53.89705882
475,muffin,55.67647059
475,sub,58.23529412
475,relish,60.89705882
475,pickle,64.45588235
475,pancake,68.23529412
475,bacon,71.01470588
475,waffle,72.67647059
475,toast,74.23529412
475,egg,78.67647059
475,onion,82.11764706
475,cheese,84.67647059
475,coconut,87.45588235
475,broccoli,97.23529412
475,peach,103.0147059
475,pineapple,108.2352941
475,apple,112.5735294
475,grape,115.4558824
475,banana,117.6764706
475,orange,118.4558824
475,rice,120.4558824
475,ham,123.8970588
475,turkey,127.1176471
475,olive,128.4558824
475,chocolate,133.4558824
475,snicker,161.7941176
475,peanut,166.0147059
475,roast beef,168.2352941
479,fries,0.0
479,fruit,4.058823529
479,strawberry,6.058823529
479,banana,8.794117647
479,coconut,13.41176471
479,pineapple,15.41176471
479,grape,17.76470588
479,mango,21.73529412
479,melon,25.05882353
479,peach,26.05882353
479,pear,28.41176471
479,orange,31.05882353
479,apple,32.41176471
479,tangerine,34.73529412
479,grapefruit,36.44117647
479,passionfruit,39.44117647
479,starfruit,41.79411765
479,watermelon,45.44117647
479,muskmelon,50.44117647
479,cucumber,55.44117647
479,vegetable,59.08823529
479,carrot,62.44117647
479,pea,66.41176471
479,lettuce,69.38235294
479,potato,72.41176471
479,tomato,74.08823529
479,turnip,78.41176471
479,pumpkin,84.73529412
479,beet,89.41176471
479,liver,92.05882353
479,onion,97.05882353
479,corn,98.73529412
479,beef,102.3823529
479,steak,104.3823529
479,cube steak,106.0588235
479,chicken breast,109.4411765
479,fried chicken,110.4705882
479,chicken tender,114.4705882
479,chicken sandwich,116.8235294
479,tuna salad,123.5
479,potato salad,127.4411765
479,macaroni salad,129.7941176
479,macaroni,133.1470588
479,caesar salad,138.7647059
479,fruit salad,144.1176471
479,cauliflower,150.1176471
479,cabbage,156.1176471
479,eggroll,159.4117647
479,sweet and sour pork,163.0882353
479,porkchop,164.5294118
479,rib,172.4411765
479,pizza,176.3823529
481,cheese,0.0
481,lettuce,2.941176471
481,tomato,7.647058824
481,green pepper,8.941176471
481,red pepper,11.17647059
481,red onion,14.76470588
481,yellow onion,21.05882353
481,green onion,24.17647059
481,egg,26.47058824
481,sunflower seed,31.52941176
481,salad dressing,34.29411765
481,peanut butter,47.58823529
481,steak,52.88235294
481,jelly,55.94117647
481,jelly,58.23529412
481,salmon,64.23529412
481,potato,72.94117647
481,garlic,76.35294118
481,apple,81.94117647
481,banana,88.94117647
481,orange,90.94117647
481,lemon,93.94117647
481,lime,98.23529412
481,seaweed,100.5294118
481,rice,104.6470588
481,noodle,110.5294118
481,bread,115.6470588
481,pasta,121.2352941
481,mushroom,127.2352941
481,broccoli,133.0588235
481,parmesan cheese,138.3529412
481,alcohol,145.2941176
481,ketchup,152.6470588
481,mustard,166.6470588
481,hotdog,172.6470588
481,pepperoni,176.3529412
484,lasagna,0.0
484,bread,3.411764706
484,salad,6.058823529
484,chicken,9.058823529
484,mashed potato,17.41176471
484,chili,20.82352941
484,hotdog,30.05882353
484,taco,35.08823529
484,cereal,42.05882353
484,egg,47.73529412
484,toast,52.38235294
484,pizza,56.05882353
484,pasta,60.05882353
484,chinese,64.05882353
484,baked potato,71.08823529
484,macaroni cheese,82.47058824
484,porkchop,103.7941176
484,potatoes soup,110.4411765
484,cream of mushroom soup,125.7941176
484,ravioli,130.5588235
484,spaghetti,145.4117647
484,garlic bread,159.7647059
484,grilled cheese,165.7941176
487,tomato,0.0
487,pancake,3.941176471
487,chocolate chip,9.352941176
487,cookie,9.294117647
487,yogurt,13.35294118
487,pizza,17.94117647
487,ice cream,20.23529412
487,coffee,22.05882353
487,latte,24.94117647
487,cappuccino,27.23529412
487,cheese,28.05882353
487,cracker,35.94117647
487,cheezit,40.35294118
487,cap n crunch,44.05882353
487,black bean,49.17647059
487,baked bean,53.47058824
487,baked potato,58.47058824
487,french fry,62.17647059
487,jones soda,64.17647059
487,applesauce,68.76470588
487,peach,75.47058824
487,pear,78.64705882
487,grape,80.23529412
487,fruit snack,81.94117647
487,plum,83.17647059
487,mango,88.23529412
487,papaya,93.64705882
487,lime,96.64705882
487,lemon,102.2352941
487,frozen dinner,103.2352941
487,donut,112.5882353
487,asparagus,120.9411765
487,green onion,126.0588235
487,red onion,131.4705882
487,white onion,136.0588235
487,shallot,137.4705882
487,shitake mushroom,139.7647059
487,portabella mushroom,141.7058824
487,greenleaf lettuce,145.8235294
487,red leaf lettuce,157.4117647
487,romaine lettuce,162.0
487,boston lettuce,166.2941176
487,bibb lettuce,169.5882353
487,butter lettuce,173.1764706
488,fries,0.0
488,hamburger,3.588235294
488,salad,5.647058824
488,lettuce,11.58823529
488,tomato,13.11764706
488,cucumber,13.88235294
488,chickpea,17.64705882
488,quesadilla,21.88235294
488,chicken,25.17647059
488,steak,26.88235294
488,pot roast,28.35294118
488,beef,30.64705882
488,hotdog,32.82352941
488,chocolate,36.11764706
488,starburst,43.88235294
488,potato,47.41176471
488,brisket,51.88235294
488,cranberry sauce,56.11764706
488,soup,61.47058824
488,bread,69.82352941
488,pizza,74.58823529
488,mozzarella stick,76.58823529
488,cheese,80.23529412
488,reeses,95.35294118
488,lollipop,105.3529412
488,special k,108.6470588
488,cereal,113.4117647
488,pepper,115.1176471
488,pasta,121.1176471
488,bagel,128.5882353
488,cream,134.3529412
488,ice cream,137.3529412
488,buffalo wing,139.4117647
488,chicken wing,161.7058824
488,cookie,163.7058824
488,carrot,170.1176471
491,salad,0.0
491,soup,4.529411765
491,vegetable,5.941176471
491,tomato,9.470588235
491,grape,13.70588235
491,carrot,16.11764706
491,water,18.70588235
491,hamburger,21.52941176
491,dessert,25.88235294
491,cake,30.70588235
491,ice cream,33.52941176
491,sandwich,33.88235294
491,turkey,39.47058824
491,bready,43.11764706
491,bread,45.11764706
491,ham,48.52941176
491,lettuce,51.35294118
491,onion,51.70588235
491,ketchup,57.11764706
491,fried,63.70588235
491,onion ring,68.52941176
491,cucumber,71.05882353
491,sucker,77.88235294
491,candy,80.70588235
491,chocolate,83.52941176
491,nut,85.88235294
491,raisin,89.94117647
491,cereal,92.70588235
491,lucky charm,96.11764706
491,marshmallow,99.64705882
491,sugar,103.6470588
491,yogurt,112.5294118
491,potato,125.1176471
491,mashed potato,132.2941176
491,pepper,134.4117647
491,green pepper,143.7058824
491,banana,146.2352941
491,apple,160.7058824
491,grape,163.1176471
491,jalapeno,167.1176471
491,spice,173.8823529
578,apple,0.0
578,banana,2.882352941
578,pasta,7.176470588
578,salad,9.882352941
578,wrap,11.88235294
578,grape,12.88235294
578,chicken,18.52941176
578,noodle,18.82352941
578,lasagna,23.17647059
578,turkey,25.17647059
578,beef,27.52941176
578,bacon,29.23529412
578,sausage,31.88235294
578,cheese,34.17647059
578,bread,37.52941176
578,celery,38.88235294
578,orange,41.52941176
578,grape,49.52941176
578,pizza,53.52941176
578,macaroni,56.88235294
578,breadstick,63.11764706
578,tofu,67.76470588
578,spinach,72.23529412
578,bean,73.17647059
578,potato,76.88235294
578,fish,89.82352941
578,granola,95.23529412
578,cracker,101.4117647
578,chip,105.8235294
578,salsa,108.8823529
578,onion,110.8823529
578,broccoli,115.8823529
578,lima bean,119.8235294
578,brussels sprout,122.1176471
578,cauliflower,128.3529412
578,egg,134.7647059
578,ham,144.2352941
578,pork,147.5882353
578,cookie,154.2352941
578,cake,159.1764706
578,gummi bear,161.5294118
578,ice cream,165.7647059
578,doughnut,172.4705882
578,strudel,175.4705882
580,italian,0.0
580,pasta,2.058823529
580,pizza,4.794117647
580,salad,6.794117647
580,bread,7.794117647
580,pea,9.794117647
580,carrot,14.16176471
580,broccoli,15.42647059
580,celery,17.69117647
580,peanut,20.42647059
580,peanut butter,23.05882353
580,candy,22.85294118
580,chocolate,28.79411765
580,rice,31.32352941
580,burrito,38.16176471
580,quesadilla,38.05882353
580,chip,40.95588235
580,cereal,45.79411765
580,ice cream,49.42647059
580,strawberry,51.32352941
580,grape,54.22058824
580,peach,58.42647059
580,apple,60.05882353
580,banana,62.42647059
580,sushi,64.05882353
580,tuna,69.79411765
580,salmon,71.16176471
580,lobster,72.42647059
580,shrimp,77.69117647
580,marshmallow,80.42647059
580,whipped cream,99.22058824
580,graham cracker,105.8529412
580,chip,112.8529412
580,cracker,122.7941176
580,cheese,123.6911765
580,yogurt,130.4264706
580,pudding,132.4264706
580,cookie,135.0588235
580,grilled cheese,146.0588235
580,soup,156.4852941
580,noodle,162.1617647
580,lettuce,176.0588235
582,pizza,0.0
582,noodle,0.617647059
582,barbecue,1.029411765
582,fish,5.029411765
582,chicken sandwich,8.014705882
582,lasagna,8.455882353
582,rice,15.82352941
582,chip,22.01470588
582,banana,24.61764706
582,apple,29.82352941
582,general tso s chicken,32.22058824
582,cheese stick,36.26470588
582,steak,47.44117647
582,meatloaf,55.61764706
582,donut,58.42647059
582,green bean,68.22058824
582,corn,85.23529412
582,mashed potato,90.01470588
582,turkey,89.64705882
582,roll,96.22058824
582,stir fry,103.6176471
582,beef,123.4264706
582,chocolate,132.0147059
582,strawberry,150.0294118
582,blackberry,153.8382353
582,soup,164.8382353
582,pita,170.0147059
582,stromboli,172.6470588
587,hamburger,0.0
587,cheeseburger,0.911764706
587,pizza,3.676470588
587,eggroll,7.838235294
587,chicken,12.91176471
587,steak,20.52941176
587,soup,24.14705882
587,salsa,26.45588235
587,sandwich,28.14705882
587,pasta,32.22058824
587,taco,37.14705882
587,nachos,39.45588235
587,veal,41.83823529
587,sushi,53.45588235
587,macaroni and cheese,59.14705882
587,ramen noodles,60.82352941
587,hot pocket,65.67647059
587,chocolate,69.60294118
587,cupcake,74.91176471
587,pie,78.52941176
587,cake,81.76470588
587,spaghetti,82.45588235
587,buffalo wing,88.91176471
587,cucumber,96.67647059
587,corn,113.9117647
587,broccoli,117.4558824
587,carrot,120.2205882
587,tomato,123.5294118
587,onion,126.2205882
587,cheese,129.8382353
587,turkey,131.8382353
587,ham,135.8382353
587,bread,137.7647059
587,potato,142.1470588
587,candy,149.2205882
587,mozzarella stick,159.1470588
587,cookie,167.75
587,roast beef,175.5294118
597,banana,0.0
597,apple,2.25
597,orange,3.5
597,broccoli,5.25
597,sauerkraut,6.75
597,hotdog,11.25
597,hamburger,14.0
597,cheeseburger,14.5
597,sausage,18.75
597,egg,22.0
597,bacon,27.0
597,ham,30.5
597,turkey,33.0
597,bread,35.25
597,yogurt,37.5
597,pizza,43.25
597,pita,47.5
597,quesadilla,56.75
597,burrito,58.25
597,taco,61.0
597,tortilla,67.75
597,rice,72.75
597,chicken,79.75
597,pea,83.0
597,corn,93.75
597,celery,95.75
597,tomato,97.25
597,grape,102.0
597,sunflower seed,110.25
597,pumpkinseed,115.0
597,hashbrown,121.5
597,apricot,128.25
597,raisin,153.75
597,cashew,156.0
597,walnut,158.0
597,fish,160.0
597,salmon,162.75
597,tuna,167.25
597,green bean,170.5
681,chocolate,0.0
681,bagel,1.617647059
681,pizza,4.970588235
681,pasta,7.632352941
681,salad,9.970588235
681,salad,10.97058824
681,ice cream,13.97058824
681,chip,16.61764706
681,salsa,18.97058824
681,hotdog,20.97058824
681,hamburger,21.95588235
681,french fry,25.27941176
681,frozen yogurt,28.60294118
681,yogurt,33.26470588
681,cereal,38.63235294
681,cake,40.63235294
681,cupcake,42.30882353
681,cookie,45.29411765
681,tiramisu,47.63235294
681,samosa,51.61764706
681,lo mein,54.29411765
681,matzo,59.29411765
681,matzo ball soup,63.63235294
681,soup,65.25
681,stew,71.30882353
681,egg,72.30882353
681,hashbrown,75.30882353
681,muffin,75.94117647
681,strawberry,79.95588235
681,apple,84.60294118
681,banana,87.63235294
681,sandwich,90.29411765
681,hoagie,92.61764706
681,sub,96.63235294
681,panini,99.64705882
681,patty melt,105.6323529
681,baked potato,111.2794118
681,ham,119.6029412
681,turkey,128.6470588
681,chicken,130.6323529
681,pastry,134.2941176
681,eclair,138.6323529
681,napoleon,140.6323529
681,creampuff,145.9558824
681,cheese puff,150.2794118
681,candy,152.9411765
681,tootsie roll,158.9705882
681,twizzler,159.2647059
681,twix bar,164.6176471
681,snicker,167.6176471
681,mr goodbar,169.9558824
681,krackel,172.6029412
683,apple pie,0.0
683,chocolate pie,2.647058824
683,pumpkin pie,4.705882353
683,cherry pie,10.17647059
683,key lime pie,12.41176471
683,pizza,13.94117647
683,grouper,19.58823529
683,bluegill,23.11764706
683,venison,25.88235294
683,veal,31.11764706
683,chicken,32.82352941
683,turkey,36.11764706
683,bread,39.35294118
683,candy,44.58823529
683,lasagna,50.58823529
683,spaghetti,55.11764706
683,ravioli,57.64705882
683,pretzel,62.11764706
683,peanut,67.88235294
683,cashew,71.11764706
683,pistachio,74.17647059
683,macadamia nut,76.70588235
683,potato,86.70588235
683,french fry,102.8823529
683,hamburger,104.7058824
683,hotdog,107.6470588
683,bratwurst,110.1176471
683,potato salad,112.6470588
683,potato chip,115.9411765
683,ice cream,119.9411765
683,elephant ear,125.6470588
683,yogurt,129.9411765
683,milano cookie,138.3529412
683,chocolate chip cookie,143.7058824
683,peanut butter cookie,146.8235294
683,sugar cookie,154.0588235
683,corn,157.9411765
683,carrot,161.8235294
683,lettuce,164.3529412
683,spinach,167.1176471
683,cauliflower,170.1176471
683,apple,172.1764706
683,banana,176.5882353
689,green bean,0.0
689,pizza,2.279411765
689,steak,6.970588235
689,strawberry,9.970588235
689,onion,16.94117647
689,mushroom,20.97058824
689,carrot,22.95588235
689,tomato,27.29411765
689,lettuce,32.29411765
689,fish,37.29411765
689,candy,43.30882353
689,fruit,44.97058824
689,yeast,50.97058824
689,spaghetti,62.97058824
689,cereal,65.95588235
689,ice cream,71.63235294
689,cheese,75.61764706
689,milk,81.63235294
689,tea,85.30882353
689,sod,88.64705882
689,juice,89.64705882
689,pepper,92.97058824
689,bell pepper,100.2941176
689,calamari,104.6029412
689,shrimp,110.9558824
689,french fry,115.6323529
689,mashed potato,118.6029412
689,corn,122.5882353
689,roll,130.3088235
689,pie,151.9705882
689,yogurt,167.3088235
