50032	clam	66.323
50032	mussel	78.423
50032	camel	82.323
50032	iguana	98.623
50032	lizard	101.223
50032	gecko	106.623
50032	frog	114.523
50032	spider	116.623
50032	fly	136.223
50032	bee	138.323
50032	tiger	146.023
50032	zebra	171.323
50032	elephant	174.623
50032	hippo	176.223
50033	cat	0.0
50033	dog	2.029
50033	reptile	3.129
50033	crocodile	6.129
50033	feline	7.329
50033	fox	8.629
50033	bird	11.729
50033	falcon	14.529
50033	pheasant	16.229
50033	flamingo	19.529
50033	cow	20.929
50033	rat	23.429
50033	mouse	25.429
50033	sheep	27.729
50033	chicken	34.929
50033	pig	37.529
50033	horse	39.629
50033	monkey	41.329
50033	gorilla	51.029
50033	chimpanzee	52.229
50033	orangutan	53.829
50033	armadillo	55.829
50033	giraffe	60.629
50033	zebra	62.829
50033	elephant	64.229
50033	antelope	65.329
50033	deer	69.129
50033	shark	70.229
50033	tuna	72.929
50033	salmon	78.529
50033	wolf	79.329
50033	tiger	84.029
50033	lion	87.029
50033	panda	87.829
50033	red panda	91.629
50033	raccoon	93.829
50033	gerbil	95.929
50033	hamster	102.429
50033	turtle	103.329
50033	lizard	104.229
50033	whale	107.929
50033	killer whale	111.129
50033	shark	112.929
50033	crab	113.729
50033	worm	119.229
50033	flea	120.829
50033	pheasant	122.829
50033	penguin	137.829
50033	polar bear	141.229
50033	grizzly bear	142.329
50033	hummingbird	143.529
50033	leopard	152.929
50033	jaguar	159.629
50034	rabbit	0.0
50034	dog	2.247
50034	cat	3.347
50034	owl	4.547
50034	alligator	5.747
50034	crocodile	6.747
50034	raccoon	8.547
50034	bear	11.347
50034	lion	12.647
50034	tiger	13.647
50034	monkey	14.647
50034	elephant	16.047
50034	penguin	17.047
50034	lizard	20.547
50034	iguana	26.447
50034	dolphin	27.547
50034	shark	29.547
50034	fox	30.647
50034	deer	41.247
50034	squirrel	43.347
50034	bird	45.647
50034	turtle	52.547
50034	fish	59.447
50034	parrot	60.747
50034	pig	62.847
50034	cow	72.447
50034	chicken	73.547
50034	giraffe	74.847
50034	cheetah	86.847
50034	gorilla	88.147
50034	groundhog	92.247
50034	chinchilla	113.947
50034	duck	121.747
50034	hamster	148.647
50034	guinea pig	155.147
50034	ferret	156.247
50034	octopus	157.547
50036	dog	0.0
50036	cat	2.4703
50036	pig	2.9703
50036	chicken	3.4703
50036	horse	3.8703
50036	cow	5.4703
50036	eagle	7.2703
50036	bird	10.8703
50036	robin	12.7703
50036	penguin	13.4703
50036	pelican	15.1703
50036	seagull	16.7703
50036	hummingbird	18.2703
50036	flamingo	19.7703
50036	hawk	21.7703
50036	falcon	23.9703
50036	capybara	24.8703
50036	elephant	27.7703
50036	giraffe	29.9703
50036	lion	30.4703
50036	cheetah	31.1703
50036	warthog	31.7703
50036	mosquito	33.7703
50036	muskrat	35.6703
50036	meerkat	36.6703
50036	ant	37.4703
50036	butterfly	39.4703
50036	antlion	41.4703
50036	grasshopper	45.3703
50036	cricket	47.9703
50036	praying mantis	48.5703
50036	monkey	50.7703
50036	chimpanzee	59.3703
50036	orangutan	60.6703
50036	gorilla	61.4703
50036	lemur	62.2703
50036	ring tailed lemur	65.1703
50036	opossum	66.5703
50036	raccoon	67.6703
50036	red panda	71.1703
50036	panda	72.2703
50036	tiger	73.0703
50036	panther	75.1703
50036	jaguar	78.0703
50036	lynx	80.3703
50036	puma	84.6703
50036	ox	86.2703
50036	wildebeest	89.6703
50036	bison	93.0703
50036	lizard	93.6703
50036	snake	97.4703
50036	cobra	98.2703
50036	python	99.0703
50036	asp	100.9703
50036	boa constrictor	101.7703
50036	grass snake	102.6703
50036	frog	108.2703
50036	toad	115.7703
50036	flea	116.9703
50036	lice	120.2703
50036	louse	123.7703
50036	mouse	124.8703
50036	rat	129.5703
50036	guinea pig	131.5703
50036	rabbit	133.8703
50036	hare	136.3703
50036	fox	138.7703
50036	wolf	142.6703
50036	aardvark	143.5703
50036	aardwolf	147.6703
50036	wild dog	149.6703
50036	hyena	152.6703
50036	elephant	156.5703
50036	vulture	160.6703
50036	raptor	169.3703
50036	dinosaur	173.3703
50036	fish	174.5703
50036	dolphin	177.4703
50036	whale	178.1703
198	dog	0.0
198	cat	1.117647059
198	mouse	2.176470588
198	tiger	6.176470588
198	lion	16.17647059
198	bear	19.64705882
198	cheetah	20.64705882
198	skunk	25.23529412
198	raccoon	38.17647059
198	hamster	39.23529412
198	elephant	50.76470588
198	hippo	53.76470588
198	alligator	57.17647059
198	crocodile	61.29411765
198	boa constrictor	65.29411765
198	viper	70.94117647
198	rattlesnake	77.70588235
198	opossum	80.35294118
198	fox	110.2352941
198	deer	120.1176471
198	bobcat	121.6470588
198	bird	129.7058824
198	beaver	146.6470588
198	groundhog	159.7058824
198	hyena	163.2941176
285	deer	0.0
285	squirrel	2.308823529
285	rabbit	5.955882353
285	elk	8.632352941
285	moose	12.64705882
285	mule deer	13.97058824
285	whitetail deer	16.61764706
285	blacktail deer	23.58823529
285	grizzly bear	28.92647059
285	black bear	36.26470588
285	brown bear	39.27941176
285	kodiak bear	42.27941176
285	mountain goat	46.94117647
285	billy goat	52.60294118
285	wolf	56.27941176
285	fox	62.30882353
285	coyote	65.64705882
285	dog	67.63235294
285	cat	71.30882353
285	rat	73.30882353
285	mouse	75.30882353
285	bird	77.97058824
285	cardinal	80.30882353
285	blue jay	82.95588235
285	robin	84.95588235
285	black bird	88.97058824
285	crow	89.27941176
285	turkey	93.30882353
285	vulture	96.63235294
285	eagle	114.6323529
285	hawk	117.9705882
285	mountain lion	121.3088235
285	elephant	150.6029412
285	giraffe	154.9558824
285	lion	164.6323529
285	tiger	169.3088235
285	zebra	170.6323529
285	antelope	175.9705882
288	cheetah	0.0
288	lion	3.294117647
288	deer	6.308823529
288	parrot	7.308823529
288	guinea pig	10.63235294
288	hamster	13.27941176
288	squirrel	15.95588235
288	chipmunk	17.95588235
288	dove	21.95588235
288	alligator	27.30882353
288	preying mantis	28.61764706
288	toucan	30.92647059
288	owl	36.97058824
288	pigeon	39.64705882
288	giraffe	43.29411765
288	hawk	48.95588235
288	tiger	59.30882353
288	elephant	69.97058824
288	rat	70.61764706
288	mouse	76.64705882
288	bear	78.97058824
288	deer	85.30882353
288	moose	86.30882353
288	beaver	86.97058824
288	dog	90.63235294
288	cat	94.64705882
288	iguana	95.64705882
288	ferret	100.6323529
288	pig	103.6323529
288	chicken	108.6470588
288	rooster	109.2941176
288	cow	112.9558824
288	lama	115.6470588
288	rabbit	117.3088235
288	gazelle	125.6323529
288	antelope	135.2941176
288	snake	136.9558824
288	salamander	146.9705882
288	newt	149.2794118
288	ant	152.3088235
288	flies	153.6470588
288	gnat	155.9705882
288	mosquito	160.6470588
288	bees	160.9558824
288	lady bugs	165.3088235
288	aardvark	166.6176471
288	ant eater	174.2941176
297	dog	0.0
297	cat	-0.117647059
297	fish	1.882352941
297	monkey	2.602941176
297	cow	5.044117647
297	hippo	6.882352941
297	pigs	8.323529412
297	hogs	10.60294118
297	squirrel	12.60294118
297	flying squirrel	18.48529412
297	dolphin	20.52941176
297	sand dollar	30.76470588
297	snakes	30.64705882
297	snails	35.04411765
297	slugs	36.04411765
297	raccoons	37.32352941
297	chipmunks	39.20588235
297	skunks	41.20588235
297	kangaroos	44.04411765
297	koala bears	46.20588235
297	ferret	52.64705882
297	tiger	62.04411765
297	lion	70.32352941
297	bear	72.32352941
297	cheetah	74.32352941
297	polar bear	77.76470588
297	brown bear	80.92647059
297	jack rabbit	84.92647059
297	rabbit	110.6470588
297	bunny	113.7647059
297	penguin	115.3235294
297	iguana	118.7647059
297	lizard	123.0441176
297	mosquito	124.0441176
297	bee	125.2058824
297	yellow jacket	128.8823529
297	ant	130.0882353
297	rattle snake	135.8823529
297	ostrich	140.3676471
297	lemur	143.7647059
297	emu	150.3235294
297	shark	156.8823529
297	clownfish	159.3235294
297	catfish	160.2058824
297	tarantula	163.7647059
297	spider	167.2058824
297	turtle	170.0441176
297	parakeet	176.0441176
386	deer	0.0
386	bear	2.647058824
386	dog	4.647058824
386	cat	7.117647059
386	pigeon	9.117647059
386	bird	10.17647059
386	hamster	19.64705882
386	guinea pig	23.23529412
386	turtle	39.82352941
386	frog	45.70588235
386	worm	49.64705882
386	fish	52.64705882
386	trout	59.64705882
386	sheep	63.17647059
386	goat	70.17647059
386	donkey	73.64705882
386	horse	75.70588235
386	cow	78.17647059
386	ostrich	85.11764706
386	peacock	92.23529412
386	ground hog	97.23529412
386	prairie dog	107.8235294
386	bison	117.8235294
386	buffalo	133.1764706
386	giraffe	135.2352941
386	zebra	139.2352941
386	elephant	144.1764706
386	monkey	146.7647059
386	alligator	151.7058824
386	crocodile	154.7647059
386	snake	158.2941176
386	spider	166.1764706
386	mice	168.7058824
386	rat	171.6470588
386	bat	174.1176471
391	dog	0.0
391	cat	2.588235294
391	bird	4.588235294
391	lion	6.235294118
391	tiger	9.235294118
391	monkey	10.88235294
391	ape	12.52941176
391	wolf	16.58823529
391	deer	18.23529412
391	squirrel	20.23529412
391	chipmunk	22.82352941
391	bear	25.82352941
391	zebra	51.23529412
391	giraffe	59.88235294
391	alligator	62.17647059
391	crocodile	66.47058824
391	cheetah	70.47058824
391	jaguar	94.17647059
391	cougar	99.52941176
391	cayote	104.5294118
391	snake	109.5294118
391	lizard	138.8823529
391	hippopotamus	142.5294118
391	rhinoceros	162.4117647
393	bears	0.0
393	cat	2.147058824
393	dogs	3.838235294
393	tiger	5.147058824
393	lion	7.147058824
393	monkey	9.147058824
393	giraffe	10.52941176
393	elephant	12.22058824
393	turtle	15.22058824
393	fox	17.83823529
393	squirrel	19.76470588
393	chipmunk	21.22058824
393	deer	25.22058824
393	rabbit	33.45588235
393	bird	37.83823529
393	fish	42.45588235
393	dolphin	45.45588235
393	shark	53.52941176
393	racoon	55.83823529
393	snake	63.83823529
393	hippo	77.14705882
393	otter	84.14705882
393	horse	87.14705882
393	cow	112.1470588
393	ground hog	116.7647059
393	pig	121.6029412
393	mouse	124.7647059
475	monkey	0.0
475	dog	0.455882353
475	cat	2.117647059
475	bird	3.117647059
475	lion	3.897058824
475	giraffe	5.897058824
475	pig	7.235294118
475	cow	10.11764706
475	cat	11.11764706
475	seagull	12.11764706
475	fish	14.23529412
475	whale	17.89705882
475	shark	20.67647059
475	shark	22.45588235
475	rat	24.67647059
475	mouse	28.11764706
475	worm	27.67647059
475	snake	30.89705882
475	spider	35.67647059
475	octopus	37.45588235
475	seal	43.23529412
475	dolphin	50.89705882
475	hawk	53.23529412
475	dinosaur	56.89705882
475	duck	67.01470588
475	quail	77.89705882
475	gerbil	82.67647059
475	hamster	88.45588235
475	turtle	90.23529412
475	frog	94.45588235
475	alligator	95.89705882
475	crocodile	96.79411765
475	bear	98.57352941
475	fox	114.8970588
475	wolf	117.1176471
475	rabbit	118.8970588
475	zebra	121.4558824
475	horse	125.6764706
475	hyena	134.6764706
475	tiger	143.6764706
475	elephant	146.6764706
475	chicken	150.0147059
475	opossum	156.2352941
475	yak	161.0147059
475	tarantula	173.1176471
479	cat	0.0
479	dog	0.705882353
479	elephant	2.705882353
479	giraffe	4.088235294
479	monkey	6.411764706
479	gorilla	9.735294118
479	ape	12.41176471
479	chimpanzee	14.70588235
479	penguin	16.44117647
479	antelope	21.41176471
479	lion	24.08823529
479	tiger	28.05882353
479	grizzly bear	31.05882353
479	black bear	32.79411765
479	seal	37.44117647
479	walrus	41.38235294
479	flamingo	43.73529412
479	peacock	49.08823529
479	squirrel	54.41176471
479	chipmunk	58.08823529
479	fish	63.08823529
479	star fish	69.38235294
479	sea horse	70.76470588
479	shark	72.76470588
479	killer whale	80.05882353
479	clown fish	82.79411765
479	dalmatian	92.44117647
479	sparrow	101.7647059
479	eagle	107.4117647
479	egret	111.0588235
479	blue footed booby	115.0588235
479	muskrat	118.1764706
479	possum	130.4117647
479	mole	133.7352941
479	raccoon	137.3823529
479	geese	139.4117647
479	ducks	142.0588235
479	gulls	145.0588235
479	cow	147.0588235
479	horse	154.7058824
479	pig	156.0588235
479	sheep	158.7058824
479	ewe	163.0588235
479	lamb	164.7058824
479	wolf	167.3823529
479	leopard	171.3823529
481	human	0.0
481	monkey	2.235294118
481	bird	3.941176471
481	frog	6.529411765
481	leopard	8.529411765
481	tiger	11.94117647
481	giraffe	14.23529412
481	elephant	16.64705882
481	gorilla	19.35294118
481	snake	21.64705882
481	fly	24.23529412
481	ant eater	27.82352941
481	dog	40.05882353
481	cat	52.52941176
481	hamster	53.82352941
481	rat	57.35294118
481	mouse	61.82352941
481	turtle	63.23529412
481	guinea pig	66.94117647
481	kangaroo	70.76470588
481	koala	80.35294118
481	chipmunk	83.23529412
481	squirrel	86.35294118
481	crocodile	94.35294118
481	alligator	106.0588235
481	liger	107.3529412
481	flamingo	113.2352941
481	seal	127.3529412
481	whale	137.5294118
481	goldfish	139.2352941
481	beta fish	141.3529412
481	clown fish	147.0588235
481	polar bear	151.7647059
481	brown bear	158.7647059
481	black bear	161.7647059
481	panda bear	167.7647059
484	dog	0.0
484	cat	1.705882353
484	bird	2.705882353
484	horse	5.382352941
484	dolphin	6.058823529
484	shark	13.41176471
484	gold fish	16.05882353
484	snake	18.44117647
484	rabbit	22.05882353
484	ox	24.73529412
484	sheep	28.02941176
484	goat	30.05882353
484	cow	32.38235294
484	llama	36.70588235
484	bee	41.05882353
484	butterfly	46.70588235
484	giraffe	51.76470588
484	elephant	59.41176471
484	monkey	62.08823529
484	penguin	67.73529412
484	blow fish	78.41176471
484	zebra	84.76470588
484	lion	94.05882353
484	tiger	97.38235294
484	bear	100.0588235
484	donkey	101.3823529
484	alligator	106.7352941
484	crocodile	111.7647059
484	blue whale	117.7647059
484	wolf	143.4411765
484	coyote	149.3823529
484	armadillo	153.7352941
484	spider	162.7647059
484	scorpion	171.7352941
487	horse	0.0
487	cat	1.235294118
487	dog	3.823529412
487	jaguar	5.823529412
487	cougar	6.941176471
487	mouse	10.94117647
487	rat	13.23529412
487	gerbil	14.82352941
487	monkey	16.94117647
487	ape	20.94117647
487	gorilla	28.82352941
487	orangutan	33.64705882
487	parakeet	40.05882353
487	rabbit	46.35294118
487	guinea pig	52.94117647
487	pig	75.76470588
487	spider	79.82352941
487	cow	83.94117647
487	donkey	89.82352941
487	squirrel	92.94117647
487	chipmunk	100.3529412
487	owl	105.3529412
487	deer	112.8235294
487	moose	137.5294118
487	elk	142.2352941
487	frog	143.8235294
487	toad	146.5294118
487	emu	148.5294118
487	elephant	151.8235294
487	woodpecker	153.3529412
487	woodchuck	157.7647059
487	quail	161.0588235
487	yeti	164.2352941
487	yak	176.2352941
488	dog	0.0
488	cat	2.058823529
488	bear	2.058823529
488	polar bear	3.823529412
488	money	4.411764706
488	fish	6.588235294
488	turtle	7.823529412
488	rabbit	8.588235294
488	ferret	13.35294118
488	bird	17.35294118
488	tiger	19.82352941
488	wolf	21.58823529
488	cheetah	22.58823529
488	moose	26.11764706
488	deer	35.58823529
488	goat	37.58823529
488	horse	38.82352941
488	lamb	40.58823529
488	lama	41.82352941
488	elephant	43.82352941
488	camel	47.88235294
488	gecko	52.35294118
488	bees	62.58823529
488	flies	66.82352941
488	bugs	68.58823529
488	snake	69.82352941
488	worm	72.58823529
488	gopher	76.82352941
488	squirrels	79.35294118
488	crabs	82.64705882
488	lobster	106.5882353
488	shrimp	109.1176471
488	tuna	110.3529412
488	lizard	112.8235294
488	whale	136.3529412
488	dolphin	141.5882353
488	shark	142.1176471
488	jelly fish	144.3529412
488	star fish	148.4117647
488	sting ray	150.6470588
488	lion	154.4117647
488	zebra	164.8235294
488	mongoose	172.5882353
491	cheetah	0.0
491	dog	0.705882353
491	cat	4.352941176
491	lion	5.294117647
491	tiger	5.294117647
491	bear	7.529411765
491	raccoon	8.058823529
491	squirrel	8.058823529
491	snake	12.29411765
491	bee	15.52941176
491	bug	18.35294118
491	fly	19.35294118
491	spider	20.94117647
491	mammal	27.11764706
491	monkey	31.11764706
491	dolphin whale	33.11764706
491	whale	35.23529412
491	fish	43.11764706
491	crab	46.94117647
491	shark	48.52941176
491	elephant	52.52941176
491	spider	58.88235294
491	ant eater	69.82352941
491	dolphin	80.88235294
491	water snakes	87.70588235
491	bear	92.64705882
491	frog	115.9411765
491	hare	118.9411765
491	walrus	130.9411765
491	penguin	146.1176471
491	frog	150.7058824
578	cat	0.0
578	dog	1.588235294
578	bird	2.588235294
578	horse	4.235294118
578	fish	5.882352941
578	dinosaur	8.235294118
578	zebra	11.82352941
578	monkey	19.88235294
578	seal	22.52941176
578	dolphin	24.23529412
578	elephant	25.17647059
578	giraffe	27.82352941
578	shark	32.17647059
578	toad	35.88235294
578	frog	38.23529412
578	bear	39.23529412
578	wolf	47.23529412
578	moose	49.23529412
578	elk	59.88235294
578	sheep	64.58823529
578	lamb	66.88235294
578	cow	68.23529412
578	pig	73.58823529
578	chicken	74.58823529
578	bobcat	75.17647059
578	snake	84.52941176
578	alligator	107.8823529
578	crocodile	109.4705882
578	star fish	111.4705882
578	lion	125.4705882
578	tigers	140.2352941
578	gopher	142.5294118
578	beaver	163.5294118
578	possum	166.1764706
578	raccoon	168.5294118
578	rat	171.1764706
578	mouse	173.5882353
578	hamster	174.5294118
580	cat	0.0
580	dog	1.529411765
580	bird	3.529411765
580	kangaroo	4.161764706
580	bunny	7.691176471
580	alligator	9.794117647
580	crocodile	11.32352941
580	monkey	15.32352941
580	dolphin	19.05882353
580	shark	21.05882353
580	ostrich	24.79411765
580	bug	30.05882353
580	elephant	37.52941176
580	koala	39.69117647
580	bear	42.79411765
580	lion	55.16176471
580	tiger	57.16176471
580	deer	58.79411765
580	elk	64.16176471
580	buffalo	66.52941176
580	horse	67.05882353
580	pig	69.79411765
580	cow	72.52941176
580	duck	73.52941176
580	flamingo	79.16176471
580	snake	82.69117647
580	worm	89.79411765
580	parrot	92.16176471
580	bunny	94.42647059
580	hamster	96.79411765
580	gerbil	99.05882353
580	guinea pig	102.0588235
580	whale	106.9558824
580	fish	119.7941176
580	rhino	122.1617647
580	dinosaur	147.5882353
580	hippopotamus	153.3235294
580	lizard	161.8529412
582	cat	0.0
582	dog	-0.588235294
582	fish	1.411764706
582	snake	2.014705882
582	snail	3.617647059
582	frog	5.617647059
582	bird	8.014705882
582	tiger	9.014705882
582	lion	10.61764706
582	puma	13.01470588
582	panther	14.01470588
582	zebra	14.82352941
582	crocodile	19.61764706
582	alligator	21.02941176
582	clam	23.02941176
582	snail	29.01470588
582	slug	30.61764706
582	possum	33.01470588
582	raccoon	44.22058824
582	chipmunk	46.82352941
582	squirrel	50.42647059
582	skunk	52.42647059
582	deer	56.61764706
582	owl	58.01470588
582	bear	61.41176471
582	moose	64.01470588
582	anteater	67.61764706
582	muskrat	80.42647059
582	warthog	86.82352941
582	meercat	91.82352941
582	hyena	98.82352941
582	buffalo	104.6176471
582	lemur	111.8235294
582	sloth	120.6176471
582	panda	124.6176471
582	koala	129.6176471
582	hamster	131.6176471
582	ferret	145.8235294
582	lizard	150.2205882
582	goose	155.2205882
587	dog	0.0
587	cat	2.764705882
587	bird	3.764705882
587	lion	4.455882353
587	walrus	5.455882353
587	sea otter	8.838235294
587	turtle	9.911764706
587	shark	12.83823529
587	lamb	15.14705882
587	goose	17.45588235
587	pig	18.14705882
587	sheep	23.76470588
587	tiger	26.14705882
587	leopard	28.14705882
587	iguana	28.52941176
587	hamster	32.83823529
587	giraffe	40.52941176
587	monkey	45.52941176
587	baboon	48.83823529
587	rabbit	49.83823529
587	parakeet	57.83823529
587	zebra	64.22058824
587	cheetah	72.14705882
587	elephant	73.52941176
587	gazelle	77.22058824
587	prairie dog	86.52941176
587	boar	95.60294118
587	cow	101.4558824
587	moose	106.7647059
587	wolf	122.1470588
587	owl	125.4558824
587	lizard	160.7647059
587	orangutan	165.8382353
587	wolverine	171.9117647
597	lion	0.0
597	zebra	1.75
597	salamander	3.5
597	pig	5.25
597	cow	8.0
597	rooster	10.0
597	hen	11.0
597	duck	13.0
597	bird	13.75
597	hippo	16.75
597	giraffe	20.5
597	monkey	23.0
597	gorilla	25.25
597	fly	27.0
597	dog	38.0
597	cat	49.0
597	parroket	50.0
597	frog	55.5
597	snake	62.75
597	bobcat	72.5
597	cheetah	79.25
597	rhino	81.0
597	panther	82.5
597	hyena	89.0
597	turtle	96.25
597	rabbit	104.25
597	moth	107.25
597	butterfly	123.75
597	human	127.5
597	dolphin	133.5
597	polar bear	150.75
597	grizzly bear	153.25
597	bear	154.75
597	owl	157.5
597	orangutan	167.0
681	dog	0.0
681	cat	0.647058824
681	bird	1.647058824
681	elephant	2.308823529
681	lion	2.955882353
681	tiger	5.308823529
681	pig	5.970588235
681	guinea pig	9.647058824
681	bird	9.279411765
681	chick	12.30882353
681	cub	13.97058824
681	bear	16.64705882
681	dolphin	17.30882353
681	kangaroo	22.29411765
681	owl	24.95588235
681	robin	28.64705882
681	sparrow	30.97058824
681	falcon	32.29411765
681	eagle	34.63235294
681	pigeon	36.97058824
681	dove	39.63235294
681	duck	41.30882353
681	penguin	43.30882353
681	emu	43.29411765
681	ostrich	47.30882353
681	giraffe	47.29411765
681	wolf	49.29411765
681	cougar	56.97058824
681	panther	59.63235294
681	snake	61.29411765
681	boa constrictor	63.97058824
681	gecko	65.58823529
681	lizard	69.97058824
681	spider	72.63235294
681	ant	76.63235294
681	rabbit	79.64705882
681	hare	82.63235294
681	toad	85.97058824
681	frog	90.30882353
681	toad	92.30882353
681	turtle	95.30882353
681	fish	100.6323529
681	clownfish	103.3088235
681	whale	106.6176471
681	walrus	108.9705882
681	dodo	112.6323529
681	koala	117.3088235
681	wallaby	120.9705882
681	rooster	122.2941176
681	chicken	131.2941176
681	turkey	132.9558824
681	duck billed platypus	136.6323529
681	porpoise	146.8970588
681	geese	158.9558824
681	goose	168.9705882
681	moose	170.9705882
681	deer	172.6323529
681	doe	174.9705882
681	buck	177.3088235
683	dog	0.0
683	cat	1.058823529
683	elephant	2.058823529
683	capybara	4.882352941
683	aardvark	6.647058824
683	crocodile	10.88235294
683	alligator	15.64705882
683	rhinoceros	18.64705882
683	platypus	22.17647059
683	duck	26.88235294
683	goose	29.82352941
683	squirrel	31.58823529
683	peacock	34.88235294
683	macaw	37.11764706
683	spider monkey	40.58823529
683	howler monkey	46.70588235
683	gorilla	50.47058824
683	unicorn	55.11764706
683	horse	60.11764706
683	cow	62.58823529
683	chicken	65.05882353
683	salamander	67.11764706
683	whale	74.41176471
683	dolphin	76.58823529
683	komodo dragon	79.11764706
683	robin	84.70588235
683	grizzly bear	97.58823529
683	black bear	103.9411765
683	brown bear	106.4117647
683	minx	110.4117647
683	leopard	112.8235294
683	panther	117.1176471
683	ocelot	119.1176471
683	bobcat	120.3529412
683	giraffe	122.3529412
683	polar bear	125.1176471
683	penguin	133.4117647
683	seal	136.1176471
683	walrus	138.8235294
683	narwhal	140.1176471
683	jaguar	153.1176471
683	tapir	167.3529412
683	agouti	172.5882353
689	bears	0.0
689	cats	1.970588235
689	dogs	4.308823529
689	cougars	5.308823529
689	panthers	6.294117647
689	tigers	6.955882353
689	wildcats	9.632352941
689	monkey	12.95588235
689	gorilla	21.63235294
689	snake	24.29411765
689	people	26.97058824
689	birds	30.63235294
689	pigeons	40.97058824
689	lions	50.29411765
689	jaguars	61.63235294
689	buck	69.29411765
689	horse	86.30882353
689	goat	86.97058824
689	chicken	88.30882353
689	cow	90.29411765
689	pig	93.64705882
689	duck	96.30882353
689	piglet	99.30882353
689	hog	105.6323529
689	hens	111.6470588
689	geese	122.3088235
689	squirrel	126.6323529
689	rooster	142.2941176
689	boars	147.9558824
689	dill pigs	161.9705882
689	mountain lion	165.6176471
693	dog	0.0
693	cat	4.470588235
693	ferret	5.470588235
693	mouse	8.323529412
693	rat	10.70588235
693	hamster	12.47058824
693	goat	19.55882353
693	chicken	22.08823529
693	cow	22.94117647
693	duck	26.47058824
693	goose	29.08823529
693	turkey	31.70588235
693	pig	33.32352941
693	lamb	37.47058824
693	sheep	42.08823529
693	hamster	45.08823529
693	fish	50.55882353
693	seal	54.08823529
693	shark	58.08823529
693	dolphin	59.70588235
693	penguin	61.94117647
693	monkey	72.94117647
693	turtle	75.32352941
693	tortoise	76.32352941
693	frog	78.32352941
693	gopher	81.08823529
693	tiger	87.32352941
693	mule	89.70588235
693	camel	96.08823529
693	giraffe	98.32352941
693	lion	103.3235294
693	ground hog	107.0882353
693	zebra	114.7941176
693	ostrich	121.3235294
693	duck	123.9411765
693	goose	131.0882353
693	bird	135.7058824
693	snake	138.0882353
693	chipmunk	141.7058824
693	squirrel	150.5588235
693	jaguar	154.5588235
693	platypus	165.3235294
693	crocodile	166.5588235
693	skunk	172.7941176
783	elephants	0.0
783	cats	3.058823529
783	dogs	7.588235294
783	birds	10.58823529
783	lions	11.70588235
783	tigers	18.70588235
783	cheetahs	20.82352941
783	kangaroo	24.94117647
783	peacock	34.94117647
783	monkey	42.94117647
783	donkey	48.82352941
783	owl	52.82352941
783	lizard	64.47058824
783	snake	66.82352941
783	rat	72.70588235
783	bear	93.47058824
783	polar bears	100.5882353
783	squirrel	99.41176471
783	crocodile	108.0588235
783	fishes	140.1764706
783	whales	146.8235294
783	sharks	149.8235294
783	zebra	153.8235294
783	giraffe	171.7058824
784	dog	0.0
784	cat	0.647058824
784	bunny	1.647058824
784	rabbit	2.470588235
784	bird	3.882352941
784	elephant	6.058823529
784	panda	5.705882353
784	polar bear	8.470588235
784	giraffe	8.529411765
784	racoon	12.29411765
784	boar	16.88235294
784	chicken	20.05882353
784	rooster	21.70588235
784	turkey	24.29411765
784	mouse	28.88235294
784	crab	35.47058824
784	lobster	39.05882353
784	dolphin	39.29411765
784	whale	42.29411765
784	rhino	44.47058824
784	hippo	56.47058824
784	chimpanzee	59.47058824
784	gorilla	62.52941176
784	ant	66.29411765
784	bee	72.64705882
784	fly	73.64705882
784	grizzly bear	74.64705882
784	fish	80.35294118
784	ferret	87.05882353
784	gopher	97.88235294
784	groundhog	104.8823529
784	frog	113.1176471
784	toad	123.0588235
784	koala	125.0588235
784	kangaroo	140.4705882
784	shark	142.7058824
784	barracuda	150.4705882
784	turtle	152.1176471
784	goat	157.8823529
786	dogs	0.0
786	cat	1.308823529
786	cow	3.647058824
786	pig	4.647058824
786	horse	6.647058824
786	goat	6.970588235
786	sheep	13.30882353
786	frog	15.63235294
786	fish	24.30882353
786	dolphin	25.30882353
786	shark	30.29411765
786	whale	31.97058824
786	crab	34.97058824
786	lobster	37.30882353
786	otter	38.29411765
786	sea lion	42.97058824
786	lion	47.95588235
786	cheetah	51.30882353
786	tiger	53.29411765
786	monkey	55.97058824
786	snake	58.63235294
786	panther	62.97058824
786	bear	66.29411765
786	chicken	68.30882353
786	hen	88.29411765
786	human	93.30882353
786	iguana	99.97058824
786	alligator	117.6323529
786	hippo	122.6176471
786	antelope	124.9705882
786	water buffalo	132.9558824
786	buffalo	134.2647059
786	panda	138.2941176
786	koala	149.9705882
786	kangaroo	168.2941176
787	cat	0.0
787	dog	1.117647059
787	mouse	4.117647059
787	rat	4.176470588
787	human	7.117647059
787	elephant	8.705882353
787	house	12.76470588
787	donkey	18.17647059
787	tiger	19.70588235
787	bear	22.17647059
787	polar bear	24.64705882
787	lion	24.35294118
787	camel	33.64705882
787	cobra	36.17647059
787	snake	40.17647059
787	viper	44.17647059
787	qilin	48.17647059
787	cow	58.17647059
787	ox	63.11764706
787	bull	64.58823529
787	bat	65.64705882
787	bird	68.11764706
787	haw	70.64705882
787	wolf	75.11764706
787	jaguar	83.64705882
787	puma	89.70588235
787	fish	93.64705882
787	shake	102.6470588
787	seahorse	108.1764706
787	sea star	111.7647059
787	elephant seal	116.2352941
787	hen	121.8823529
787	chicken	133.1176471
787	goose	136.2352941
787	duck	139.1764706
