redbug,greenwing,ribbonfish,tripletail,globefish,bluebill,corbina,pigfish,froghopper,soupfin,drumfish,blackpoll,pollywog,parroket,meercat,cayote
-0.010674043862891188,-0.010674043862891188,-0.010674043862891188,-0.010674043862891188,-0.010674043862891188,-0.010674043862891188,-0.010674043862891188,-0.010674043862891188,-0.010674043862891188,-0.010674043862891188,-0.010674043862891188,-0.010674043862891188,-0.010674043862891188,-0.010674043862891188,-0.010674043862891188,-0.010674043862891188
0.006188404061102832,0.006188404061102832,0.006188404061102832,0.006188404061102832,0.006188404061102832,0.006188404061102832,0.006188404061102832,0.006188404061102832,0.006188404061102832,0.006188404061102832,0.006188404061102832,0.006188404061102832,0.006188404061102832,0.006188404061102832,0.006188404061102832,0.006188404061102832
-0.08960562081470458,-0.08960562081470458,-0.08960562081470458,-0.08960562081470458,-0.08960562081470458,-0.08960562081470458,-0.08960562081470458,-0.08960562081470458,-0.08960562081470458,-0.08960562081470458,-0.08960562081470458,-0.08960562081470458,-0.08960562081470458,-0.08960562081470458,-0.08960562081470458,-0.08960562081470458
-0.0245364806507699,-0.0245364806507699,-0.0245364806507699,-0.0245364806507699,-0.0245364806507699,-0.0245364806507699,-0.0245364806507699,-0.0245364806507699,-0.0245364806507699,-0.0245364806507699,-0.0245364806507699,-0.0245364806507699,-0.0245364806507699,-0.0245364806507699,-0.0245364806507699,-0.0245364806507699
0.03874255184560356,0.03874255184560356,0.03874255184560356,0.03874255184560356,0.03874255184560356,0.03874255184560356,0.03874255184560356,0.03874255184560356,0.03874255184560356,0.03874255184560356,0.03874255184560356,0.03874255184560356,0.03874255184560356,0.03874255184560356,0.03874255184560356,0.03874255184560356
0.10507567738201697,0.10507567738201697,0.10507567738201697,0.10507567738201697,0.10507567738201697,0.10507567738201697,0.10507567738201697,0.10507567738201697,0.10507567738201697,0.10507567738201697,0.10507567738201697,0.10507567738201697,0.10507567738201697,0.10507567738201697,0.10507567738201697,0.10507567738201697
0.022559245136115246,0.022559245136115246,0.022559245136115246,0.022559245136115246,0.022559245136115246,0.022559245136115246,0.022559245136115246,0.022559245136115246,0.022559245136115246,0.022559245136115246,0.022559245136115246,0.022559245136115246,0.022559245136115246,0.022559245136115246,0.022559245136115246,0.022559245136115246
0.015679314891207167,0.015679314891207167,0.015679314891207167,0.015679314891207167,0.015679314891207167,0.015679314891207167,0.015679314891207167,0.015679314891207167,0.015679314891207167,0.015679314891207167,0.015679314891207167,0.015679314891207167,0.015679314891207167,0.015679314891207167,0.015679314891207167,0.015679314891207167
0.02503172807004476,0.02503172807004476,0.02503172807004476,0.02503172807004476,0.02503172807004476,0.02503172807004476,0.02503172807004476,0.02503172807004476,0.02503172807004476,0.02503172807004476,0.02503172807004476,0.02503172807004476,0.02503172807004476,0.02503172807004476,0.02503172807004476,0.02503172807004476
-0.02007260927223051,-0.02007260927223051,-0.02007260927223051,-0.02007260927223051,-0.02007260927223051,-0.02007260927223051,-0.02007260927223051,-0.02007260927223051,-0.02007260927223051,-0.02007260927223051,-0.02007260927223051,-0.02007260927223051,-0.02007260927223051,-0.02007260927223051,-0.02007260927223051,-0.02007260927223051
-0.017531994669647298,-0.017531994669647298,-0.017531994669647298,-0.017531994669647298,-0.017531994669647298,-0.017531994669647298,-0.017531994669647298,-0.017531994669647298,-0.017531994669647298,-0.017531994669647298,-0.017531994669647298,-0.017531994669647298,-0.017531994669647298,-0.017531994669647298,-0.017531994669647298,-0.017531994669647298
0.014674221481371017,0.014674221481371017,0.014674221481371017,0.014674221481371017,0.014674221481371017,0.014674221481371017,0.014674221481371017,0.014674221481371017,0.014674221481371017,0.014674221481371017,0.014674221481371017,0.014674221481371017,0.014674221481371017,0.014674221481371017,0.014674221481371017,0.014674221481371017
0.003988358251366113,0.003988358251366113,0.003988358251366113,0.003988358251366113,0.003988358251366113,0.003988358251366113,0.003988358251366113,0.003988358251366113,0.003988358251366113,0.003988358251366113,0.003988358251366113,0.003988358251366113,0.003988358251366113,0.003988358251366113,0.003988358251366113,0.003988358251366113
0.03352846201539989,0.03352846201539989,0.03352846201539989,0.03352846201539989,0.03352846201539989,0.03352846201539989,0.03352846201539989,0.03352846201539989,0.03352846201539989,0.03352846201539989,0.03352846201539989,0.03352846201539989,0.03352846201539989,0.03352846201539989,0.03352846201539989,0.03352846201539989
-0.008191357756085446,-0.008191357756085446,-0.008191357756085446,-0.008191357756085446,-0.008191357756085446,-0.008191357756085446,-0.008191357756085446,-0.008191357756085446,-0.008191357756085446,-0.008191357756085446,-0.008191357756085446,-0.008191357756085446,-0.008191357756085446,-0.008191357756085446,-0.008191357756085446,-0.008191357756085446
-0.1320137445106805,-0.1320137445106805,-0.1320137445106805,-0.1320137445106805,-0.1320137445106805,-0.1320137445106805,-0.1320137445106805,-0.1320137445106805,-0.1320137445106805,-0.1320137445106805,-0.1320137445106805,-0.1320137445106805,-0.1320137445106805,-0.1320137445106805,-0.1320137445106805,-0.1320137445106805
-0.03278684817188275,-0.03278684817188275,-0.03278684817188275,-0.03278684817188275,-0.03278684817188275,-0.03278684817188275,-0.03278684817188275,-0.03278684817188275,-0.03278684817188275,-0.03278684817188275,-0.03278684817188275,-0.03278684817188275,-0.03278684817188275,-0.03278684817188275,-0.03278684817188275,-0.03278684817188275
-0.020843898846994488,-0.020843898846994488,-0.020843898846994488,-0.020843898846994488,-0.020843898846994488,-0.020843898846994488,-0.020843898846994488,-0.020843898846994488,-0.020843898846994488,-0.020843898846994488,-0.020843898846994488,-0.020843898846994488,-0.020843898846994488,-0.020843898846994488,-0.020843898846994488,-0.020843898846994488
-0.00171486504570293,-0.00171486504570293,-0.00171486504570293,-0.00171486504570293,-0.00171486504570293,-0.00171486504570293,-0.00171486504570293,-0.00171486504570293,-0.00171486504570293,-0.00171486504570293,-0.00171486504570293,-0.00171486504570293,-0.00171486504570293,-0.00171486504570293,-0.00171486504570293,-0.00171486504570293
0.027641024134128143,0.027641024134128143,0.027641024134128143,0.027641024134128143,0.027641024134128143,0.027641024134128143,0.027641024134128143,0.027641024134128143,0.027641024134128143,0.027641024134128143,0.027641024134128143,0.027641024134128143,0.027641024134128143,0.027641024134128143,0.027641024134128143,0.027641024134128143
-0.024000989287978204,-0.024000989287978204,-0.024000989287978204,-0.024000989287978204,-0.024000989287978204,-0.024000989287978204,-0.024000989287978204,-0.024000989287978204,-0.024000989287978204,-0.024000989287978204,-0.024000989287978204,-0.024000989287978204,-0.024000989287978204,-0.024000989287978204,-0.024000989287978204,-0.024000989287978204
0.05602993151564842,0.05602993151564842,0.05602993151564842,0.05602993151564842,0.05602993151564842,0.05602993151564842,0.05602993151564842,0.05602993151564842,0.05602993151564842,0.05602993151564842,0.05602993151564842,0.05602993151564842,0.05602993151564842,0.05602993151564842,0.05602993151564842,0.05602993151564842
0.04352097316289108,0.04352097316289108,0.04352097316289108,0.04352097316289108,0.04352097316289108,0.04352097316289108,0.04352097316289108,0.04352097316289108,0.04352097316289108,0.04352097316289108,0.04352097316289108,0.04352097316289108,0.04352097316289108,0.04352097316289108,0.04352097316289108,0.04352097316289108
-0.004849255183805279,-0.004849255183805279,-0.004849255183805279,-0.004849255183805279,-0.004849255183805279,-0.004849255183805279,-0.004849255183805279,-0.004849255183805279,-0.004849255183805279,-0.004849255183805279,-0.004849255183805279,-0.004849255183805279,-0.004849255183805279,-0.004849255183805279,-0.004849255183805279,-0.004849255183805279
0.011986586905116727,0.011986586905116727,0.011986586905116727,0.011986586905116727,0.011986586905116727,0.011986586905116727,0.011986586905116727,0.011986586905116727,0.011986586905116727,0.011986586905116727,0.011986586905116727,0.011986586905116727,0.011986586905116727,0.011986586905116727,0.011986586905116727,0.011986586905116727
0.023200867446100344,0.023200867446100344,0.023200867446100344,0.023200867446100344,0.023200867446100344,0.023200867446100344,0.023200867446100344,0.023200867446100344,0.023200867446100344,0.023200867446100344,0.023200867446100344,0.023200867446100344,0.023200867446100344,0.023200867446100344,0.023200867446100344,0.023200867446100344
-0.005870486921013402,-0.005870486921013402,-0.005870486921013402,-0.005870486921013402,-0.005870486921013402,-0.005870486921013402,-0.005870486921013402,-0.005870486921013402,-0.005870486921013402,-0.005870486921013402,-0.005870486921013402,-0.005870486921013402,-0.005870486921013402,-0.005870486921013402,-0.005870486921013402,-0.005870486921013402
0.02409728253790367,0.02409728253790367,0.02409728253790367,0.02409728253790367,0.02409728253790367,0.02409728253790367,0.02409728253790367,0.02409728253790367,0.02409728253790367,0.02409728253790367,0.02409728253790367,0.02409728253790367,0.02409728253790367,0.02409728253790367,0.02409728253790367,0.02409728253790367
-0.02164432764729262,-0.02164432764729262,-0.02164432764729262,-0.02164432764729262,-0.02164432764729262,-0.02164432764729262,-0.02164432764729262,-0.02164432764729262,-0.02164432764729262,-0.02164432764729262,-0.02164432764729262,-0.02164432764729262,-0.02164432764729262,-0.02164432764729262,-0.02164432764729262,-0.02164432764729262
0.001147522724788873,0.001147522724788873,0.001147522724788873,0.001147522724788873,0.001147522724788873,0.001147522724788873,0.001147522724788873,0.001147522724788873,0.001147522724788873,0.001147522724788873,0.001147522724788873,0.001147522724788873,0.001147522724788873,0.001147522724788873,0.001147522724788873,0.001147522724788873
-0.0010389828315946336,-0.0010389828315946336,-0.0010389828315946336,-0.0010389828315946336,-0.0010389828315946336,-0.0010389828315946336,-0.0010389828315946336,-0.0010389828315946336,-0.0010389828315946336,-0.0010389828315946336,-0.0010389828315946336,-0.0010389828315946336,-0.0010389828315946336,-0.0010389828315946336,-0.0010389828315946336,-0.0010389828315946336
0.05784819355688021,0.05784819355688021,0.05784819355688021,0.05784819355688021,0.05784819355688021,0.05784819355688021,0.05784819355688021,0.05784819355688021,0.05784819355688021,0.05784819355688021,0.05784819355688021,0.05784819355688021,0.05784819355688021,0.05784819355688021,0.05784819355688021,0.05784819355688021
-0.02400729066020872,-0.02400729066020872,-0.02400729066020872,-0.02400729066020872,-0.02400729066020872,-0.02400729066020872,-0.02400729066020872,-0.02400729066020872,-0.02400729066020872,-0.02400729066020872,-0.02400729066020872,-0.02400729066020872,-0.02400729066020872,-0.02400729066020872,-0.02400729066020872,-0.02400729066020872
-0.04701735315300544,-0.04701735315300544,-0.04701735315300544,-0.04701735315300544,-0.04701735315300544,-0.04701735315300544,-0.04701735315300544,-0.04701735315300544,-0.04701735315300544,-0.04701735315300544,-0.04701735315300544,-0.04701735315300544,-0.04701735315300544,-0.04701735315300544,-0.04701735315300544,-0.04701735315300544
0.09276048034277218,0.09276048034277218,0.09276048034277218,0.09276048034277218,0.09276048034277218,0.09276048034277218,0.09276048034277218,0.09276048034277218,0.09276048034277218,0.09276048034277218,0.09276048034277218,0.09276048034277218,0.09276048034277218,0.09276048034277218,0.09276048034277218,0.09276048034277218
0.0061654927081470304,0.0061654927081470304,0.0061654927081470304,0.0061654927081470304,0.0061654927081470304,0.0061654927081470304,0.0061654927081470304,0.0061654927081470304,0.0061654927081470304,0.0061654927081470304,0.0061654927081470304,0.0061654927081470304,0.0061654927081470304,0.0061654927081470304,0.0061654927081470304,0.0061654927081470304
0.030555446402881326,0.030555446402881326,0.030555446402881326,0.030555446402881326,0.030555446402881326,0.030555446402881326,0.030555446402881326,0.030555446402881326,0.030555446402881326,0.030555446402881326,0.030555446402881326,0.030555446402881326,0.030555446402881326,0.030555446402881326,0.030555446402881326,0.030555446402881326
-0.0766291512419274,-0.0766291512419274,-0.0766291512419274,-0.0766291512419274,-0.0766291512419274,-0.0766291512419274,-0.0766291512419274,-0.0766291512419274,-0.0766291512419274,-0.0766291512419274,-0.0766291512419274,-0.0766291512419274,-0.0766291512419274,-0.0766291512419274,-0.0766291512419274,-0.0766291512419274
-0.03486848348931942,-0.03486848348931942,-0.03486848348931942,-0.03486848348931942,-0.03486848348931942,-0.03486848348931942,-0.03486848348931942,-0.03486848348931942,-0.03486848348931942,-0.03486848348931942,-0.03486848348931942,-0.03486848348931942,-0.03486848348931942,-0.03486848348931942,-0.03486848348931942,-0.03486848348931942
0.05301531255091901,0.05301531255091901,0.05301531255091901,0.05301531255091901,0.05301531255091901,0.05301531255091901,0.05301531255091901,0.05301531255091901,0.05301531255091901,0.05301531255091901,0.05301531255091901,0.05301531255091901,0.05301531255091901,0.05301531255091901,0.05301531255091901,0.05301531255091901
-0.00800377780178838,-0.00800377780178838,-0.00800377780178838,-0.00800377780178838,-0.00800377780178838,-0.00800377780178838,-0.00800377780178838,-0.00800377780178838,-0.00800377780178838,-0.00800377780178838,-0.00800377780178838,-0.00800377780178838,-0.00800377780178838,-0.00800377780178838,-0.00800377780178838,-0.00800377780178838
0.011930661852955804,0.011930661852955804,0.011930661852955804,0.011930661852955804,0.011930661852955804,0.011930661852955804,0.011930661852955804,0.011930661852955804,0.011930661852955804,0.011930661852955804,0.011930661852955804,0.011930661852955804,0.011930661852955804,0.011930661852955804,0.011930661852955804,0.011930661852955804
-0.002162532128663686,-0.002162532128663686,-0.002162532128663686,-0.002162532128663686,-0.002162532128663686,-0.002162532128663686,-0.002162532128663686,-0.002162532128663686,-0.002162532128663686,-0.002162532128663686,-0.002162532128663686,-0.002162532128663686,-0.002162532128663686,-0.002162532128663686,-0.002162532128663686,-0.002162532128663686
0.016605066052657713,0.016605066052657713,0.016605066052657713,0.016605066052657713,0.016605066052657713,0.016605066052657713,0.016605066052657713,0.016605066052657713,0.016605066052657713,0.016605066052657713,0.016605066052657713,0.016605066052657713,0.016605066052657713,0.016605066052657713,0.016605066052657713,0.016605066052657713
-0.008480734673621494,-0.008480734673621494,-0.008480734673621494,-0.008480734673621494,-0.008480734673621494,-0.008480734673621494,-0.008480734673621494,-0.008480734673621494,-0.008480734673621494,-0.008480734673621494,-0.008480734673621494,-0.008480734673621494,-0.008480734673621494,-0.008480734673621494,-0.008480734673621494,-0.008480734673621494
-0.020236440865871782,-0.020236440865871782,-0.020236440865871782,-0.020236440865871782,-0.020236440865871782,-0.020236440865871782,-0.020236440865871782,-0.020236440865871782,-0.020236440865871782,-0.020236440865871782,-0.020236440865871782,-0.020236440865871782,-0.020236440865871782,-0.020236440865871782,-0.020236440865871782,-0.020236440865871782
-0.029478087070541503,-0.029478087070541503,-0.029478087070541503,-0.029478087070541503,-0.029478087070541503,-0.029478087070541503,-0.029478087070541503,-0.029478087070541503,-0.029478087070541503,-0.029478087070541503,-0.029478087070541503,-0.029478087070541503,-0.029478087070541503,-0.029478087070541503,-0.029478087070541503,-0.029478087070541503
0.07271853286636867,0.07271853286636867,0.07271853286636867,0.07271853286636867,0.07271853286636867,0.07271853286636867,0.07271853286636867,0.07271853286636867,0.07271853286636867,0.07271853286636867,0.07271853286636867,0.07271853286636867,0.07271853286636867,0.07271853286636867,0.07271853286636867,0.07271853286636867
0.04360089399701928,0.04360089399701928,0.04360089399701928,0.04360089399701928,0.04360089399701928,0.04360089399701928,0.04360089399701928,0.04360089399701928,0.04360089399701928,0.04360089399701928,0.04360089399701928,0.04360089399701928,0.04360089399701928,0.04360089399701928,0.04360089399701928,0.04360089399701928
0.02764155599602579,0.02764155599602579,0.02764155599602579,0.02764155599602579,0.02764155599602579,0.02764155599602579,0.02764155599602579,0.02764155599602579,0.02764155599602579,0.02764155599602579,0.02764155599602579,0.02764155599602579,0.02764155599602579,0.02764155599602579,0.02764155599602579,0.02764155599602579
-0.031109100234128138,-0.031109100234128138,-0.031109100234128138,-0.031109100234128138,-0.031109100234128138,-0.031109100234128138,-0.031109100234128138,-0.031109100234128138,-0.031109100234128138,-0.031109100234128138,-0.031109100234128138,-0.031109100234128138,-0.031109100234128138,-0.031109100234128138,-0.031109100234128138,-0.031109100234128138
-0.01705126921693987,-0.01705126921693987,-0.01705126921693987,-0.01705126921693987,-0.01705126921693987,-0.01705126921693987,-0.01705126921693987,-0.01705126921693987,-0.01705126921693987,-0.01705126921693987,-0.01705126921693987,-0.01705126921693987,-0.01705126921693987,-0.01705126921693987,-0.01705126921693987,-0.01705126921693987
0.037039315201689085,0.037039315201689085,0.037039315201689085,0.037039315201689085,0.037039315201689085,0.037039315201689085,0.037039315201689085,0.037039315201689085,0.037039315201689085,0.037039315201689085,0.037039315201689085,0.037039315201689085,0.037039315201689085,0.037039315201689085,0.037039315201689085,0.037039315201689085
-0.011902641321261823,-0.011902641321261823,-0.011902641321261823,-0.011902641321261823,-0.011902641321261823,-0.011902641321261823,-0.011902641321261823,-0.011902641321261823,-0.011902641321261823,-0.011902641321261823,-0.011902641321261823,-0.011902641321261823,-0.011902641321261823,-0.011902641321261823,-0.011902641321261823,-0.011902641321261823
0.0033585566403378053,0.0033585566403378053,0.0033585566403378053,0.0033585566403378053,0.0033585566403378053,0.0033585566403378053,0.0033585566403378053,0.0033585566403378053,0.0033585566403378053,0.0033585566403378053,0.0033585566403378053,0.0033585566403378053,0.0033585566403378053,0.0033585566403378053,0.0033585566403378053,0.0033585566403378053
-0.04443715068156973,-0.04443715068156973,-0.04443715068156973,-0.04443715068156973,-0.04443715068156973,-0.04443715068156973,-0.04443715068156973,-0.04443715068156973,-0.04443715068156973,-0.04443715068156973,-0.04443715068156973,-0.04443715068156973,-0.04443715068156973,-0.04443715068156973,-0.04443715068156973,-0.04443715068156973
0.0401065357436663,0.0401065357436663,0.0401065357436663,0.0401065357436663,0.0401065357436663,0.0401065357436663,0.0401065357436663,0.0401065357436663,0.0401065357436663,0.0401065357436663,0.0401065357436663,0.0401065357436663,0.0401065357436663,0.0401065357436663,0.0401065357436663,0.0401065357436663
-0.003051888635370103,-0.003051888635370103,-0.003051888635370103,-0.003051888635370103,-0.003051888635370103,-0.003051888635370103,-0.003051888635370103,-0.003051888635370103,-0.003051888635370103,-0.003051888635370103,-0.003051888635370103,-0.003051888635370103,-0.003051888635370103,-0.003051888635370103,-0.003051888635370103,-0.003051888635370103
-0.029388799823646335,-0.029388799823646335,-0.029388799823646335,-0.029388799823646335,-0.029388799823646335,-0.029388799823646335,-0.029388799823646335,-0.029388799823646335,-0.029388799823646335,-0.029388799823646335,-0.029388799823646335,-0.029388799823646335,-0.029388799823646335,-0.029388799823646335,-0.029388799823646335,-0.029388799823646335
-0.08753757990387473,-0.08753757990387473,-0.08753757990387473,-0.08753757990387473,-0.08753757990387473,-0.08753757990387473,-0.08753757990387473,-0.08753757990387473,-0.08753757990387473,-0.08753757990387473,-0.08753757990387473,-0.08753757990387473,-0.08753757990387473,-0.08753757990387473,-0.08753757990387473,-0.08753757990387473
-0.012674107982265256,-0.012674107982265256,-0.012674107982265256,-0.012674107982265256,-0.012674107982265256,-0.012674107982265256,-0.012674107982265256,-0.012674107982265256,-0.012674107982265256,-0.012674107982265256,-0.012674107982265256,-0.012674107982265256,-0.012674107982265256,-0.012674107982265256,-0.012674107982265256,-0.012674107982265256
0.06355232797764526,0.06355232797764526,0.06355232797764526,0.06355232797764526,0.06355232797764526,0.06355232797764526,0.06355232797764526,0.06355232797764526,0.06355232797764526,0.06355232797764526,0.06355232797764526,0.06355232797764526,0.06355232797764526,0.06355232797764526,0.06355232797764526,0.06355232797764526
-0.0009784404042722308,-0.0009784404042722308,-0.0009784404042722308,-0.0009784404042722308,-0.0009784404042722308,-0.0009784404042722308,-0.0009784404042722308,-0.0009784404042722308,-0.0009784404042722308,-0.0009784404042722308,-0.0009784404042722308,-0.0009784404042722308,-0.0009784404042722308,-0.0009784404042722308,-0.0009784404042722308,-0.0009784404042722308
-0.01234829579234971,-0.01234829579234971,-0.01234829579234971,-0.01234829579234971,-0.01234829579234971,-0.01234829579234971,-0.01234829579234971,-0.01234829579234971,-0.01234829579234971,-0.01234829579234971,-0.01234829579234971,-0.01234829579234971,-0.01234829579234971,-0.01234829579234971,-0.01234829579234971,-0.01234829579234971
0.01485227503924492,0.01485227503924492,0.01485227503924492,0.01485227503924492,0.01485227503924492,0.01485227503924492,0.01485227503924492,0.01485227503924492,0.01485227503924492,0.01485227503924492,0.01485227503924492,0.01485227503924492,0.01485227503924492,0.01485227503924492,0.01485227503924492,0.01485227503924492
-0.03604744701937406,-0.03604744701937406,-0.03604744701937406,-0.03604744701937406,-0.03604744701937406,-0.03604744701937406,-0.03604744701937406,-0.03604744701937406,-0.03604744701937406,-0.03604744701937406,-0.03604744701937406,-0.03604744701937406,-0.03604744701937406,-0.03604744701937406,-0.03604744701937406,-0.03604744701937406
-0.0031881692385991077,-0.0031881692385991077,-0.0031881692385991077,-0.0031881692385991077,-0.0031881692385991077,-0.0031881692385991077,-0.0031881692385991077,-0.0031881692385991077,-0.0031881692385991077,-0.0031881692385991077,-0.0031881692385991077,-0.0031881692385991077,-0.0031881692385991077,-0.0031881692385991077,-0.0031881692385991077,-0.0031881692385991077
-0.03413125019721814,-0.03413125019721814,-0.03413125019721814,-0.03413125019721814,-0.03413125019721814,-0.03413125019721814,-0.03413125019721814,-0.03413125019721814,-0.03413125019721814,-0.03413125019721814,-0.03413125019721814,-0.03413125019721814,-0.03413125019721814,-0.03413125019721814,-0.03413125019721814,-0.03413125019721814
-0.011613404130154006,-0.011613404130154006,-0.011613404130154006,-0.011613404130154006,-0.011613404130154006,-0.011613404130154006,-0.011613404130154006,-0.011613404130154006,-0.011613404130154006,-0.011613404130154006,-0.011613404130154006,-0.011613404130154006,-0.011613404130154006,-0.011613404130154006,-0.011613404130154006,-0.011613404130154006
-0.021869022651763523,-0.021869022651763523,-0.021869022651763523,-0.021869022651763523,-0.021869022651763523,-0.021869022651763523,-0.021869022651763523,-0.021869022651763523,-0.021869022651763523,-0.021869022651763523,-0.021869022651763523,-0.021869022651763523,-0.021869022651763523,-0.021869022651763523,-0.021869022651763523,-0.021869022651763523
0.0008817556383507214,0.0008817556383507214,0.0008817556383507214,0.0008817556383507214,0.0008817556383507214,0.0008817556383507214,0.0008817556383507214,0.0008817556383507214,0.0008817556383507214,0.0008817556383507214,0.0008817556383507214,0.0008817556383507214,0.0008817556383507214,0.0008817556383507214,0.0008817556383507214,0.0008817556383507214
0.008352597425037264,0.008352597425037264,0.008352597425037264,0.008352597425037264,0.008352597425037264,0.008352597425037264,0.008352597425037264,0.008352597425037264,0.008352597425037264,0.008352597425037264,0.008352597425037264,0.008352597425037264,0.008352597425037264,0.008352597425037264,0.008352597425037264,0.008352597425037264
-0.044281101510183905,-0.044281101510183905,-0.044281101510183905,-0.044281101510183905,-0.044281101510183905,-0.044281101510183905,-0.044281101510183905,-0.044281101510183905,-0.044281101510183905,-0.044281101510183905,-0.044281101510183905,-0.044281101510183905,-0.044281101510183905,-0.044281101510183905,-0.044281101510183905,-0.044281101510183905
0.003240932649776448,0.003240932649776448,0.003240932649776448,0.003240932649776448,0.003240932649776448,0.003240932649776448,0.003240932649776448,0.003240932649776448,0.003240932649776448,0.003240932649776448,0.003240932649776448,0.003240932649776448,0.003240932649776448,0.003240932649776448,0.003240932649776448,0.003240932649776448
0.017474001666865392,0.017474001666865392,0.017474001666865392,0.017474001666865392,0.017474001666865392,0.017474001666865392,0.017474001666865392,0.017474001666865392,0.017474001666865392,0.017474001666865392,0.017474001666865392,0.017474001666865392,0.017474001666865392,0.017474001666865392,0.017474001666865392,0.017474001666865392
-0.013824808195231,-0.013824808195231,-0.013824808195231,-0.013824808195231,-0.013824808195231,-0.013824808195231,-0.013824808195231,-0.013824808195231,-0.013824808195231,-0.013824808195231,-0.013824808195231,-0.013824808195231,-0.013824808195231,-0.013824808195231,-0.013824808195231,-0.013824808195231
-0.008769670557079003,-0.008769670557079003,-0.008769670557079003,-0.008769670557079003,-0.008769670557079003,-0.008769670557079003,-0.008769670557079003,-0.008769670557079003,-0.008769670557079003,-0.008769670557079003,-0.008769670557079003,-0.008769670557079003,-0.008769670557079003,-0.008769670557079003,-0.008769670557079003,-0.008769670557079003
0.006856791714853453,0.006856791714853453,0.006856791714853453,0.006856791714853453,0.006856791714853453,0.006856791714853453,0.006856791714853453,0.006856791714853453,0.006856791714853453,0.006856791714853453,0.006856791714853453,0.006856791714853453,0.006856791714853453,0.006856791714853453,0.006856791714853453,0.006856791714853453
-0.04223962046398415,-0.04223962046398415,-0.04223962046398415,-0.04223962046398415,-0.04223962046398415,-0.04223962046398415,-0.04223962046398415,-0.04223962046398415,-0.04223962046398415,-0.04223962046398415,-0.04223962046398415,-0.04223962046398415,-0.04223962046398415,-0.04223962046398415,-0.04223962046398415,-0.04223962046398415
0.036173998260407327,0.036173998260407327,0.036173998260407327,0.036173998260407327,0.036173998260407327,0.036173998260407327,0.036173998260407327,0.036173998260407327,0.036173998260407327,0.036173998260407327,0.036173998260407327,0.036173998260407327,0.036173998260407327,0.036173998260407327,0.036173998260407327,0.036173998260407327
-0.014258099120516664,-0.014258099120516664,-0.014258099120516664,-0.014258099120516664,-0.014258099120516664,-0.014258099120516664,-0.014258099120516664,-0.014258099120516664,-0.014258099120516664,-0.014258099120516664,-0.014258099120516664,-0.014258099120516664,-0.014258099120516664,-0.014258099120516664,-0.014258099120516664,-0.014258099120516664
0.016997508370591115,0.016997508370591115,0.016997508370591115,0.016997508370591115,0.016997508370591115,0.016997508370591115,0.016997508370591115,0.016997508370591115,0.016997508370591115,0.016997508370591115,0.016997508370591115,0.016997508370591115,0.016997508370591115,0.016997508370591115,0.016997508370591115,0.016997508370591115
-0.027379658943864908,-0.027379658943864908,-0.027379658943864908,-0.027379658943864908,-0.027379658943864908,-0.027379658943864908,-0.027379658943864908,-0.027379658943864908,-0.027379658943864908,-0.027379658943864908,-0.027379658943864908,-0.027379658943864908,-0.027379658943864908,-0.027379658943864908,-0.027379658943864908,-0.027379658943864908
0.017504140004967732,0.017504140004967732,0.017504140004967732,0.017504140004967732,0.017504140004967732,0.017504140004967732,0.017504140004967732,0.017504140004967732,0.017504140004967732,0.017504140004967732,0.017504140004967732,0.017504140004967732,0.017504140004967732,0.017504140004967732,0.017504140004967732,0.017504140004967732
-0.011295440213114733,-0.011295440213114733,-0.011295440213114733,-0.011295440213114733,-0.011295440213114733,-0.011295440213114733,-0.011295440213114733,-0.011295440213114733,-0.011295440213114733,-0.011295440213114733,-0.011295440213114733,-0.011295440213114733,-0.011295440213114733,-0.011295440213114733,-0.011295440213114733,-0.011295440213114733
0.051755177722305,0.051755177722305,0.051755177722305,0.051755177722305,0.051755177722305,0.051755177722305,0.051755177722305,0.051755177722305,0.051755177722305,0.051755177722305,0.051755177722305,0.051755177722305,0.051755177722305,0.051755177722305,0.051755177722305,0.051755177722305
0.009308229825633391,0.009308229825633391,0.009308229825633391,0.009308229825633391,0.009308229825633391,0.009308229825633391,0.009308229825633391,0.009308229825633391,0.009308229825633391,0.009308229825633391,0.009308229825633391,0.009308229825633391,0.009308229825633391,0.009308229825633391,0.009308229825633391,0.009308229825633391
-0.02300142969647288,-0.02300142969647288,-0.02300142969647288,-0.02300142969647288,-0.02300142969647288,-0.02300142969647288,-0.02300142969647288,-0.02300142969647288,-0.02300142969647288,-0.02300142969647288,-0.02300142969647288,-0.02300142969647288,-0.02300142969647288,-0.02300142969647288,-0.02300142969647288,-0.02300142969647288
-0.019212795690511653,-0.019212795690511653,-0.019212795690511653,-0.019212795690511653,-0.019212795690511653,-0.019212795690511653,-0.019212795690511653,-0.019212795690511653,-0.019212795690511653,-0.019212795690511653,-0.019212795690511653,-0.019212795690511653,-0.019212795690511653,-0.019212795690511653,-0.019212795690511653,-0.019212795690511653
-0.026057128088027813,-0.026057128088027813,-0.026057128088027813,-0.026057128088027813,-0.026057128088027813,-0.026057128088027813,-0.026057128088027813,-0.026057128088027813,-0.026057128088027813,-0.026057128088027813,-0.026057128088027813,-0.026057128088027813,-0.026057128088027813,-0.026057128088027813,-0.026057128088027813,-0.026057128088027813
