,Original Words,Vocab,Modified Words,Vocab,Replacement
620,Bibb Lettuce,not included,bibb-lettuce,not included,lettuce
621,Mozzarella Stick,not included,mozzarella-stick,not included,stick
622,Pasta,included,pasta,included,N/A
623,Carrot Cake,not included,carrot-cake,not included,cake
624,Barbecue,included,barbecue,included,N/A
625,Desert,included,desert,included,N/A
626,Tea,included,tea,included,N/A
627,Mostaccioli,not included,mostaccioli,not included,none
628,Maple Syrup,not included,maple-syrup,included,N/A
629,Pudding,included,pudding,included,N/A
630,Greenleaf Lettuce,not included,greenleaf-lettuce,not included,lettuce
631,Green Pea,not included,green-pea,not included,pea
632,Pancake,included,pancake,included,N/A
633,Alfredo,included,alfredo,included,N/A
634,Feta Cheese,not included,feta-cheese,not included,cheese
635,European,included,european,included,N/A
636,Israeli,included,israeli,included,N/A
637,Provolone Cheese,not included,provolone-cheese,not included,cheese
638,Chocolate Chip,not included,chocolate-chip,included,N/A
639,French Toast,not included,french-toast,not included,toast
640,Vanilla Ice Cream,not included,vanilla-ice-cream,not included,cream
641,Mile,included,mile,included,N/A
642,Blueberry,included,blueberry,included,N/A
643,Milk Dud,not included,milk-dud,not included,dud
644,Baklava,included,baklava,included,N/A
645,Jolly Rancher,not included,jolly-rancher,not included,rancher
646,Orange Chicken,not included,orange-chicken,not included,chicken
647,Fruit Snack,not included,fruit-snack,not included,snack
648,Taquito,included,taquito,included,N/A
649,Tortellini,included,tortellini,included,N/A
650,Cherry,included,cherry,included,N/A
651,Stir-Fry,not included,stir-fry,included,N/A
652,Roast Beer,not included,roast-beer,not included,beer
653,Tempura,included,tempura,included,N/A
654,Cherrypie,not included,cherrypie,not included,none
655,Lobster Stuffed With Taco,not included,lobster-stuffed-with-taco,not included,taco
656,Lemon,included,lemon,included,N/A
657,Blackberry,included,blackberry,included,N/A
658,Tostada,included,tostada,included,N/A
659,Rotisserie Chicken,not included,rotisserie-chicken,not included,chicken
660,Chicken Potpie,not included,chicken-potpie,not included,potpie
661,Twix Bar,not included,twix-bar,not included,bar
662,Gum,included,gum,included,N/A
663,General Tso'S Chicken,not included,general-tsos-chicken,not included,chicken
664,Orange Grape,not included,orange-grape,not included,grape
665,French-Fries,not included,french-fries,not included,fries
666,Frozen Pizza,not included,frozen-pizza,not included,pizza
667,Mousse,included,mousse,included,N/A
668,Duck,included,duck,included,N/A
669,Beer,included,beer,included,N/A
670,Lobster,included,lobster,included,N/A
671,French Fry,not included,french-fry,not included,fry
672,Spinach,included,spinach,included,N/A
673,Ostrich,included,ostrich,included,N/A
674,Radish,included,radish,included,N/A
675,Bagel,included,bagel,included,N/A
676,Turnip,included,turnip,included,N/A
677,Reeses,included,reeses,not included,Reeses
678,Broiled,included,broiled,included,N/A
679,Bready,included,bready,included,N/A
680,Sub Sandwich,not included,sub-sandwich,not included,sandwich
681,Goat Cheese,not included,goat-cheese,included,N/A
682,Capicola,not included,capicola,included,N/A
683,Macaroni Cheese,not included,macaroni-cheese,not included,cheese
684,Yogurt,included,yogurt,included,N/A
685,Parfait,included,parfait,included,N/A
686,Potpie,not included,potpie,included,N/A
687,Hot Sauce,not included,hot-sauce,not included,sauce
688,Burger,included,burger,included,N/A
689,Wax Bean,not included,wax-bean,not included,bean
690,White Chocolate,not included,white-chocolate,included,N/A
691,Pumpkin Pie,not included,pumpkin-pie,not included,pie
692,Avocado,included,avocado,included,N/A
693,Mexican,included,mexican,included,N/A
694,Shallot,included,shallot,included,N/A
695,Tilapia,included,tilapia,included,N/A
696,Potato Chip,not included,potato-chip,included,N/A
697,Barbeque,included,barbeque,included,N/A
698,White Bread,not included,white-bread,included,N/A
699,Fast-Food,included,fast-food,included,N/A
700,Mandarin Orange,not included,mandarin-orange,not included,orange
701,Udon,included,udon,included,N/A
702,Prime Rib,not included,prime-rib,not included,rib
703,Cheeseburger,included,cheeseburger,included,N/A
704,Eggplant,included,eggplant,included,N/A
705,Filet Mignon,not included,filet-mignon,not included,mignon
706,Raspberry,included,raspberry,included,N/A
707,Brie Cheese,not included,brie-cheese,not included,cheese
708,Bbq Chicken,not included,bbq-chicken,not included,chicken
709,Cupcake,included,cupcake,included,N/A
710,Ice-Creams,not included,ice-creams,included,N/A
711,Graham Cracker,not included,graham-cracker,not included,cracker
712,Diet Coke,not included,diet-coke,not included,coke
713,Corn,included,corn,included,N/A
714,Grilled,included,grilled,included,N/A
715,Beef Patty,not included,beef-patty,not included,patty
716,Marinara Sauce,not included,marinara-sauce,not included,sauce
717,Romaine Lettuce,not included,romaine-lettuce,not included,lettuce
718,Twix,included,twix,included,N/A
719,Rout,included,rout,included,N/A
720,Fettuccine Alfredo,not included,fettuccine-alfredo,not included,alfredo
721,Quesadilla,included,quesadilla,included,N/A
722,Lunchmeat,not included,lunchmeat,included,N/A
723,Pasta Salad,not included,pasta-salad,not included,salad
724,Chickpea,included,chickpea,included,N/A
725,Calamari,included,calamari,included,N/A
726,Deer Meat,not included,deer-meat,not included,meat
727,Passionfruit,included,passionfruit,included,N/A
728,Brussels Sprout,not included,brussels-sprout,not included,sprout
729,Flax,included,flax,included,N/A
730,Apple Juice,not included,apple-juice,not included,juice
731,Seaweed,included,seaweed,included,N/A
732,Ice,included,ice,included,N/A
733,Honey Mustard,not included,honey-mustard,not included,mustard
734,Soda,included,soda,included,N/A
735,Ground Chuck,not included,ground-chuck,not included,chuck
736,Cinnamon Apple,not included,cinnamon-apple,not included,apple
737,Barbeque Sauce,not included,barbeque-sauce,not included,sauce
738,Sugar,included,sugar,included,N/A
739,Apple-Pie,not included,apple-pie,included,N/A
740,Burrito,included,burrito,included,N/A
741,Yellow Onion,not included,yellow-onion,not included,onion
742,Starburst,included,starburst,included,N/A
743,Bean,included,bean,included,N/A
744,Macaroni Salad,not included,macaroni-salad,not included,salad
745,Venison,included,venison,included,N/A
746,Beet,included,beet,included,N/A
747,Topping,included,topping,included,N/A
748,Pie,included,pie,included,N/A
749,Honeybun,included,honeybun,not included,Honeybun
750,Carrot,included,carrot,included,N/A
751,Squid,included,squid,included,N/A
752,Gummy Worm,not included,gummy-worm,not included,worm
753,Gravy,included,gravy,included,N/A
754,Good And Plenty,not included,good-and-plenty,not included,plenty
755,Pop,included,pop,included,N/A
756,Ground Sirloin,not included,ground-sirloin,not included,sirloin
757,Pastrami,included,pastrami,included,N/A
758,Cheese Panini,not included,cheese-panini,not included,panini
759,Chicken Patty,not included,chicken-patty,not included,patty
760,Spaghetti,included,spaghetti,included,N/A
761,Reese Piece,not included,reese-piece,not included,piece
762,Cat,included,cat,included,N/A
763,Jelly,included,jelly,included,N/A
764,Gordita,included,gordita,included,N/A
765,Deer,included,deer,included,N/A
766,Coffee,included,coffee,included,N/A
767,Veal,included,veal,included,N/A
768,Coconut,included,coconut,included,N/A
769,Moose Track Ice Cream,not included,moose-track-ice-cream,not included,cream
770,Ham,included,ham,included,N/A
771,Matzo Ball Soup,not included,matzo-ball-soup,not included,soup
772,Clam,included,clam,included,N/A
