,Original Words,Vocab,Modified Words,Vocab,Replacement
632,hoary_marmot,not included,hoary-marmot,not included,marmot
633,dog,included,dog,included,N/A
634,greyhound,included,greyhound,included,N/A
635,loris,included,loris,included,N/A
636,fin_whale,not included,fin-whale,not included,whale
637,tetrapod,included,tetrapod,included,N/A
638,snowshoe_hare,not included,snowshoe-hare,not included,hare
639,trepang,included,trepang,included,N/A
640,foal,included,foal,included,N/A
641,fox_terrier,not included,fox-terrier,not included,terrier
642,parasitic_worm,not included,parasitic-worm,not included,worm
643,dragon_lizard,not included,dragon-lizard,not included,lizard
644,hydra,included,hydra,included,N/A
645,griffon,included,griffon,included,N/A
646,woman,included,woman,included,N/A
647,gastropod,included,gastropod,included,N/A
648,jack_rabbit,not included,jack-rabbit,not included,jackrabbit
649,opossum,included,opossum,included,N/A
650,grosbeak,included,grosbeak,included,N/A
651,northern_pocket_gopher,not included,northern-pocket-gopher,not included,gopher
652,honey_bee,not included,honey-bee,included,N/A
653,plaice,included,plaice,included,N/A
654,mule_deer,not included,mule-deer,not included,deer
655,ratite,included,ratite,included,N/A
656,civet,included,civet,included,N/A
657,guenon,included,guenon,included,N/A
658,brine_shrimp,not included,brine-shrimp,not included,shrimp
659,ladybird_beetle,not included,ladybird-beetle,not included,beetle
660,blackfly,included,blackfly,included,N/A
661,duckbill,included,duckbill,included,N/A
662,hake,included,hake,included,N/A
663,leech,included,leech,included,N/A
664,bobwhite_quail,not included,bobwhite-quail,not included,quail
665,trogon,included,trogon,included,N/A
666,budgerigar,included,budgerigar,included,N/A
667,periodical_cicada,not included,periodical-cicada,not included,cicada
668,baya,included,baya,included,N/A
669,spotted_hyena,not included,spotted-hyena,not included,hyena
670,porcupine,included,porcupine,included,N/A
671,schnauzer,included,schnauzer,included,N/A
672,partridge,included,partridge,included,N/A
673,macaw,included,macaw,included,N/A
674,cervid,included,cervid,included,N/A
675,chimpanzee,included,chimpanzee,included,N/A
676,lynx,included,lynx,included,N/A
677,sculpin,included,sculpin,included,N/A
678,red_winged_blackbird,not included,red-winged-blackbird,not included,blackbird
679,evening_grosbeak,not included,evening-grosbeak,not included,grosbeak
680,conch,included,conch,included,N/A
681,avocet,included,avocet,included,N/A
682,beet_armyworm,not included,beet-armyworm,not included,armyworm
683,mealworm,included,mealworm,included,N/A
684,nuthatch,included,nuthatch,included,N/A
685,swordfish,included,swordfish,included,N/A
686,codfish,included,codfish,included,N/A
687,snowbird,included,snowbird,included,N/A
688,basilisk,included,basilisk,included,N/A
689,pony,included,pony,included,N/A
690,sei_whale,not included,sei-whale,not included,whale
691,wallaby,included,wallaby,included,N/A
692,cavy,included,cavy,included,N/A
693,sand_lance,not included,sand-lance,not included,lance
694,spruce_grouse,not included,spruce-grouse,not included,grouse
695,swordtail,included,swordtail,included,N/A
696,buffalo,included,buffalo,included,N/A
697,gudgeon,included,gudgeon,included,N/A
698,pinworm,included,pinworm,included,N/A
699,muskox,included,muskox,included,N/A
700,labrador,included,labrador,included,N/A
701,purple_gallinule,not included,purple-gallinule,not included,gallinule
702,owlet,included,owlet,included,N/A
703,bushbaby,included,bushbaby,included,N/A
704,channel_catfish,not included,channel-catfish,not included,catfish
705,affenpinscher,included,affenpinscher,included,N/A
706,keeshond,not included,keeshond,not included,Keeshond
707,salamander,included,salamander,included,N/A
708,tundra_swan,not included,tundra-swan,not included,swan
709,honeybee,included,honeybee,included,N/A
710,pearl_oyster,not included,pearl-oyster,not included,oyster
711,auklet,included,auklet,included,N/A
712,sauropod_dinosaur,not included,sauropod-dinosaur,not included,dinosaur
713,antelope_squirrel,not included,antelope-squirrel,not included,squirrel
714,petrel,included,petrel,included,N/A
715,hermit_thrush,not included,hermit-thrush,not included,thrush
716,shoveller,included,shoveller,included,N/A
717,stone_curlew,not included,stone-curlew,included,N/A
718,maltese_terrier,not included,maltese-terrier,not included,terrier
719,grebe,included,grebe,included,N/A
720,tarpan,included,tarpan,included,N/A
721,whirligig_beetle,not included,whirligig-beetle,not included,beetle
722,whooper_swan,not included,whooper-swan,not included,swan
723,prairie_dog,not included,prairie-dog,not included,dog
724,duckbilled_platypus,not included,duckbilled-platypus,not included,platypus
725,northern_bobwhite,not included,northern-bobwhite,not included,bobwhite
726,manta_ray,not included,manta-ray,not included,Mantaray
727,ivory_gull,not included,ivory-gull,not included,gull
728,sloth_bear,not included,sloth-bear,not included,bear
729,great_blue_heron,not included,great-blue-heron,not included,heron
730,chick,included,chick,included,N/A
731,freshwater_mussel,not included,freshwater-mussel,not included,mussel
732,bollworm,included,bollworm,included,N/A
733,horsehead,included,horsehead,included,N/A
734,gooney_bird,not included,gooney-bird,not included,bird
735,bull_terrier,not included,bull-terrier,not included,terrier
736,robin,included,robin,included,N/A
737,bilby,included,bilby,included,N/A
738,bream,included,bream,included,N/A
739,holstein,included,holstein,included,N/A
740,rhinoceros,included,rhinoceros,included,N/A
741,leaf_beetle,not included,leaf-beetle,not included,beetle
742,silverfish,included,silverfish,included,N/A
743,coelacanth,included,coelacanth,included,N/A
744,malinois,not included,malinois,not included,Malinois
745,kinkajou,included,kinkajou,included,N/A
746,ornithopod,included,ornithopod,included,N/A
747,ladybird,included,ladybird,included,N/A
748,bombardier_beetle,not included,bombardier-beetle,not included,beetle
749,seabass,included,seabass,included,N/A
750,bottlenose_dolphin,not included,bottlenose-dolphin,not included,dolphin
751,tufted_puffin,not included,tufted-puffin,not included,puffin
752,codling_moth,not included,codling-moth,not included,moth
753,chipping_sparrow,not included,chipping-sparrow,not included,sparrow
754,hogg,included,hogg,included,N/A
755,tapeworm,included,tapeworm,included,N/A
756,bowerbird,included,bowerbird,included,N/A
757,damselfish,included,damselfish,included,N/A
758,hermit_crab,not included,hermit-crab,not included,crab
759,remora,included,remora,included,N/A
760,shelduck,included,shelduck,included,N/A
761,saury,included,saury,included,N/A
762,silverback_gorilla,not included,silverback-gorilla,not included,gorilla
763,sardine,included,sardine,included,N/A
764,okapi,included,okapi,included,N/A
765,polo_pony,not included,polo-pony,not included,pony
766,addax,included,addax,included,N/A
767,prairie_chicken,not included,prairie-chicken,included,N/A
768,botfly,included,botfly,included,N/A
769,bark_beetle,not included,bark-beetle,not included,beetle
770,praying_mantis,not included,praying-mantis,not included,mantis
771,sable,included,sable,included,N/A
772,yellowjacket,included,yellowjacket,included,N/A
773,rat_snake,not included,rat-snake,not included,ratsnake
774,schipperke,not included,schipperke,not included,Schipperke
775,orang,included,orang,included,N/A
776,boar,included,boar,included,N/A
777,cockerel,included,cockerel,included,N/A
778,nautilus,included,nautilus,included,N/A
779,mastodon,included,mastodon,included,N/A
780,lobster,included,lobster,included,N/A
781,jack_crevalle,not included,jack-crevalle,not included,crevalle
782,boa_constrictor,not included,boa-constrictor,not included,constrictor
783,cotton_bollworm,not included,cotton-bollworm,not included,bollworm
784,meadow_vole,not included,meadow-vole,not included,vole
785,giant_panda,not included,giant-panda,not included,panda
786,muskrat,included,muskrat,included,N/A
787,duck,included,duck,included,N/A
788,plankton,included,plankton,included,N/A
789,piping_plover,not included,piping-plover,not included,plover
790,basking_shark,not included,basking-shark,not included,shark
791,jabiru,included,jabiru,included,N/A
792,daw,included,daw,included,N/A
793,gemsbok,included,gemsbok,included,N/A
794,cock,included,cock,included,N/A
795,brontosaurus,included,brontosaurus,included,N/A
796,vaquita,included,vaquita,included,N/A
797,mouflon,included,mouflon,included,N/A
798,peafowl,included,peafowl,included,N/A
799,dairy_cattle,not included,dairy-cattle,not included,cattle
800,griffon_vulture,not included,griffon-vulture,not included,vulture
801,meadow_pipit,not included,meadow-pipit,not included,pipit
802,seahawk,not included,seahawk,not included,Seahawk
803,maggot,included,maggot,included,N/A
804,millipede,included,millipede,included,N/A
805,milch_cow,not included,milch-cow,not included,cow
806,guinea_worm,not included,guinea-worm,not included,worm
807,manta,included,manta,included,N/A
808,tarantula,included,tarantula,included,N/A
809,echinoderm,included,echinoderm,included,N/A
810,annelid,included,annelid,included,N/A
811,dall_sheep,not included,dall-sheep,not included,sheep
812,courser,included,courser,included,N/A
813,cicada,included,cicada,included,N/A
814,whipsnake,included,whipsnake,included,N/A
815,hookworm,included,hookworm,included,N/A
816,spotted_flycatcher,not included,spotted-flycatcher,not included,flycatcher
817,ox,included,ox,included,N/A
818,gurnard,included,gurnard,included,N/A
819,dunlin,included,dunlin,included,N/A
820,jaguarundi,included,jaguarundi,included,N/A
821,tiger_cub,not included,tiger-cub,not included,cub
822,mangrove_snapper,not included,mangrove-snapper,not included,snapper
823,elk,included,elk,included,N/A
824,gray_jay,not included,gray-jay,not included,jay
825,codling,included,codling,included,N/A
826,cougar,included,cougar,included,N/A
827,pileated_woodpecker,not included,pileated-woodpecker,not included,woodpecker
828,godwit,included,godwit,included,N/A
829,sidewinder,included,sidewinder,included,N/A
830,crappie,included,crappie,included,N/A
831,pinfish,included,pinfish,included,N/A
832,bigeye,included,bigeye,included,N/A
833,parr,included,parr,included,N/A
834,silkworm_moth,not included,silkworm-moth,not included,moth
835,carthorse,included,carthorse,included,N/A
836,armadillo,included,armadillo,included,N/A
837,bearded_dragon,not included,bearded-dragon,not included,dragon
838,woolly_adelgid,not included,woolly-adelgid,not included,adelgid
839,sabertooth,included,sabertooth,included,N/A
840,copperhead,included,copperhead,included,N/A
841,sponge,included,sponge,included,N/A
842,binturong,included,binturong,included,N/A
843,auk,included,auk,included,N/A
844,packrat,included,packrat,included,N/A
845,eared_grebe,not included,eared-grebe,not included,grebe
846,boa,included,boa,included,N/A
847,pumpkinseed,included,pumpkinseed,included,N/A
848,veery,included,veery,included,N/A
849,canvasback_duck,not included,canvasback-duck,not included,duck
850,striped_skunk,not included,striped-skunk,not included,skunk
851,moray,included,moray,included,N/A
852,jackrabbit,included,jackrabbit,included,N/A
853,bat,included,bat,included,N/A
854,bay_scallop,not included,bay-scallop,not included,scallop
855,blacktip_reef_shark,not included,blacktip-reef-shark,not included,shark
856,silverback,included,silverback,included,N/A
857,corbina,not included,corbina,not included,none
858,blue_heron,not included,blue-heron,not included,heron
859,tiger,included,tiger,included,N/A
860,orca,included,orca,included,N/A
861,curlew,included,curlew,included,N/A
862,lapwing,included,lapwing,included,N/A
863,white_tailed_deer,not included,white-tailed-deer,not included,deer
864,piglet,included,piglet,included,N/A
865,doggie,included,doggie,included,N/A
866,northern_parula,not included,northern-parula,not included,parula
867,diamondback_terrapin,not included,diamondback-terrapin,not included,terrapin
868,ribbonfish,not included,ribbonfish,not included,none
869,wasp,included,wasp,included,N/A
870,hedgehog,included,hedgehog,included,N/A
871,titi,included,titi,included,N/A
872,moray_eel,not included,moray-eel,not included,eel
873,herring_gull,not included,herring-gull,not included,gull
874,rottweiler,included,rottweiler,included,N/A
875,muskellunge,included,muskellunge,included,N/A
876,rooster,included,rooster,included,N/A
877,westie,included,westie,included,N/A
878,humpback_whale,not included,humpback-whale,not included,whale
879,triceratops,included,triceratops,included,N/A
880,hornbill,included,hornbill,included,N/A
881,puss,included,puss,included,N/A
882,whippoorwill,included,whippoorwill,included,N/A
883,leopard_frog,not included,leopard-frog,not included,frog
884,horseshoe_crab,not included,horseshoe-crab,not included,crab
885,woodworm,included,woodworm,included,N/A
886,spider,included,spider,included,N/A
887,sea_bream,not included,sea-bream,not included,seabream
888,monkey,included,monkey,included,N/A
889,anole,included,anole,included,N/A
890,bucking_bronco,not included,bucking-bronco,not included,bronco
891,nematode_worm,not included,nematode-worm,not included,worm
892,giant_anteater,not included,giant-anteater,not included,anteater
893,woolly_mammoth,not included,woolly-mammoth,not included,mammoth
894,sedge_wren,not included,sedge-wren,not included,wren
895,pelican,included,pelican,included,N/A
896,junco,included,junco,included,N/A
897,sloth,included,sloth,included,N/A
898,loach,included,loach,included,N/A
899,drosophila,included,drosophila,included,N/A
900,passerine,included,passerine,included,N/A
901,slender_loris,not included,slender-loris,not included,loris
902,eider,included,eider,included,N/A
903,piranha,included,piranha,included,N/A
904,barn_owl,not included,barn-owl,included,N/A
905,grouse,included,grouse,included,N/A
906,gray_catbird,not included,gray-catbird,not included,catbird
907,basenji,included,basenji,included,N/A
908,blue_footed_boobies,not included,blue-footed-boobies,not included,boobies
909,spruce_bark_beetle,not included,spruce-bark-beetle,not included,beetle
910,black_labrador,not included,black-labrador,not included,labrador
911,oriole,included,oriole,included,N/A
912,tragopan,included,tragopan,included,N/A
913,pocket_gopher,not included,pocket-gopher,not included,gopher
914,golden_retriever,not included,golden-retriever,not included,retriever
915,chain_pickerel,not included,chain-pickerel,not included,pickerel
916,bull,included,bull,included,N/A
917,chipmunk,included,chipmunk,included,N/A
918,hyena,included,hyena,included,N/A
919,blackbuck,included,blackbuck,included,N/A
920,meerkat,included,meerkat,included,N/A
921,mulloway,included,mulloway,included,N/A
922,bolognese,included,bolognese,included,N/A
923,gopher_snake,not included,gopher-snake,not included,snake
924,broody_hen,not included,broody-hen,not included,hen
925,scup,included,scup,included,N/A
926,bison,included,bison,included,N/A
927,great_horned_owl,not included,great-horned-owl,not included,owl
928,garibaldi,included,garibaldi,included,N/A
929,plover,included,plover,included,N/A
930,porgy,included,porgy,included,N/A
931,scorpionfish,included,scorpionfish,included,N/A
932,wandering_albatross,not included,wandering-albatross,not included,albatross
933,bug,included,bug,included,N/A
934,polar_bear,not included,polar-bear,included,N/A
935,larva,included,larva,included,N/A
936,stegosaurus,included,stegosaurus,included,N/A
937,centipede,included,centipede,included,N/A
938,snowy_egret,not included,snowy-egret,not included,egret
939,anthropoid,included,anthropoid,included,N/A
940,blackfish,included,blackfish,included,N/A
941,akita,included,akita,included,N/A
942,redhorse_sucker,not included,redhorse-sucker,not included,sucker
943,roundworm,included,roundworm,included,N/A
944,mistle_thrush,not included,mistle-thrush,not included,thrush
945,mussel,included,mussel,included,N/A
946,burro,included,burro,included,N/A
947,pigeon,included,pigeon,included,N/A
948,pronghorn,included,pronghorn,included,N/A
949,platypus,included,platypus,included,N/A
950,mynah,included,mynah,included,N/A
951,abalone,included,abalone,included,N/A
952,whelp,included,whelp,included,N/A
953,wrasse,included,wrasse,included,N/A
954,condor,included,condor,included,N/A
955,western_meadowlark,not included,western-meadowlark,not included,meadowlark
956,boll_weevil,not included,boll-weevil,not included,weevil
957,needlefish,included,needlefish,included,N/A
958,collared_lizard,not included,collared-lizard,not included,lizard
959,lingcod,included,lingcod,included,N/A
960,hominid,included,hominid,included,N/A
961,giraffe,included,giraffe,included,N/A
962,human,included,human,included,N/A
963,kelp_greenling,not included,kelp-greenling,not included,greenling
964,scaly_anteater,not included,scaly-anteater,not included,anteater
965,pug,included,pug,included,N/A
966,nightingale,included,nightingale,included,N/A
967,colobus,included,colobus,included,N/A
968,fossa,included,fossa,included,N/A
969,puffin,included,puffin,included,N/A
970,diamondback,included,diamondback,included,N/A
971,marsh_harrier,not included,marsh-harrier,not included,harrier
972,blister_beetle,not included,blister-beetle,not included,beetle
973,hound,included,hound,included,N/A
974,mollusc,included,mollusc,included,N/A
975,hoot_owl,not included,hoot-owl,not included,owl
976,panda,included,panda,included,N/A
977,nudibranch,included,nudibranch,included,N/A
978,gopher_turtle,not included,gopher-turtle,not included,turtle
979,great_crested_grebe,not included,great-crested-grebe,not included,grebe
980,kittiwake,included,kittiwake,included,N/A
981,hyrax,included,hyrax,included,N/A
982,poultry,included,poultry,included,N/A
983,eland,included,eland,included,N/A
984,maltese,included,maltese,included,N/A
985,corn_borer_moth,not included,corn-borer-moth,not included,moth
986,cows,included,cows,included,N/A
987,bluetick,not included,bluetick,not included,Bluetick
988,pit_bull_terrier,not included,pit-bull-terrier,not included,terrier
989,tiger_beetle,not included,tiger-beetle,not included,beetle
990,echidna,included,echidna,included,N/A
991,baby,included,baby,included,N/A
992,stegosaur,included,stegosaur,included,N/A
993,toadfish,included,toadfish,included,N/A
994,oystercatcher,included,oystercatcher,included,N/A
995,husky,included,husky,included,N/A
996,barracuda,included,barracuda,included,N/A
997,redbreast,included,redbreast,included,N/A
998,jigger,included,jigger,included,N/A
999,pollock,included,pollock,included,N/A
1000,calf,included,calf,included,N/A
1001,angelfish,included,angelfish,included,N/A
1002,burbot,included,burbot,included,N/A
1003,colugo,included,colugo,included,N/A
1004,australopithecine,included,australopithecine,included,N/A
1005,slug,included,slug,included,N/A
1006,springbok,included,springbok,included,N/A
1007,magpie,included,magpie,included,N/A
1008,redheaded_woodpecker,not included,redheaded-woodpecker,not included,woodpecker
1009,mute_swan,not included,mute-swan,not included,swan
1010,red_bellied_woodpecker,not included,red-bellied-woodpecker,not included,woodpecker
1011,gopher,included,gopher,included,N/A
1012,wolverine,included,wolverine,included,N/A
1013,tench,included,tench,included,N/A
1014,homing_pigeon,not included,homing-pigeon,not included,pigeon
1015,lesser_yellowlegs,not included,lesser-yellowlegs,not included,yellowlegs
1016,tortoiseshell,included,tortoiseshell,included,N/A
1017,song_thrush,not included,song-thrush,not included,thrush
1018,porbeagle,included,porbeagle,included,N/A
1019,cooter,included,cooter,included,N/A
1020,tern,included,tern,included,N/A
1021,blowfly,included,blowfly,included,N/A
1022,appaloosa,included,appaloosa,included,N/A
1023,snapping_turtle,not included,snapping-turtle,not included,turtle
1024,stork,included,stork,included,N/A
1025,ferret,included,ferret,included,N/A
1026,great_auk,not included,great-auk,not included,auk
1027,doberman,included,doberman,included,N/A
1028,onion_thrips,not included,onion-thrips,not included,thrips
1029,smalltooth_sawfish,not included,smalltooth-sawfish,not included,sawfish
1030,stallion,included,stallion,included,N/A
1031,caecilian,included,caecilian,included,N/A
1032,green_mamba,not included,green-mamba,not included,mamba
1033,jawless_fish,not included,jawless-fish,not included,fish
1034,jack_russell,not included,jack-russell,not included,russell
1035,lumpfish,included,lumpfish,included,N/A
1036,bluefin,included,bluefin,included,N/A
1037,raptor,included,raptor,included,N/A
1038,dugong,included,dugong,included,N/A
1039,ruddy_turnstone,not included,ruddy-turnstone,not included,turnstone
1040,prairie_vole,not included,prairie-vole,not included,vole
1041,betta_fish,not included,betta-fish,not included,fish
1042,snail_darter,not included,snail-darter,not included,darter
1043,panther,included,panther,included,N/A
1044,fall_armyworm,not included,fall-armyworm,not included,armyworm
1045,bonobo,included,bonobo,included,N/A
1046,orangutan,included,orangutan,included,N/A
1047,dodo_bird,not included,dodo-bird,not included,bird
1048,guanaco,included,guanaco,included,N/A
1049,leopard_seal,not included,leopard-seal,not included,seal
1050,smallmouth_bass,not included,smallmouth-bass,not included,bass
1051,pterodactyl,included,pterodactyl,included,N/A
1052,rhinoceros_beetle,not included,rhinoceros-beetle,not included,beetle
1053,reptile,included,reptile,included,N/A
1054,hairless_cat,not included,hairless-cat,not included,cat
1055,spider_crab,not included,spider-crab,not included,crab
1056,scarab,included,scarab,included,N/A
1057,mud_dauber,not included,mud-dauber,not included,dauber
1058,scrod,included,scrod,included,N/A
1059,pigfish,not included,pigfish,not included,none
1060,redbone,not included,redbone,not included,Redbone
1061,fulmar,included,fulmar,included,N/A
1062,tody,included,tody,included,N/A
1063,honey_badger,not included,honey-badger,not included,badger
1064,siberian_husky,not included,siberian-husky,not included,husky
1065,teleost,included,teleost,included,N/A
1066,quetzal,included,quetzal,included,N/A
1067,coral_snake,not included,coral-snake,not included,snake
1068,northern_snakehead,not included,northern-snakehead,not included,snakehead
1069,sheepdog,included,sheepdog,included,N/A
1070,junebug,not included,junebug,not included,Junebug
1071,pheasant,included,pheasant,included,N/A
1072,hare,included,hare,included,N/A
1073,tom_turkey,not included,tom-turkey,not included,turkey
1074,spadefoot_toad,not included,spadefoot-toad,not included,toad
1075,gar,included,gar,included,N/A
1076,brown_thrasher,not included,brown-thrasher,not included,thrasher
1077,doe,included,doe,included,N/A
1078,ichthyosaur,included,ichthyosaur,included,N/A
1079,wigeon,included,wigeon,included,N/A
1080,homo_sapiens_sapiens,not included,homo-sapiens-sapiens,not included,sapiens
1081,pink_bollworm,not included,pink-bollworm,not included,bollworm
1082,animal,included,animal,included,N/A
1083,sand_dab,not included,sand-dab,not included,sanddab
1084,wildcat,included,wildcat,included,N/A
1085,frog,included,frog,included,N/A
1086,broadtail,included,broadtail,included,N/A
1087,kingsnake,included,kingsnake,included,N/A
1088,bluebird,included,bluebird,included,N/A
1089,tilapia,included,tilapia,included,N/A
1090,warthog,included,warthog,included,N/A
1091,roe_deer,not included,roe-deer,not included,deer
1092,hawk_owl,not included,hawk-owl,included,N/A
1093,monotreme,included,monotreme,included,N/A
1094,broncho,not included,broncho,not included,Broncho
1095,fall_webworm,not included,fall-webworm,not included,webworm
1096,cat,included,cat,included,N/A
1097,tiger_rattlesnake,not included,tiger-rattlesnake,not included,rattlesnake
1098,sika,included,sika,included,N/A
1099,fish,included,fish,included,N/A
1100,gecko,included,gecko,included,N/A
1101,caracara,included,caracara,included,N/A
1102,cutworm,included,cutworm,included,N/A
1103,bowfin,included,bowfin,included,N/A
1104,allosaurus,included,allosaurus,included,N/A
1105,woolly_monkey,not included,woolly-monkey,not included,monkey
1106,peccary,included,peccary,included,N/A
1107,pickerel,included,pickerel,included,N/A
1108,civet_cat,not included,civet-cat,not included,cat
1109,lapdog,included,lapdog,included,N/A
1110,swallow,included,swallow,included,N/A
1111,ring_tailed_lemur,not included,ring-tailed-lemur,not included,lemur
1112,placental_mammal,not included,placental-mammal,not included,mammal
1113,yorkie,included,yorkie,included,N/A
1114,zebrafish,included,zebrafish,included,N/A
1115,bullfinch,included,bullfinch,included,N/A
1116,escolar,included,escolar,included,N/A
1117,wolffish,included,wolffish,included,N/A
1118,mollusk,included,mollusk,included,N/A
1119,turkey_vulture,not included,turkey-vulture,not included,vulture
1120,glowworm,included,glowworm,included,N/A
1121,pipefish,included,pipefish,included,N/A
1122,gadfly,included,gadfly,included,N/A
1123,opah,included,opah,included,N/A
1124,carrier_pigeon,not included,carrier-pigeon,not included,pigeon
1125,dachshund,included,dachshund,included,N/A
1126,goatfish,included,goatfish,included,N/A
1127,yellowfin,included,yellowfin,included,N/A
1128,raccoon_fox,not included,raccoon-fox,not included,fox
1129,tusker,included,tusker,included,N/A
1130,wagtail,included,wagtail,included,N/A
1131,screech_owl,not included,screech-owl,included,N/A
1132,retriever,included,retriever,included,N/A
1133,cedar_waxwing,not included,cedar-waxwing,not included,waxwing
1134,reef_shark,not included,reef-shark,not included,shark
1135,bull_shark,not included,bull-shark,not included,shark
1136,beluga,included,beluga,included,N/A
1137,canis_lupus,not included,canis-lupus,not included,lupus
1138,redbug,not included,redbug,not included,none
1139,mallard,included,mallard,included,N/A
1140,lake_whitefish,not included,lake-whitefish,not included,whitefish
1141,koi,included,koi,included,N/A
1142,greenfly,included,greenfly,included,N/A
1143,phalarope,included,phalarope,included,N/A
1144,cub,included,cub,included,N/A
1145,mole_rat,not included,mole-rat,included,N/A
1146,hoofed_mammal,not included,hoofed-mammal,not included,mammal
1147,cartilaginous_fish,not included,cartilaginous-fish,not included,fish
1148,coati,included,coati,included,N/A
1149,yellowlegs,included,yellowlegs,included,N/A
1150,lemur,included,lemur,included,N/A
1151,eider_duck,not included,eider-duck,not included,duck
1152,owl,included,owl,included,N/A
1153,fowl,included,fowl,included,N/A
1154,rock_hyrax,not included,rock-hyrax,not included,hyrax
1155,slime_eels,not included,slime-eels,not included,eels
1156,angus,included,angus,included,N/A
1157,teacup_chihuahua,not included,teacup-chihuahua,not included,chihuahua
1158,lechwe,included,lechwe,included,N/A
1159,shad,included,shad,included,N/A
1160,darkling_beetle,not included,darkling-beetle,not included,beetle
1161,luna_moth,not included,luna-moth,not included,moth
1162,seabird,included,seabird,included,N/A
1163,crinoid,included,crinoid,included,N/A
1164,opossum_shrimp,not included,opossum-shrimp,not included,shrimp
1165,bear_cub,not included,bear-cub,not included,cub
1166,earwig,included,earwig,included,N/A
1167,medusa,included,medusa,included,N/A
1168,frogfish,included,frogfish,included,N/A
1169,hen_harrier,not included,hen-harrier,not included,harrier
1170,eelpout,included,eelpout,included,N/A
1171,clydesdale,not included,clydesdale,not included,Clydesdale
1172,pectoral_sandpiper,not included,pectoral-sandpiper,not included,sandpiper
1173,yellowtail_snapper,not included,yellowtail-snapper,not included,snapper
1174,piggy,included,piggy,included,N/A
1175,jackass_penguin,not included,jackass-penguin,not included,penguin
1176,redpoll,included,redpoll,included,N/A
1177,staffordshire_terrier,not included,staffordshire-terrier,not included,terrier
1178,razorbill,included,razorbill,included,N/A
1179,charolais,not included,charolais,not included,Charolais
1180,rockfish,included,rockfish,included,N/A
1181,marabou_stork,not included,marabou-stork,not included,stork
1182,bluefin_tuna,not included,bluefin-tuna,not included,tuna
1183,armyworm,included,armyworm,included,N/A
1184,marmot,included,marmot,included,N/A
1185,belted_kingfisher,not included,belted-kingfisher,not included,kingfisher
1186,menhaden,included,menhaden,included,N/A
1187,serow,included,serow,included,N/A
1188,koi_fish,not included,koi-fish,not included,fish
1189,squirrel_monkey,not included,squirrel-monkey,not included,monkey
1190,sauropod,included,sauropod,included,N/A
1191,giant_tortoise,not included,giant-tortoise,not included,tortoise
1192,tent_caterpillar,not included,tent-caterpillar,not included,caterpillar
1193,ruffed_grouse,not included,ruffed-grouse,not included,grouse
1194,hawkmoth,included,hawkmoth,included,N/A
1195,tadpole,included,tadpole,included,N/A
1196,canvasback,included,canvasback,included,N/A
1197,ovenbird,included,ovenbird,included,N/A
1198,musk_turtle,not included,musk-turtle,not included,turtle
1199,whiff,included,whiff,included,N/A
1200,drumfish,not included,drumfish,not included,none
1201,turtledove,included,turtledove,included,N/A
1202,greenling,included,greenling,included,N/A
1203,hominoid,included,hominoid,included,N/A
1204,javelina,included,javelina,included,N/A
1205,trout,included,trout,included,N/A
1206,moonfish,included,moonfish,included,N/A
1207,dotterel,included,dotterel,included,N/A
1208,angora_goat,not included,angora-goat,not included,goat
1209,largemouth_bass,not included,largemouth-bass,not included,bass
1210,lungfish,included,lungfish,included,N/A
1211,chigger,included,chigger,included,N/A
1212,smelt,included,smelt,included,N/A
1213,saltwater_crocodile,not included,saltwater-crocodile,not included,crocodile
1214,yak,included,yak,included,N/A
1215,karakul,included,karakul,included,N/A
1216,hinny,included,hinny,included,N/A
1217,kitten,included,kitten,included,N/A
1218,scarlet_tanager,not included,scarlet-tanager,not included,tanager
1219,humans,included,humans,included,N/A
1220,wapiti,included,wapiti,included,N/A
1221,beef_cattle,not included,beef-cattle,not included,cattle
1222,laughing_gull,not included,laughing-gull,not included,gull
1223,dwarf_sperm_whale,not included,dwarf-sperm-whale,not included,whale
1224,coho_salmon,not included,coho-salmon,not included,salmon
1225,raccoon,included,raccoon,included,N/A
1226,toucan,included,toucan,included,N/A
1227,octopus,included,octopus,included,N/A
1228,hawksbill_turtle,not included,hawksbill-turtle,not included,turtle
1229,winter_wren,not included,winter-wren,not included,wren
1230,rat,included,rat,included,N/A
1231,crossbill,included,crossbill,included,N/A
1232,cod,included,cod,included,N/A
1233,tanager,included,tanager,included,N/A
1234,crow,included,crow,included,N/A
1235,urchin,included,urchin,included,N/A
1236,sea_otter,not included,sea-otter,included,N/A
1237,terrier,included,terrier,included,N/A
1238,bighorn_sheep,not included,bighorn-sheep,not included,sheep
1239,bottlenose,included,bottlenose,included,N/A
1240,tabby,included,tabby,included,N/A
1241,chocolate_labrador,not included,chocolate-labrador,not included,labrador
1242,koala,included,koala,included,N/A
1243,finch,included,finch,included,N/A
1244,yellowhammer,included,yellowhammer,included,N/A
1245,whale_shark,not included,whale-shark,not included,shark
1246,adder,included,adder,included,N/A
1247,sea_gull,not included,sea-gull,not included,seagull
1248,hairstreak,included,hairstreak,included,N/A
1249,surgeonfish,included,surgeonfish,included,N/A
1250,maleo,included,maleo,included,N/A
1251,quahog,included,quahog,included,N/A
1252,cichlid,included,cichlid,included,N/A
1253,copepod,included,copepod,included,N/A
1254,gaur,included,gaur,included,N/A
1255,nutria,included,nutria,included,N/A
